trial,epoch,subtype,cris
2,207,3,0.8753894080996885
2,208,Overall,0.8614083534691059
2,208,0,0.9569844789356985
2,208,1,0.8031042128603104
2,208,2,0.7071651090342679
2,208,3,0.8847352024922118
2,209,Overall,0.8779772178115292
2,209,0,0.9720620842572062
2,209,1,0.8669623059866962
2,209,2,0.632398753894081
2,209,3,0.8317757009345794
2,210,Overall,0.8662409389023127
2,210,0,0.964079822616408
2,210,1,0.8248337028824834
2,210,2,0.6697819314641744
2,210,3,0.8644859813084113
2,211,Overall,0.876423886779427
2,211,0,0.9711751662971175
2,211,1,0.8527716186252772
2,211,2,0.6510903426791277
2,211,3,0.8520249221183801
2,212,Overall,0.8638246461857093
2,212,0,0.9645232815964523
2,212,1,0.8141906873614191
2,212,2,0.6697819314641744
2,212,3,0.8785046728971962
2,213,Overall,0.8727994477045219
2,213,0,0.9716186252771618
2,213,1,0.8478935698447894
2,213,2,0.6339563862928349
2,213,3,0.8520249221183801
2,214,Overall,0.8629616845012081
2,214,0,0.9658536585365853
2,214,1,0.8093126385809313
2,214,2,0.6713395638629284
2,214,3,0.881619937694704
2,215,Overall,0.8709009319986193
2,215,0,0.9689578713968958
2,215,1,0.8376940133037694
2,215,2,0.6510903426791277
2,215,3,0.8629283489096573
2,216,Overall,0.8734898170521229
2,216,0,0.9698447893569845
2,216,1,0.8470066518847007
2,216,2,0.6542056074766355
2,216,3,0.8473520249221184
2,217,Overall,0.8702105626510183
2,217,0,0.9658536585365853
2,217,1,0.8310421286031042
2,217,2,0.6713395638629284
2,217,3,0.8707165109034268
2,218,Overall,0.8698653779772179
2,218,0,0.9658536585365853
2,218,1,0.834589800443459
2,218,2,0.661993769470405
2,218,3,0.8644859813084113
2,219,Overall,0.8633068691750087
2,219,0,0.9662971175166297
2,219,1,0.8110864745011086
2,219,2,0.6666666666666666
2,219,3,0.881619937694704
2,220,Overall,0.875043148084225
2,220,0,0.9716186252771618
2,220,1,0.8514412416851441
2,220,2,0.6433021806853583
2,220,3,0.8504672897196262
2,221,Overall,0.8709009319986193
2,221,0,0.9649667405764967
2,221,1,0.834589800443459
2,221,2,0.6682242990654206
2,221,3,0.8707165109034268
2,222,Overall,0.8679668622713151
2,222,0,0.9662971175166297
2,222,1,0.8239467849223947
2,222,2,0.6697819314641744
2,222,3,0.8753894080996885
2,223,Overall,0.8731446323783224
2,223,0,0.9689578713968958
2,223,1,0.8456762749445677
2,223,2,0.6526479750778816
2,223,3,0.8535825545171339
2,224,Overall,0.875043148084225
2,224,0,0.9685144124168514
2,224,1,0.8523281596452328
2,224,2,0.6526479750778816
2,224,3,0.8489096573208723
2,225,Overall,0.8703831549879185
2,225,0,0.9685144124168514
2,225,1,0.8381374722838137
2,225,2,0.6495327102803738
2,225,3,0.8598130841121495
2,226,Overall,0.8752157404211253
2,226,0,0.968070953436807
2,226,1,0.8505543237250555
2,226,2,0.660436137071651
2,226,3,0.8504672897196262
2,227,Overall,0.8655505695547118
2,227,0,0.9667405764966741
2,227,1,0.8203991130820399
2,227,2,0.6651090342679128
2,227,3,0.8691588785046729
2,228,Overall,0.8703831549879185
2,228,0,0.9676274944567628
2,228,1,0.8403547671840355
2,228,2,0.6526479750778816
2,228,3,0.8520249221183801
2,229,Overall,0.8722816706938212
2,229,0,0.968070953436807
2,229,1,0.8434589800443459
2,229,2,0.6542056074766355
2,229,3,0.8551401869158879
2,230,Overall,0.8712461166724197
2,230,0,0.9676274944567628
2,230,1,0.8385809312638581
2,230,2,0.6542056074766355
2,230,3,0.8644859813084113
2,231,Overall,0.870037970314118
2,231,0,0.962749445676275
2,231,1,0.8305986696230598
2,231,2,0.6838006230529595
2,231,3,0.8691588785046729
2,232,Overall,0.8603727994477045
2,232,0,0.953880266075388
2,232,1,0.8017738359201774
2,232,2,0.7133956386292835
2,232,3,0.8847352024922118
2,233,Overall,0.8672764929237142
2,233,0,0.9685144124168514
2,233,1,0.8283813747228381
2,233,2,0.6479750778816199
2,233,3,0.867601246105919
2,234,Overall,0.8726268553676216
2,234,0,0.9689578713968958
2,234,1,0.8421286031042129
2,234,2,0.6464174454828661
2,234,3,0.867601246105919
2,235,Overall,0.8741801863997238
2,235,0,0.9685144124168514
2,235,1,0.8492239467849224
2,235,2,0.6510903426791277
2,235,3,0.8535825545171339
2,236,Overall,0.8643424231964101
2,236,0,0.9662971175166297
2,236,1,0.8199556541019956
2,236,2,0.6573208722741433
2,236,3,0.8691588785046729
2,237,Overall,0.8726268553676216
2,237,0,0.9685144124168514
2,237,1,0.8430155210643016
2,237,2,0.6526479750778816
2,237,3,0.8598130841121495
2,238,Overall,0.8674490852606145
2,238,0,0.9654101995565411
2,238,1,0.8252771618625278
2,238,2,0.6666666666666666
2,238,3,0.8722741433021807
2,239,Overall,0.8703831549879185
2,239,0,0.9676274944567628
2,239,1,0.8354767184035476
2,239,2,0.6588785046728972
2,239,3,0.8629283489096573
2,240,Overall,0.8719364860200207
2,240,0,0.9658536585365853
2,240,1,0.8394678492239468
2,240,2,0.6697819314641744
2,240,3,0.8582554517133957
2,241,Overall,0.8741801863997238
2,241,0,0.9698447893569845
2,241,1,0.8465631929046563
2,241,2,0.6526479750778816
2,241,3,0.8566978193146417
2,242,Overall,0.8724542630307215
2,242,0,0.9716186252771618
2,242,1,0.8456762749445677
2,242,2,0.6339563862928349
2,242,3,0.8566978193146417
2,243,Overall,0.8698653779772179
2,243,0,0.9654101995565411
2,243,1,0.8292682926829268
2,243,2,0.6744548286604362
2,243,3,0.8722741433021807
2,244,Overall,0.8760787021056266
2,244,0,0.9711751662971175
2,244,1,0.8558758314855875
2,244,2,0.6401869158878505
2,244,3,0.8489096573208723
2,245,Overall,0.8672764929237142
2,245,0,0.9671840354767184
2,245,1,0.824390243902439
2,245,2,0.661993769470405
2,245,3,0.8722741433021807
2,246,Overall,0.8612357611322057
2,246,0,0.9676274944567628
2,246,1,0.8079822616407982
2,246,2,0.6573208722741433
2,246,3,0.8785046728971962
2,247,Overall,0.8710735243355195
2,247,0,0.9707317073170731
2,247,1,0.8385809312638581
2,247,2,0.6433021806853583
2,247,3,0.8629283489096573
2,248,Overall,0.8655505695547118
2,248,0,0.9667405764966741
2,248,1,0.825720620842572
2,248,2,0.6510903426791277
2,248,3,0.8644859813084113
2,249,Overall,0.8641698308595098
2,249,0,0.9658536585365853
2,249,1,0.8155210643015521
2,249,2,0.6635514018691588
2,249,3,0.8785046728971962
2,250,Overall,0.8683120469451157
2,250,0,0.9698447893569845
2,250,1,0.8301552106430156
2,250,2,0.6464174454828661
2,250,3,0.867601246105919
2,251,Overall,0.8703831549879185
2,251,0,0.9725055432372506
2,251,1,0.8390243902439024
2,251,2,0.6292834890965732
2,251,3,0.8629283489096573
2,252,Overall,0.8612357611322057
2,252,0,0.9649667405764967
2,252,1,0.8075388026607538
2,252,2,0.6666666666666666
2,252,3,0.8800623052959502
2,253,Overall,0.8755609250949258
2,253,0,0.9707317073170731
2,253,1,0.8523281596452328
2,253,2,0.6448598130841121
2,253,3,0.8535825545171339
2,254,Overall,0.8698653779772179
2,254,0,0.9773835920177384
2,254,1,0.8390243902439024
2,254,2,0.6090342679127726
2,254,3,0.8613707165109035
2,255,Overall,0.8696927856403176
2,255,0,0.9671840354767184
2,255,1,0.8354767184035476
2,255,2,0.6510903426791277
2,255,3,0.8660436137071651
2,256,Overall,0.8705557473248188
2,256,0,0.968070953436807
2,256,1,0.8323725055432373
2,256,2,0.6588785046728972
2,256,3,0.8738317757009346
2,257,Overall,0.8693476009665171
2,257,0,0.964079822616408
2,257,1,0.8248337028824834
2,257,2,0.6853582554517134
2,257,3,0.8769470404984424
2,258,Overall,0.8696927856403176
2,258,0,0.9676274944567628
2,258,1,0.8310421286031042
2,258,2,0.6588785046728972
2,258,3,0.8722741433021807
2,259,Overall,0.8759061097687263
2,259,0,0.9764966740576496
2,259,1,0.8549889135254989
2,259,2,0.618380062305296
2,259,3,0.8535825545171339
2,260,Overall,0.8774594408008285
2,260,0,0.9707317073170731
2,260,1,0.8536585365853658
2,260,2,0.6526479750778816
2,260,3,0.8582554517133957
2,261,Overall,0.8622713151536072
2,261,0,0.9592017738359202
2,261,1,0.8062084257206208
2,261,2,0.6962616822429907
2,261,3,0.8847352024922118
2,262,Overall,0.8717638936831205
2,262,0,0.9685144124168514
2,262,1,0.8372505543237251
2,262,2,0.6573208722741433
2,262,3,0.867601246105919
2,263,Overall,0.867103900586814
2,263,0,0.9689578713968958
2,263,1,0.8252771618625278
2,263,2,0.6526479750778816
2,263,3,0.8707165109034268
2,264,Overall,0.8734898170521229
2,264,0,0.9698447893569845
2,264,1,0.8434589800443459
2,264,2,0.6510903426791277
2,264,3,0.8629283489096573
2,265,Overall,0.8703831549879185
2,265,0,0.9760532150776053
2,265,1,0.8416851441241685
2,265,2,0.6074766355140186
2,265,3,0.8629283489096573
2,266,Overall,0.8731446323783224
2,266,0,0.9738359201773836
2,266,1,0.8456762749445677
2,266,2,0.6308411214953271
2,266,3,0.8582554517133957
2,267,Overall,0.8741801863997238
2,267,0,0.9720620842572062
2,267,1,0.8439024390243902
2,267,2,0.6464174454828661
2,267,3,0.8644859813084113
2,268,Overall,0.8709009319986193
2,268,0,0.968070953436807
2,268,1,0.8363636363636363
2,268,2,0.6557632398753894
2,268,3,0.8660436137071651
2,269,Overall,0.8693476009665171
2,269,0,0.9729490022172949
2,269,1,0.8332594235033259
2,269,2,0.6339563862928349
2,269,3,0.867601246105919
2,270,Overall,0.8715913013462202
2,270,0,0.9729490022172949
2,270,1,0.8421286031042129
2,270,2,0.6292834890965732
2,270,3,0.8613707165109035
2,271,Overall,0.8724542630307215
2,271,0,0.9698447893569845
2,271,1,0.8363636363636363
2,271,2,0.6588785046728972
2,271,3,0.8707165109034268
2,272,Overall,0.8724542630307215
2,272,0,0.9711751662971175
2,272,1,0.8412416851441241
2,272,2,0.6464174454828661
2,272,3,0.8613707165109035
2,273,Overall,0.8702105626510183
2,273,0,0.9698447893569845
2,273,1,0.834589800443459
2,273,2,0.6495327102803738
2,273,3,0.8660436137071651
2,274,Overall,0.8767690714532275
2,274,0,0.9711751662971175
2,274,1,0.8527716186252772
2,274,2,0.6510903426791277
2,274,3,0.8551401869158879
2,275,Overall,0.8696927856403176
2,275,0,0.9707317073170731
2,275,1,0.8350332594235034
2,275,2,0.6386292834890965
2,275,3,0.867601246105919
2,276,Overall,0.8741801863997238
2,276,0,0.9725055432372506
2,276,1,0.8470066518847007
2,276,2,0.6355140186915887
2,276,3,0.8629283489096573
2,277,Overall,0.8695201933034173
2,277,0,0.968070953436807
2,277,1,0.8319290465631929
2,277,2,0.6526479750778816
2,277,3,0.8722741433021807
2,278,Overall,0.860027614773904
2,278,0,0.9631929046563192
2,278,1,0.7982261640798226
2,278,2,0.6838006230529595
2,278,3,0.8909657320872274
2,279,Overall,0.8743527787366241
2,279,0,0.9760532150776053
2,279,1,0.8505543237250555
2,279,2,0.618380062305296
2,279,3,0.8566978193146417
2,280,Overall,0.8634794615119089
2,280,0,0.9636363636363636
2,280,1,0.8137472283813747
2,280,2,0.6682242990654206
2,280,3,0.881619937694704
2,281,Overall,0.8715913013462202
2,281,0,0.9725055432372506
2,281,1,0.8421286031042129
2,281,2,0.6308411214953271
2,281,3,0.8613707165109035
2,282,Overall,0.8691750086296168
2,282,0,0.9725055432372506
2,282,1,0.8354767184035476
2,282,2,0.6277258566978193
2,282,3,0.8660436137071651
2,283,Overall,0.8631342768381084
2,283,0,0.964079822616408
2,283,1,0.8093126385809313
2,283,2,0.677570093457944
2,283,3,0.883177570093458
2,284,Overall,0.8745253710735243
2,284,0,0.9716186252771618
2,284,1,0.8496674057649667
2,284,2,0.6355140186915887
2,284,3,0.8598130841121495
2,285,Overall,0.8653779772178115
2,285,0,0.968070953436807
2,285,1,0.8208425720620842
2,285,2,0.6526479750778816
2,285,3,0.8738317757009346
2,286,Overall,0.8710735243355195
2,286,0,0.9716186252771618
2,286,1,0.8385809312638581
2,286,2,0.6417445482866043
2,286,3,0.8613707165109035
2,287,Overall,0.8691750086296168
2,287,0,0.9662971175166297
2,287,1,0.8297117516629712
2,287,2,0.6635514018691588
2,287,3,0.8722741433021807
2,288,Overall,0.8727994477045219
2,288,0,0.9738359201773836
2,288,1,0.8452328159645233
2,288,2,0.6246105919003115
2,288,3,0.8629283489096573
2,289,Overall,0.8724542630307215
2,289,0,0.9694013303769401
2,289,1,0.8407982261640798
2,289,2,0.6542056074766355
2,289,3,0.8613707165109035
2,290,Overall,0.8812564722126338
2,290,0,0.9760532150776053
2,290,1,0.8687361419068736
2,290,2,0.6246105919003115
2,290,3,0.8489096573208723
2,291,Overall,0.870728339661719
2,291,0,0.9658536585365853
2,291,1,0.8332594235033259
2,291,2,0.6651090342679128
2,291,3,0.8738317757009346
2,292,Overall,0.8703831549879185
2,292,0,0.9698447893569845
2,292,1,0.8350332594235034
2,292,2,0.6448598130841121
2,292,3,0.8707165109034268
2,293,Overall,0.8648602002071109
2,293,0,0.9654101995565411
2,293,1,0.8168514412416852
2,293,2,0.6697819314641744
2,293,3,0.8753894080996885
2,294,Overall,0.8712461166724197
2,294,0,0.9698447893569845
2,294,1,0.8372505543237251
2,294,2,0.6510903426791277
2,294,3,0.8644859813084113
2,295,Overall,0.8715913013462202
2,295,0,0.9720620842572062
2,295,1,0.8390243902439024
2,295,2,0.6417445482866043
2,295,3,0.8629283489096573
2,296,Overall,0.8695201933034173
2,296,0,0.9702882483370289
2,296,1,0.8297117516629712
2,296,2,0.6526479750778816
2,296,3,0.8722741433021807
2,297,Overall,0.8686572316189162
2,297,0,0.9662971175166297
2,297,1,0.8261640798226164
2,297,2,0.6666666666666666
2,297,3,0.8769470404984424
2,298,Overall,0.8703831549879185
2,298,0,0.9698447893569845
2,298,1,0.835920177383592
2,298,2,0.6464174454828661
2,298,3,0.8660436137071651
2,299,Overall,0.8710735243355195
2,299,0,0.9698447893569845
2,299,1,0.834589800443459
2,299,2,0.6557632398753894
2,299,3,0.867601246105919
2,300,Overall,0.8679668622713151
2,300,0,0.9667405764966741
2,300,1,0.8235033259423503
2,300,2,0.6666666666666666
2,300,3,0.8785046728971962
2,301,Overall,0.8729720400414221
2,301,0,0.9711751662971175
2,301,1,0.8439024390243902
2,301,2,0.6417445482866043
2,301,3,0.8613707165109035
2,302,Overall,0.8695201933034173
2,302,0,0.975609756097561
2,302,1,0.8341463414634146
2,302,2,0.6246105919003115
2,302,3,0.8660436137071651
2,303,Overall,0.8719364860200207
2,303,0,0.9751662971175167
2,303,1,0.8425720620842572
2,303,2,0.6230529595015576
2,303,3,0.8613707165109035
2,304,Overall,0.8683120469451157
2,304,0,0.9667405764966741
2,304,1,0.8261640798226164
2,304,2,0.6635514018691588
2,304,3,0.8753894080996885
2,305,Overall,0.8598550224370038
2,305,0,0.9614190687361419
2,305,1,0.801330376940133
2,305,2,0.6838006230529595
2,305,3,0.8847352024922118
2,306,Overall,0.8745253710735243
2,306,0,0.9694013303769401
2,306,1,0.8439024390243902
2,306,2,0.6573208722741433
2,306,3,0.8660436137071651
2,307,Overall,0.8852260959613393
2,307,0,0.9818181818181818
2,307,1,0.88470066518847
2,307,2,0.5981308411214953
2,307,3,0.8348909657320872
2,308,Overall,0.8703831549879185
2,308,0,0.9716186252771618
2,308,1,0.8407982261640798
2,308,2,0.6261682242990654
2,308,3,0.8629283489096573
2,309,Overall,0.8660683465654125
2,309,0,0.9720620842572062
2,309,1,0.8221729490022173
2,309,2,0.6386292834890965
2,309,3,0.8753894080996885
2,310,Overall,0.8722816706938212
2,310,0,0.9729490022172949
2,310,1,0.8394678492239468
2,310,2,0.6401869158878505
2,310,3,0.8660436137071651
2,311,Overall,0.8641698308595098
2,311,0,0.9667405764966741
2,311,1,0.8159645232815964
2,311,2,0.6588785046728972
2,311,3,0.8785046728971962
2,312,Overall,0.865723161891612
2,312,0,0.9702882483370289
2,312,1,0.8199556541019956
2,312,2,0.6495327102803738
2,312,3,0.8753894080996885
2,313,Overall,0.8710735243355195
2,313,0,0.9729490022172949
2,313,1,0.8399113082039912
2,313,2,0.6308411214953271
2,313,3,0.8629283489096573
2,314,Overall,0.8672764929237142
2,314,0,0.964079822616408
2,314,1,0.8208425720620842
2,314,2,0.6791277258566978
2,314,3,0.8785046728971962
2,315,Overall,0.8722816706938212
2,315,0,0.9725055432372506
2,315,1,0.8390243902439024
2,315,2,0.6448598130841121
2,315,3,0.8644859813084113
2,316,Overall,0.8762512944425268
2,316,0,0.9764966740576496
2,316,1,0.8514412416851441
2,316,2,0.6292834890965732
2,316,3,0.8582554517133957
2,317,Overall,0.8736624093890232
2,317,0,0.9720620842572062
2,317,1,0.8461197339246119
2,317,2,0.6401869158878505
2,317,3,0.8582554517133957
2,318,Overall,0.8709009319986193
2,318,0,0.9702882483370289
2,318,1,0.8376940133037694
2,318,2,0.6433021806853583
2,318,3,0.8660436137071651
2,319,Overall,0.8705557473248188
2,319,0,0.9698447893569845
2,319,1,0.8332594235033259
2,319,2,0.6510903426791277
2,319,3,0.8722741433021807
2,320,Overall,0.8688298239558163
2,320,0,0.9676274944567628
2,320,1,0.8305986696230598
2,320,2,0.6542056074766355
2,320,3,0.8707165109034268
2,321,Overall,0.8624439074905074
2,321,0,0.964079822616408
2,321,1,0.8066518847006652
2,321,2,0.67601246105919
2,321,3,0.8878504672897196
2,322,Overall,0.8733172247152227
2,322,0,0.975609756097561
2,322,1,0.8430155210643016
2,322,2,0.6308411214953271
2,322,3,0.8629283489096573
2,323,Overall,0.87141870900932
2,323,0,0.976940133037694
2,323,1,0.8425720620842572
2,323,2,0.6121495327102804
2,323,3,0.8613707165109035
2,324,Overall,0.8745253710735243
2,324,0,0.9764966740576496
2,324,1,0.8509977827050997
2,324,2,0.616822429906542
2,324,3,0.8566978193146417
2,325,Overall,0.8722816706938212
2,325,0,0.9742793791574279
2,325,1,0.8443458980044346
2,325,2,0.6246105919003115
2,325,3,0.8598130841121495
2,326,Overall,0.8727994477045219
2,326,0,0.9720620842572062
2,326,1,0.8425720620842572
2,326,2,0.6401869158878505
2,326,3,0.8629283489096573
2,327,Overall,0.8778046254746289
2,327,0,0.975609756097561
2,327,1,0.8572062084257206
2,327,2,0.6292834890965732
2,327,3,0.8551401869158879
2,328,Overall,0.8698653779772179
2,328,0,0.9733924611973392
2,328,1,0.8301552106430156
2,328,2,0.6401869158878505
2,328,3,0.8753894080996885
2,329,Overall,0.865032792544011
2,329,0,0.9689578713968958
2,329,1,0.8146341463414634
2,329,2,0.660436137071651
2,329,3,0.881619937694704
2,330,Overall,0.870037970314118
2,330,0,0.9702882483370289
2,330,1,0.8323725055432373
2,330,2,0.6526479750778816
2,330,3,0.867601246105919
2,331,Overall,0.8736624093890232
2,331,0,0.975609756097561
2,331,1,0.8465631929046563
2,331,2,0.6261682242990654
2,331,3,0.8582554517133957
2,332,Overall,0.8729720400414221
2,332,0,0.9733924611973392
2,332,1,0.8394678492239468
2,332,2,0.6386292834890965
2,332,3,0.8722741433021807
2,333,Overall,0.8655505695547118
2,333,0,0.9707317073170731
2,333,1,0.8199556541019956
2,333,2,0.6479750778816199
2,333,3,0.8738317757009346
2,334,Overall,0.8727994477045219
2,334,0,0.9764966740576496
2,334,1,0.8425720620842572
2,334,2,0.6246105919003115
2,334,3,0.8629283489096573
2,335,Overall,0.8681394546082154
2,335,0,0.9751662971175167
2,335,1,0.8274944567627495
2,335,2,0.6261682242990654
2,335,3,0.8769470404984424
2,336,Overall,0.865032792544011
2,336,0,0.9694013303769401
2,336,1,0.8155210643015521
2,336,2,0.6573208722741433
2,336,3,0.8800623052959502
2,337,Overall,0.8693476009665171
2,337,0,0.9720620842572062
2,337,1,0.8310421286031042
2,337,2,0.6433021806853583
2,337,3,0.8691588785046729
2,338,Overall,0.8665861235761132
2,338,0,0.9711751662971175
2,338,1,0.8239467849223947
2,338,2,0.6417445482866043
2,338,3,0.8738317757009346
2,339,Overall,0.8702105626510183
2,339,0,0.9707317073170731
2,339,1,0.8337028824833703
2,339,2,0.6464174454828661
2,339,3,0.8691588785046729
2,340,Overall,0.8740075940628236
2,340,0,0.9738359201773836
2,340,1,0.8430155210643016
2,340,2,0.6401869158878505
2,340,3,0.8660436137071651
2,341,Overall,0.8681394546082154
2,341,0,0.9725055432372506
2,341,1,0.8266075388026608
2,341,2,0.6433021806853583
2,341,3,0.8722741433021807
2,342,Overall,0.8710735243355195
2,342,0,0.9751662971175167
2,342,1,0.8390243902439024
2,342,2,0.6230529595015576
2,342,3,0.8660436137071651
2,343,Overall,0.8662409389023127
2,343,0,0.9658536585365853
2,343,1,0.8208425720620842
2,343,2,0.6666666666666666
2,343,3,0.8753894080996885
2,344,Overall,0.8819468415602347
2,344,0,0.9800443458980045
2,344,1,0.8709534368070954
2,344,2,0.6074766355140186
2,344,3,0.8504672897196262
2,345,Overall,0.8709009319986193
2,345,0,0.9747228381374723
2,345,1,0.8394678492239468
2,345,2,0.6246105919003115
2,345,3,0.8629283489096573
2,346,Overall,0.876423886779427
2,346,0,0.9764966740576496
2,346,1,0.8523281596452328
2,346,2,0.6230529595015576
2,346,3,0.8629283489096573
2,347,Overall,0.8679668622713151
2,347,0,0.9725055432372506
2,347,1,0.8252771618625278
2,347,2,0.6433021806853583
2,347,3,0.8753894080996885
2,348,Overall,0.867103900586814
2,348,0,0.9707317073170731
2,348,1,0.8270509977827051
2,348,2,0.6401869158878505
2,348,3,0.8707165109034268
2,349,Overall,0.8740075940628236
2,349,0,0.975609756097561
2,349,1,0.8452328159645233
2,349,2,0.6292834890965732
2,349,3,0.8629283489096573
2,350,Overall,0.870037970314118
2,350,0,0.9747228381374723
2,350,1,0.8323725055432373
2,350,2,0.632398753894081
2,350,3,0.8722741433021807
2,351,Overall,0.8741801863997238
2,351,0,0.9773835920177384
2,351,1,0.844789356984479
2,351,2,0.6261682242990654
2,351,3,0.8629283489096573
2,352,Overall,0.8734898170521229
2,352,0,0.9787139689578714
2,352,1,0.8430155210643016
2,352,2,0.616822429906542
2,352,3,0.867601246105919
2,353,Overall,0.8745253710735243
2,353,0,0.9787139689578714
2,353,1,0.8527716186252772
2,353,2,0.602803738317757
2,353,3,0.8566978193146417
2,354,Overall,0.8746979634104246
2,354,0,0.976940133037694
2,354,1,0.8496674057649667
2,354,2,0.6214953271028038
2,354,3,0.8566978193146417
2,355,Overall,0.8702105626510183
2,355,0,0.9796008869179601
2,355,1,0.8399113082039912
2,355,2,0.5981308411214953
2,355,3,0.8644859813084113
2,356,Overall,0.8643424231964101
2,356,0,0.9707317073170731
2,356,1,0.8146341463414634
2,356,2,0.6479750778816199
2,356,3,0.881619937694704
2,357,Overall,0.8683120469451157
2,357,0,0.9742793791574279
2,357,1,0.8283813747228381
2,357,2,0.632398753894081
2,357,3,0.8722741433021807
2,358,Overall,0.8652053848809113
2,358,0,0.9738359201773836
2,358,1,0.8203991130820399
2,358,2,0.6308411214953271
2,358,3,0.8753894080996885
2,359,Overall,0.8715913013462202
2,359,0,0.975609756097561
2,359,1,0.8376940133037694
2,359,2,0.6292834890965732
2,359,3,0.867601246105919
2,360,Overall,0.8745253710735243
2,360,0,0.9778270509977827
2,360,1,0.8478935698447894
2,360,2,0.6137071651090342
2,360,3,0.8660436137071651
2,361,Overall,0.8719364860200207
2,361,0,0.9702882483370289
2,361,1,0.835920177383592
2,361,2,0.6542056074766355
2,361,3,0.8707165109034268
2,362,Overall,0.8759061097687263
2,362,0,0.9804878048780488
2,362,1,0.8523281596452328
2,362,2,0.6059190031152648
2,362,3,0.8613707165109035
2,363,Overall,0.882119433897135
2,363,0,0.9804878048780488
2,363,1,0.8740576496674057
2,363,2,0.602803738317757
2,363,3,0.8442367601246106
2,364,Overall,0.8719364860200207
2,364,0,0.9760532150776053
2,364,1,0.8416851441241685
2,364,2,0.6199376947040498
2,364,3,0.8644859813084113
2,365,Overall,0.8746979634104246
2,365,0,0.976940133037694
2,365,1,0.8461197339246119
2,365,2,0.6246105919003115
2,365,3,0.8660436137071651
2,366,Overall,0.8705557473248188
2,366,0,0.9733924611973392
2,366,1,0.8341463414634146
2,366,2,0.632398753894081
2,366,3,0.8753894080996885
2,367,Overall,0.8726268553676216
2,367,0,0.9809312638580931
2,367,1,0.8434589800443459
2,367,2,0.602803738317757
2,367,3,0.8644859813084113
2,368,Overall,0.8684846392820159
2,368,0,0.9729490022172949
2,368,1,0.8305986696230598
2,368,2,0.632398753894081
2,368,3,0.8707165109034268
2,369,Overall,0.8652053848809113
2,369,0,0.9729490022172949
2,369,1,0.8195121951219512
2,369,2,0.6370716510903427
2,369,3,0.8753894080996885
2,370,Overall,0.8641698308595098
2,370,0,0.9676274944567628
2,370,1,0.8159645232815964
2,370,2,0.6557632398753894
2,370,3,0.8785046728971962
3,0,Overall,0.6679323438039351
3,0,0,0.8062084257206208
3,0,1,0.8305986696230598
3,0,2,0.1292834890965732
3,0,3,0.14953271028037382
3,1,Overall,0.777873662409389
3,1,0,0.998669623059867
3,1,1,0.9995565410199556
3,1,2,0.001557632398753894
3,1,3,0.0
3,2,Overall,0.7783914394200897
3,2,0,1.0
3,2,1,1.0
3,2,2,0.0
3,2,3,0.0
3,3,Overall,0.7783914394200897
3,3,0,1.0
3,3,1,1.0
3,3,2,0.0
3,3,3,0.0
3,4,Overall,0.7783914394200897
3,4,0,1.0
3,4,1,1.0
3,4,2,0.0
3,4,3,0.0
3,5,Overall,0.7783914394200897
3,5,0,1.0
3,5,1,1.0
3,5,2,0.0
3,5,3,0.0
3,6,Overall,0.7783914394200897
3,6,0,1.0
3,6,1,1.0
3,6,2,0.0
3,6,3,0.0
3,7,Overall,0.7783914394200897
3,7,0,1.0
3,7,1,1.0
3,7,2,0.0
3,7,3,0.0
3,8,Overall,0.7782188470831896
3,8,0,1.0
3,8,1,0.9995565410199556
3,8,2,0.0
3,8,3,0.0
3,9,Overall,0.7777010700724888
3,9,0,1.0
3,9,1,0.9982261640798226
3,9,2,0.0
3,9,3,0.0
3,10,Overall,0.7787366240938902
3,10,0,1.0
3,10,1,0.9960088691796009
3,10,2,0.0
3,10,3,0.017133956386292833
3,11,Overall,0.7795995857783914
3,11,0,1.0
3,11,1,0.9937915742793791
3,11,2,0.0
3,11,3,0.03271028037383177
3,12,Overall,0.7806351397997929
3,12,0,1.0
3,12,1,0.9835920177383592
3,12,2,0.001557632398753894
3,12,3,0.0763239875389408
3,13,Overall,0.782878840179496
3,13,0,1.0
3,13,1,0.9764966740576496
3,13,2,0.001557632398753894
3,13,3,0.12149532710280374
3,14,Overall,0.7840869865377977
3,14,0,1.0
3,14,1,0.9654101995565411
3,14,2,0.001557632398753894
3,14,3,0.17133956386292834
3,15,Overall,0.784259578874698
3,15,0,1.0
3,15,1,0.9379157427937915
3,15,2,0.001557632398753894
3,15,3,0.26947040498442365
3,16,Overall,0.7808077321366931
3,16,0,1.0
3,16,1,0.9192904656319291
3,16,2,0.001557632398753894
3,16,3,0.3037383177570093
3,17,Overall,0.7751121850189852
3,17,0,1.0
3,17,1,0.8864745011086475
3,17,2,0.001557632398753894
3,17,3,0.367601246105919
3,18,Overall,0.7733862616499827
3,18,0,1.0
3,18,1,0.8740576496674057
3,18,2,0.001557632398753894
3,18,3,0.3956386292834891
3,19,Overall,0.7656196064894719
3,19,0,1.0
3,19,1,0.8350332594235034
3,19,2,0.001557632398753894
3,19,3,0.46261682242990654
3,20,Overall,0.7623403520883673
3,20,0,1.0
3,20,1,0.8181818181818182
3,20,2,0.004672897196261682
3,20,3,0.48909657320872274
3,21,Overall,0.75716258198136
3,21,0,1.0
3,21,1,0.7937915742793792
3,21,2,0.009345794392523364
3,21,3,0.5233644859813084
3,22,Overall,0.7473248187780462
3,22,0,1.0
