trial,epoch,subtype,rwcris
2,224,2,0.883177570093458
2,224,3,0.9018691588785047
2,225,Overall,0.8793579565067311
2,225,0,0.9108647450110865
2,225,1,0.844789356984479
2,225,2,0.8722741433021807
2,225,3,0.897196261682243
2,226,Overall,0.8781498101484294
2,226,0,0.9082039911308204
2,226,1,0.8439024390243902
2,226,2,0.8738317757009346
2,226,3,0.897196261682243
2,227,Overall,0.8910942354159476
2,227,0,0.9263858093126386
2,227,1,0.8687361419068736
2,227,2,0.8551401869158879
2,227,3,0.881619937694704
2,228,Overall,0.8748705557473249
2,228,0,0.9095343680709534
2,228,1,0.8323725055432373
2,228,2,0.8738317757009346
2,228,3,0.9034267912772586
2,229,Overall,0.8867794269934415
2,229,0,0.9219512195121952
2,229,1,0.8563192904656319
2,229,2,0.8629283489096573
2,229,3,0.8940809968847352
2,230,Overall,0.8859164653089403
2,230,0,0.9188470066518847
2,230,1,0.8580931263858093
2,230,2,0.8598130841121495
2,230,3,0.8940809968847352
2,231,Overall,0.8784949948222299
2,231,0,0.9068736141906873
2,231,1,0.8421286031042129
2,231,2,0.8785046728971962
2,231,3,0.9065420560747663
2,232,Overall,0.8691750086296168
2,232,0,0.9006651884700665
2,232,1,0.8235033259423503
2,232,2,0.8800623052959502
2,232,3,0.9080996884735203
2,233,Overall,0.881429064549534
2,233,0,0.9126385809312638
2,233,1,0.8465631929046563
2,233,2,0.8707165109034268
2,233,3,0.9049844236760125
2,234,Overall,0.8812564722126338
2,234,0,0.9121951219512195
2,234,1,0.848780487804878
2,234,2,0.8691588785046729
2,234,3,0.8987538940809969
2,235,Overall,0.88574387297204
2,235,0,0.9184035476718404
2,235,1,0.8532150776053216
2,235,2,0.8707165109034268
2,235,3,0.9003115264797508
2,236,Overall,0.870037970314118
2,236,0,0.8988913525498892
2,236,1,0.8252771618625278
2,236,2,0.8862928348909658
2,236,3,0.9096573208722741
2,237,Overall,0.8788401794960303
2,237,0,0.9126385809312638
2,237,1,0.8394678492239468
2,237,2,0.8722741433021807
2,237,3,0.9049844236760125
2,238,Overall,0.8738350017259233
2,238,0,0.9055432372505543
2,238,1,0.8310421286031042
2,238,2,0.8785046728971962
2,238,3,0.9080996884735203
2,239,Overall,0.8848809112875389
2,239,0,0.9184035476718404
2,239,1,0.8527716186252772
2,239,2,0.867601246105919
2,239,3,0.897196261682243
2,240,Overall,0.8819468415602347
2,240,0,0.9148558758314855
2,240,1,0.8478935698447894
2,240,2,0.867601246105919
2,240,3,0.9003115264797508
2,241,Overall,0.8798757335174319
2,241,0,0.9126385809312638
2,241,1,0.8407982261640798
2,241,2,0.8769470404984424
2,241,3,0.9049844236760125
2,242,Overall,0.8762512944425268
2,242,0,0.907760532150776
2,242,1,0.8363636363636363
2,242,2,0.8769470404984424
2,242,3,0.9049844236760125
2,243,Overall,0.8784949948222299
2,243,0,0.9117516629711752
2,243,1,0.8403547671840355
2,243,2,0.8691588785046729
2,243,3,0.9049844236760125
2,244,Overall,0.8803935105281325
2,244,0,0.9144124168514413
2,244,1,0.8439024390243902
2,244,2,0.8707165109034268
2,244,3,0.8987538940809969
2,245,Overall,0.8847083189506386
2,245,0,0.916629711751663
2,245,1,0.8558758314855875
2,245,2,0.8660436137071651
2,245,3,0.8925233644859814
2,246,Overall,0.8816016568864342
2,246,0,0.9130820399113082
2,246,1,0.8501108647450111
2,246,2,0.8691588785046729
2,246,3,0.8940809968847352
2,247,Overall,0.8885053503624439
2,247,0,0.9254988913525499
2,247,1,0.8611973392461197
2,247,2,0.8566978193146417
2,247,3,0.8862928348909658
2,248,Overall,0.8867794269934415
2,248,0,0.9192904656319291
2,248,1,0.858980044345898
2,248,2,0.8629283489096573
2,248,3,0.8940809968847352
2,249,Overall,0.8736624093890232
2,249,0,0.9046563192904656
2,249,1,0.8319290465631929
2,249,2,0.8769470404984424
2,249,3,0.9080996884735203
2,250,Overall,0.88574387297204
2,250,0,0.9250554323725055
2,250,1,0.8523281596452328
2,250,2,0.8566978193146417
2,250,3,0.8940809968847352
2,251,Overall,0.8802209181912323
2,251,0,0.9135254988913526
2,251,1,0.844789356984479
2,251,2,0.8691588785046729
2,251,3,0.8987538940809969
2,252,Overall,0.8866068346565412
2,252,0,0.9197339246119733
2,252,1,0.858980044345898
2,252,2,0.8613707165109035
2,252,3,0.8925233644859814
2,253,Overall,0.8741801863997238
2,253,0,0.9028824833702882
2,253,1,0.8341463414634146
2,253,2,0.8800623052959502
2,253,3,0.9080996884735203
2,254,Overall,0.887124611667242
2,254,0,0.9272727272727272
2,254,1,0.8549889135254989
2,254,2,0.8535825545171339
2,254,3,0.8925233644859814
2,255,Overall,0.8816016568864342
2,255,0,0.9184035476718404
2,255,1,0.8452328159645233
2,255,2,0.8613707165109035
2,255,3,0.9003115264797508
2,256,Overall,0.8852260959613393
2,256,0,0.9188470066518847
2,256,1,0.8554323725055433
2,256,2,0.8613707165109035
2,256,3,0.8956386292834891
2,257,Overall,0.8845357266137384
2,257,0,0.9215077605321508
2,257,1,0.8509977827050997
2,257,2,0.8582554517133957
2,257,3,0.8987538940809969
2,258,Overall,0.8784949948222299
2,258,0,0.9113082039911308
2,258,1,0.8416851441241685
2,258,2,0.867601246105919
2,258,3,0.9034267912772586
2,259,Overall,0.8797031411805316
2,259,0,0.9117516629711752
2,259,1,0.8439024390243902
2,259,2,0.867601246105919
2,259,3,0.9049844236760125
2,260,Overall,0.8798757335174319
2,260,0,0.9144124168514413
2,260,1,0.8439024390243902
2,260,2,0.8629283489096573
2,260,3,0.9018691588785047
2,261,Overall,0.8759061097687263
2,261,0,0.9082039911308204
2,261,1,0.8376940133037694
2,261,2,0.867601246105919
2,261,3,0.9049844236760125
2,262,Overall,0.8845357266137384
2,262,0,0.917960088691796
2,262,1,0.8532150776053216
2,262,2,0.8644859813084113
2,262,3,0.897196261682243
2,263,Overall,0.8798757335174319
2,263,0,0.9161862527716186
2,263,1,0.8412416851441241
2,263,2,0.8644859813084113
2,263,3,0.9034267912772586
2,264,Overall,0.8743527787366241
2,264,0,0.9104212860310421
2,264,1,0.8288248337028825
2,264,2,0.8707165109034268
2,264,3,0.9112149532710281
2,265,Overall,0.8803935105281325
2,265,0,0.9206208425720621
2,265,1,0.8403547671840355
2,265,2,0.8566978193146417
2,265,3,0.9034267912772586
2,266,Overall,0.8828098032447359
2,266,0,0.9152993348115299
2,266,1,0.8501108647450111
2,266,2,0.8691588785046729
2,266,3,0.897196261682243
2,267,Overall,0.8859164653089403
2,267,0,0.9272727272727272
2,267,1,0.8518847006651885
2,267,2,0.8535825545171339
2,267,3,0.8925233644859814
2,268,Overall,0.8926475664480497
2,268,0,0.930820399113082
2,268,1,0.8682926829268293
2,268,2,0.8473520249221184
2,268,3,0.8894080996884736
2,269,Overall,0.8829823955816362
2,269,0,0.9210643015521064
2,269,1,0.8461197339246119
2,269,2,0.8598130841121495
2,269,3,0.9018691588785047
2,270,Overall,0.887124611667242
2,270,0,0.9277161862527716
2,270,1,0.8541019955654102
2,270,2,0.8535825545171339
2,270,3,0.8940809968847352
2,271,Overall,0.8910942354159476
2,271,0,0.929490022172949
2,271,1,0.8629711751662971
2,271,2,0.8535825545171339
2,271,3,0.8925233644859814
2,272,Overall,0.8838453572661373
2,272,0,0.9223946784922394
2,272,1,0.848780487804878
2,272,2,0.8582554517133957
2,272,3,0.897196261682243
2,273,Overall,0.8790127718329306
2,273,0,0.9135254988913526
2,273,1,0.8403547671840355
2,273,2,0.8660436137071651
2,273,3,0.9065420560747663
2,274,Overall,0.8805661028650328
2,274,0,0.9130820399113082
2,274,1,0.8439024390243902
2,274,2,0.8707165109034268
2,274,3,0.9049844236760125
2,275,Overall,0.8853986882982395
2,275,0,0.9228381374722838
2,275,1,0.8518847006651885
2,275,2,0.8613707165109035
2,275,3,0.8956386292834891
2,276,Overall,0.8895409043838454
2,276,0,0.929490022172949
2,276,1,0.8594235033259423
2,276,2,0.8520249221183801
2,276,3,0.8925233644859814
2,277,Overall,0.880048325854332
2,277,0,0.9175166297117516
2,277,1,0.8403547671840355
2,277,2,0.8613707165109035
2,277,3,0.9065420560747663
2,278,Overall,0.887124611667242
2,278,0,0.9281596452328159
2,278,1,0.8523281596452328
2,278,2,0.8566978193146417
2,278,3,0.8956386292834891
2,279,Overall,0.8824646185709355
2,279,0,0.9201773835920177
2,279,1,0.844789356984479
2,279,2,0.8629283489096573
2,279,3,0.9018691588785047
2,280,Overall,0.8752157404211253
2,280,0,0.9130820399113082
2,280,1,0.8292682926829268
2,280,2,0.8691588785046729
2,280,3,0.9096573208722741
2,281,Overall,0.8753883327580255
2,281,0,0.9046563192904656
2,281,1,0.834589800443459
2,281,2,0.8769470404984424
2,281,3,0.9143302180685359
2,282,Overall,0.8816016568864342
2,282,0,0.9215077605321508
2,282,1,0.8403547671840355
2,282,2,0.8613707165109035
2,282,3,0.9065420560747663
2,283,Overall,0.8816016568864342
2,283,0,0.9184035476718404
2,283,1,0.8452328159645233
2,283,2,0.8598130841121495
2,283,3,0.9018691588785047
2,284,Overall,0.8969623748705557
2,284,0,0.9383592017738359
2,284,1,0.8758314855875832
2,284,2,0.8411214953271028
2,284,3,0.881619937694704
2,285,Overall,0.8867794269934415
2,285,0,0.9215077605321508
2,285,1,0.8563192904656319
2,285,2,0.8629283489096573
2,285,3,0.8956386292834891
2,286,Overall,0.8824646185709355
2,286,0,0.917960088691796
2,286,1,0.8483370288248337
2,286,2,0.8613707165109035
2,286,3,0.8987538940809969
2,287,Overall,0.8774594408008285
2,287,0,0.9121951219512195
2,287,1,0.8368070953436807
2,287,2,0.8722741433021807
2,287,3,0.9034267912772586
2,288,Overall,0.8902312737314463
2,288,0,0.9286031042128603
2,288,1,0.8625277161862528
2,288,2,0.8535825545171339
2,288,3,0.8894080996884736
2,289,Overall,0.8847083189506386
2,289,0,0.9232815964523282
2,289,1,0.8492239467849224
2,289,2,0.8598130841121495
2,289,3,0.8987538940809969
2,290,Overall,0.8765964791163272
2,290,0,0.9086474501108648
2,290,1,0.8372505543237251
2,290,2,0.8722741433021807
2,290,3,0.9065420560747663
2,291,Overall,0.8762512944425268
2,291,0,0.9104212860310421
2,291,1,0.8372505543237251
2,291,2,0.8660436137071651
2,291,3,0.9034267912772586
2,292,Overall,0.8784949948222299
2,292,0,0.9139689578713969
2,292,1,0.8372505543237251
2,292,2,0.8660436137071651
2,292,3,0.9112149532710281
2,293,Overall,0.8786675871591302
2,293,0,0.9130820399113082
2,293,1,0.8412416851441241
2,293,2,0.8644859813084113
2,293,3,0.9034267912772586
2,294,Overall,0.8816016568864342
2,294,0,0.9246119733924612
2,294,1,0.8425720620842572
2,294,2,0.8489096573208723
2,294,3,0.9003115264797508
2,295,Overall,0.8876423886779427
2,295,0,0.9281596452328159
2,295,1,0.8563192904656319
2,295,2,0.8520249221183801
2,295,3,0.8909657320872274
2,296,Overall,0.8855712806351398
2,296,0,0.9219512195121952
2,296,1,0.8532150776053216
2,296,2,0.8598130841121495
2,296,3,0.897196261682243
2,297,Overall,0.8797031411805316
2,297,0,0.9157427937915743
2,297,1,0.8385809312638581
2,297,2,0.867601246105919
2,297,3,0.9096573208722741
2,298,Overall,0.8738350017259233
2,298,0,0.9121951219512195
2,298,1,0.8261640798226164
2,298,2,0.867601246105919
2,298,3,0.9127725856697819
2,299,Overall,0.8788401794960303
2,299,0,0.9148558758314855
2,299,1,0.8390243902439024
2,299,2,0.8644859813084113
2,299,3,0.9065420560747663
2,300,Overall,0.8888505350362443
2,300,0,0.9286031042128603
2,300,1,0.8580931263858093
2,300,2,0.8520249221183801
2,300,3,0.8940809968847352
2,301,Overall,0.8900586813945461
2,301,0,0.9290465631929047
2,301,1,0.8611973392461197
2,301,2,0.8535825545171339
2,301,3,0.8909657320872274
2,302,Overall,0.8869520193303417
2,302,0,0.926829268292683
2,302,1,0.8527716186252772
2,302,2,0.8566978193146417
2,302,3,0.897196261682243
2,303,Overall,0.8767690714532275
2,303,0,0.9099778270509978
2,303,1,0.8372505543237251
2,303,2,0.8691588785046729
2,303,3,0.9065420560747663
2,304,Overall,0.8783224024853297
2,304,0,0.9130820399113082
2,304,1,0.8385809312638581
2,304,2,0.867601246105919
2,304,3,0.9065420560747663
2,305,Overall,0.8945460821539524
2,305,0,0.941019955654102
2,305,1,0.8678492239467849
2,305,2,0.838006230529595
2,305,3,0.881619937694704
2,306,Overall,0.8831549879185364
2,306,0,0.9250554323725055
2,306,1,0.8452328159645233
2,306,2,0.8504672897196262
2,306,3,0.9018691588785047
2,307,Overall,0.8736624093890232
2,307,0,0.9121951219512195
2,307,1,0.825720620842572
2,307,2,0.8660436137071651
2,307,3,0.9143302180685359
2,308,Overall,0.881429064549534
2,308,0,0.9201773835920177
2,308,1,0.8430155210643016
2,308,2,0.8598130841121495
2,308,3,0.9018691588785047
2,309,Overall,0.8745253710735243
2,309,0,0.9113082039911308
2,309,1,0.8292682926829268
2,309,2,0.8660436137071651
2,309,3,0.9127725856697819
2,310,Overall,0.8798757335174319
2,310,0,0.9139689578713969
2,310,1,0.8421286031042129
2,310,2,0.867601246105919
2,310,3,0.9049844236760125
2,311,Overall,0.8790127718329306
2,311,0,0.9161862527716186
2,311,1,0.8390243902439024
2,311,2,0.8629283489096573
2,311,3,0.9049844236760125
2,312,Overall,0.8809112875388333
2,312,0,0.9184035476718404
2,312,1,0.8390243902439024
2,312,2,0.867601246105919
2,312,3,0.9096573208722741
2,313,Overall,0.8817742492233345
2,313,0,0.9192904656319291
2,313,1,0.8439024390243902
2,313,2,0.8598130841121495
2,313,3,0.9049844236760125
2,314,Overall,0.8874697963410425
2,314,0,0.9281596452328159
2,314,1,0.8536585365853658
2,314,2,0.8535825545171339
2,314,3,0.897196261682243
2,315,Overall,0.8933379357956507
2,315,0,0.9383592017738359
2,315,1,0.8651884700665189
2,315,2,0.839563862928349
2,315,3,0.8878504672897196
2,316,Overall,0.8855712806351398
2,316,0,0.9325942350332594
2,316,1,0.8483370288248337
2,316,2,0.8411214953271028
2,316,3,0.8956386292834891
2,317,Overall,0.8897134967207456
2,317,0,0.9348115299334812
2,317,1,0.8563192904656319
2,317,2,0.8426791277258567
2,317,3,0.8956386292834891
2,318,Overall,0.8891957197100449
2,318,0,0.9277161862527716
2,318,1,0.8598669623059867
2,318,2,0.8504672897196262
2,318,3,0.8956386292834891
2,319,Overall,0.8909216430790473
2,319,0,0.9365853658536586
2,319,1,0.8585365853658536
2,319,2,0.839563862928349
2,319,3,0.8956386292834891
2,320,Overall,0.8774594408008285
2,320,0,0.9157427937915743
2,320,1,0.834589800443459
2,320,2,0.8629283489096573
2,320,3,0.9080996884735203
2,321,Overall,0.8881601656886434
2,321,0,0.930820399113082
2,321,1,0.8549889135254989
2,321,2,0.8473520249221184
2,321,3,0.8956386292834891
2,322,Overall,0.8797031411805316
2,322,0,0.9201773835920177
2,322,1,0.8376940133037694
2,322,2,0.8598130841121495
2,322,3,0.9049844236760125
2,323,Overall,0.8774594408008285
2,323,0,0.9188470066518847
2,323,1,0.8328159645232815
2,323,2,0.8566978193146417
2,323,3,0.9096573208722741
2,324,Overall,0.8852260959613393
2,324,0,0.9272727272727272
2,324,1,0.8483370288248337
2,324,2,0.8520249221183801
2,324,3,0.9003115264797508
2,325,Overall,0.8891957197100449
2,325,0,0.9352549889135255
2,325,1,0.8545454545454545
2,325,2,0.8442367601246106
2,325,3,0.8940809968847352
2,326,Overall,0.8838453572661373
2,326,0,0.9246119733924612
2,326,1,0.8461197339246119
2,326,2,0.8551401869158879
2,326,3,0.9018691588785047
2,327,Overall,0.8816016568864342
2,327,0,0.9206208425720621
2,327,1,0.8412416851441241
2,327,2,0.8629283489096573
2,327,3,0.9049844236760125
2,328,Overall,0.8816016568864342
2,328,0,0.9246119733924612
2,328,1,0.8394678492239468
2,328,2,0.8535825545171339
2,328,3,0.9065420560747663
2,329,Overall,0.8881601656886434
2,329,0,0.926829268292683
2,329,1,0.8563192904656319
2,329,2,0.8520249221183801
2,329,3,0.9003115264797508
2,330,Overall,0.886434242319641
2,330,0,0.9237250554323725
2,330,1,0.8523281596452328
2,330,2,0.8598130841121495
2,330,3,0.9018691588785047
2,331,Overall,0.880048325854332
2,331,0,0.917960088691796
2,331,1,0.8399113082039912
2,331,2,0.8613707165109035
2,331,3,0.9065420560747663
2,332,Overall,0.8891957197100449
2,332,0,0.9299334811529933
2,332,1,0.8611973392461197
2,332,2,0.8411214953271028
2,332,3,0.8925233644859814
2,333,Overall,0.8774594408008285
2,333,0,0.9206208425720621
2,333,1,0.8297117516629712
2,333,2,0.8613707165109035
2,333,3,0.9096573208722741
2,334,Overall,0.8874697963410425
2,334,0,0.9259423503325942
2,334,1,0.8541019955654102
2,334,2,0.8551401869158879
2,334,3,0.9018691588785047
2,335,Overall,0.8978253365550569
2,335,0,0.9441241685144124
2,335,1,0.8731707317073171
2,335,2,0.8348909657320872
2,335,3,0.8847352024922118
2,336,Overall,0.8810838798757336
2,336,0,0.9223946784922394
2,336,1,0.8399113082039912
2,336,2,0.8566978193146417
2,336,3,0.9049844236760125
2,337,Overall,0.887124611667242
2,337,0,0.9334811529933481
2,337,1,0.8505543237250555
2,337,2,0.8426791277258567
2,337,3,0.897196261682243
2,338,Overall,0.8819468415602347
2,338,0,0.9246119733924612
2,338,1,0.8385809312638581
2,338,2,0.8566978193146417
2,338,3,0.9096573208722741
2,339,Overall,0.8781498101484294
2,339,0,0.9170731707317074
2,339,1,0.8354767184035476
2,339,2,0.8598130841121495
2,339,3,0.9096573208722741
2,340,Overall,0.8898860890576459
2,340,0,0.930820399113082
2,340,1,0.8585365853658536
2,340,2,0.8504672897196262
2,340,3,0.8956386292834891
2,341,Overall,0.882119433897135
2,341,0,0.926829268292683
2,341,1,0.8403547671840355
2,341,2,0.8489096573208723
2,341,3,0.9049844236760125
2,342,Overall,0.8872972040041422
2,342,0,0.9339246119733925
2,342,1,0.8509977827050997
2,342,2,0.8411214953271028
2,342,3,0.897196261682243
2,343,Overall,0.887124611667242
2,343,0,0.9352549889135255
2,343,1,0.8505543237250555
2,343,2,0.838006230529595
2,343,3,0.8956386292834891
2,344,Overall,0.8883327580255437
2,344,0,0.9352549889135255
2,344,1,0.8518847006651885
2,344,2,0.8411214953271028
2,344,3,0.8987538940809969
2,345,Overall,0.8722816706938212
2,345,0,0.9130820399113082
2,345,1,0.8212860310421286
2,345,2,0.8613707165109035
2,345,3,0.9190031152647975
2,346,Overall,0.8862616499827408
2,346,0,0.9317073170731708
2,346,1,0.8483370288248337
2,346,2,0.8457943925233645
2,346,3,0.9003115264797508
2,347,Overall,0.8886779426993442
2,347,0,0.9330376940133037
2,347,1,0.8563192904656319
2,347,2,0.8411214953271028
2,347,3,0.8940809968847352
2,348,Overall,0.8895409043838454
2,348,0,0.9374722838137473
2,348,1,0.8545454545454545
2,348,2,0.839563862928349
2,348,3,0.8940809968847352
2,349,Overall,0.8926475664480497
2,349,0,0.9379157427937915
2,349,1,0.8603104212860311
2,349,2,0.8426791277258567
2,349,3,0.897196261682243
2,350,Overall,0.8767690714532275
2,350,0,0.9184035476718404
2,350,1,0.8301552106430156
2,350,2,0.8582554517133957
2,350,3,0.9127725856697819
2,351,Overall,0.8722816706938212
2,351,0,0.9148558758314855
2,351,1,0.8181818181818182
2,351,2,0.8660436137071651
2,351,3,0.9190031152647975
2,352,Overall,0.8847083189506386
2,352,0,0.9237250554323725
2,352,1,0.8470066518847007
2,352,2,0.8613707165109035
2,352,3,0.9034267912772586
2,353,Overall,0.8917846047635485
2,353,0,0.9383592017738359
2,353,1,0.858980044345898
2,353,2,0.8411214953271028
2,353,3,0.8940809968847352
2,354,Overall,0.8855712806351398
2,354,0,0.9299334811529933
2,354,1,0.8483370288248337
2,354,2,0.8457943925233645
2,354,3,0.9003115264797508
2,355,Overall,0.8885053503624439
2,355,0,0.9330376940133037
2,355,1,0.8545454545454545
2,355,2,0.8426791277258567
2,355,3,0.897196261682243
2,356,Overall,0.8855712806351398
2,356,0,0.9286031042128603
2,356,1,0.8496674057649667
2,356,2,0.8473520249221184
2,356,3,0.8987538940809969
2,357,Overall,0.8866068346565412
2,357,0,0.9352549889135255
2,357,1,0.8443458980044346
2,357,2,0.8457943925233645
2,357,3,0.9049844236760125
2,358,Overall,0.8829823955816362
2,358,0,0.9272727272727272
2,358,1,0.8443458980044346
2,358,2,0.8473520249221184
2,358,3,0.8987538940809969
2,359,Overall,0.8955816361753538
2,359,0,0.941019955654102
2,359,1,0.8709534368070954
2,359,2,0.8364485981308412
2,359,3,0.881619937694704
2,360,Overall,0.8791853641698308
2,360,0,0.9219512195121952
2,360,1,0.8337028824833703
2,360,2,0.8566978193146417
2,360,3,0.9112149532710281
2,361,Overall,0.8779772178115292
2,361,0,0.9223946784922394
2,361,1,0.8323725055432373
2,361,2,0.8535825545171339
2,361,3,0.9065420560747663
2,362,Overall,0.8822920262340352
2,362,0,0.9263858093126386
2,362,1,0.8381374722838137
2,362,2,0.8535825545171339
2,362,3,0.9112149532710281
2,363,Overall,0.8810838798757336
2,363,0,0.926829268292683
2,363,1,0.8354767184035476
2,363,2,0.8520249221183801
2,363,3,0.9096573208722741
2,364,Overall,0.8784949948222299
2,364,0,0.9246119733924612
2,364,1,0.8310421286031042
2,364,2,0.8504672897196262
2,364,3,0.9112149532710281
2,365,Overall,0.8748705557473249
2,365,0,0.9175166297117516
2,365,1,0.8252771618625278
2,365,2,0.8582554517133957
2,365,3,0.9158878504672897
2,366,Overall,0.8816016568864342
2,366,0,0.9259423503325942
2,366,1,0.8363636363636363
2,366,2,0.8551401869158879
2,366,3,0.9112149532710281
2,367,Overall,0.8938557128063513
2,367,0,0.9436807095343681
2,367,1,0.8603104212860311
2,367,2,0.8348909657320872
2,367,3,0.8956386292834891
2,368,Overall,0.8819468415602347
2,368,0,0.9290465631929047
2,368,1,0.8376940133037694
2,368,2,0.8473520249221184
2,368,3,0.9065420560747663
2,369,Overall,0.8753883327580255
2,369,0,0.9157427937915743
2,369,1,0.8261640798226164
2,369,2,0.8660436137071651
2,369,3,0.9158878504672897
2,370,Overall,0.8874697963410425
2,370,0,0.9312638580931264
2,370,1,0.8509977827050997
2,370,2,0.8457943925233645
2,370,3,0.9034267912772586
3,0,Overall,0.6530894028305143
3,0,0,0.823059866962306
3,0,1,0.7955654101995565
3,0,2,0.08566978193146417
3,0,3,0.12305295950155763
3,1,Overall,0.5859509837763204
3,1,0,0.5924611973392461
3,1,1,0.7574279379157428
3,1,2,0.34735202492211836
3,1,3,0.19937694704049844
3,2,Overall,0.5690369347600966
3,2,0,0.5383592017738359
3,2,1,0.7188470066518847
3,2,2,0.4439252336448598
3,2,3,0.2757009345794392
3,3,Overall,0.5949257852951328
3,3,0,0.5738359201773836
3,3,1,0.7250554323725056
3,3,2,0.4517133956386293
3,3,3,0.35514018691588783
3,4,Overall,0.5994131860545392
3,4,0,0.5858093126385809
3,4,1,0.692239467849224
3,4,2,0.48286604361370716
3,4,3,0.43769470404984423
3,5,Overall,0.6087331722471522
3,5,0,0.6022172949002217
3,5,1,0.6793791574279379
3,5,2,0.5093457943925234
3,5,3,0.48286604361370716
3,6,Overall,0.6061442871936487
3,6,0,0.5853658536585366
3,6,1,0.6509977827050998
3,6,2,0.557632398753894
3,6,3,0.5700934579439252
3,7,Overall,0.6173627890921644
3,7,0,0.5906873614190687
3,7,1,0.6567627494456763
3,7,2,0.5965732087227414
3,7,3,0.5934579439252337
3,8,Overall,0.6290990680013807
3,8,0,0.6106430155210643
3,8,1,0.6496674057649667
3,8,2,0.618380062305296
3,8,3,0.632398753894081
3,9,Overall,0.6575768035899207
3,9,0,0.6687361419068736
3,9,1,0.6776053215077605
3,9,2,0.5778816199376947
3,9,3,0.6277258566978193
3,10,Overall,0.6620642043493269
3,10,0,0.6598669623059867
3,10,1,0.6855875831485587
3,10,2,0.6043613707165109
3,10,3,0.6448598130841121
3,11,Overall,0.6739730755954436
3,11,0,0.6625277161862527
3,11,1,0.7059866962305986
3,11,2,0.6261682242990654
3,11,3,0.6495327102803738
3,12,Overall,0.6805315843976527
3,12,0,0.6895787139689579
3,12,1,0.6838137472283814
3,12,2,0.6214953271028038
3,12,3,0.6962616822429907
3,13,Overall,0.6827752847773559
3,13,0,0.683370288248337
3,13,1,0.6824833702882483
3,13,2,0.6495327102803738
3,13,3,0.7149532710280374
3,14,Overall,0.6972730410769762
3,14,0,0.6957871396895787
3,14,1,0.7086474501108647
3,14,2,0.660436137071651
3,14,3,0.6993769470404985
3,15,Overall,0.7174663444943045
3,15,0,0.7356984478935699
3,15,1,0.7210643015521064
3,15,2,0.6433021806853583
3,15,3,0.7149532710280374
3,16,Overall,0.7148774594408008
3,16,0,0.7498891352549889
3,16,1,0.6909090909090909
3,16,2,0.6542056074766355
3,16,3,0.7367601246105919
3,17,Overall,0.717121159820504
3,17,0,0.7361419068736141
3,17,1,0.7015521064301552
3,17,2,0.6838006230529595
3,17,3,0.7383177570093458
3,18,Overall,0.7397307559544356
3,18,0,0.7725055432372505
3,18,1,0.7321507760532151
3,18,2,0.6573208722741433
3,18,3,0.7336448598130841
3,19,Overall,0.7618225750776666
3,19,0,0.8203991130820399
3,19,1,0.751219512195122
3,19,2,0.6152647975077882
3,19,3,0.7398753894080997
3,20,Overall,0.762858129099068
3,20,0,0.8119733924611974
3,20,1,0.7494456762749445
3,20,2,0.6510903426791277
3,20,3,0.7492211838006231
3,21,Overall,0.7764929237141871
3,21,0,0.8310421286031042
3,21,1,0.776940133037694
3,21,2,0.6230529595015576
3,21,3,0.7367601246105919
3,22,Overall,0.77856403175699
3,22,0,0.8385809312638581
3,22,1,0.7685144124168515
3,22,2,0.6308411214953271
3,22,3,0.7507788161993769
3,23,Overall,0.7714877459440801
3,23,0,0.8186252771618625
3,23,1,0.751219512195122
3,23,2,0.6682242990654206
3,23,3,0.780373831775701
3,24,Overall,0.7804625474628927
3,24,0,0.8470066518847007
3,24,1,0.7476718403547672
3,24,2,0.6479750778816199
3,24,3,0.794392523364486
3,25,Overall,0.782188470831895
3,25,0,0.8558758314855875
3,25,1,0.7445676274944567
3,25,2,0.6417445482866043
3,25,3,0.7959501557632399
3,26,Overall,0.7916810493614084
3,26,0,0.8678492239467849
3,26,1,0.7596452328159645
3,26,2,0.632398753894081
3,26,3,0.7959501557632399
3,27,Overall,0.8013462202278219
3,27,0,0.8776053215077605
3,27,1,0.7787139689578714
3,27,2,0.6214953271028038
3,27,3,0.7928348909657321
3,28,Overall,0.808595098377632
3,28,0,0.8855875831485588
3,28,1,0.7906873614190687
3,28,2,0.6214953271028038
3,28,3,0.7881619937694704
3,29,Overall,0.8103210217466345
3,29,0,0.8833702882483371
3,29,1,0.7964523281596453
3,29,2,0.6277258566978193
3,29,3,0.7850467289719626
3,30,Overall,0.8099758370728339
3,30,0,0.8793791574279379
3,30,1,0.7822616407982261
3,30,2,0.6682242990654206
3,30,3,0.8052959501557633
3,31,Overall,0.815671384190542
3,31,0,0.8909090909090909
3,31,1,0.7942350332594235
3,31,2,0.6417445482866043
3,31,3,0.8006230529595015
3,32,Overall,0.8154987918536417
3,32,0,0.8873614190687361
3,32,1,0.7915742793791575
3,32,2,0.6573208722741433
3,32,3,0.8052959501557633
3,33,Overall,0.815671384190542
3,33,0,0.8798226164079823
3,33,1,0.7875831485587583
3,33,2,0.6900311526479751
3,33,3,0.8146417445482866
3,34,Overall,0.820676561960649
3,34,0,0.8962305986696231
3,34,1,0.7889135254988914
3,34,2,0.6651090342679128
3,34,3,0.822429906542056
3,35,Overall,0.8201587849499482
3,35,0,0.8975609756097561
3,35,1,0.7773835920177383
3,35,2,0.677570093457944
3,35,3,0.8411214953271028
3,36,Overall,0.8215395236451501
3,36,0,0.906430155210643
