trial,epoch,subtype,cris
0,365,3,0.9330218068535826
0,366,Overall,0.8819468415602347
0,366,0,0.9618625277161863
0,366,1,0.8035476718403548
0,366,2,0.8255451713395638
0,366,3,0.9330218068535826
0,367,Overall,0.8762512944425268
0,367,0,0.9569844789356985
0,367,1,0.788470066518847
0,367,2,0.839563862928349
0,367,3,0.9376947040498442
0,368,Overall,0.8786675871591302
0,368,0,0.9574279379157428
0,368,1,0.7960088691796009
0,368,2,0.8364485981308412
0,368,3,0.9345794392523364
0,369,Overall,0.8836727649292372
0,369,0,0.9609756097560975
0,369,1,0.8048780487804879
0,369,2,0.8348909657320872
0,369,3,0.9376947040498442
0,370,Overall,0.8779772178115292
0,370,0,0.9574279379157428
0,370,1,0.7937915742793792
0,370,2,0.8348909657320872
0,370,3,0.9376947040498442
0,371,Overall,0.8833275802554367
0,371,0,0.9605321507760533
0,371,1,0.8079822616407982
0,371,2,0.8271028037383178
0,371,3,0.9330218068535826
0,372,Overall,0.8897134967207456
0,372,0,0.968070953436807
0,372,1,0.8252771618625278
0,372,2,0.8037383177570093
0,372,3,0.926791277258567
0,373,Overall,0.886434242319641
0,373,0,0.9623059866962306
0,373,1,0.8168514412416852
0,373,2,0.8193146417445483
0,373,3,0.9314641744548287
0,374,Overall,0.8788401794960303
0,374,0,0.9614190687361419
0,374,1,0.7933481152993348
0,374,2,0.8317757009345794
0,374,3,0.9361370716510904
0,375,Overall,0.8753883327580255
0,375,0,0.9565410199556541
0,375,1,0.7893569844789357
0,375,2,0.8333333333333334
0,375,3,0.9345794392523364
0,376,Overall,0.8817742492233345
0,376,0,0.9596452328159645
0,376,1,0.802660753880266
0,376,2,0.8333333333333334
0,376,3,0.9345794392523364
0,377,Overall,0.8791853641698308
0,377,0,0.9614190687361419
0,377,1,0.7960088691796009
0,377,2,0.82398753894081
0,377,3,0.9376947040498442
0,378,Overall,0.8819468415602347
0,378,0,0.9649667405764967
0,378,1,0.8035476718403548
0,378,2,0.8130841121495327
0,378,3,0.9345794392523364
0,379,Overall,0.8677942699344149
0,379,0,0.9494456762749446
0,379,1,0.7702882483370288
0,379,2,0.8473520249221184
0,379,3,0.9439252336448598
0,380,Overall,0.8802209181912323
0,380,0,0.9592017738359202
0,380,1,0.8017738359201774
0,380,2,0.8255451713395638
0,380,3,0.9330218068535826
0,381,Overall,0.8783224024853297
0,381,0,0.9609756097560975
0,381,1,0.7942350332594235
0,381,2,0.8255451713395638
0,381,3,0.9361370716510904
