trial,epoch,subtype,erm,gdro
2,271,2,0.5263157894736842,0.6616541353383458
2,271,3,0.9624060150375939,0.9624060150375939
2,272,Overall,0.8365304420350292,0.872393661384487
2,272,0,0.9957173447537473,0.987152034261242
2,272,1,0.7124463519313304,0.7896995708154506
2,272,2,0.5864661654135338,0.6691729323308271
2,272,3,0.9624060150375939,0.9624060150375939
2,273,Overall,0.8440366972477065,0.8732276897414513
2,273,0,0.9957173447537473,0.9850107066381156
2,273,1,0.7446351931330472,0.7896995708154506
2,273,2,0.5413533834586466,0.6842105263157895
2,273,3,0.9624060150375939,0.9624060150375939
2,274,Overall,0.8348623853211009,0.872393661384487
2,274,0,0.9957173447537473,0.987152034261242
2,274,1,0.7017167381974249,0.7918454935622318
2,274,2,0.6015037593984962,0.6616541353383458
2,274,3,0.9699248120300752,0.9624060150375939
2,275,Overall,0.8390325271059216,0.8740617180984154
2,275,0,0.9957173447537473,0.9892933618843683
2,275,1,0.723175965665236,0.8025751072961373
2,275,2,0.5714285714285714,0.631578947368421
2,275,3,0.9624060150375939,0.9624060150375939
2,276,Overall,0.8331943286071727,0.8732276897414513
2,276,0,0.9957173447537473,0.987152034261242
2,276,1,0.703862660944206,0.7896995708154506
2,276,2,0.5789473684210527,0.6766917293233082
2,276,3,0.9699248120300752,0.9624060150375939
2,277,Overall,0.835696413678065,0.8732276897414513
2,277,0,0.9957173447537473,0.987152034261242
2,277,1,0.7145922746781116,0.7896995708154506
2,277,2,0.5714285714285714,0.6766917293233082
2,277,3,0.9624060150375939,0.9624060150375939
2,278,Overall,0.8407005838198499,0.872393661384487
2,278,0,0.9957173447537473,0.987152034261242
2,278,1,0.7381974248927039,0.796137339055794
2,278,2,0.5338345864661654,0.6466165413533834
2,278,3,0.9624060150375939,0.9624060150375939
2,279,Overall,0.8348623853211009,0.872393661384487
2,279,0,0.9957173447537473,0.987152034261242
2,279,1,0.7081545064377682,0.7896995708154506
2,279,2,0.5864661654135338,0.6691729323308271
2,279,3,0.9624060150375939,0.9624060150375939
2,280,Overall,0.8365304420350292,0.872393661384487
2,280,0,0.9957173447537473,0.987152034261242
2,280,1,0.7081545064377682,0.7875536480686696
2,280,2,0.5939849624060151,0.6766917293233082
2,280,3,0.9699248120300752,0.9624060150375939
2,281,Overall,0.8423686405337781,0.872393661384487
2,281,0,0.9957173447537473,0.987152034261242
2,281,1,0.7317596566523605,0.7854077253218884
2,281,2,0.5714285714285714,0.6842105263157895
2,281,3,0.9624060150375939,0.9624060150375939
2,282,Overall,0.8373644703919934,0.8757297748123436
2,282,0,0.9957173447537473,0.987152034261242
2,282,1,0.7188841201716738,0.8068669527896996
2,282,2,0.5714285714285714,0.6390977443609023
2,282,3,0.9624060150375939,0.9624060150375939
2,283,Overall,0.8331943286071727,0.8682235195996664
2,283,0,0.9957173447537473,0.9850107066381156
2,283,1,0.6995708154506438,0.7618025751072961
2,283,2,0.5939849624060151,0.7368421052631579
2,283,3,0.9699248120300752,0.9624060150375939
2,284,Overall,0.8340283569641368,0.872393661384487
2,284,0,0.9957173447537473,0.987152034261242
2,284,1,0.7060085836909872,0.7982832618025751
2,284,2,0.5864661654135338,0.6390977443609023
2,284,3,0.9624060150375939,0.9624060150375939
2,285,Overall,0.8331943286071727,0.8740617180984154
2,285,0,0.9957173447537473,0.9850107066381156
2,285,1,0.703862660944206,0.7854077253218884
2,285,2,0.5789473684210527,0.706766917293233
2,285,3,0.9699248120300752,0.9624060150375939
2,286,Overall,0.8331943286071727,0.8732276897414513
2,286,0,0.9957173447537473,0.987152034261242
2,286,1,0.7188841201716738,0.7896995708154506
2,286,2,0.5338345864661654,0.6766917293233082
2,286,3,0.9624060150375939,0.9624060150375939
2,287,Overall,0.8348623853211009,0.8732276897414513
2,287,0,0.9957173447537473,0.987152034261242
2,287,1,0.7124463519313304,0.7896995708154506
2,287,2,0.5714285714285714,0.6766917293233082
2,287,3,0.9624060150375939,0.9624060150375939
2,288,Overall,0.8348623853211009,0.8732276897414513
2,288,0,0.9957173447537473,0.987152034261242
2,288,1,0.7103004291845494,0.7896995708154506
2,288,2,0.5714285714285714,0.6766917293233082
2,288,3,0.9699248120300752,0.9624060150375939
2,289,Overall,0.835696413678065,0.8740617180984154
2,289,0,0.9957173447537473,0.987152034261242
2,289,1,0.7103004291845494,0.7875536480686696
2,289,2,0.5864661654135338,0.6917293233082706
2,289,3,0.9624060150375939,0.9624060150375939
2,290,Overall,0.841534612176814,0.872393661384487
2,290,0,0.9978586723768736,0.9892933618843683
2,290,1,0.740343347639485,0.7982832618025751
2,290,2,0.5263157894736842,0.631578947368421
2,290,3,0.9624060150375939,0.9624060150375939
2,291,Overall,0.8331943286071727,0.872393661384487
2,291,0,0.9957173447537473,0.987152034261242
2,291,1,0.7017167381974249,0.7896995708154506
2,291,2,0.5864661654135338,0.6691729323308271
2,291,3,0.9699248120300752,0.9624060150375939
2,292,Overall,0.8340283569641368,0.8740617180984154
2,292,0,0.9957173447537473,0.987152034261242
2,292,1,0.703862660944206,0.7918454935622318
2,292,2,0.5864661654135338,0.6766917293233082
2,292,3,0.9699248120300752,0.9624060150375939
2,293,Overall,0.8348623853211009,0.8740617180984154
2,293,0,0.9957173447537473,0.987152034261242
2,293,1,0.7060085836909872,0.8025751072961373
2,293,2,0.5864661654135338,0.6390977443609023
2,293,3,0.9699248120300752,0.9624060150375939
2,294,Overall,0.8340283569641368,0.872393661384487
2,294,0,0.9957173447537473,0.987152034261242
2,294,1,0.703862660944206,0.7918454935622318
2,294,2,0.5864661654135338,0.6616541353383458
2,294,3,0.9699248120300752,0.9624060150375939
2,295,Overall,0.8348623853211009,0.8715596330275229
2,295,0,0.9957173447537473,0.9850107066381156
2,295,1,0.7124463519313304,0.778969957081545
2,295,2,0.5714285714285714,0.706766917293233
2,295,3,0.9624060150375939,0.9624060150375939
2,296,Overall,0.8340283569641368,0.8757297748123436
2,296,0,0.9957173447537473,0.987152034261242
2,296,1,0.7017167381974249,0.7918454935622318
2,296,2,0.5939849624060151,0.6917293233082706
2,296,3,0.9699248120300752,0.9624060150375939
2,297,Overall,0.8398665554628857,0.8748957464553795
2,297,0,0.9957173447537473,0.987152034261242
2,297,1,0.7381974248927039,0.8047210300429185
2,297,2,0.5263157894736842,0.6390977443609023
2,297,3,0.9624060150375939,0.9624060150375939
2,298,Overall,0.8381984987489575,0.872393661384487
2,298,0,0.9957173447537473,0.987152034261242
2,298,1,0.723175965665236,0.7854077253218884
2,298,2,0.5639097744360902,0.6842105263157895
2,298,3,0.9624060150375939,0.9624060150375939
2,299,Overall,0.8348623853211009,0.8690575479566305
2,299,0,0.9957173447537473,0.9850107066381156
2,299,1,0.703862660944206,0.778969957081545
2,299,2,0.5939849624060151,0.6842105263157895
2,299,3,0.9699248120300752,0.9624060150375939
2,300,Overall,0.841534612176814,0.8732276897414513
2,300,0,0.9978586723768736,0.987152034261242
2,300,1,0.740343347639485,0.7939914163090128
2,300,2,0.5263157894736842,0.6616541353383458
2,300,3,0.9624060150375939,0.9624060150375939
3,0,Overall,0.7431192660550459,0.7339449541284404
3,0,0,0.8244111349036403,0.9379014989293362
3,0,1,0.9635193133047211,0.8991416309012875
3,0,2,0.3082706766917293,0.10526315789473684
3,0,3,0.12030075187969924,0.06766917293233082
3,1,Overall,0.7789824854045038,0.9040867389491243
3,1,0,0.9957173447537473,0.9700214132762313
3,1,1,0.6394849785407726,0.8905579399141631
3,1,2,0.3233082706766917,0.706766917293233
3,1,3,0.9624060150375939,0.9172932330827067
3,2,Overall,0.7964970809007507,0.8773978315262719
3,2,0,0.9978586723768736,0.9764453961456103
3,2,1,0.6394849785407726,0.8111587982832618
3,2,2,0.46616541353383456,0.6992481203007519
3,2,3,0.9699248120300752,0.9398496240601504
3,3,Overall,0.8165137614678899,0.8865721434528774
3,3,0,0.9978586723768736,0.9850107066381156
3,3,1,0.6759656652360515,0.8283261802575107
3,3,2,0.5263157894736842,0.6917293233082706
3,3,3,0.9624060150375939,0.9398496240601504
3,4,Overall,0.8323603002502085,0.8698915763135947
3,4,0,0.9978586723768736,0.9850107066381156
3,4,1,0.7188841201716738,0.7896995708154506
3,4,2,0.518796992481203,0.6691729323308271
3,4,3,0.9624060150375939,0.9473684210526315
3,5,Overall,0.8340283569641368,0.872393661384487
3,5,0,0.9978586723768736,0.9828693790149893
3,5,1,0.721030042918455,0.8004291845493562
3,5,2,0.5263157894736842,0.6616541353383458
3,5,3,0.9624060150375939,0.9473684210526315
3,6,Overall,0.8407005838198499,0.872393661384487
3,6,0,0.9978586723768736,0.9850107066381156
3,6,1,0.7424892703862661,0.796137339055794
3,6,2,0.518796992481203,0.6691729323308271
3,6,3,0.9548872180451128,0.9473684210526315
3,7,Overall,0.8306922435362802,0.8715596330275229
3,7,0,0.9978586723768736,0.987152034261242
3,7,1,0.703862660944206,0.7918454935622318
3,7,2,0.556390977443609,0.6616541353383458
3,7,3,0.9624060150375939,0.9548872180451128
3,8,Overall,0.8381984987489575,0.8748957464553795
3,8,0,0.9978586723768736,0.9914346895074947
3,8,1,0.723175965665236,0.8175965665236051
3,8,2,0.556390977443609,0.6015037593984962
3,8,3,0.9624060150375939,0.9398496240601504
3,9,Overall,0.835696413678065,0.8740617180984154
3,9,0,0.9978586723768736,0.9914346895074947
3,9,1,0.7145922746781116,0.8025751072961373
3,9,2,0.5639097744360902,0.6390977443609023
3,9,3,0.9624060150375939,0.9473684210526315
3,10,Overall,0.8407005838198499,0.8665554628857381
3,10,0,0.9978586723768736,0.987152034261242
3,10,1,0.7274678111587983,0.7896995708154506
3,10,2,0.5639097744360902,0.631578947368421
3,10,3,0.9624060150375939,0.9473684210526315
3,11,Overall,0.8381984987489575,0.8665554628857381
3,11,0,0.9978586723768736,0.987152034261242
3,11,1,0.723175965665236,0.7832618025751072
3,11,2,0.556390977443609,0.6541353383458647
3,11,3,0.9624060150375939,0.9473684210526315
3,12,Overall,0.8331943286071727,0.8673894912427023
3,12,0,0.9978586723768736,0.9892933618843683
3,12,1,0.7081545064377682,0.7832618025751072
3,12,2,0.5639097744360902,0.6541353383458647
3,12,3,0.9624060150375939,0.9473684210526315
3,13,Overall,0.8340283569641368,0.8690575479566305
3,13,0,0.9978586723768736,0.9892933618843683
3,13,1,0.7103004291845494,0.7896995708154506
3,13,2,0.5639097744360902,0.6466165413533834
3,13,3,0.9624060150375939,0.9473684210526315
3,14,Overall,0.8407005838198499,0.872393661384487
3,14,0,0.9978586723768736,0.9892933618843683
3,14,1,0.7317596566523605,0.8025751072961373
3,14,2,0.5488721804511278,0.631578947368421
3,14,3,0.9624060150375939,0.9473684210526315
3,15,Overall,0.8448707256046706,0.8690575479566305
3,15,0,0.9978586723768736,0.9892933618843683
3,15,1,0.7446351931330472,0.7854077253218884
3,15,2,0.5413533834586466,0.6616541353383458
3,15,3,0.9624060150375939,0.9473684210526315
3,16,Overall,0.8348623853211009,0.8690575479566305
3,16,0,0.9978586723768736,0.9892933618843683
3,16,1,0.7060085836909872,0.7896995708154506
3,16,2,0.5864661654135338,0.6466165413533834
3,16,3,0.9624060150375939,0.9473684210526315
3,17,Overall,0.8273561301084237,0.8673894912427023
3,17,0,0.9957173447537473,0.9892933618843683
3,17,1,0.6909871244635193,0.7918454935622318
3,17,2,0.5789473684210527,0.6240601503759399
3,17,3,0.9624060150375939,0.9473684210526315
3,18,Overall,0.8407005838198499,0.8665554628857381
3,18,0,0.9978586723768736,0.9892933618843683
3,18,1,0.7274678111587983,0.7939914163090128
3,18,2,0.5639097744360902,0.6090225563909775
3,18,3,0.9624060150375939,0.9473684210526315
3,19,Overall,0.835696413678065,0.8715596330275229
3,19,0,0.9978586723768736,0.9914346895074947
3,19,1,0.7145922746781116,0.8025751072961373
3,19,2,0.5639097744360902,0.6165413533834586
3,19,3,0.9624060150375939,0.9473684210526315
3,20,Overall,0.8331943286071727,0.8748957464553795
3,20,0,0.9978586723768736,0.9914346895074947
3,20,1,0.7017167381974249,0.8154506437768241
3,20,2,0.5864661654135338,0.6015037593984962
3,20,3,0.9624060150375939,0.9473684210526315
3,21,Overall,0.841534612176814,0.8640533778148457
3,21,0,0.9978586723768736,0.9892933618843683
3,21,1,0.7339055793991416,0.7703862660944206
3,21,2,0.5488721804511278,0.6616541353383458
3,21,3,0.9624060150375939,0.9548872180451128
3,22,Overall,0.8373644703919934,0.8640533778148457
3,22,0,0.9978586723768736,0.9892933618843683
3,22,1,0.7188841201716738,0.7854077253218884
3,22,2,0.5639097744360902,0.6165413533834586
3,22,3,0.9624060150375939,0.9473684210526315
3,23,Overall,0.835696413678065,0.8657214345287739
3,23,0,0.9978586723768736,0.9892933618843683
3,23,1,0.7145922746781116,0.7854077253218884
3,23,2,0.5639097744360902,0.631578947368421
3,23,3,0.9624060150375939,0.9473684210526315
3,24,Overall,0.8240200166805671,0.8682235195996664
3,24,0,0.9935760171306209,0.9914346895074947
3,24,1,0.6802575107296137,0.796137339055794
3,24,2,0.5939849624060151,0.6090225563909775
3,24,3,0.9624060150375939,0.9473684210526315
3,25,Overall,0.8423686405337781,0.8682235195996664
3,25,0,0.9978586723768736,0.9892933618843683
3,25,1,0.7339055793991416,0.7918454935622318
3,25,2,0.556390977443609,0.631578947368421
3,25,3,0.9624060150375939,0.9473684210526315
3,26,Overall,0.8381984987489575,0.8640533778148457
3,26,0,0.9978586723768736,0.9892933618843683
3,26,1,0.7188841201716738,0.7832618025751072
3,26,2,0.5714285714285714,0.6240601503759399
3,26,3,0.9624060150375939,0.9473684210526315
3,27,Overall,0.8315262718932444,0.8707256046705588
3,27,0,0.9957173447537473,0.9892933618843683
3,27,1,0.6974248927038627,0.8025751072961373
3,27,2,0.5939849624060151,0.6165413533834586
3,27,3,0.9624060150375939,0.9473684210526315
3,28,Overall,0.8306922435362802,0.8632193494578816
3,28,0,0.9957173447537473,0.9892933618843683
3,28,1,0.6952789699570815,0.7832618025751072
3,28,2,0.5939849624060151,0.6165413533834586
3,28,3,0.9624060150375939,0.9473684210526315
3,29,Overall,0.8398665554628857,0.8623853211009175
3,29,0,0.9978586723768736,0.9892933618843683
3,29,1,0.7253218884120172,0.7682403433476395
3,29,2,0.5639097744360902,0.6616541353383458
3,29,3,0.9624060150375939,0.9473684210526315
3,30,Overall,0.835696413678065,0.8707256046705588
3,30,0,0.9978586723768736,0.9892933618843683
3,30,1,0.7124463519313304,0.8025751072961373
3,30,2,0.5714285714285714,0.6165413533834586
3,30,3,0.9624060150375939,0.9473684210526315
3,31,Overall,0.8457047539616347,0.872393661384487
3,31,0,0.9978586723768736,0.9892933618843683
3,31,1,0.7467811158798283,0.8068669527896996
3,31,2,0.5413533834586466,0.6165413533834586
3,31,3,0.9624060150375939,0.9473684210526315
3,32,Overall,0.8365304420350292,0.8648874061718098
3,32,0,0.9978586723768736,0.9892933618843683
3,32,1,0.7081545064377682,0.778969957081545
3,32,2,0.5939849624060151,0.6466165413533834
3,32,3,0.9624060150375939,0.9473684210526315
3,33,Overall,0.8398665554628857,0.8640533778148457
3,33,0,0.9978586723768736,0.9892933618843683
3,33,1,0.721030042918455,0.7682403433476395
3,33,2,0.5789473684210527,0.6691729323308271
3,33,3,0.9624060150375939,0.9548872180451128
3,34,Overall,0.8398665554628857,0.8573811509591326
3,34,0,0.9978586723768736,0.9892933618843683
3,34,1,0.721030042918455,0.7510729613733905
3,34,2,0.5789473684210527,0.6691729323308271
3,34,3,0.9624060150375939,0.9548872180451128
3,35,Overall,0.8390325271059216,0.8657214345287739
3,35,0,0.9978586723768736,0.9892933618843683
3,35,1,0.7253218884120172,0.7875536480686696
3,35,2,0.556390977443609,0.6240601503759399
3,35,3,0.9624060150375939,0.9473684210526315
3,36,Overall,0.8557130942452044,0.8673894912427023
3,36,0,0.9978586723768736,0.9892933618843683
3,36,1,0.7725321888412017,0.7918454935622318
3,36,2,0.5413533834586466,0.6240601503759399
3,36,3,0.9624060150375939,0.9473684210526315
3,37,Overall,0.8440366972477065,0.8623853211009175
3,37,0,0.9978586723768736,0.9892933618843683
3,37,1,0.7381974248927039,0.7725321888412017
3,37,2,0.556390977443609,0.6466165413533834
3,37,3,0.9624060150375939,0.9473684210526315
3,38,Overall,0.8632193494578816,0.8615512927439533
3,38,0,0.9978586723768736,0.9892933618843683
3,38,1,0.7918454935622318,0.7725321888412017
3,38,2,0.5413533834586466,0.6390977443609023
3,38,3,0.9624060150375939,0.9473684210526315
3,39,Overall,0.8432026688907422,0.8648874061718098
3,39,0,0.9957173447537473,0.9892933618843683
3,39,1,0.7296137339055794,0.7703862660944206
3,39,2,0.5864661654135338,0.6691729323308271
3,39,3,0.9624060150375939,0.9548872180451128
3,40,Overall,0.8423686405337781,0.8657214345287739
3,40,0,0.9978586723768736,0.9892933618843683
3,40,1,0.7296137339055794,0.7832618025751072
3,40,2,0.5714285714285714,0.6390977443609023
3,40,3,0.9624060150375939,0.9473684210526315
3,41,Overall,0.8457047539616347,0.8640533778148457
3,41,0,0.9978586723768736,0.9892933618843683
3,41,1,0.740343347639485,0.7703862660944206
3,41,2,0.5639097744360902,0.6616541353383458
3,41,3,0.9624060150375939,0.9548872180451128
3,42,Overall,0.8423686405337781,0.8682235195996664
3,42,0,0.9978586723768736,0.9892933618843683
3,42,1,0.723175965665236,0.7918454935622318
3,42,2,0.5939849624060151,0.631578947368421
3,42,3,0.9624060150375939,0.9473684210526315
3,43,Overall,0.8423686405337781,0.8682235195996664
3,43,0,0.9978586723768736,0.9892933618843683
3,43,1,0.7296137339055794,0.7939914163090128
3,43,2,0.5714285714285714,0.6240601503759399
3,43,3,0.9624060150375939,0.9473684210526315
3,44,Overall,0.8390325271059216,0.8682235195996664
3,44,0,0.9978586723768736,0.9892933618843683
3,44,1,0.723175965665236,0.7982832618025751
3,44,2,0.5639097744360902,0.6165413533834586
3,44,3,0.9624060150375939,0.9398496240601504
3,45,Overall,0.8365304420350292,0.8648874061718098
3,45,0,0.9978586723768736,0.9892933618843683
3,45,1,0.7081545064377682,0.7811158798283262
3,45,2,0.5939849624060151,0.6390977443609023
3,45,3,0.9624060150375939,0.9473684210526315
3,46,Overall,0.8381984987489575,0.8657214345287739
3,46,0,0.9978586723768736,0.9892933618843683
3,46,1,0.7167381974248928,0.7854077253218884
3,46,2,0.5789473684210527,0.631578947368421
3,46,3,0.9624060150375939,0.9473684210526315
3,47,Overall,0.8432026688907422,0.872393661384487
3,47,0,0.9978586723768736,0.9914346895074947
3,47,1,0.7296137339055794,0.8133047210300429
3,47,2,0.5789473684210527,0.5939849624060151
3,47,3,0.9624060150375939,0.9398496240601504
3,48,Overall,0.8381984987489575,0.8640533778148457
3,48,0,0.9978586723768736,0.9892933618843683
3,48,1,0.7167381974248928,0.7746781115879828
3,48,2,0.5789473684210527,0.6541353383458647
3,48,3,0.9624060150375939,0.9473684210526315
3,49,Overall,0.8407005838198499,0.8640533778148457
3,49,0,0.9978586723768736,0.9892933618843683
3,49,1,0.7274678111587983,0.776824034334764
3,49,2,0.5639097744360902,0.6466165413533834
3,49,3,0.9624060150375939,0.9473684210526315
3,50,Overall,0.8515429524603837,0.8673894912427023
3,50,0,0.9978586723768736,0.9892933618843683
3,50,1,0.759656652360515,0.7854077253218884
3,50,2,0.5488721804511278,0.6466165413533834
3,50,3,0.9624060150375939,0.9473684210526315
3,51,Overall,0.8390325271059216,0.8682235195996664
3,51,0,0.9978586723768736,0.9892933618843683
3,51,1,0.7145922746781116,0.7875536480686696
3,51,2,0.5939849624060151,0.6466165413533834
3,51,3,0.9624060150375939,0.9473684210526315
3,52,Overall,0.8348623853211009,0.8640533778148457
3,52,0,0.9957173447537473,0.9892933618843683
3,52,1,0.7017167381974249,0.778969957081545
3,52,2,0.6090225563909775,0.6390977443609023
3,52,3,0.9624060150375939,0.9473684210526315
3,53,Overall,0.8381984987489575,0.8665554628857381
3,53,0,0.9957173447537473,0.9892933618843683
3,53,1,0.7145922746781116,0.7896995708154506
3,53,2,0.5939849624060151,0.6240601503759399
3,53,3,0.9624060150375939,0.9473684210526315
3,54,Overall,0.8407005838198499,0.8632193494578816
3,54,0,0.9978586723768736,0.9892933618843683
3,54,1,0.7188841201716738,0.7682403433476395
3,54,2,0.5939849624060151,0.6616541353383458
3,54,3,0.9624060150375939,0.9548872180451128
3,55,Overall,0.8407005838198499,0.8657214345287739
3,55,0,0.9978586723768736,0.9892933618843683
3,55,1,0.7274678111587983,0.7854077253218884
3,55,2,0.5639097744360902,0.631578947368421
3,55,3,0.9624060150375939,0.9473684210526315
3,56,Overall,0.8298582151793161,0.8623853211009175
3,56,0,0.9914346895074947,0.9892933618843683
3,56,1,0.6909871244635193,0.7660944206008584
3,56,2,0.6165413533834586,0.6616541353383458
3,56,3,0.9624060150375939,0.9548872180451128
3,57,Overall,0.8398665554628857,0.8673894912427023
3,57,0,0.9978586723768736,0.9892933618843683
3,57,1,0.7167381974248928,0.7896995708154506
3,57,2,0.5939849624060151,0.631578947368421
3,57,3,0.9624060150375939,0.9473684210526315
3,58,Overall,0.8381984987489575,0.8657214345287739
3,58,0,0.9978586723768736,0.9892933618843683
3,58,1,0.7145922746781116,0.7832618025751072
3,58,2,0.5864661654135338,0.6390977443609023
3,58,3,0.9624060150375939,0.9473684210526315
3,59,Overall,0.8348623853211009,0.859883236030025
3,59,0,0.9957173447537473,0.9892933618843683
3,59,1,0.7060085836909872,0.759656652360515
3,59,2,0.5939849624060151,0.6616541353383458
3,59,3,0.9624060150375939,0.9548872180451128
3,60,Overall,0.8373644703919934,0.8657214345287739
3,60,0,0.9957173447537473,0.9892933618843683
3,60,1,0.7124463519313304,0.7875536480686696
3,60,2,0.5939849624060151,0.6240601503759399
3,60,3,0.9624060150375939,0.9473684210526315
3,61,Overall,0.8398665554628857,0.8682235195996664
3,61,0,0.9978586723768736,0.9892933618843683
3,61,1,0.7167381974248928,0.7918454935622318
3,61,2,0.5939849624060151,0.631578947368421
3,61,3,0.9624060150375939,0.9473684210526315
3,62,Overall,0.8323603002502085,0.8682235195996664
3,62,0,0.9935760171306209,0.9892933618843683
3,62,1,0.6974248927038627,0.7982832618025751
3,62,2,0.6090225563909775,0.6165413533834586
3,62,3,0.9624060150375939,0.9398496240601504
3,63,Overall,0.8423686405337781,0.8657214345287739
3,63,0,0.9978586723768736,0.9892933618843683
3,63,1,0.7296137339055794,0.7811158798283262
3,63,2,0.5714285714285714,0.6466165413533834
3,63,3,0.9624060150375939,0.9473684210526315
3,64,Overall,0.8365304420350292,0.8690575479566305
3,64,0,0.9978586723768736,0.9892933618843683
3,64,1,0.7081545064377682,0.8004291845493562
3,64,2,0.5939849624060151,0.6165413533834586
3,64,3,0.9624060150375939,0.9398496240601504
3,65,Overall,0.8365304420350292,0.8682235195996664
3,65,0,0.9978586723768736,0.9892933618843683
3,65,1,0.7103004291845494,0.8004291845493562
3,65,2,0.5864661654135338,0.6090225563909775
3,65,3,0.9624060150375939,0.9398496240601504
3,66,Overall,0.835696413678065,0.8607172643869891
3,66,0,0.9978586723768736,0.9892933618843683
3,66,1,0.7081545064377682,0.759656652360515
3,66,2,0.5864661654135338,0.6691729323308271
3,66,3,0.9624060150375939,0.9548872180451128
3,67,Overall,0.8373644703919934,0.8673894912427023
3,67,0,0.9978586723768736,0.9892933618843683
3,67,1,0.7103004291845494,0.7832618025751072
3,67,2,0.5939849624060151,0.6541353383458647
3,67,3,0.9624060150375939,0.9473684210526315
3,68,Overall,0.8440366972477065,0.8665554628857381
3,68,0,0.9978586723768736,0.9892933618843683
3,68,1,0.7360515021459227,0.7832618025751072
3,68,2,0.5639097744360902,0.6541353383458647
3,68,3,0.9624060150375939,0.9398496240601504
3,69,Overall,0.8423686405337781,0.8632193494578816
3,69,0,0.9978586723768736,0.9892933618843683
3,69,1,0.7317596566523605,0.7703862660944206
3,69,2,0.5639097744360902,0.6616541353383458
3,69,3,0.9624060150375939,0.9473684210526315
3,70,Overall,0.8398665554628857,0.8698915763135947
3,70,0,0.9978586723768736,0.9892933618843683
3,70,1,0.7167381974248928,0.7918454935622318
3,70,2,0.5939849624060151,0.6466165413533834
3,70,3,0.9624060150375939,0.9473684210526315
3,71,Overall,0.841534612176814,0.8698915763135947
3,71,0,0.9978586723768736,0.9892933618843683
3,71,1,0.7274678111587983,0.8047210300429185
3,71,2,0.5714285714285714,0.6090225563909775
3,71,3,0.9624060150375939,0.9398496240601504
3,72,Overall,0.8365304420350292,0.8665554628857381
3,72,0,0.9978586723768736,0.9892933618843683
3,72,1,0.7060085836909872,0.7811158798283262
3,72,2,0.6015037593984962,0.6466165413533834
3,72,3,0.9624060150375939,0.9548872180451128
3,73,Overall,0.8390325271059216,0.8623853211009175
3,73,0,0.9978586723768736,0.9892933618843683
3,73,1,0.7188841201716738,0.7639484978540773
3,73,2,0.5789473684210527,0.6691729323308271
3,73,3,0.9624060150375939,0.9548872180451128
3,74,Overall,0.8398665554628857,0.8673894912427023
3,74,0,0.9978586723768736,0.9892933618843683
3,74,1,0.723175965665236,0.7982832618025751
3,74,2,0.5714285714285714,0.6090225563909775
3,74,3,0.9624060150375939,0.9398496240601504
3,75,Overall,0.8398665554628857,0.8657214345287739
3,75,0,0.9978586723768736,0.9892933618843683
3,75,1,0.7188841201716738,0.7918454935622318
3,75,2,0.5864661654135338,0.6090225563909775
3,75,3,0.9624060150375939,0.9473684210526315
3,76,Overall,0.841534612176814,0.8665554628857381
3,76,0,0.9978586723768736,0.9892933618843683
3,76,1,0.721030042918455,0.7875536480686696
3,76,2,0.5939849624060151,0.631578947368421
3,76,3,0.9624060150375939,0.9473684210526315
3,77,Overall,0.8432026688907422,0.8623853211009175
3,77,0,0.9978586723768736,0.9892933618843683
3,77,1,0.7381974248927039,0.7725321888412017
3,77,2,0.5488721804511278,0.6466165413533834
3,77,3,0.9624060150375939,0.9473684210526315
3,78,Overall,0.8381984987489575,0.859883236030025
3,78,0,0.9978586723768736,0.9892933618843683
3,78,1,0.7167381974248928,0.7639484978540773
3,78,2,0.5789473684210527,0.6541353383458647
3,78,3,0.9624060150375939,0.9473684210526315
3,79,Overall,0.8381984987489575,0.8623853211009175
3,79,0,0.9978586723768736,0.9892933618843683
3,79,1,0.7167381974248928,0.7703862660944206
3,79,2,0.5789473684210527,0.6541353383458647
3,79,3,0.9624060150375939,0.9473684210526315
3,80,Overall,0.8407005838198499,0.8690575479566305
3,80,0,0.9978586723768736,0.9892933618843683
3,80,1,0.7253218884120172,0.8025751072961373
3,80,2,0.5714285714285714,0.6090225563909775
3,80,3,0.9624060150375939,0.9398496240601504
3,81,Overall,0.8423686405337781,0.8565471226021685
3,81,0,0.9978586723768736,0.9892933618843683
3,81,1,0.7274678111587983,0.7424892703862661
3,81,2,0.5789473684210527,0.6842105263157895
3,81,3,0.9624060150375939,0.9624060150375939
3,82,Overall,0.8407005838198499,0.8665554628857381
3,82,0,0.9978586723768736,0.9892933618843683
3,82,1,0.7188841201716738,0.7854077253218884
3,82,2,0.5939849624060151,0.6390977443609023
3,82,3,0.9624060150375939,0.9473684210526315
3,83,Overall,0.8281901584653878,0.859883236030025
3,83,0,0.9935760171306209,0.9892933618843683
3,83,1,0.6888412017167382,0.7575107296137339
3,83,2,0.5939849624060151,0.6691729323308271
3,83,3,0.9699248120300752,0.9548872180451128
3,84,Overall,0.8390325271059216,0.8682235195996664
3,84,0,0.9978586723768736,0.9892933618843683
3,84,1,0.7145922746781116,0.7939914163090128
3,84,2,0.5939849624060151,0.631578947368421
3,84,3,0.9624060150375939,0.9398496240601504
3,85,Overall,0.8398665554628857,0.8648874061718098
3,85,0,0.9978586723768736,0.9892933618843683
3,85,1,0.7167381974248928,0.7854077253218884
3,85,2,0.5939849624060151,0.631578947368421
3,85,3,0.9624060150375939,0.9398496240601504
