trial,epoch,subtype,erm,gdro
2,128,1,0.7472283813747228,0.7250554323725056
2,128,2,0.5950155763239875,0.5467289719626168
2,128,3,0.942367601246106,0.9548286604361371
2,129,Overall,0.845702450811184,0.8358646876078702
2,129,0,0.9942350332594235,0.9951219512195122
2,129,1,0.741019955654102,0.7286031042128603
2,129,2,0.5919003115264797,0.5327102803738317
2,129,3,0.9454828660436138,0.956386292834891
2,130,Overall,0.848636520538488,0.8422506040731792
2,130,0,0.9942350332594235,0.9951219512195122
2,130,1,0.7503325942350333,0.7467849223946785
2,130,2,0.5887850467289719,0.5280373831775701
2,130,3,0.942367601246106,0.9548286604361371
2,131,Overall,0.8458750431480843,0.8332758025543666
2,131,0,0.9942350332594235,0.9942350332594235
2,131,1,0.7343680709534368,0.7126385809312639
2,131,2,0.6137071651090342,0.5700934579439252
2,131,3,0.9485981308411215,0.9548286604361371
2,132,Overall,0.8462202278218847,0.8384535726613739
2,132,0,0.9942350332594235,0.9951219512195122
2,132,1,0.739689578713969,0.738359201773836
2,132,2,0.6012461059190031,0.5233644859813084
2,132,3,0.9454828660436138,0.9548286604361371
2,133,Overall,0.8515705902657922,0.845012081463583
2,133,0,0.9942350332594235,0.9955654101995566
2,133,1,0.7609756097560976,0.7521064301552106
2,133,2,0.5809968847352025,0.5389408099688473
2,133,3,0.9392523364485982,0.9485981308411215
2,134,Overall,0.8546772523299966,0.8382809803244736
2,134,0,0.9955654101995566,0.9946784922394678
2,134,1,0.775609756097561,0.7334811529933482
2,134,2,0.5560747663551402,0.5404984423676013
2,134,3,0.9361370716510904,0.9548286604361371
2,135,Overall,0.8484639282015879,0.8362098722816707
2,135,0,0.9942350332594235,0.9946784922394678
2,135,1,0.753880266075388,0.7246119733924612
2,135,2,0.5763239875389408,0.5545171339563862
2,135,3,0.940809968847352,0.9532710280373832
2,136,Overall,0.850707628581291,0.8429409734207801
2,136,0,0.9942350332594235,0.9955654101995566
2,136,1,0.752549889135255,0.7454545454545455
2,136,2,0.5996884735202492,0.5373831775700935
2,136,3,0.942367601246106,0.9548286604361371
2,137,Overall,0.8527787366240939,0.8391439420089748
2,137,0,0.9951219512195122,0.9946784922394678
2,137,1,0.7680709534368071,0.729490022172949
2,137,2,0.5654205607476636,0.5607476635514018
2,137,3,0.9376947040498442,0.956386292834891
2,138,Overall,0.8534691059716949,0.8420780117362789
2,138,0,0.9946784922394678,0.9955654101995566
2,138,1,0.7680709534368071,0.7481152993348116
2,138,2,0.5716510903426791,0.5218068535825545
2,138,3,0.9392523364485982,0.9532710280373832
2,139,Overall,0.8481187435277874,0.8374180186399723
2,139,0,0.9942350332594235,0.9955654101995566
2,139,1,0.7450110864745011,0.7303769401330377
2,139,2,0.6012461059190031,0.543613707165109
2,139,3,0.9439252336448598,0.9517133956386293
2,140,Overall,0.8579565067311011,0.8391439420089748
2,140,0,0.9960088691796009,0.9960088691796009
2,140,1,0.7862527716186253,0.7458980044345898
2,140,2,0.5514018691588785,0.5062305295950156
2,140,3,0.9314641744548287,0.9485981308411215
2,141,Overall,0.8394891266827753,0.8441491197790818
2,141,0,0.9937915742793791,0.9955654101995566
2,141,1,0.7148558758314856,0.753880266075388
2,141,2,0.6246105919003115,0.5186915887850467
2,141,3,0.9501557632398754,0.9548286604361371
2,142,Overall,0.8429409734207801,0.839316534345875
2,142,0,0.9942350332594235,0.9951219512195122
2,142,1,0.728159645232816,0.7392461197339246
2,142,2,0.6105919003115264,0.5280373831775701
2,142,3,0.9470404984423676,0.9548286604361371
2,143,Overall,0.8469105971694857,0.8396617190196756
2,143,0,0.9942350332594235,0.9951219512195122
2,143,1,0.7472283813747228,0.7441241685144124
2,143,2,0.5856697819314641,0.5155763239875389
2,143,3,0.940809968847352,0.9532710280373832
2,144,Overall,0.8424231964100793,0.8410424577148775
2,144,0,0.9937915742793791,0.9951219512195122
2,144,1,0.7246119733924612,0.7441241685144124
2,144,2,0.616822429906542,0.5249221183800623
2,144,3,0.9501557632398754,0.956386292834891
2,145,Overall,0.8458750431480843,0.8377632033137729
2,145,0,0.9942350332594235,0.9946784922394678
2,145,1,0.7454545454545455,0.7263858093126386
2,145,2,0.5809968847352025,0.559190031152648
2,145,3,0.942367601246106,0.956386292834891
2,146,Overall,0.8443217121159821,0.8360372799447705
2,146,0,0.9942350332594235,0.9937915742793791
2,146,1,0.7312638580931264,0.7184035476718403
2,146,2,0.6105919003115264,0.5747663551401869
2,146,3,0.9485981308411215,0.956386292834891
2,147,Overall,0.8469105971694857,0.8369002416292717
2,147,0,0.9951219512195122,0.9951219512195122
2,147,1,0.7507760532150776,0.7325942350332594
2,147,2,0.5700934579439252,0.5295950155763239
2,147,3,0.940809968847352,0.9548286604361371
2,148,Overall,0.8123921297894373,0.8377632033137729
2,148,0,0.9902439024390244,0.9955654101995566
2,148,1,0.6434589800443459,0.7343680709534368
2,148,2,0.6339563862928349,0.5311526479750779
2,148,3,0.9595015576323987,0.9532710280373832
2,149,Overall,0.8469105971694857,0.8432861580945806
2,149,0,0.9937915742793791,0.9955654101995566
2,149,1,0.7414634146341463,0.7552106430155211
2,149,2,0.5981308411214953,0.5124610591900312
2,149,3,0.9501557632398754,0.9485981308411215
2,150,Overall,0.8353469105971695,0.8455298584742837
2,150,0,0.9933481152993349,0.9955654101995566
2,150,1,0.7028824833702882,0.7627494456762749
2,150,2,0.6261682242990654,0.5077881619937694
2,150,3,0.9548286604361371,0.9470404984423676
2,151,Overall,0.8462202278218847,0.8391439420089748
2,151,0,0.9937915742793791,0.9955654101995566
2,151,1,0.7432372505543238,0.7374722838137472
2,151,2,0.5887850467289719,0.5373831775700935
2,151,3,0.9470404984423676,0.9485981308411215
2,152,Overall,0.8420780117362789,0.8358646876078702
2,152,0,0.9937915742793791,0.9951219512195122
2,152,1,0.7237250554323725,0.7277161862527716
2,152,2,0.6137071651090342,0.5358255451713395
2,152,3,0.9532710280373832,0.956386292834891
2,153,Overall,0.8453572661373835,0.8346565412495686
2,153,0,0.9937915742793791,0.9955654101995566
2,153,1,0.7374722838137472,0.7299334811529934
2,153,2,0.5981308411214953,0.5202492211838006
2,153,3,0.9501557632398754,0.9517133956386293
2,154,Overall,0.8405246807041767,0.8351743182602692
2,154,0,0.9933481152993349,0.9951219512195122
2,154,1,0.7201773835920178,0.7277161862527716
2,154,2,0.6137071651090342,0.5327102803738317
2,154,3,0.9532710280373832,0.9532710280373832
2,155,Overall,0.8434587504314809,0.8455298584742837
2,155,0,0.9937915742793791,0.9964523281596452
2,155,1,0.730820399113082,0.7609756097560976
2,155,2,0.602803738317757,0.5077881619937694
2,155,3,0.9517133956386293,0.9501557632398754
2,156,Overall,0.8488091128753883,0.8438039351052813
2,156,0,0.9937915742793791,0.9955654101995566
2,156,1,0.7454545454545455,0.7560975609756098
2,156,2,0.602803738317757,0.5155763239875389
2,156,3,0.9485981308411215,0.9470404984423676
2,157,Overall,0.8465654124956852,0.8479461511908871
2,157,0,0.9937915742793791,0.9964523281596452
2,157,1,0.7445676274944567,0.7733924611973393
2,157,2,0.5856697819314641,0.49221183800623053
2,157,3,0.9485981308411215,0.9439252336448598
2,158,Overall,0.8408698653779773,0.8410424577148775
2,158,0,0.9937915742793791,0.9955654101995566
2,158,1,0.719290465631929,0.7450110864745011
2,158,2,0.618380062305296,0.5233644859813084
2,158,3,0.9532710280373832,0.9532710280373832
2,159,Overall,0.8531239212978944,0.8391439420089748
2,159,0,0.9951219512195122,0.9951219512195122
2,159,1,0.7707317073170732,0.7401330376940133
2,159,2,0.557632398753894,0.5264797507788161
2,159,3,0.9392523364485982,0.9517133956386293
2,160,Overall,0.8439765274421815,0.8370728339661719
2,160,0,0.9942350332594235,0.9951219512195122
2,160,1,0.7352549889135255,0.7290465631929046
2,160,2,0.5934579439252337,0.5482866043613707
2,160,3,0.9485981308411215,0.9501557632398754
2,161,Overall,0.8517431826026924,0.8360372799447705
2,161,0,0.9946784922394678,0.9946784922394678
2,161,1,0.766740576496674,0.7272727272727273
2,161,2,0.5607476635514018,0.5420560747663551
2,161,3,0.9392523364485982,0.9548286604361371
2,162,Overall,0.850707628581291,0.8481187435277874
2,162,0,0.9946784922394678,0.9964523281596452
2,162,1,0.7529933481152994,0.7689578713968958
2,162,2,0.5934579439252337,0.5093457943925234
2,162,3,0.9454828660436138,0.9439252336448598
2,163,Overall,0.8519157749395927,0.8339661719019675
2,163,0,0.9946784922394678,0.9951219512195122
2,163,1,0.7645232815964523,0.720620842572062
2,163,2,0.5700934579439252,0.543613707165109
2,163,3,0.9392523364485982,0.956386292834891
2,164,Overall,0.8527787366240939,0.8334483948912669
2,164,0,0.9955654101995566,0.9937915742793791
2,164,1,0.7733924611973393,0.7161862527716186
2,164,2,0.5451713395638629,0.559190031152648
2,164,3,0.9376947040498442,0.956386292834891
2,165,Overall,0.8503624439074905,0.8476009665170866
2,165,0,0.9946784922394678,0.9964523281596452
2,165,1,0.7592017738359201,0.7685144124168515
2,165,2,0.5685358255451713,0.5046728971962616
2,165,3,0.9454828660436138,0.9454828660436138
2,166,Overall,0.8419054193993787,0.8412150500517777
2,166,0,0.9937915742793791,0.9951219512195122
2,166,1,0.728159645232816,0.7432372505543238
2,166,2,0.5996884735202492,0.5342679127725857
2,166,3,0.9501557632398754,0.9517133956386293
2,167,Overall,0.8469105971694857,0.8358646876078702
2,167,0,0.9946784922394678,0.9946784922394678
2,167,1,0.7494456762749445,0.7246119733924612
2,167,2,0.573208722741433,0.5482866043613707
2,167,3,0.9439252336448598,0.956386292834891
2,168,Overall,0.8398343113565757,0.8446668967897826
2,168,0,0.9937915742793791,0.9964523281596452
2,168,1,0.7170731707317073,0.7600886917960089
2,168,2,0.6152647975077882,0.5062305295950156
2,168,3,0.9548286604361371,0.9470404984423676
2,169,Overall,0.8451846738004832,0.8377632033137729
2,169,0,0.9946784922394678,0.9955654101995566
2,169,1,0.7414634146341463,0.7370288248337029
2,169,2,0.5825545171339563,0.5233644859813084
2,169,3,0.9470404984423676,0.9517133956386293
2,170,Overall,0.85001725923369,0.8346565412495686
2,170,0,0.9946784922394678,0.9955654101995566
2,170,1,0.7507760532150776,0.7241685144124168
2,170,2,0.5950155763239875,0.5420560747663551
2,170,3,0.9454828660436138,0.9501557632398754
2,171,Overall,0.8458750431480843,0.8372454263030722
2,171,0,0.9946784922394678,0.9951219512195122
2,171,1,0.7432372505543238,0.7272727272727273
2,171,2,0.5825545171339563,0.5498442367601246
2,171,3,0.9470404984423676,0.956386292834891
2,172,Overall,0.8482913358646876,0.8346565412495686
2,172,0,0.9946784922394678,0.9946784922394678
2,172,1,0.7529933481152994,0.716629711751663
2,172,2,0.573208722741433,0.5654205607476636
2,172,3,0.9439252336448598,0.956386292834891
2,173,Overall,0.8484639282015879,0.8425957887469796
2,173,0,0.9946784922394678,0.9955654101995566
2,173,1,0.751219512195122,0.7543237250554323
2,173,2,0.5809968847352025,0.5109034267912772
2,173,3,0.9439252336448598,0.9470404984423676
2,174,Overall,0.8427683810838799,0.8432861580945806
2,174,0,0.9942350332594235,0.9951219512195122
2,174,1,0.7325942350332594,0.7472283813747228
2,174,2,0.5919003115264797,0.5342679127725857
2,174,3,0.9485981308411215,0.956386292834891
2,175,Overall,0.8446668967897826,0.8481187435277874
2,175,0,0.9946784922394678,0.9964523281596452
2,175,1,0.7388026607538802,0.7720620842572062
2,175,2,0.5887850467289719,0.4968847352024922
2,175,3,0.9454828660436138,0.9454828660436138
2,176,Overall,0.8496720745598896,0.8379357956506731
2,176,0,0.9946784922394678,0.9955654101995566
2,176,1,0.7592017738359201,0.7348115299334812
2,176,2,0.5654205607476636,0.5358255451713395
2,176,3,0.942367601246106,0.9485981308411215
2,177,Overall,0.8448394891266828,0.8451846738004832
2,177,0,0.9942350332594235,0.9955654101995566
2,177,1,0.7388026607538802,0.753880266075388
2,177,2,0.5919003115264797,0.5295950155763239
2,177,3,0.9454828660436138,0.9532710280373832
2,178,Overall,0.840697273041077,0.8337935795650673
2,178,0,0.9933481152993349,0.9951219512195122
2,178,1,0.7201773835920178,0.7272727272727273
2,178,2,0.6137071651090342,0.5202492211838006
2,178,3,0.9548286604361371,0.9548286604361371
2,179,Overall,0.8438039351052813,0.838626164998274
2,179,0,0.9946784922394678,0.9955654101995566
2,179,1,0.7379157427937916,0.742350332594235
2,179,2,0.5825545171339563,0.514018691588785
2,179,3,0.9470404984423676,0.9501557632398754
2,180,Overall,0.85001725923369,0.8415602347255782
2,180,0,0.9946784922394678,0.9955654101995566
2,180,1,0.7605321507760532,0.7494456762749445
2,180,2,0.5623052959501558,0.5093457943925234
2,180,3,0.9439252336448598,0.956386292834891
2,181,Overall,0.8451846738004832,0.8465654124956852
2,181,0,0.9946784922394678,0.9960088691796009
2,181,1,0.7454545454545455,0.7636363636363637
2,181,2,0.5716510903426791,0.5077881619937694
2,181,3,0.9439252336448598,0.9517133956386293
2,182,Overall,0.8455298584742837,0.848636520538488
2,182,0,0.9946784922394678,0.9968957871396896
2,182,1,0.7414634146341463,0.7702882483370288
2,182,2,0.5887850467289719,0.5077881619937694
2,182,3,0.9439252336448598,0.9439252336448598
2,183,Overall,0.8460476354849845,0.8346565412495686
2,183,0,0.9946784922394678,0.9951219512195122
2,183,1,0.7458980044345898,0.730820399113082
2,183,2,0.5778816199376947,0.5155763239875389
2,183,3,0.9439252336448598,0.9548286604361371
2,184,Overall,0.8424231964100793,0.8425957887469796
2,184,0,0.9942350332594235,0.9960088691796009
2,184,1,0.7286031042128603,0.752549889135255
2,184,2,0.602803738317757,0.5109034267912772
2,184,3,0.9485981308411215,0.9517133956386293
2,185,Overall,0.8451846738004832,0.8351743182602692
2,185,0,0.9942350332594235,0.9955654101995566
2,185,1,0.7343680709534368,0.728159645232816
2,185,2,0.6074766355140186,0.5295950155763239
2,185,3,0.9485981308411215,0.9532710280373832
2,186,Overall,0.8517431826026924,0.8413876423886779
2,186,0,0.9946784922394678,0.9955654101995566
2,186,1,0.7645232815964523,0.741019955654102
2,186,2,0.5669781931464174,0.5404984423676013
2,186,3,0.940809968847352,0.9532710280373832
2,187,Overall,0.8467380048325854,0.8389713496720745
2,187,0,0.9946784922394678,0.9955654101995566
2,187,1,0.7498891352549889,0.7445676274944567
2,187,2,0.5685358255451713,0.5124610591900312
2,187,3,0.9454828660436138,0.9470404984423676
2,188,Overall,0.8489817052122886,0.8358646876078702
2,188,0,0.9946784922394678,0.9946784922394678
2,188,1,0.7583148558758315,0.7237250554323725
2,188,2,0.5607476635514018,0.5514018691588785
2,188,3,0.9439252336448598,0.956386292834891
2,189,Overall,0.8417328270624784,0.8329306178805661
2,189,0,0.9942350332594235,0.9951219512195122
2,189,1,0.7277161862527716,0.7263858093126386
2,189,2,0.5981308411214953,0.5155763239875389
2,189,3,0.9501557632398754,0.9548286604361371
2,190,Overall,0.8458750431480843,0.8360372799447705
2,190,0,0.9946784922394678,0.9951219512195122
2,190,1,0.7445676274944567,0.728159645232816
2,190,2,0.5794392523364486,0.5373831775700935
2,190,3,0.9454828660436138,0.9548286604361371
2,191,Overall,0.848636520538488,0.8367276492923714
2,191,0,0.9946784922394678,0.9951219512195122
2,191,1,0.7485587583148559,0.7259423503325942
2,191,2,0.5903426791277259,0.5498442367601246
2,191,3,0.9454828660436138,0.956386292834891
2,192,Overall,0.8396617190196756,0.8444943044528823
2,192,0,0.9937915742793791,0.9951219512195122
2,192,1,0.7197339246119734,0.7547671840354767
2,192,2,0.6059190031152648,0.5249221183800623
2,192,3,0.9532710280373832,0.9501557632398754
2,193,Overall,0.8469105971694857,0.8324128408698653
2,193,0,0.9946784922394678,0.9924611973392461
2,193,1,0.7490022172949002,0.7130820399113083
2,193,2,0.5747663551401869,0.5654205607476636
2,193,3,0.9439252336448598,0.956386292834891
2,194,Overall,0.8412150500517777,0.8476009665170866
2,194,0,0.9937915742793791,0.9960088691796009
2,194,1,0.7250554323725056,0.7618625277161862
2,194,2,0.6043613707165109,0.5295950155763239
2,194,3,0.9501557632398754,0.9454828660436138
2,195,Overall,0.8481187435277874,0.8467380048325854
2,195,0,0.9946784922394678,0.9964523281596452
2,195,1,0.7490022172949002,0.7658536585365854
2,195,2,0.5841121495327103,0.5046728971962616
2,195,3,0.9454828660436138,0.9470404984423676
2,196,Overall,0.8463928201587849,0.829306178805661
2,196,0,0.9946784922394678,0.9942350332594235
2,196,1,0.7476718403547672,0.7002217294900221
2,196,2,0.573208722741433,0.5747663551401869
2,196,3,0.9454828660436138,0.9579439252336449
2,197,Overall,0.8458750431480843,0.8369002416292717
2,197,0,0.9946784922394678,0.9955654101995566
2,197,1,0.7481152993348116,0.7339246119733924
2,197,2,0.5669781931464174,0.5233644859813084
2,197,3,0.9454828660436138,0.9548286604361371
2,198,Overall,0.8403520883672765,0.8327580255436658
2,198,0,0.9933481152993349,0.9955654101995566
2,198,1,0.7210643015521064,0.7170731707317073
2,198,2,0.6074766355140186,0.5451713395638629
2,198,3,0.9548286604361371,0.9548286604361371
2,199,Overall,0.8465654124956852,0.839316534345875
2,199,0,0.9946784922394678,0.9951219512195122
2,199,1,0.7445676274944567,0.7414634146341463
2,199,2,0.5856697819314641,0.5202492211838006
2,199,3,0.9454828660436138,0.9548286604361371
2,200,Overall,0.845702450811184,0.8410424577148775
2,200,0,0.9946784922394678,0.9955654101995566
2,200,1,0.7454545454545455,0.743680709534368
2,200,2,0.5747663551401869,0.5295950155763239
2,200,3,0.9454828660436138,0.9517133956386293
2,201,Overall,0.847083189506386,0.8308595098377632
2,201,0,0.9946784922394678,0.9924611973392461
2,201,1,0.7414634146341463,0.70509977827051
2,201,2,0.6012461059190031,0.5794392523364486
2,201,3,0.9454828660436138,0.956386292834891
2,202,Overall,0.8462202278218847,0.8384535726613739
2,202,0,0.9946784922394678,0.9955654101995566
2,202,1,0.7427937915742794,0.7379157427937916
2,202,2,0.5887850467289719,0.5249221183800623
2,202,3,0.9454828660436138,0.9532710280373832
2,203,Overall,0.847083189506386,0.8355195029340697
2,203,0,0.9946784922394678,0.9955654101995566
2,203,1,0.7494456762749445,0.7259423503325942
2,203,2,0.5747663551401869,0.5389408099688473
2,203,3,0.9439252336448598,0.9548286604361371
2,204,Overall,0.8493268898860891,0.8417328270624784
2,204,0,0.9946784922394678,0.9955654101995566
2,204,1,0.7552106430155211,0.7476718403547672
2,204,2,0.5747663551401869,0.5249221183800623
2,204,3,0.9439252336448598,0.9485981308411215
2,205,Overall,0.8441491197790818,0.8374180186399723
2,205,0,0.9946784922394678,0.9937915742793791
2,205,1,0.7330376940133038,0.7263858093126386
2,205,2,0.602803738317757,0.559190031152648
2,205,3,0.9470404984423676,0.956386292834891
2,206,Overall,0.8481187435277874,0.8389713496720745
2,206,0,0.9946784922394678,0.9960088691796009
2,206,1,0.7490022172949002,0.7441241685144124
2,206,2,0.5841121495327103,0.5109034267912772
2,206,3,0.9454828660436138,0.9485981308411215
2,207,Overall,0.8488091128753883,0.8365550569554712
2,207,0,0.9946784922394678,0.9946784922394678
2,207,1,0.7481152993348116,0.7339246119733924
2,207,2,0.5950155763239875,0.5218068535825545
2,207,3,0.9439252336448598,0.956386292834891
2,208,Overall,0.8438039351052813,0.8424231964100793
2,208,0,0.9946784922394678,0.9955654101995566
2,208,1,0.7374722838137472,0.7481152993348116
2,208,2,0.5872274143302181,0.5280373831775701
2,208,3,0.9439252336448598,0.9501557632398754
2,209,Overall,0.8465654124956852,0.8329306178805661
2,209,0,0.9942350332594235,0.9933481152993349
2,209,1,0.7414634146341463,0.7148558758314856
2,209,2,0.5965732087227414,0.5607476635514018
2,209,3,0.9470404984423676,0.956386292834891
2,210,Overall,0.8469105971694857,0.8394891266827753
2,210,0,0.9946784922394678,0.9951219512195122
2,210,1,0.7472283813747228,0.7432372505543238
2,210,2,0.5794392523364486,0.5155763239875389
2,210,3,0.9454828660436138,0.9548286604361371
2,211,Overall,0.8455298584742837,0.8448394891266828
2,211,0,0.9946784922394678,0.9964523281596452
2,211,1,0.7476718403547672,0.7627494456762749
2,211,2,0.5669781931464174,0.4984423676012461
2,211,3,0.9439252336448598,0.9470404984423676
2,212,Overall,0.8481187435277874,0.8403520883672765
2,212,0,0.9946784922394678,0.9960088691796009
2,212,1,0.7490022172949002,0.7463414634146341
2,212,2,0.5856697819314641,0.5093457943925234
2,212,3,0.9439252336448598,0.9548286604361371
2,213,Overall,0.847083189506386,0.835001725923369
2,213,0,0.9942350332594235,0.9960088691796009
2,213,1,0.7445676274944567,0.7348115299334812
2,213,2,0.5934579439252337,0.5077881619937694
2,213,3,0.9439252336448598,0.9485981308411215
2,214,Overall,0.8515705902657922,0.8427683810838799
2,214,0,0.9951219512195122,0.9960088691796009
2,214,1,0.7707317073170732,0.752549889135255
2,214,2,0.5451713395638629,0.514018691588785
2,214,3,0.9376947040498442,0.9501557632398754
2,215,Overall,0.8513979979288919,0.8346565412495686
2,215,0,0.9946784922394678,0.9946784922394678
2,215,1,0.7645232815964523,0.7184035476718403
2,215,2,0.5654205607476636,0.559190031152648
2,215,3,0.9392523364485982,0.956386292834891
2,216,Overall,0.8438039351052813,0.8277528477735588
2,216,0,0.9942350332594235,0.9946784922394678
2,216,1,0.7330376940133038,0.7086474501108647
2,216,2,0.6012461059190031,0.5327102803738317
2,216,3,0.9470404984423676,0.9548286604361371
2,217,Overall,0.8458750431480843,0.8401794960303762
2,217,0,0.9946784922394678,0.9964523281596452
2,217,1,0.7388026607538802,0.7458980044345898
2,217,2,0.5981308411214953,0.5077881619937694
2,217,3,0.9470404984423676,0.9548286604361371
2,218,Overall,0.8484639282015879,0.8419054193993787
2,218,0,0.9946784922394678,0.9955654101995566
2,218,1,0.7560975609756098,0.7405764966740577
2,218,2,0.5638629283489096,0.5467289719626168
2,218,3,0.9439252336448598,0.9532710280373832
2,219,Overall,0.8453572661373835,0.8315498791853642
2,219,0,0.9946784922394678,0.9942350332594235
2,219,1,0.7370288248337029,0.706430155210643
2,219,2,0.5981308411214953,0.5747663551401869
2,219,3,0.9485981308411215,0.956386292834891
2,220,Overall,0.8477735588539869,0.8279254401104591
2,220,0,0.9946784922394678,0.9942350332594235
2,220,1,0.7498891352549889,0.7006651884700665
2,220,2,0.5794392523364486,0.5607476635514018
2,220,3,0.9439252336448598,0.9579439252336449
2,221,Overall,0.8541594753192958,0.8360372799447705
2,221,0,0.9960088691796009,0.9955654101995566
2,221,1,0.7764966740576497,0.7268292682926829
2,221,2,0.5451713395638629,0.5404984423676013
2,221,3,0.9376947040498442,0.9548286604361371
2,222,Overall,0.8517431826026924,0.8455298584742837
2,222,0,0.9946784922394678,0.9955654101995566
2,222,1,0.7640798226164079,0.7565410199556541
2,222,2,0.5654205607476636,0.5233644859813084
2,222,3,0.9439252336448598,0.9532710280373832
2,223,Overall,0.848636520538488,0.8341387642388678
2,223,0,0.9946784922394678,0.9955654101995566
2,223,1,0.753880266075388,0.7272727272727273
2,223,2,0.5747663551401869,0.5233644859813084
2,223,3,0.942367601246106,0.9532710280373832
2,224,Overall,0.8420780117362789,0.8363824646185709
2,224,0,0.9937915742793791,0.9964523281596452
2,224,1,0.7259423503325942,0.739689578713969
2,224,2,0.6059190031152648,0.4968847352024922
2,224,3,0.9532710280373832,0.9532710280373832
2,225,Overall,0.8477735588539869,0.843631342768381
2,225,0,0.9942350332594235,0.9955654101995566
2,225,1,0.7463414634146341,0.7547671840354767
2,225,2,0.5934579439252337,0.514018691588785
2,225,3,0.9439252336448598,0.9517133956386293
2,226,Overall,0.8501898515705902,0.8322402485329652
2,226,0,0.9951219512195122,0.9951219512195122
2,226,1,0.7627494456762749,0.7201773835920178
2,226,2,0.557632398753894,0.5311526479750779
2,226,3,0.940809968847352,0.9548286604361371
2,227,Overall,0.8472557818432862,0.8398343113565757
2,227,0,0.9946784922394678,0.9946784922394678
2,227,1,0.7467849223946785,0.7312638580931264
2,227,2,0.5856697819314641,0.5607476635514018
2,227,3,0.9439252336448598,0.956386292834891
2,228,Overall,0.8488091128753883,0.8337935795650673
2,228,0,0.9946784922394678,0.9942350332594235
2,228,1,0.7534368070953437,0.7223946784922395
2,228,2,0.5763239875389408,0.5389408099688473
2,228,3,0.9439252336448598,0.956386292834891
2,229,Overall,0.8517431826026924,0.8424231964100793
2,229,0,0.9951219512195122,0.9951219512195122
2,229,1,0.7662971175166298,0.7414634146341463
2,229,2,0.559190031152648,0.5482866043613707
2,229,3,0.940809968847352,0.9548286604361371
2,230,Overall,0.8476009665170866,0.8389713496720745
2,230,0,0.9946784922394678,0.9955654101995566
2,230,1,0.7507760532150776,0.7419068736141907
2,230,2,0.5747663551401869,0.5186915887850467
2,230,3,0.9439252336448598,0.9501557632398754
2,231,Overall,0.8412150500517777,0.8382809803244736
2,231,0,0.9933481152993349,0.9951219512195122
2,231,1,0.7250554323725056,0.7272727272727273
2,231,2,0.6043613707165109,0.5607476635514018
2,231,3,0.9517133956386293,0.9548286604361371
2,232,Overall,0.8427683810838799,0.8432861580945806
2,232,0,0.9937915742793791,0.9964523281596452
2,232,1,0.7277161862527716,0.7543237250554323
2,232,2,0.6059190031152648,0.5109034267912772
2,232,3,0.9532710280373832,0.9501557632398754
2,233,Overall,0.8463928201587849,0.8379357956506731
2,233,0,0.9946784922394678,0.9951219512195122
2,233,1,0.7427937915742794,0.7312638580931264
2,233,2,0.5919003115264797,0.5420560747663551
2,233,3,0.9439252336448598,0.956386292834891
2,234,Overall,0.8465654124956852,0.8351743182602692
2,234,0,0.9942350332594235,0.9955654101995566
2,234,1,0.7419068736141907,0.7277161862527716
2,234,2,0.5965732087227414,0.5311526479750779
2,234,3,0.9454828660436138,0.9532710280373832
2,235,Overall,0.8482913358646876,0.8372454263030722
2,235,0,0.9942350332594235,0.9951219512195122
2,235,1,0.7472283813747228,0.7365853658536585
2,235,2,0.5934579439252337,0.5186915887850467
2,235,3,0.9454828660436138,0.9548286604361371
2,236,Overall,0.8424231964100793,0.8334483948912669
2,236,0,0.9937915742793791,0.9942350332594235
2,236,1,0.7290465631929046,0.7144124168514412
2,236,2,0.602803738317757,0.5623052959501558
2,236,3,0.9485981308411215,0.9579439252336449
2,237,Overall,0.8424231964100793,0.8296513634794616
2,237,0,0.9942350332594235,0.9942350332594235
2,237,1,0.7290465631929046,0.70509977827051
2,237,2,0.5981308411214953,0.5607476635514018
2,237,3,0.9517133956386293,0.9579439252336449
2,238,Overall,0.8467380048325854,0.8374180186399723
2,238,0,0.9942350332594235,0.9960088691796009
2,238,1,0.7454545454545455,0.7405764966740577
2,238,2,0.5872274143302181,0.5093457943925234
2,238,3,0.9439252336448598,0.9485981308411215
2,239,Overall,0.8434587504314809,0.8419054193993787
2,239,0,0.9942350332594235,0.9951219512195122
2,239,1,0.7325942350332594,0.742350332594235
2,239,2,0.5965732087227414,0.5389408099688473
2,239,3,0.9501557632398754,0.956386292834891
2,240,Overall,0.8489817052122886,0.8372454263030722
2,240,0,0.9946784922394678,0.9960088691796009
2,240,1,0.7481152993348116,0.7379157427937916
2,240,2,0.5965732087227414,0.5124610591900312
2,240,3,0.9439252336448598,0.9532710280373832
2,241,Overall,0.8455298584742837,0.82861580945806
2,241,0,0.9933481152993349,0.9942350332594235
2,241,1,0.7330376940133038,0.7073170731707317
2,241,2,0.6137071651090342,0.543613707165109
2,241,3,0.9532710280373832,0.9579439252336449
2,242,Overall,0.8481187435277874,0.8355195029340697
2,242,0,0.9946784922394678,0.9960088691796009
2,242,1,0.7494456762749445,0.7321507760532151
2,242,2,0.5841121495327103,0.5155763239875389
2,242,3,0.9439252336448598,0.9548286604361371
2,243,Overall,0.85001725923369,0.8410424577148775
2,243,0,0.9946784922394678,0.9960088691796009
2,243,1,0.7605321507760532,0.7490022172949002
2,243,2,0.5623052959501558,0.5124610591900312
