trial,epoch,subtype,rwcris
0,365,0,0.9494456762749446
0,365,1,0.7991130820399113
0,365,2,0.7928348909657321
0,365,3,0.9174454828660437
0,366,Overall,0.8698653779772179
0,366,0,0.9494456762749446
0,366,1,0.798669623059867
0,366,2,0.7897196261682243
0,366,3,0.9205607476635514
0,367,Overall,0.8688298239558163
0,367,0,0.9481152993348115
0,367,1,0.797339246119734
0,367,2,0.7897196261682243
0,367,3,0.9205607476635514
0,368,Overall,0.865723161891612
0,368,0,0.9476718403547671
0,368,1,0.7889135254988914
0,368,2,0.7928348909657321
0,368,3,0.9205607476635514
0,369,Overall,0.8710735243355195
0,369,0,0.9516629711751663
0,369,1,0.802660753880266
0,369,2,0.7834890965732088
0,369,3,0.9158878504672897
0,370,Overall,0.8712461166724197
0,370,0,0.9516629711751663
0,370,1,0.8
0,370,2,0.7912772585669782
0,370,3,0.9190031152647975
