trial,epoch,subtype,ERMLoss,GDROLoss,UpweightLoss,MixLoss25,MixLoss50
2,266,1,0.832618026,0.881974249,0.763948498,0.873390558,0.768240343
2,266,2,0.706766917,0.691729323,0.661654135,0.744360902,0.631578947
2,266,3,0.947368421,0.947368421,0.954887218,0.947368421,0.954887218
2,267,Overall,0.88323603,0.917431193,0.864053378,0.920767306,0.861551293
2,267,0,0.987152034,0.995717345,0.993576017,0.997858672,0.987152034
2,267,1,0.793991416,0.888412017,0.763948498,0.899141631,0.776824034
2,267,2,0.751879699,0.714285714,0.669172932,0.69924812,0.62406015
2,267,3,0.962406015,0.947368421,0.954887218,0.947368421,0.954887218
2,268,Overall,0.892410342,0.910758966,0.862385321,0.919933278,0.857381151
2,268,0,0.993576017,0.993576017,0.993576017,0.995717345,0.987152034
2,268,1,0.824034335,0.864806867,0.761802575,0.894849785,0.759656652
2,268,2,0.714285714,0.736842105,0.661654135,0.714285714,0.646616541
2,268,3,0.954887218,0.954887218,0.954887218,0.947368421,0.954887218
2,269,Overall,0.894078399,0.914095079,0.864053378,0.917431193,0.860717264
2,269,0,0.995717345,0.993576017,0.995717345,0.995717345,0.989293362
2,269,1,0.836909871,0.871244635,0.768240343,0.886266094,0.774678112
2,269,2,0.684210526,0.744360902,0.646616541,0.721804511,0.616541353
2,269,3,0.947368421,0.954887218,0.954887218,0.947368421,0.954887218
2,270,Overall,0.89324437,0.918265221,0.866555463,0.920767306,0.856547123
2,270,0,1,0.995717345,0.995717345,0.995717345,0.987152034
2,270,1,0.845493562,0.894849785,0.770386266,0.896995708,0.751072961
2,270,2,0.646616541,0.69924812,0.661654135,0.714285714,0.669172932
2,270,3,0.932330827,0.947368421,0.954887218,0.947368421,0.954887218
2,271,Overall,0.884904087,0.916597164,0.86822352,0.92410342,0.859049208
2,271,0,0.987152034,0.993576017,0.995717345,0.997858672,0.987152034
2,271,1,0.796137339,0.884120172,0.783261803,0.905579399,0.768240343
2,271,2,0.751879699,0.721804511,0.639097744,0.706766917,0.631578947
2,271,3,0.969924812,0.954887218,0.947368421,0.947368421,0.954887218
2,272,Overall,0.895746455,0.917431193,0.864887406,0.920767306,0.864887406
2,272,0,0.997858672,0.995717345,0.993576017,0.995717345,0.989293362
2,272,1,0.845493562,0.907725322,0.759656652,0.896995708,0.785407725
2,272,2,0.669172932,0.654135338,0.691729323,0.714285714,0.616541353
2,272,3,0.939849624,0.939849624,0.954887218,0.947368421,0.954887218
2,273,Overall,0.897414512,0.914095079,0.863219349,0.922435363,0.859049208
2,273,0,0.995717345,0.995717345,0.995717345,0.997858672,0.987152034
2,273,1,0.843347639,0.884120172,0.759656652,0.920600858,0.770386266
2,273,2,0.691729323,0.691729323,0.669172932,0.654135338,0.62406015
2,273,3,0.947368421,0.954887218,0.954887218,0.932330827,0.954887218
2,274,Overall,0.89824854,0.914929108,0.864887406,0.919099249,0.859049208
2,274,0,0.997858672,0.993576017,0.995717345,0.997858672,0.987152034
2,274,1,0.849785408,0.886266094,0.768240343,0.892703863,0.770386266
2,274,2,0.676691729,0.69924812,0.654135338,0.706766917,0.62406015
2,274,3,0.939849624,0.954887218,0.954887218,0.947368421,0.954887218
2,275,Overall,0.889074229,0.914929108,0.867389491,0.919099249,0.858215179
2,275,0,0.99143469,0.99143469,0.995717345,0.995717345,0.987152034
2,275,1,0.817596567,0.871244635,0.770386266,0.888412017,0.766094421
2,275,2,0.721804511,0.759398496,0.669172932,0.729323308,0.631578947
2,275,3,0.947368421,0.954887218,0.954887218,0.947368421,0.954887218
2,276,Overall,0.894078399,0.914929108,0.864053378,0.909090909,0.859049208
2,276,0,0.995717345,0.995717345,0.993576017,0.995717345,0.987152034
2,276,1,0.845493562,0.877682403,0.759656652,0.85193133,0.768240343
2,276,2,0.669172932,0.721804511,0.684210526,0.759398496,0.631578947
2,276,3,0.932330827,0.954887218,0.954887218,0.954887218,0.954887218
2,277,Overall,0.894912427,0.918265221,0.862385321,0.921601334,0.859883236
2,277,0,0.995717345,0.995717345,0.995717345,0.997858672,0.989293362
2,277,1,0.821888412,0.886266094,0.761802575,0.896995708,0.768240343
2,277,2,0.736842105,0.721804511,0.654135338,0.714285714,0.631578947
2,277,3,0.954887218,0.954887218,0.954887218,0.947368421,0.954887218
2,278,Overall,0.892410342,0.918265221,0.859883236,0.919933278,0.864887406
2,278,0,0.99143469,0.995717345,0.989293362,0.995717345,0.989293362
2,278,1,0.815450644,0.901287554,0.751072961,0.894849785,0.785407725
2,278,2,0.744360902,0.684210526,0.691729323,0.714285714,0.616541353
2,278,3,0.962406015,0.939849624,0.954887218,0.947368421,0.954887218
2,279,Overall,0.889074229,0.915763136,0.864053378,0.919933278,0.861551293
2,279,0,0.997858672,0.993576017,0.99143469,0.997858672,0.989293362
2,279,1,0.821888412,0.892703863,0.763948498,0.894849785,0.774678112
2,279,2,0.691729323,0.691729323,0.676691729,0.706766917,0.62406015
2,279,3,0.939849624,0.947368421,0.954887218,0.947368421,0.954887218
2,280,Overall,0.894912427,0.917431193,0.863219349,0.919933278,0.859883236
2,280,0,0.995717345,0.995717345,0.99143469,0.997858672,0.987152034
2,280,1,0.824034335,0.884120172,0.759656652,0.892703863,0.768240343
2,280,2,0.729323308,0.729323308,0.684210526,0.714285714,0.639097744
2,280,3,0.954887218,0.947368421,0.954887218,0.947368421,0.954887218
2,281,Overall,0.886572143,0.913261051,0.866555463,0.919933278,0.859049208
2,281,0,0.995717345,0.99143469,0.995717345,0.997858672,0.987152034
2,281,1,0.821888412,0.875536481,0.772532189,0.888412017,0.768240343
2,281,2,0.676691729,0.729323308,0.654135338,0.729323308,0.631578947
2,281,3,0.939849624,0.954887218,0.954887218,0.947368421,0.954887218
2,282,Overall,0.889908257,0.919099249,0.863219349,0.914929108,0.859883236
2,282,0,0.993576017,0.993576017,0.99143469,0.997858672,0.987152034
2,282,1,0.811158798,0.899141631,0.759656652,0.875536481,0.772532189
2,282,2,0.729323308,0.706766917,0.684210526,0.729323308,0.62406015
2,282,3,0.962406015,0.939849624,0.954887218,0.947368421,0.954887218
2,283,Overall,0.889908257,0.919099249,0.863219349,0.914095079,0.860717264
2,283,0,0.993576017,0.995717345,0.993576017,0.995717345,0.989293362
2,283,1,0.811158798,0.892703863,0.759656652,0.862660944,0.772532189
2,283,2,0.729323308,0.706766917,0.676691729,0.766917293,0.62406015
2,283,3,0.962406015,0.954887218,0.954887218,0.954887218,0.954887218
2,284,Overall,0.890742285,0.914095079,0.864053378,0.923269391,0.857381151
2,284,0,0.995717345,0.993576017,0.995717345,0.997858672,0.987152034
2,284,1,0.815450644,0.884120172,0.770386266,0.901287554,0.759656652
2,284,2,0.714285714,0.706766917,0.639097744,0.714285714,0.646616541
2,284,3,0.962406015,0.947368421,0.954887218,0.947368421,0.954887218
2,285,Overall,0.889908257,0.906588824,0.864053378,0.915763136,0.855713094
2,285,0,0.995717345,0.99143469,0.995717345,0.995717345,0.987152034
2,285,1,0.815450644,0.854077253,0.75751073,0.879828326,0.751072961
2,285,2,0.706766917,0.744360902,0.684210526,0.729323308,0.661654135
2,285,3,0.962406015,0.954887218,0.954887218,0.947368421,0.954887218
2,286,Overall,0.890742285,0.912427023,0.862385321,0.919099249,0.864053378
2,286,0,0.995717345,0.993576017,0.99143469,0.995717345,0.99143469
2,286,1,0.813304721,0.875536481,0.755364807,0.89055794,0.78111588
2,286,2,0.721804511,0.714285714,0.691729323,0.721804511,0.616541353
2,286,3,0.962406015,0.954887218,0.954887218,0.947368421,0.954887218
2,287,Overall,0.8882402,0.911592994,0.862385321,0.914095079,0.859883236
2,287,0,0.989293362,0.993576017,0.99143469,0.997858672,0.987152034
2,287,1,0.806866953,0.873390558,0.75751073,0.875536481,0.774678112
2,287,2,0.744360902,0.714285714,0.684210526,0.721804511,0.616541353
2,287,3,0.962406015,0.954887218,0.954887218,0.947368421,0.954887218
2,288,Overall,0.895746455,0.908256881,0.866555463,0.92410342,0.860717264
2,288,0,0.995717345,0.99143469,0.995717345,0.997858672,0.987152034
2,288,1,0.824034335,0.85193133,0.768240343,0.91416309,0.766094421
2,288,2,0.736842105,0.766917293,0.669172932,0.684210526,0.654135338
2,288,3,0.954887218,0.954887218,0.954887218,0.939849624,0.954887218
2,289,Overall,0.887406172,0.913261051,0.867389491,0.917431193,0.865721435
2,289,0,0.99143469,0.993576017,0.995717345,0.997858672,0.99143469
2,289,1,0.80472103,0.875536481,0.772532189,0.879828326,0.785407725
2,289,2,0.736842105,0.721804511,0.661654135,0.729323308,0.616541353
2,289,3,0.962406015,0.954887218,0.954887218,0.954887218,0.954887218
2,290,Overall,0.889074229,0.915763136,0.863219349,0.915763136,0.859049208
2,290,0,0.987152034,0.995717345,0.995717345,0.995717345,0.987152034
2,290,1,0.811158798,0.875536481,0.766094421,0.884120172,0.766094421
2,290,2,0.744360902,0.736842105,0.646616541,0.714285714,0.639097744
2,290,3,0.962406015,0.954887218,0.954887218,0.947368421,0.954887218
2,291,Overall,0.887406172,0.915763136,0.864887406,0.909924937,0.853211009
2,291,0,0.989293362,0.993576017,0.995717345,0.995717345,0.987152034
2,291,1,0.806866953,0.888412017,0.759656652,0.847639485,0.746781116
2,291,2,0.736842105,0.69924812,0.684210526,0.781954887,0.654135338
2,291,3,0.962406015,0.954887218,0.954887218,0.954887218,0.954887218
2,292,Overall,0.889074229,0.910758966,0.864053378,0.914929108,0.859049208
2,292,0,0.993576017,0.99143469,0.995717345,0.995717345,0.987152034
2,292,1,0.811158798,0.862660944,0.770386266,0.871244635,0.768240343
2,292,2,0.729323308,0.751879699,0.639097744,0.744360902,0.631578947
2,292,3,0.954887218,0.954887218,0.954887218,0.954887218,0.954887218
2,293,Overall,0.874895746,0.916597164,0.863219349,0.912427023,0.857381151
2,293,0,0.982869379,0.99143469,0.993576017,0.995717345,0.987152034
2,293,1,0.776824034,0.875536481,0.759656652,0.869098712,0.759656652
2,293,2,0.744360902,0.759398496,0.676691729,0.736842105,0.646616541
2,293,3,0.969924812,0.954887218,0.954887218,0.947368421,0.954887218
2,294,Overall,0.887406172,0.920767306,0.864053378,0.913261051,0.864887406
2,294,0,0.993576017,0.993576017,0.995717345,0.995717345,0.99143469
2,294,1,0.80472103,0.896995708,0.766094421,0.869098712,0.783261803
2,294,2,0.736842105,0.721804511,0.654135338,0.736842105,0.616541353
2,294,3,0.954887218,0.947368421,0.954887218,0.954887218,0.954887218
2,295,Overall,0.886572143,0.919933278,0.863219349,0.915763136,0.859049208
2,295,0,0.99143469,0.993576017,0.995717345,0.995717345,0.987152034
2,295,1,0.802575107,0.899141631,0.766094421,0.871244635,0.766094421
2,295,2,0.736842105,0.706766917,0.646616541,0.751879699,0.639097744
2,295,3,0.962406015,0.947368421,0.954887218,0.954887218,0.954887218
2,296,Overall,0.877397832,0.919099249,0.862385321,0.921601334,0.856547123
2,296,0,0.987152034,0.995717345,0.993576017,0.995717345,0.987152034
2,296,1,0.778969957,0.905579399,0.755364807,0.901287554,0.751072961
2,296,2,0.744360902,0.684210526,0.684210526,0.706766917,0.669172932
2,296,3,0.969924812,0.932330827,0.954887218,0.947368421,0.954887218
2,297,Overall,0.889908257,0.916597164,0.865721435,0.917431193,0.856547123
2,297,0,0.993576017,0.993576017,0.995717345,0.997858672,0.987152034
2,297,1,0.811158798,0.892703863,0.778969957,0.892703863,0.759656652
2,297,2,0.736842105,0.69924812,0.631578947,0.691729323,0.639097744
2,297,3,0.954887218,0.947368421,0.947368421,0.947368421,0.954887218
2,298,Overall,0.891576314,0.914929108,0.864887406,0.921601334,0.859049208
2,298,0,0.993576017,0.993576017,0.99143469,0.995717345,0.987152034
2,298,1,0.815450644,0.892703863,0.766094421,0.894849785,0.770386266
2,298,2,0.729323308,0.684210526,0.676691729,0.729323308,0.62406015
2,298,3,0.962406015,0.947368421,0.954887218,0.947368421,0.954887218
2,299,Overall,0.895746455,0.914095079,0.864887406,0.920767306,0.861551293
2,299,0,0.993576017,0.995717345,0.995717345,0.995717345,0.987152034
2,299,1,0.824034335,0.877682403,0.772532189,0.899141631,0.766094421
2,299,2,0.736842105,0.721804511,0.639097744,0.706766917,0.661654135
2,299,3,0.962406015,0.947368421,0.954887218,0.947368421,0.954887218
2,300,Overall,0.890742285,0.908256881,0.865721435,0.921601334,0.858215179
2,300,0,0.99143469,0.99143469,0.995717345,0.995717345,0.987152034
2,300,1,0.811158798,0.85193133,0.787553648,0.901287554,0.761802575
2,300,2,0.744360902,0.766917293,0.601503759,0.706766917,0.646616541
2,300,3,0.962406015,0.954887218,0.947368421,0.947368421,0.954887218
3,0,Overall,0.354462052,0.540450375,0.623853211,0.424520434,0.465387823
3,0,0,0.282655246,0.650963597,0.650963597,0.239828694,0.479657388
3,0,1,0.285407725,0.63304721,0.712446352,0.52360515,0.521459227
3,0,2,0.669172932,0.218045113,0.443609023,0.789473684,0.37593985
3,0,3,0.533834586,0.15037594,0.398496241,0.360902256,0.308270677
3,1,Overall,0.778148457,0.896580484,0.903252711,0.886572143,0.905754796
3,1,0,0.99143469,0.96359743,0.967880086,0.957173448,0.959314775
3,1,1,0.654506438,0.854077253,0.905579399,0.836909871,0.901287554
3,1,2,0.345864662,0.789473684,0.684210526,0.781954887,0.721804511
3,1,3,0.894736842,0.917293233,0.887218045,0.917293233,0.917293233
3,2,Overall,0.831526272,0.904086739,0.866555463,0.889074229,0.874895746
3,2,0,0.997858672,0.974304069,0.96359743,0.972162741,0.970021413
3,2,1,0.761802575,0.845493562,0.787553648,0.819742489,0.800429185
3,2,2,0.421052632,0.812030075,0.721804511,0.781954887,0.744360902
3,2,3,0.902255639,0.954887218,0.947368421,0.947368421,0.932330827
3,3,Overall,0.852376981,0.889074229,0.882402002,0.885738115,0.869057548
3,3,0,0.995717345,0.987152034,0.976445396,0.976445396,0.982869379
3,3,1,0.75751073,0.82832618,0.839055794,0.815450644,0.783261803
3,3,2,0.601503759,0.706766917,0.646616541,0.759398496,0.69924812
3,3,3,0.932330827,0.939849624,0.939849624,0.939849624,0.939849624
3,4,Overall,0.861551293,0.89324437,0.882402002,0.890742285,0.87322769
3,4,0,0.997858672,0.99143469,0.993576017,0.982869379,0.985010707
3,4,1,0.793991416,0.821888412,0.834763948,0.821888412,0.793991416
3,4,2,0.556390977,0.736842105,0.593984962,0.759398496,0.691729323
3,4,3,0.92481203,0.954887218,0.947368421,0.939849624,0.939849624
3,5,Overall,0.864053378,0.887406172,0.869057548,0.87823186,0.870725605
3,5,0,0.993576017,0.989293362,0.982869379,0.976445396,0.989293362
3,5,1,0.766094421,0.813304721,0.796137339,0.787553648,0.802575107
3,5,2,0.661654135,0.729323308,0.639097744,0.77443609,0.62406015
3,5,3,0.954887218,0.947368421,0.954887218,0.954887218,0.939849624
3,6,Overall,0.861551293,0.889074229,0.869057548,0.89324437,0.86822352
3,6,0,0.995717345,0.99143469,0.987152034,0.987152034,0.989293362
3,6,1,0.75751073,0.811158798,0.793991416,0.830472103,0.789699571
3,6,2,0.661654135,0.736842105,0.631578947,0.736842105,0.639097744
3,6,3,0.954887218,0.954887218,0.954887218,0.939849624,0.947368421
3,7,Overall,0.876563803,0.892410342,0.864887406,0.884070058,0.862385321
3,7,0,0.995717345,0.995717345,0.985010707,0.982869379,0.989293362
3,7,1,0.806866953,0.832618026,0.78111588,0.806866953,0.778969957
3,7,2,0.639097744,0.676691729,0.646616541,0.751879699,0.631578947
3,7,3,0.939849624,0.954887218,0.954887218,0.939849624,0.939849624
3,8,Overall,0.865721435,0.899082569,0.864887406,0.890742285,0.870725605
3,8,0,0.989293362,0.995717345,0.982869379,0.987152034,0.99143469
3,8,1,0.768240343,0.847639485,0.78111588,0.817596567,0.806866953
3,8,2,0.684210526,0.684210526,0.654135338,0.751879699,0.601503759
3,8,3,0.954887218,0.954887218,0.954887218,0.947368421,0.939849624
3,9,Overall,0.871559633,0.891576314,0.865721435,0.903252711,0.864053378
3,9,0,0.99143469,0.99143469,0.989293362,0.99143469,0.989293362
3,9,1,0.783261803,0.817596567,0.78111588,0.858369099,0.772532189
3,9,2,0.676691729,0.736842105,0.639097744,0.714285714,0.654135338
3,9,3,0.954887218,0.954887218,0.954887218,0.939849624,0.954887218
3,10,Overall,0.869057548,0.903252711,0.864887406,0.880733945,0.86822352
3,10,0,0.993576017,0.997858672,0.989293362,0.985010707,0.99143469
3,10,1,0.772532189,0.862660944,0.787553648,0.798283262,0.798283262
3,10,2,0.684210526,0.669172932,0.609022556,0.736842105,0.601503759
3,10,3,0.954887218,0.947368421,0.954887218,0.947368421,0.947368421
3,11,Overall,0.874895746,0.903252711,0.864053378,0.891576314,0.865721435
3,11,0,0.995717345,0.993576017,0.989293362,0.989293362,0.989293362
3,11,1,0.793991416,0.856223176,0.778969957,0.824034335,0.78111588
3,11,2,0.661654135,0.706766917,0.631578947,0.729323308,0.639097744
3,11,3,0.947368421,0.947368421,0.954887218,0.947368421,0.954887218
3,12,Overall,0.88323603,0.895746455,0.862385321,0.904086739,0.869057548
3,12,0,0.995717345,0.989293362,0.989293362,0.997858672,0.99143469
3,12,1,0.821888412,0.836909871,0.772532189,0.85193133,0.793991416
3,12,2,0.646616541,0.714285714,0.639097744,0.721804511,0.62406015
3,12,3,0.939849624,0.954887218,0.954887218,0.939849624,0.947368421
3,13,Overall,0.880733945,0.907422852,0.870725605,0.89324437,0.867389491
3,13,0,0.993576017,0.997858672,0.993576017,0.993576017,0.99143469
3,13,1,0.811158798,0.873390558,0.798283262,0.821888412,0.793991416
3,13,2,0.661654135,0.661654135,0.609022556,0.736842105,0.609022556
3,13,3,0.947368421,0.954887218,0.954887218,0.947368421,0.947368421
3,14,Overall,0.885738115,0.911592994,0.86822352,0.889908257,0.864887406
3,14,0,0.995717345,0.995717345,0.993576017,0.987152034,0.99143469
3,14,1,0.819742489,0.892703863,0.783261803,0.817596567,0.776824034
3,14,2,0.669172932,0.646616541,0.639097744,0.744360902,0.639097744
3,14,3,0.947368421,0.947368421,0.954887218,0.947368421,0.954887218
3,15,Overall,0.869891576,0.909090909,0.864053378,0.904920767,0.86822352
3,15,0,0.989293362,0.995717345,0.993576017,0.995717345,0.99143469
3,15,1,0.776824034,0.871244635,0.774678112,0.875536481,0.791845494
3,15,2,0.69924812,0.691729323,0.631578947,0.654135338,0.616541353
3,15,3,0.947368421,0.954887218,0.954887218,0.939849624,0.954887218
3,16,Overall,0.870725605,0.902418682,0.866555463,0.906588824,0.867389491
3,16,0,0.99143469,0.99143469,0.993576017,0.995717345,0.99143469
3,16,1,0.78111588,0.856223176,0.785407725,0.860515021,0.783261803
3,16,2,0.684210526,0.69924812,0.616541353,0.714285714,0.639097744
3,16,3,0.947368421,0.954887218,0.954887218,0.947368421,0.954887218
3,17,Overall,0.87823186,0.905754796,0.869891576,0.892410342,0.865721435
3,17,0,0.993576017,0.993576017,0.995717345,0.989293362,0.99143469
3,17,1,0.809012876,0.858369099,0.800429185,0.824034335,0.78111588
3,17,2,0.646616541,0.714285714,0.586466165,0.736842105,0.631578947
3,17,3,0.947368421,0.954887218,0.954887218,0.947368421,0.954887218
3,18,Overall,0.882402002,0.894078399,0.861551293,0.894912427,0.866555463
3,18,0,0.995717345,0.993576017,0.989293362,0.989293362,0.99143469
3,18,1,0.82832618,0.809012876,0.759656652,0.834763948,0.791845494
3,18,2,0.616541353,0.77443609,0.676691729,0.721804511,0.609022556
3,18,3,0.939849624,0.962406015,0.954887218,0.947368421,0.947368421
3,19,Overall,0.876563803,0.911592994,0.864887406,0.89824854,0.864053378
3,19,0,0.993576017,0.995717345,0.987152034,0.99143469,0.99143469
3,19,1,0.80472103,0.884120172,0.78111588,0.841201717,0.776824034
3,19,2,0.646616541,0.669172932,0.639097744,0.721804511,0.631578947
3,19,3,0.947368421,0.954887218,0.954887218,0.947368421,0.954887218
3,20,Overall,0.87823186,0.905754796,0.860717264,0.902418682,0.867389491
3,20,0,0.993576017,0.993576017,0.989293362,0.995717345,0.99143469
3,20,1,0.796137339,0.862660944,0.766094421,0.849785408,0.793991416
3,20,2,0.691729323,0.69924812,0.646616541,0.714285714,0.601503759
3,20,3,0.947368421,0.954887218,0.954887218,0.947368421,0.954887218
3,21,Overall,0.880733945,0.904086739,0.859049208,0.904086739,0.864887406
3,21,0,0.995717345,0.993576017,0.987152034,0.995717345,0.99143469
3,21,1,0.821888412,0.856223176,0.759656652,0.854077253,0.785407725
3,21,2,0.62406015,0.706766917,0.661654135,0.714285714,0.609022556
3,21,3,0.939849624,0.954887218,0.954887218,0.947368421,0.954887218
3,22,Overall,0.884904087,0.905754796,0.867389491,0.894078399,0.865721435
3,22,0,0.995717345,0.99143469,0.995717345,0.99143469,0.99143469
3,22,1,0.826180258,0.856223176,0.789699571,0.82832618,0.776824034
3,22,2,0.646616541,0.729323308,0.601503759,0.729323308,0.646616541
3,22,3,0.939849624,0.954887218,0.954887218,0.947368421,0.954887218
3,23,Overall,0.87322769,0.913261051,0.863219349,0.906588824,0.864053378
3,23,0,0.993576017,0.997858672,0.99143469,0.997858672,0.99143469
3,23,1,0.78111588,0.892703863,0.770386266,0.864806867,0.78111588
3,23,2,0.691729323,0.654135338,0.646616541,0.69924812,0.616541353
3,23,3,0.954887218,0.947368421,0.954887218,0.939849624,0.954887218
3,24,Overall,0.879065888,0.899082569,0.859049208,0.901584654,0.861551293
3,24,0,0.995717345,0.987152034,0.99143469,0.995717345,0.99143469
3,24,1,0.800429185,0.836909871,0.761802575,0.847639485,0.763948498
3,24,2,0.676691729,0.751879699,0.639097744,0.721804511,0.646616541
3,24,3,0.947368421,0.954887218,0.954887218,0.939849624,0.962406015
3,25,Overall,0.87823186,0.912427023,0.860717264,0.894912427,0.867389491
3,25,0,0.993576017,0.997858672,0.99143469,0.99143469,0.99143469
3,25,1,0.798283262,0.884120172,0.776824034,0.826180258,0.783261803
3,25,2,0.684210526,0.676691729,0.601503759,0.744360902,0.639097744
3,25,3,0.947368421,0.947368421,0.954887218,0.947368421,0.954887218
3,26,Overall,0.876563803,0.902418682,0.857381151,0.899916597,0.865721435
3,26,0,0.993576017,0.99143469,0.989293362,0.99143469,0.99143469
3,26,1,0.791845494,0.847639485,0.75751073,0.841201717,0.776824034
3,26,2,0.691729323,0.736842105,0.646616541,0.736842105,0.646616541
3,26,3,0.947368421,0.947368421,0.954887218,0.947368421,0.954887218
3,27,Overall,0.87823186,0.89824854,0.864887406,0.89824854,0.872393661
3,27,0,0.995717345,0.99143469,0.993576017,0.997858672,0.993576017
3,27,1,0.80472103,0.832618026,0.785407725,0.841201717,0.802575107
3,27,2,0.654135338,0.744360902,0.601503759,0.706766917,0.609022556
3,27,3,0.947368421,0.954887218,0.954887218,0.939849624,0.954887218
3,28,Overall,0.885738115,0.900750626,0.866555463,0.902418682,0.866555463
3,28,0,0.995717345,0.993576017,0.993576017,0.993576017,0.99143469
3,28,1,0.819742489,0.849785408,0.78111588,0.849785408,0.776824034
3,28,2,0.669172932,0.69924812,0.631578947,0.721804511,0.654135338
3,28,3,0.947368421,0.954887218,0.954887218,0.947368421,0.954887218
3,29,Overall,0.885738115,0.904920767,0.864887406,0.910758966,0.865721435
3,29,0,0.995717345,0.99143469,0.993576017,0.997858672,0.99143469
3,29,1,0.813304721,0.854077253,0.783261803,0.877682403,0.778969957
3,29,2,0.691729323,0.736842105,0.609022556,0.691729323,0.639097744
3,29,3,0.947368421,0.947368421,0.954887218,0.939849624,0.954887218
3,30,Overall,0.884904087,0.902418682,0.865721435,0.895746455,0.864053378
3,30,0,0.995717345,0.99143469,0.995717345,0.993576017,0.99143469
3,30,1,0.817596567,0.854077253,0.783261803,0.82832618,0.772532189
3,30,2,0.669172932,0.714285714,0.609022556,0.736842105,0.639097744
3,30,3,0.947368421,0.947368421,0.954887218,0.947368421,0.962406015
3,31,Overall,0.877397832,0.909090909,0.863219349,0.89324437,0.867389491
3,31,0,0.993576017,0.997858672,0.993576017,0.99143469,0.99143469
3,31,1,0.791845494,0.875536481,0.774678112,0.819742489,0.787553648
3,31,2,0.69924812,0.676691729,0.62406015,0.751879699,0.62406015
3,31,3,0.947368421,0.947368421,0.954887218,0.947368421,0.954887218
3,32,Overall,0.88323603,0.909090909,0.867389491,0.89824854,0.867389491
3,32,0,0.995717345,0.997858672,0.995717345,0.99143469,0.99143469
3,32,1,0.809012876,0.888412017,0.789699571,0.836909871,0.783261803
3,32,2,0.684210526,0.639097744,0.601503759,0.736842105,0.639097744
3,32,3,0.947368421,0.939849624,0.954887218,0.947368421,0.954887218
3,33,Overall,0.88323603,0.904086739,0.864053378,0.899082569,0.869057548
3,33,0,0.995717345,0.993576017,0.99143469,0.99143469,0.99143469
3,33,1,0.809012876,0.860515021,0.772532189,0.843347639,0.787553648
3,33,2,0.684210526,0.69924812,0.646616541,0.721804511,0.639097744
3,33,3,0.947368421,0.947368421,0.954887218,0.947368421,0.954887218
3,34,Overall,0.889074229,0.904086739,0.863219349,0.889074229,0.870725605
3,34,0,0.995717345,0.987152034,0.99143469,0.989293362,0.99143469
3,34,1,0.824034335,0.856223176,0.772532189,0.815450644,0.798283262
3,34,2,0.684210526,0.736842105,0.639097744,0.736842105,0.616541353
3,34,3,0.947368421,0.947368421,0.954887218,0.947368421,0.954887218
3,35,Overall,0.87322769,0.906588824,0.863219349,0.89324437,0.867389491
3,35,0,0.989293362,0.993576017,0.99143469,0.989293362,0.99143469
3,35,1,0.774678112,0.858369099,0.768240343,0.824034335,0.783261803
3,35,2,0.729323308,0.729323308,0.654135338,0.744360902,0.639097744
3,35,3,0.954887218,0.947368421,0.954887218,0.947368421,0.954887218
3,36,Overall,0.876563803,0.904920767,0.862385321,0.904920767,0.865721435
3,36,0,0.993576017,0.993576017,0.993576017,0.993576017,0.99143469
3,36,1,0.789699571,0.856223176,0.770386266,0.856223176,0.778969957
3,36,2,0.691729323,0.721804511,0.631578947,0.721804511,0.639097744
3,36,3,0.954887218,0.947368421,0.954887218,0.947368421,0.954887218
3,37,Overall,0.87823186,0.906588824,0.862385321,0.911592994,0.863219349
3,37,0,0.993576017,0.995717345,0.993576017,0.997858672,0.99143469
3,37,1,0.789699571,0.864806867,0.770386266,0.877682403,0.766094421
3,37,2,0.714285714,0.69924812,0.631578947,0.691729323,0.654135338
3,37,3,0.947368421,0.947368421,0.954887218,0.947368421,0.962406015
3,38,Overall,0.88323603,0.907422852,0.860717264,0.903252711,0.864053378
3,38,0,0.993576017,0.993576017,0.985010707,0.997858672,0.99143469
3,38,1,0.809012876,0.862660944,0.761802575,0.847639485,0.778969957
3,38,2,0.691729323,0.721804511,0.676691729,0.721804511,0.62406015
3,38,3,0.947368421,0.947368421,0.954887218,0.947368421,0.954887218
3,39,Overall,0.884904087,0.907422852,0.86822352,0.902418682,0.86822352
3,39,0,0.993576017,0.989293362,0.995717345,0.997858672,0.99143469
3,39,1,0.815450644,0.86695279,0.785407725,0.843347639,0.78111588
3,39,2,0.684210526,0.721804511,0.62406015,0.729323308,0.646616541
3,39,3,0.947368421,0.947368421,0.954887218,0.947368421,0.962406015
3,40,Overall,0.879899917,0.903252711,0.86822352,0.906588824,0.866555463
3,40,0,0.993576017,0.993576017,0.995717345,0.997858672,0.99143469
3,40,1,0.796137339,0.856223176,0.787553648,0.856223176,0.785407725
3,40,2,0.69924812,0.706766917,0.616541353,0.721804511,0.62406015
3,40,3,0.954887218,0.947368421,0.954887218,0.947368421,0.954887218
3,41,Overall,0.880733945,0.901584654,0.866555463,0.902418682,0.864887406
3,41,0,0.993576017,0.993576017,0.995717345,0.993576017,0.99143469
3,41,1,0.798283262,0.843347639,0.78111588,0.849785408,0.772532189
3,41,2,0.69924812,0.736842105,0.62406015,0.721804511,0.646616541
3,41,3,0.954887218,0.947368421,0.954887218,0.947368421,0.962406015
