trial,epoch,subtype,ERMLoss,GDROLoss
1,136,3,,0.3326742351055145
1,137,0,,0.2776067554950714
1,137,1,,0.21034055948257446
1,137,2,,0.1793619692325592
1,137,3,,0.33269068598747253
1,138,0,,0.2776261866092682
1,138,1,,0.21033143997192383
1,138,2,,0.17935486137866974
1,138,3,,0.33268746733665466
1,139,0,,0.27763840556144714
1,139,1,,0.21030166745185852
1,139,2,,0.1793413609266281
1,139,3,,0.3327186405658722
1,140,0,,0.27768343687057495
1,140,1,,0.2102818489074707
1,140,2,,0.1793295443058014
1,140,3,,0.3327050805091858
1,141,0,,0.27771157026290894
1,141,1,,0.21029207110404968
1,141,2,,0.1793142855167389
1,141,3,,0.33268213272094727
1,142,0,,0.2777186334133148
1,142,1,,0.21027478575706482
1,142,2,,0.17930638790130615
1,142,3,,0.33270007371902466
1,143,0,,0.27772602438926697
1,143,1,,0.21024197340011597
1,143,2,,0.1792750358581543
1,143,3,,0.33275699615478516
1,144,0,,0.2777639925479889
1,144,1,,0.21022747457027435
1,144,2,,0.17926423251628876
1,144,3,,0.332744300365448
1,145,0,,0.27776363492012024
1,145,1,,0.21021491289138794
1,145,2,,0.1792687177658081
1,145,3,,0.33275270462036133
1,146,0,,0.27777209877967834
1,146,1,,0.2101968675851822
1,146,2,,0.1792708784341812
1,146,3,,0.33276015520095825
1,147,0,,0.2777208089828491
1,147,1,,0.21013426780700684
1,147,2,,0.17926466464996338
1,147,3,,0.3328801691532135
1,148,0,,0.277753084897995
1,148,1,,0.21013376116752625
1,148,2,,0.1792498081922531
1,148,3,,0.33286339044570923
1,149,0,,0.27776384353637695
1,149,1,,0.21018382906913757
1,149,2,,0.1792212426662445
1,149,3,,0.33283117413520813
1,150,0,,0.27784210443496704
1,150,1,,0.2101675271987915
1,150,2,,0.17918947339057922
1,150,3,,0.33280080556869507
1,151,0,,0.27785786986351013
1,151,1,,0.21016015112400055
1,151,2,,0.17918099462985992
1,151,3,,0.3328010141849518
1,152,0,,0.2778621017932892
1,152,1,,0.21015076339244843
1,152,2,,0.17918145656585693
1,152,3,,0.3328056037425995
1,153,0,,0.2778446078300476
1,153,1,,0.21012546122074127
1,153,2,,0.17921963334083557
1,153,3,,0.33281028270721436
1,154,0,,0.2778565287590027
1,154,1,,0.21011698246002197
1,154,2,,0.17921137809753418
1,154,3,,0.33281514048576355
1,155,0,,0.27787306904792786
1,155,1,,0.2101927250623703
1,155,2,,0.17916718125343323
1,155,3,,0.3327670395374298
1,156,0,,0.27788272500038147
1,156,1,,0.21020430326461792
1,156,2,,0.17915138602256775
1,156,3,,0.33276158571243286
1,157,0,,0.27788135409355164
1,157,1,,0.21019652485847473
1,157,2,,0.17915694415569305
1,157,3,,0.3327651619911194
1,158,0,,0.27787259221076965
1,158,1,,0.21016985177993774
1,158,2,,0.1791825145483017
1,158,3,,0.33277496695518494
1,159,0,,0.27796170115470886
1,159,1,,0.21014165878295898
1,159,2,,0.17915767431259155
1,159,3,,0.3327389657497406
1,160,0,,0.27794668078422546
1,160,1,,0.21012790501117706
1,160,2,,0.1791478544473648
1,160,3,,0.33277758955955505
1,161,0,,0.2779003083705902
1,161,1,,0.210081547498703
1,161,2,,0.17925342917442322
1,161,3,,0.3327646851539612
1,162,0,,0.2778717875480652
1,162,1,,0.2100445032119751
1,162,2,,0.17923521995544434
1,162,3,,0.3328484892845154
1,163,0,,0.2778967320919037
1,163,1,,0.2100365310907364
1,163,2,,0.17922450602054596
1,163,3,,0.3328422009944916
1,164,0,,0.27793779969215393
1,164,1,,0.21002495288848877
1,164,2,,0.179212287068367
1,164,3,,0.3328250050544739
1,165,0,,0.2779461145401001
1,165,1,,0.21002277731895447
1,165,2,,0.17921225726604462
1,165,3,,0.3328188955783844
1,166,0,,0.27800172567367554
1,166,1,,0.2099923938512802
1,166,2,,0.17918790876865387
1,166,3,,0.332817941904068
1,167,0,,0.27800509333610535
1,167,1,,0.20996996760368347
1,167,2,,0.17919579148292542
1,167,3,,0.33282914757728577
1,168,0,,0.2780618369579315
1,168,1,,0.2099614143371582
1,168,2,,0.17917846143245697
1,168,3,,0.3327983617782593
1,169,0,,0.278036892414093
1,169,1,,0.2099280208349228
1,169,2,,0.17916636168956757
1,169,3,,0.3328687846660614
1,170,0,,0.2780495285987854
1,170,1,,0.20992442965507507
1,170,2,,0.1791599839925766
1,170,3,,0.3328661024570465
1,171,0,,0.2780960500240326
1,171,1,,0.20991308987140656
1,171,2,,0.1791461855173111
1,171,3,,0.33284464478492737
1,172,0,,0.27808451652526855
1,172,1,,0.2098924070596695
1,172,2,,0.17915135622024536
1,172,3,,0.332871675491333
1,173,0,,0.27812716364860535
1,173,1,,0.2098710685968399
1,173,2,,0.17913702130317688
1,173,3,,0.3328647315502167
1,174,0,,0.2781250476837158
1,174,1,,0.20986029505729675
1,174,2,,0.17913854122161865
1,174,3,,0.33287620544433594
1,175,0,,0.27813905477523804
1,175,1,,0.20985808968544006
1,175,2,,0.1791306883096695
1,175,3,,0.3328721523284912
1,176,0,,0.2781783640384674
1,176,1,,0.2098468393087387
1,176,2,,0.17912065982818604
1,176,3,,0.33285418152809143
1,177,0,,0.2781972587108612
1,177,1,,0.20984703302383423
1,177,2,,0.17911119759082794
1,177,3,,0.3328445553779602
1,178,0,,0.278205931186676
1,178,1,,0.20985014736652374
1,178,2,,0.17909133434295654
1,178,3,,0.3328525722026825
1,179,0,,0.2782093286514282
1,179,1,,0.2098395824432373
1,179,2,,0.17908671498298645
1,179,3,,0.332864373922348
1,180,0,,0.27822375297546387
1,180,1,,0.20985062420368195
1,180,2,,0.17907775938510895
1,180,3,,0.33284792304039
1,181,0,,0.2782261371612549
1,181,1,,0.2098432332277298
1,181,2,,0.17908242344856262
1,181,3,,0.3328481614589691
1,182,0,,0.2782440483570099
1,182,1,,0.2098466455936432
1,182,2,,0.1790735125541687
1,182,3,,0.33283576369285583
1,183,0,,0.2782650291919708
1,183,1,,0.20983318984508514
1,183,2,,0.1790674775838852
1,183,3,,0.33283430337905884
1,184,0,,0.27829498052597046
1,184,1,,0.20982353389263153
1,184,2,,0.17905652523040771
1,184,3,,0.3328249752521515
1,185,0,,0.27867937088012695
1,185,1,,0.20972372591495514
1,185,2,,0.1789548397064209
1,185,3,,0.3326420783996582
1,186,0,,0.27869075536727905
1,186,1,,0.20973435044288635
1,186,2,,0.17894448339939117
1,186,3,,0.3326303958892822
1,187,0,,0.27869611978530884
1,187,1,,0.20971688628196716
1,187,2,,0.17894527316093445
1,187,3,,0.3326417803764343
1,188,0,,0.2787141501903534
1,188,1,,0.20971079170703888
1,188,2,,0.17894336581230164
1,188,3,,0.3326316773891449
1,189,0,,0.27870771288871765
1,189,1,,0.2096998244524002
1,189,2,,0.17893581092357635
1,189,3,,0.3326566815376282
1,190,0,,0.2786809504032135
1,190,1,,0.20967203378677368
1,190,2,,0.17896580696105957
1,190,3,,0.332681268453598
1,191,0,,0.2786329388618469
1,191,1,,0.20963650941848755
1,191,2,,0.17897067964076996
1,191,3,,0.3327598571777344
1,192,0,,0.278652161359787
1,192,1,,0.2096347212791443
1,192,2,,0.17896509170532227
1,192,3,,0.3327479660511017
1,193,0,,0.2787257432937622
1,193,1,,0.20962218940258026
1,193,2,,0.1789410412311554
1,193,3,,0.33271101117134094
1,194,0,,0.2787254750728607
1,194,1,,0.20961657166481018
1,194,2,,0.17894217371940613
1,194,3,,0.332715779542923
1,195,0,,0.27873337268829346
1,195,1,,0.20961448550224304
1,195,2,,0.1789381057024002
1,195,3,,0.3327140808105469
1,196,0,,0.27863287925720215
1,196,1,,0.209537073969841
1,196,2,,0.17914606630802155
1,196,3,,0.33268389105796814
1,197,0,,0.27866441011428833
1,197,1,,0.20951688289642334
1,197,2,,0.17912739515304565
1,197,3,,0.3326913118362427
1,198,0,,0.27867236733436584
1,198,1,,0.20951618254184723
1,198,2,,0.17911666631698608
1,198,3,,0.3326946794986725
1,199,0,,0.278674453496933
1,199,1,,0.20951613783836365
1,199,2,,0.17911288142204285
1,199,3,,0.3326965272426605
1,200,0,,0.27869725227355957
1,200,1,,0.2095148116350174
1,200,2,,0.17910462617874146
1,200,3,,0.332683265209198
1,201,0,,0.27867868542671204
1,201,1,,0.2094876617193222
1,201,2,,0.17909440398216248
1,201,3,,0.3327392637729645
1,202,0,,0.27867722511291504
1,202,1,,0.2094794660806656
1,202,2,,0.17908857762813568
1,202,3,,0.3327547013759613
1,203,0,,0.2786710262298584
1,203,1,,0.20960675179958344
1,203,2,,0.17907175421714783
1,203,3,,0.33265048265457153
1,204,0,,0.2786824405193329
1,204,1,,0.20959751307964325
1,204,2,,0.17906980216503143
1,204,3,,0.33265024423599243
1,205,0,,0.27864328026771545
1,205,1,,0.20956337451934814
1,205,2,,0.17904682457447052
1,205,3,,0.33274659514427185
1,206,0,,0.2786184251308441
1,206,1,,0.20952831208705902
1,206,2,,0.17906571924686432
1,206,3,,0.33278748393058777
1,207,0,,0.2786421477794647
1,207,1,,0.20952308177947998
1,207,2,,0.17905600368976593
1,207,3,,0.33277878165245056
1,208,0,,0.27864566445350647
1,208,1,,0.2095293253660202
1,208,2,,0.17905133962631226
1,208,3,,0.33277368545532227
1,209,0,,0.2786409556865692
1,209,1,,0.20952288806438446
1,209,2,,0.1790524274110794
1,209,3,,0.33278366923332214
1,210,0,,0.27871623635292053
1,210,1,,0.2095067948102951
1,210,2,,0.1790270060300827
1,210,3,,0.33275002241134644
1,211,0,,0.2787128686904907
1,211,1,,0.20948785543441772
1,211,2,,0.17902207374572754
1,211,3,,0.3327772319316864
1,212,0,,0.27881181240081787
1,212,1,,0.20949062705039978
1,212,2,,0.17898376286029816
1,212,3,,0.3327138125896454
1,213,0,,0.27882879972457886
1,213,1,,0.2094999998807907
1,213,2,,0.17896966636180878
1,213,3,,0.33270153403282166
1,214,0,,0.27886125445365906
1,214,1,,0.20949259400367737
1,214,2,,0.17896556854248047
1,214,3,,0.33268052339553833
1,215,0,,0.27874869108200073
1,215,1,,0.20939403772354126
1,215,2,,0.17888517677783966
1,215,3,,0.33297207951545715
1,216,0,,0.278751015663147
1,216,1,,0.2093944102525711
1,216,2,,0.17887835204601288
1,216,3,,0.3329762816429138
1,217,0,,0.27876731753349304
1,217,1,,0.20940038561820984
1,217,2,,0.17886485159397125
1,217,3,,0.33296746015548706
1,218,0,,0.27875614166259766
1,218,1,,0.20939454436302185
1,218,2,,0.17886671423912048
1,218,3,,0.33298259973526
1,219,0,,0.27875906229019165
1,219,1,,0.20940372347831726
1,219,2,,0.17885251343250275
1,219,3,,0.33298468589782715
1,220,0,,0.27882620692253113
1,220,1,,0.209400475025177
1,220,2,,0.1788257211446762
1,220,3,,0.3329475522041321
1,221,0,,0.2788248658180237
1,221,1,,0.2094026505947113
1,221,2,,0.1788240224123001
1,221,3,,0.3329484462738037
1,222,0,,0.2788212299346924
1,222,1,,0.20939548313617706
1,222,2,,0.17882446944713593
1,222,3,,0.33295881748199463
1,223,0,,0.2788272202014923
1,223,1,,0.20939476788043976
1,223,2,,0.17883187532424927
1,223,3,,0.3329460918903351
1,224,0,,0.27882614731788635
1,224,1,,0.20937639474868774
1,224,2,,0.17882905900478363
1,224,3,,0.33296841382980347
1,225,0,,0.27880606055259705
1,225,1,,0.20945557951927185
1,225,2,,0.17880254983901978
1,225,3,,0.3329358696937561
1,226,0,,0.2787987291812897
1,226,1,,0.20943805575370789
1,226,2,,0.1788051277399063
1,226,3,,0.33295801281929016
1,227,0,,0.2788800001144409
1,227,1,,0.20942279696464539
1,227,2,,0.17878226935863495
1,227,3,,0.33291494846343994
1,228,0,,0.27890220284461975
1,228,1,,0.20940570533275604
1,228,2,,0.17877927422523499
1,228,3,,0.3329128921031952
1,229,0,,0.27907198667526245
1,229,1,,0.20935308933258057
1,229,2,,0.17873455584049225
1,229,3,,0.33284035325050354
1,230,0,,0.2790607511997223
1,230,1,,0.20933975279331207
1,230,2,,0.17874976992607117
1,230,3,,0.33284980058670044
1,231,0,,0.2790732681751251
1,231,1,,0.2093365490436554
1,231,2,,0.1787438839673996
1,231,3,,0.3328462541103363
1,232,0,,0.2791194021701813
1,232,1,,0.20932237803936005
1,232,2,,0.17872634530067444
1,232,3,,0.33283179998397827
1,233,0,,0.2791111171245575
1,233,1,,0.20928965508937836
1,233,2,,0.17870692908763885
1,233,3,,0.33289220929145813
1,234,0,,0.2791421115398407
1,234,1,,0.20928268134593964
1,234,2,,0.178697407245636
1,234,3,,0.3328777849674225
1,235,0,,0.27901965379714966
1,235,1,,0.20916731655597687
1,235,2,,0.1786787062883377
1,235,3,,0.33313435316085815
1,236,0,,0.27902427315711975
1,236,1,,0.20916680991649628
1,236,2,,0.17867393791675568
1,236,3,,0.3331350088119507
1,237,0,,0.2790181040763855
1,237,1,,0.20913805067539215
1,237,2,,0.17865446209907532
1,237,3,,0.33318936824798584
1,238,0,,0.27912384271621704
1,238,1,,0.2091008424758911
1,238,2,,0.1786247044801712
1,238,3,,0.33315062522888184
1,239,0,,0.2791270613670349
1,239,1,,0.20909452438354492
1,239,2,,0.17862147092819214
1,239,3,,0.33315691351890564
1,240,0,,0.2791352868080139
1,240,1,,0.20909510552883148
1,240,2,,0.17861779034137726
1,240,3,,0.33315181732177734
1,241,0,,0.2791541814804077
1,241,1,,0.20908580720424652
1,241,2,,0.17861399054527283
1,241,3,,0.33314603567123413
1,242,0,,0.27916303277015686
1,242,1,,0.20908112823963165
1,242,2,,0.1786109209060669
1,242,3,,0.3331449031829834
1,243,0,,0.27928486466407776
1,243,1,,0.20904918015003204
1,243,2,,0.17857642471790314
1,243,3,,0.3330895006656647
1,244,0,,0.27920272946357727
1,244,1,,0.20896947383880615
1,244,2,,0.178511381149292
1,244,3,,0.3333164155483246
1,245,0,,0.27920621633529663
1,245,1,,0.20899641513824463
1,245,2,,0.17850099503993988
1,245,3,,0.3332962989807129
1,246,0,,0.2792209982872009
1,246,1,,0.20900358259677887
1,246,2,,0.17848943173885345
1,246,3,,0.33328595757484436
1,247,0,,0.2792258858680725
1,247,1,,0.2089841365814209
1,247,2,,0.17847885191440582
1,247,3,,0.3333111107349396
1,248,0,,0.2792302966117859
1,248,1,,0.20897896587848663
1,248,2,,0.17847853899002075
1,248,3,,0.33331218361854553
1,249,0,,0.2792491316795349
1,249,1,,0.20897915959358215
1,249,2,,0.1784694939851761
1,249,3,,0.33330217003822327
1,250,0,,0.27925533056259155
1,250,1,,0.20898322761058807
1,250,2,,0.17846418917179108
1,250,3,,0.3332972824573517
1,251,0,,0.27924901247024536
1,251,1,,0.20896656811237335
1,251,2,,0.1784549355506897
1,251,3,,0.33332952857017517
1,252,0,,0.2792649269104004
1,252,1,,0.2089618295431137
1,252,2,,0.17844589054584503
1,252,3,,0.3333272933959961
1,253,0,,0.27926188707351685
1,253,1,,0.2089560180902481
1,253,2,,0.17844803631305695
1,253,3,,0.3333340585231781
1,254,0,,0.27926722168922424
1,254,1,,0.20894639194011688
1,254,2,,0.17844633758068085
1,254,3,,0.333340048789978
1,255,0,,0.2792728841304779
1,255,1,,0.20891982316970825
1,255,2,,0.17842702567577362
1,255,3,,0.3333803117275238
1,256,0,,0.27925363183021545
1,256,1,,0.20890377461910248
1,256,2,,0.1784583181142807
1,256,3,,0.3333842158317566
1,257,0,,0.27911612391471863
1,257,1,,0.20880044996738434
1,257,2,,0.1783996820449829
1,257,3,,0.3336837887763977
1,258,0,,0.27912604808807373
1,258,1,,0.20876696705818176
1,258,2,,0.17838315665721893
1,258,3,,0.33372387290000916
1,259,0,,0.2791355550289154
1,259,1,,0.20877894759178162
1,259,2,,0.1783720701932907
1,259,3,,0.3337134122848511
1,260,0,,0.2791770100593567
1,260,1,,0.20877672731876373
1,260,2,,0.17835552990436554
1,260,3,,0.3336908221244812
1,261,0,,0.27919188141822815
1,261,1,,0.20877259969711304
1,261,2,,0.17834921181201935
1,261,3,,0.33368638157844543
1,262,0,,0.2792114019393921
1,262,1,,0.20877458155155182
1,262,2,,0.17833997309207916
1,262,3,,0.3336740732192993
1,263,0,,0.2792200744152069
1,263,1,,0.20876964926719666
1,263,2,,0.17834311723709106
1,263,3,,0.33366718888282776
1,264,0,,0.27922841906547546
1,264,1,,0.2087756097316742
1,264,2,,0.17833729088306427
1,264,3,,0.33365869522094727
1,265,0,,0.27922484278678894
1,265,1,,0.2087693065404892
1,265,2,,0.17833372950553894
1,265,3,,0.33367210626602173
1,266,0,,0.2792412340641022
1,266,1,,0.2087683081626892
1,266,2,,0.178327277302742
1,266,3,,0.3336631655693054
1,267,0,,0.2792661488056183
1,267,1,,0.20878344774246216
1,267,2,,0.17831267416477203
1,267,3,,0.33363765478134155
1,268,0,,0.2792803645133972
1,268,1,,0.20877517759799957
1,268,2,,0.1783071905374527
1,268,3,,0.3336372673511505
1,269,0,,0.27928033471107483
1,269,1,,0.20876294374465942
1,269,2,,0.17830009758472443
1,269,3,,0.3336566388607025
1,270,0,,0.2792856991291046
1,270,1,,0.20877204835414886
1,270,2,,0.17829404771327972
1,270,3,,0.333648145198822
1,271,0,,0.27930399775505066
1,271,1,,0.20877015590667725
1,271,2,,0.17828713357448578
1,271,3,,0.33363866806030273
1,272,0,,0.27930712699890137
1,272,1,,0.20876376330852509
1,272,2,,0.1782875955104828
1,272,3,,0.33364158868789673
1,273,0,,0.27930697798728943
1,273,1,,0.20875664055347443
1,273,2,,0.17828767001628876
1,273,3,,0.333648681640625
1,274,0,,0.2793962359428406
1,274,1,,0.2087186872959137
1,274,2,,0.1782599240541458
1,274,3,,0.3336251974105835
1,275,0,,0.27939796447753906
1,275,1,,0.20870906114578247
1,275,2,,0.17826198041439056
1,275,3,,0.33363091945648193
1,276,0,,0.2794058620929718
1,276,1,,0.2087024450302124
1,276,2,,0.17826072871685028
1,276,3,,0.3336310088634491
1,277,0,,0.2794111371040344
1,277,1,,0.20870341360569
1,277,2,,0.17825564742088318
1,277,3,,0.3336297869682312
1,278,0,,0.2794184684753418
1,278,1,,0.20869602262973785
1,278,2,,0.17825259268283844
1,278,3,,0.3336329460144043
1,279,0,,0.27941930294036865
1,279,1,,0.2086970955133438
1,279,2,,0.17825160920619965
1,279,3,,0.3336320221424103
1,280,0,,0.2794443964958191
1,280,1,,0.208719402551651
1,280,2,,0.17823220789432526
1,280,3,,0.33360400795936584
1,281,0,,0.27945247292518616
1,281,1,,0.20871412754058838
1,281,2,,0.17822971940040588
1,281,3,,0.3336036801338196
1,282,0,,0.2796265184879303
1,282,1,,0.20866268873214722
1,282,2,,0.1781814992427826
1,282,3,,0.33352938294410706
1,283,0,,0.2796567976474762
1,283,1,,0.2086586356163025
1,283,2,,0.17817020416259766
1,283,3,,0.33351433277130127
1,284,0,,0.2797461152076721
1,284,1,,0.20860666036605835
1,284,2,,0.17813710868358612
1,284,3,,0.33351007103919983
1,285,0,,0.27974697947502136
1,285,1,,0.20860987901687622
1,285,2,,0.17813386023044586
1,285,3,,0.33350929617881775
1,286,0,,0.27976036071777344
1,286,1,,0.20861013233661652
1,286,2,,0.17812922596931458
1,286,3,,0.3335002660751343
1,287,0,,0.2797531485557556
1,287,1,,0.20860391855239868
1,287,2,,0.17813317477703094
1,287,3,,0.3335097134113312
1,288,0,,0.2798115909099579
1,288,1,,0.20858938992023468
1,288,2,,0.17811323702335358
1,288,3,,0.33348581194877625
1,289,0,,0.2798139750957489
1,289,1,,0.20860950648784637
1,289,2,,0.1781052201986313
1,289,3,,0.33347129821777344
1,290,0,,0.27980196475982666
1,290,1,,0.2086164951324463
1,290,2,,0.17810797691345215
1,290,3,,0.3334736227989197
1,291,0,,0.27979576587677
1,291,1,,0.20860356092453003
1,291,2,,0.1781255602836609
1,291,3,,0.33347514271736145
1,292,0,,0.27977266907691956
1,292,1,,0.2085852175951004
1,292,2,,0.17816534638404846
1,292,3,,0.33347681164741516
1,293,0,,0.27977505326271057
1,293,1,,0.208583265542984
1,293,2,,0.17816397547721863
1,293,3,,0.3334777057170868
1,294,0,,0.27976110577583313
1,294,1,,0.2085762768983841
1,294,2,,0.17816171050071716
1,294,3,,0.3335009515285492
1,295,0,,0.27971717715263367
1,295,1,,0.20853620767593384
1,295,2,,0.17813053727149963
1,295,3,,0.3336160480976105
1,296,0,,0.2797141373157501
1,296,1,,0.2085326761007309
1,296,2,,0.1781342476606369
1,296,3,,0.3336189389228821
1,297,0,,0.280047208070755
1,297,1,,0.20846408605575562
1,297,2,,0.17804309725761414
1,297,3,,0.33344554901123047
1,298,0,,0.2800086736679077
1,298,1,,0.20843426883220673
1,298,2,,0.17803296446800232
1,298,3,,0.33352407813072205
1,299,0,,0.28000032901763916
1,299,1,,0.20842473208904266
1,299,2,,0.1780271977186203
1,299,3,,0.33354777097702026
1,300,0,,0.28000181913375854
1,300,1,,0.20841827988624573
1,300,2,,0.17802803218364716
1,300,3,,0.33355191349983215
2,0,0,,0.25
2,0,1,,0.25
2,0,2,,0.25
2,0,3,,0.25
2,1,0,,0.2488885223865509
2,1,1,,0.2468549609184265
2,1,2,,0.23741354048252106
2,1,3,,0.2668430209159851
2,2,0,,0.2531138062477112
2,2,1,,0.23773925006389618
2,2,2,,0.21843133866786957
2,2,3,,0.2907155752182007
2,3,0,,0.2554505169391632
2,3,1,,0.2325614094734192
2,3,2,,0.20755313336849213
2,3,3,,0.3044348955154419
2,4,0,,0.25949975848197937
2,4,1,,0.22842897474765778
2,4,2,,0.20140787959098816
2,4,3,,0.3106633126735687
2,5,0,,0.26095420122146606
2,5,1,,0.2266477644443512
2,5,2,,0.19735275208950043
2,5,3,,0.3150452673435211
2,6,0,,0.26299819350242615
2,6,1,,0.2250525951385498
2,6,2,,0.19504433870315552
2,6,3,,0.3169049024581909
2,7,0,,0.26494908332824707
2,7,1,,0.22336241602897644
2,7,2,,0.19304987788200378
2,7,3,,0.3186385929584503
2,8,0,,0.2666564881801605
2,8,1,,0.22236865758895874
2,8,2,,0.19182217121124268
2,8,3,,0.31915271282196045
2,9,0,,0.26717814803123474
2,9,1,,0.22166582942008972
2,9,2,,0.1913217157125473
2,9,3,,0.31983429193496704
2,10,0,,0.2692449688911438
2,10,1,,0.220753476023674
2,10,2,,0.19039373099803925
2,10,3,,0.3196078836917877
2,11,0,,0.27122962474823
2,11,1,,0.21973343193531036
2,11,2,,0.18957680463790894
2,11,3,,0.3194601237773895
2,12,0,,0.2715800702571869
2,12,1,,0.21925561130046844
2,12,2,,0.18930712342262268
2,12,3,,0.3198571503162384
2,13,0,,0.2726479470729828
2,13,1,,0.21905821561813354
2,13,2,,0.18881143629550934
2,13,3,,0.31948235630989075
2,14,0,,0.2724947929382324
2,14,1,,0.21843570470809937
2,14,2,,0.18855638802051544
2,14,3,,0.32051318883895874
2,15,0,,0.2735782265663147
2,15,1,,0.21798942983150482
2,15,2,,0.18792663514614105
2,15,3,,0.32050570845603943
2,16,0,,0.2737985849380493
2,16,1,,0.21788501739501953
2,16,2,,0.18753667175769806
2,16,3,,0.32077980041503906
2,17,0,,0.27432700991630554
2,17,1,,0.2175976186990738
2,17,2,,0.18722976744174957
2,17,3,,0.3208456337451935
2,18,0,,0.2747078239917755
2,18,1,,0.21729996800422668
2,18,2,,0.18695220351219177
2,18,3,,0.3210400640964508
2,19,0,,0.2752375900745392
2,19,1,,0.21710258722305298
2,19,2,,0.18661771714687347
2,19,3,,0.32104209065437317
2,20,0,,0.27548158168792725
2,20,1,,0.21692895889282227
2,20,2,,0.1864355206489563
2,20,3,,0.3211539685726166
2,21,0,,0.2754500210285187
2,21,1,,0.21673637628555298
2,21,2,,0.1864333599805832
2,21,3,,0.32138025760650635
2,22,0,,0.275656521320343
2,22,1,,0.216622456908226
2,22,2,,0.18625524640083313
2,22,3,,0.3214658200740814
2,23,0,,0.27585041522979736
2,23,1,,0.2163938581943512
2,23,2,,0.1861262023448944
2,23,3,,0.32162949442863464
2,24,0,,0.27632972598075867
2,24,1,,0.21627584099769592
2,24,2,,0.18592016398906708
2,24,3,,0.32147425413131714
2,25,0,,0.27654120326042175
2,25,1,,0.2159726917743683
2,25,2,,0.1857631355524063
2,25,3,,0.32172292470932007
2,26,0,,0.27677085995674133
2,26,1,,0.21609188616275787
2,26,2,,0.18559876084327698
2,26,3,,0.3215384781360626
2,27,0,,0.2769366204738617
2,27,1,,0.21584822237491608
2,27,2,,0.185520201921463
2,27,3,,0.321694940328598
2,28,0,,0.2771141827106476
2,28,1,,0.21566607058048248
2,28,2,,0.18545719981193542
2,28,3,,0.3217625319957733
2,29,0,,0.2772078514099121
2,29,1,,0.21558912098407745
2,29,2,,0.18538255989551544
2,29,3,,0.3218204975128174
2,30,0,,0.27761971950531006
2,30,1,,0.21543094515800476
2,30,2,,0.18522194027900696
2,30,3,,0.3217273950576782
2,31,0,,0.27770137786865234
2,31,1,,0.2152509093284607
2,31,2,,0.18522264063358307
2,31,3,,0.3218251168727875
2,32,0,,0.27769750356674194
2,32,1,,0.21539896726608276
2,32,2,,0.18498684465885162
2,32,3,,0.3219166696071625
2,33,0,,0.2778233289718628
2,33,1,,0.21539437770843506
2,33,2,,0.1849127858877182
2,33,3,,0.32186952233314514
2,34,0,,0.2779701352119446
2,34,1,,0.21534517407417297
2,34,2,,0.18482531607151031
2,34,3,,0.32185935974121094
2,35,0,,0.27795082330703735
2,35,1,,0.21525083482265472
2,35,2,,0.18483780324459076
2,35,3,,0.32196056842803955
2,36,0,,0.2779269218444824
2,36,1,,0.2151838093996048
2,36,2,,0.18481728434562683
2,36,3,,0.32207196950912476
2,37,0,,0.2786720395088196
2,37,1,,0.21491466462612152
2,37,2,,0.1845237910747528
2,37,3,,0.3218895196914673
2,38,0,,0.2788246273994446
2,38,1,,0.2147795557975769
2,38,2,,0.18453435599803925
2,38,3,,0.32186147570610046
2,39,0,,0.2789440155029297
2,39,1,,0.21471115946769714
2,39,2,,0.18441063165664673
2,39,3,,0.32193419337272644
2,40,0,,0.27901867032051086
2,40,1,,0.2145518660545349
2,40,2,,0.18436728417873383
2,40,3,,0.3220621943473816
2,41,0,,0.27913251519203186
2,41,1,,0.21443942189216614
2,41,2,,0.18438956141471863
2,41,3,,0.32203853130340576
2,42,0,,0.279280424118042
2,42,1,,0.2143978327512741
2,42,2,,0.184307262301445
2,42,3,,0.3220145106315613
2,43,0,,0.27932924032211304
2,43,1,,0.21428610384464264
2,43,2,,0.18426501750946045
2,43,3,,0.32211968302726746
2,44,0,,0.2794794738292694
2,44,1,,0.21417337656021118
2,44,2,,0.18421384692192078
2,44,3,,0.32213324308395386
2,45,0,,0.2794789671897888
2,45,1,,0.21422138810157776
2,45,2,,0.18414539098739624
2,45,3,,0.32215431332588196
2,46,0,,0.27956604957580566
2,46,1,,0.2141662985086441
2,46,2,,0.18406665325164795
2,46,3,,0.3222009539604187
2,47,0,,0.27997878193855286
2,47,1,,0.21400944888591766
2,47,2,,0.18395690619945526
2,47,3,,0.3220548927783966
2,48,0,,0.28003990650177
2,48,1,,0.21371395885944366
2,48,2,,0.18385088443756104
2,48,3,,0.3223952353000641
2,49,0,,0.28014156222343445
2,49,1,,0.2136605978012085
2,49,2,,0.18382078409194946
2,49,3,,0.3223770558834076
2,50,0,,0.2799074649810791
2,50,1,,0.21337229013442993
2,50,2,,0.18392179906368256
2,50,3,,0.3227985203266144
2,51,0,,0.28000372648239136
2,51,1,,0.21340511739253998
2,51,2,,0.18383446335792542
2,51,3,,0.32275673747062683
2,52,0,,0.2803942859172821
2,52,1,,0.21333567798137665
2,52,2,,0.18370014429092407
2,52,3,,0.322569876909256
2,53,0,,0.2804851233959198
2,53,1,,0.21330147981643677
2,53,2,,0.18366104364395142
2,53,3,,0.322552353143692
2,54,0,,0.2806510925292969
2,54,1,,0.2132626622915268
2,54,2,,0.18361259996891022
2,54,3,,0.32247355580329895
