trial,epoch,subtype,erm
2,146,Overall,0.7590610976872627
2,146,0,0.9889135254988913
2,146,1,0.587139689578714
2,146,2,0.3660436137071651
2,146,3,0.9485981308411215
2,147,Overall,0.7652744218156714
2,147,0,0.9875831485587583
2,147,1,0.6022172949002217
2,147,2,0.37383177570093457
2,147,3,0.9485981308411215
2,148,Overall,0.769244045564377
2,148,0,0.9884700665188471
2,148,1,0.6159645232815965
2,148,2,0.3613707165109034
2,148,3,0.9454828660436138
2,149,Overall,0.7614773904038661
2,149,0,0.9884700665188471
2,149,1,0.5946784922394679
2,149,2,0.3629283489096573
2,149,3,0.9485981308411215
2,150,Overall,0.7633759061097687
2,150,0,0.9915742793791574
2,150,1,0.5995565410199557
2,150,2,0.3629283489096573
2,150,3,0.9376947040498442
2,151,Overall,0.7695892302381774
2,151,0,0.9902439024390244
2,151,1,0.6159645232815965
2,151,2,0.3644859813084112
2,151,3,0.9392523364485982
2,152,Overall,0.7659647911632723
2,152,0,0.9875831485587583
2,152,1,0.6062084257206208
2,152,2,0.3691588785046729
2,152,3,0.9454828660436138
2,153,Overall,0.762858129099068
2,153,0,0.9880266075388027
2,153,1,0.5960088691796009
2,153,2,0.37227414330218067
2,153,3,0.9485981308411215
2,154,Overall,0.7635484984466689
2,154,0,0.9893569844789357
2,154,1,0.6008869179600886
2,154,2,0.3660436137071651
2,154,3,0.9392523364485982
2,155,Overall,0.7573351743182603
2,155,0,0.985809312638581
2,155,1,0.5796008869179601
2,155,2,0.38006230529595014
2,155,3,0.956386292834891
2,156,Overall,0.7588885053503625
2,156,0,0.9902439024390244
2,156,1,0.5840354767184035
2,156,2,0.37227414330218067
2,156,3,0.9470404984423676
2,157,Overall,0.7623403520883673
2,157,0,0.9880266075388027
2,157,1,0.5977827050997783
2,157,2,0.3629283489096573
2,157,3,0.9470404984423676
2,158,Overall,0.7630307214359683
2,158,0,0.987139689578714
2,158,1,0.5898004434589801
2,158,2,0.3940809968847352
2,158,3,0.9532710280373832
2,159,Overall,0.762858129099068
2,159,0,0.9906873614190688
2,159,1,0.5968957871396896
2,159,2,0.3691588785046729
2,159,3,0.9392523364485982
2,160,Overall,0.762167759751467
2,160,0,0.9862527716186252
2,160,1,0.5911308203991131
2,160,2,0.3847352024922118
2,160,3,0.9532710280373832
2,161,Overall,0.7616499827407663
2,161,0,0.9889135254988913
2,161,1,0.5924611973392461
2,161,2,0.37227414330218067
2,161,3,0.9470404984423676
2,162,Overall,0.7638936831204695
2,162,0,0.987139689578714
2,162,1,0.5973392461197339
2,162,2,0.37850467289719625
2,162,3,0.9501557632398754
2,163,Overall,0.76423886779427
2,163,0,0.9884700665188471
2,163,1,0.6026607538802661
2,163,2,0.3644859813084112
2,163,3,0.9439252336448598
2,164,Overall,0.7580255436658613
2,164,0,0.98980044345898
2,164,1,0.5818181818181818
2,164,2,0.37227414330218067
2,164,3,0.9485981308411215
2,165,Overall,0.7623403520883673
2,165,0,0.987139689578714
2,165,1,0.5960088691796009
2,165,2,0.367601246105919
2,165,3,0.9517133956386293
2,166,Overall,0.7630307214359683
2,166,0,0.9902439024390244
2,166,1,0.5973392461197339
2,166,2,0.3660436137071651
2,166,3,0.9439252336448598
2,167,Overall,0.7616499827407663
2,167,0,0.9875831485587583
2,167,1,0.5902439024390244
2,167,2,0.38006230529595014
2,167,3,0.9517133956386293
2,168,Overall,0.762167759751467
2,168,0,0.9893569844789357
2,168,1,0.5937915742793791
2,168,2,0.3707165109034268
2,168,3,0.9470404984423676
2,169,Overall,0.7606144287193649
2,169,0,0.9915742793791574
2,169,1,0.5915742793791574
2,169,2,0.3644859813084112
2,169,3,0.9392523364485982
2,170,Overall,0.7595788746979634
2,170,0,0.991130820399113
2,170,1,0.5853658536585366
2,170,2,0.37383177570093457
2,170,3,0.9439252336448598
2,171,Overall,0.7619951674145667
2,171,0,0.9920177383592018
2,171,1,0.5960088691796009
2,171,2,0.3598130841121495
2,171,3,0.9392523364485982
2,172,Overall,0.7657921988263721
2,172,0,0.9893569844789357
2,172,1,0.6062084257206208
2,172,2,0.3660436137071651
2,172,3,0.940809968847352
2,173,Overall,0.7647566448049706
2,173,0,0.9884700665188471
2,173,1,0.6026607538802661
2,173,2,0.3629283489096573
2,173,3,0.9501557632398754
2,174,Overall,0.7683810838798757
2,174,0,0.9875831485587583
2,174,1,0.6093126385809312
2,174,2,0.37850467289719625
2,174,3,0.9470404984423676
2,175,Overall,0.7657921988263721
2,175,0,0.9893569844789357
2,175,1,0.6044345898004435
2,175,2,0.3691588785046729
2,175,3,0.9439252336448598
2,176,Overall,0.7633759061097687
2,176,0,0.9902439024390244
2,176,1,0.5968957871396896
2,176,2,0.3707165109034268
2,176,3,0.9439252336448598
2,177,Overall,0.7659647911632723
2,177,0,0.991130820399113
2,177,1,0.6044345898004435
2,177,2,0.37227414330218067
2,177,3,0.9361370716510904
2,178,Overall,0.762167759751467
2,178,0,0.9915742793791574
2,178,1,0.5911308203991131
2,178,2,0.37538940809968846
2,178,3,0.9439252336448598
2,179,Overall,0.7638936831204695
2,179,0,0.991130820399113
2,179,1,0.601330376940133
2,179,2,0.3629283489096573
2,179,3,0.9376947040498442
2,180,Overall,0.762167759751467
2,180,0,0.9906873614190688
2,180,1,0.5946784922394679
2,180,2,0.3660436137071651
2,180,3,0.9439252336448598
2,181,Overall,0.7694166379012772
2,181,0,0.9880266075388027
2,181,1,0.6088691796008869
2,181,2,0.3862928348909657
2,181,3,0.9485981308411215
2,182,Overall,0.7656196064894719
2,182,0,0.98980044345898
2,182,1,0.6044345898004435
2,182,2,0.3691588785046729
2,182,3,0.940809968847352
2,183,Overall,0.767172937521574
2,183,0,0.98980044345898
2,183,1,0.6039911308203991
2,183,2,0.37850467289719625
2,183,3,0.9470404984423676
2,184,Overall,0.7659647911632723
2,184,0,0.9915742793791574
2,184,1,0.6066518847006652
2,184,2,0.35669781931464173
2,184,3,0.942367601246106
2,185,Overall,0.7614773904038661
2,185,0,0.9915742793791574
2,185,1,0.5898004434589801
2,185,2,0.37538940809968846
2,185,3,0.942367601246106
2,186,Overall,0.7606144287193649
2,186,0,0.9889135254988913
2,186,1,0.5853658536585366
2,186,2,0.38317757009345793
2,186,3,0.9517133956386293
2,187,Overall,0.7613047980669658
2,187,0,0.9893569844789357
2,187,1,0.5915742793791574
2,187,2,0.3644859813084112
2,187,3,0.9532710280373832
2,188,Overall,0.7611322057300656
2,188,0,0.991130820399113
2,188,1,0.5898004434589801
2,188,2,0.37383177570093457
2,188,3,0.942367601246106
2,189,Overall,0.7611322057300656
2,189,0,0.9902439024390244
2,189,1,0.5911308203991131
2,189,2,0.3691588785046729
2,189,3,0.9454828660436138
2,190,Overall,0.7633759061097687
2,190,0,0.9920177383592018
2,190,1,0.6
2,190,2,0.3582554517133956
2,190,3,0.9392523364485982
2,191,Overall,0.7602692440455644
2,191,0,0.9906873614190688
2,191,1,0.5889135254988913
2,191,2,0.3707165109034268
2,191,3,0.942367601246106
2,192,Overall,0.7656196064894719
2,192,0,0.9875831485587583
2,192,1,0.5986696230598669
2,192,2,0.3878504672897196
2,192,3,0.9501557632398754
2,193,Overall,0.7587159130134622
2,193,0,0.991130820399113
2,193,1,0.5853658536585366
2,193,2,0.367601246105919
2,193,3,0.942367601246106
2,194,Overall,0.7599240593717639
2,194,0,0.9924611973392461
2,194,1,0.5924611973392461
2,194,2,0.35514018691588783
2,194,3,0.9361370716510904
2,195,Overall,0.7600966517086641
2,195,0,0.9920177383592018
2,195,1,0.5893569844789357
2,195,2,0.3660436137071651
2,195,3,0.9392523364485982
2,196,Overall,0.7595788746979634
2,196,0,0.98980044345898
2,196,1,0.5858093126385809
2,196,2,0.37227414330218067
2,196,3,0.9485981308411215
2,197,Overall,0.7630307214359683
2,197,0,0.9924611973392461
2,197,1,0.6022172949002217
2,197,2,0.35046728971962615
2,197,3,0.9345794392523364
2,198,Overall,0.75716258198136
2,198,0,0.9889135254988913
2,198,1,0.5773835920177384
2,198,2,0.37694704049844235
2,198,3,0.9548286604361371
2,199,Overall,0.7585433206765619
2,199,0,0.987139689578714
2,199,1,0.5849223946784923
2,199,2,0.37227414330218067
2,199,3,0.9517133956386293
2,200,Overall,0.7587159130134622
2,200,0,0.991130820399113
2,200,1,0.5858093126385809
2,200,2,0.3644859813084112
2,200,3,0.9439252336448598
2,201,Overall,0.7632033137728684
2,201,0,0.9902439024390244
2,201,1,0.5977827050997783
2,201,2,0.3644859813084112
2,201,3,0.9454828660436138
2,202,Overall,0.759233690024163
2,202,0,0.9906873614190688
2,202,1,0.5858093126385809
2,202,2,0.367601246105919
2,202,3,0.9470404984423676
2,203,Overall,0.7661373835001726
2,203,0,0.98980044345898
2,203,1,0.6044345898004435
2,203,2,0.367601246105919
2,203,3,0.9470404984423676
2,204,Overall,0.7661373835001726
2,204,0,0.9902439024390244
2,204,1,0.6066518847006652
2,204,2,0.3613707165109034
2,204,3,0.9439252336448598
2,205,Overall,0.767172937521574
2,205,0,0.9893569844789357
2,205,1,0.6093126385809312
2,205,2,0.3644859813084112
2,205,3,0.9439252336448598
2,206,Overall,0.7611322057300656
2,206,0,0.9893569844789357
2,206,1,0.5880266075388026
2,206,2,0.38006230529595014
2,206,3,0.9485981308411215
2,207,Overall,0.7626855367621678
2,207,0,0.9915742793791574
2,207,1,0.5960088691796009
2,207,2,0.3660436137071651
2,207,3,0.940809968847352
2,208,Overall,0.75716258198136
2,208,0,0.9902439024390244
2,208,1,0.5791574279379157
2,208,2,0.37227414330218067
2,208,3,0.9485981308411215
2,209,Overall,0.7554366586123576
2,209,0,0.9889135254988913
2,209,1,0.5760532150776053
2,209,2,0.3691588785046729
2,209,3,0.9517133956386293
2,210,Overall,0.7659647911632723
2,210,0,0.9915742793791574
2,210,1,0.6075388026607539
2,210,2,0.3598130841121495
2,210,3,0.9361370716510904
2,211,Overall,0.7544011045909561
2,211,0,0.98980044345898
2,211,1,0.5707317073170731
2,211,2,0.37694704049844235
2,211,3,0.9501557632398754
2,212,Overall,0.7587159130134622
2,212,0,0.9889135254988913
2,212,1,0.5853658536585366
2,212,2,0.367601246105919
2,212,3,0.9501557632398754
2,213,Overall,0.7583707283396617
2,213,0,0.9902439024390244
2,213,1,0.5866962305986696
2,213,2,0.3582554517133956
2,213,3,0.9470404984423676
2,214,Overall,0.7597514670348636
2,214,0,0.991130820399113
2,214,1,0.5880266075388026
2,214,2,0.3613707165109034
2,214,3,0.9485981308411215
2,215,Overall,0.7611322057300656
2,215,0,0.9902439024390244
2,215,1,0.5902439024390244
2,215,2,0.367601246105919
2,215,3,0.9501557632398754
2,216,Overall,0.7640662754573697
2,216,0,0.9884700665188471
2,216,1,0.6039911308203991
2,216,2,0.35514018691588783
2,216,3,0.9470404984423676
2,217,Overall,0.7644114601311702
2,217,0,0.9902439024390244
2,217,1,0.6031042128603105
2,217,2,0.3613707165109034
2,217,3,0.940809968847352
2,218,Overall,0.7607870210562651
2,218,0,0.9920177383592018
2,218,1,0.5898004434589801
2,218,2,0.367601246105919
2,218,3,0.942367601246106
2,219,Overall,0.7645840524680704
2,219,0,0.9880266075388027
2,219,1,0.6022172949002217
2,219,2,0.3644859813084112
2,219,3,0.9501557632398754
2,220,Overall,0.757852951328961
2,220,0,0.9906873614190688
2,220,1,0.5813747228381375
2,220,2,0.3707165109034268
2,220,3,0.9470404984423676
2,221,Overall,0.759233690024163
2,221,0,0.9902439024390244
2,221,1,0.5858093126385809
2,221,2,0.3707165109034268
2,221,3,0.9454828660436138
2,222,Overall,0.7626855367621678
2,222,0,0.98980044345898
2,222,1,0.5964523281596452
2,222,2,0.3644859813084112
2,222,3,0.9470404984423676
2,223,Overall,0.7566448049706593
2,223,0,0.98980044345898
2,223,1,0.5778270509977828
2,223,2,0.37383177570093457
2,223,3,0.9485981308411215
2,224,Overall,0.7637210907835692
2,224,0,0.9893569844789357
2,224,1,0.6004434589800444
2,224,2,0.3644859813084112
2,224,3,0.9439252336448598
2,225,Overall,0.7630307214359683
2,225,0,0.9906873614190688
2,225,1,0.5973392461197339
2,225,2,0.3629283489096573
2,225,3,0.9454828660436138
2,226,Overall,0.7619951674145667
2,226,0,0.991130820399113
2,226,1,0.5955654101995566
2,226,2,0.3613707165109034
2,226,3,0.942367601246106
2,227,Overall,0.7573351743182603
2,227,0,0.9902439024390244
2,227,1,0.5813747228381375
2,227,2,0.3707165109034268
2,227,3,0.9439252336448598
2,228,Overall,0.7633759061097687
2,228,0,0.9924611973392461
2,228,1,0.6070953436807095
2,228,2,0.338006230529595
2,228,3,0.9330218068535826
2,229,Overall,0.7657921988263721
2,229,0,0.9906873614190688
2,229,1,0.6057649667405764
2,229,2,0.3613707165109034
2,229,3,0.942367601246106
2,230,Overall,0.7616499827407663
2,230,0,0.9880266075388027
2,230,1,0.5933481152993348
2,230,2,0.3691588785046729
2,230,3,0.9501557632398754
2,231,Overall,0.7602692440455644
2,231,0,0.9862527716186252
2,231,1,0.5929046563192905
2,231,2,0.3629283489096573
2,231,3,0.9517133956386293
2,232,Overall,0.7590610976872627
2,232,0,0.9884700665188471
2,232,1,0.5849223946784923
2,232,2,0.37227414330218067
2,232,3,0.9517133956386293
2,233,Overall,0.7619951674145667
2,233,0,0.9906873614190688
2,233,1,0.5951219512195122
2,233,2,0.3629283489096573
2,233,3,0.9439252336448598
2,234,Overall,0.7595788746979634
2,234,0,0.9902439024390244
2,234,1,0.587139689578714
2,234,2,0.3707165109034268
2,234,3,0.9439252336448598
2,235,Overall,0.7604418363824647
2,235,0,0.9866962305986696
2,235,1,0.5902439024390244
2,235,2,0.37227414330218067
2,235,3,0.9517133956386293
2,236,Overall,0.7550914739385571
2,236,0,0.9880266075388027
2,236,1,0.5733924611973392
2,236,2,0.37538940809968846
2,236,3,0.9548286604361371
2,237,Overall,0.7569899896444597
2,237,0,0.9866962305986696
2,237,1,0.5822616407982262
2,237,2,0.3660436137071651
2,237,3,0.9548286604361371
2,238,Overall,0.7566448049706593
2,238,0,0.9889135254988913
2,238,1,0.5804878048780487
2,238,2,0.3691588785046729
2,238,3,0.9470404984423676
2,239,Overall,0.7554366586123576
2,239,0,0.98980044345898
2,239,1,0.5760532150776053
2,239,2,0.3660436137071651
2,239,3,0.9517133956386293
2,240,Overall,0.762858129099068
2,240,0,0.9924611973392461
2,240,1,0.6
2,240,2,0.3582554517133956
2,240,3,0.9330218068535826
2,241,Overall,0.7588885053503625
2,241,0,0.9880266075388027
2,241,1,0.5840354767184035
2,241,2,0.37383177570093457
2,241,3,0.9532710280373832
2,242,Overall,0.7632033137728684
2,242,0,0.9889135254988913
2,242,1,0.5942350332594235
2,242,2,0.38006230529595014
2,242,3,0.9470404984423676
2,243,Overall,0.7604418363824647
2,243,0,0.991130820399113
2,243,1,0.5920177383592018
2,243,2,0.3598130841121495
2,243,3,0.942367601246106
2,244,Overall,0.7607870210562651
2,244,0,0.9924611973392461
2,244,1,0.5906873614190687
2,244,2,0.3691588785046729
2,244,3,0.9361370716510904
2,245,Overall,0.7659647911632723
2,245,0,0.98980044345898
2,245,1,0.6053215077605322
2,245,2,0.3644859813084112
2,245,3,0.9454828660436138
2,246,Overall,0.762858129099068
2,246,0,0.9906873614190688
2,246,1,0.5973392461197339
2,246,2,0.3644859813084112
2,246,3,0.942367601246106
2,247,Overall,0.7618225750776666
2,247,0,0.9906873614190688
2,247,1,0.5951219512195122
2,247,2,0.3629283489096573
2,247,3,0.942367601246106
2,248,Overall,0.7652744218156714
2,248,0,0.9884700665188471
2,248,1,0.6017738359201774
2,248,2,0.37227414330218067
2,248,3,0.9485981308411215
2,249,Overall,0.7644114601311702
2,249,0,0.9920177383592018
2,249,1,0.601330376940133
2,249,2,0.3598130841121495
2,249,3,0.942367601246106
2,250,Overall,0.7630307214359683
2,250,0,0.9906873614190688
2,250,1,0.5964523281596452
2,250,2,0.367601246105919
2,250,3,0.9439252336448598
2,251,Overall,0.7626855367621678
2,251,0,0.9889135254988913
2,251,1,0.6
2,251,2,0.35514018691588783
2,251,3,0.9470404984423676
2,252,Overall,0.7630307214359683
2,252,0,0.98980044345898
2,252,1,0.5982261640798227
2,252,2,0.3644859813084112
2,252,3,0.9439252336448598
2,253,Overall,0.762858129099068
2,253,0,0.9915742793791574
2,253,1,0.5955654101995566
2,253,2,0.3691588785046729
2,253,3,0.940809968847352
2,254,Overall,0.762858129099068
2,254,0,0.9880266075388027
2,254,1,0.5937915742793791
2,254,2,0.38161993769470404
2,254,3,0.9470404984423676
2,255,Overall,0.7613047980669658
2,255,0,0.991130820399113
2,255,1,0.5933481152993348
2,255,2,0.3629283489096573
2,255,3,0.942367601246106
2,256,Overall,0.7609596133931653
2,256,0,0.98980044345898
2,256,1,0.5946784922394679
2,256,2,0.35514018691588783
2,256,3,0.9470404984423676
2,257,Overall,0.7600966517086641
2,257,0,0.9915742793791574
2,257,1,0.5893569844789357
2,257,2,0.3644859813084112
2,257,3,0.942367601246106
2,258,Overall,0.7616499827407663
2,258,0,0.9893569844789357
2,258,1,0.5906873614190687
2,258,2,0.37850467289719625
2,258,3,0.9454828660436138
2,259,Overall,0.7606144287193649
2,259,0,0.9893569844789357
2,259,1,0.5898004434589801
2,259,2,0.3707165109034268
2,259,3,0.9470404984423676
2,260,Overall,0.755781843286158
2,260,0,0.9924611973392461
2,260,1,0.5773835920177384
2,260,2,0.3707165109034268
2,260,3,0.9361370716510904
2,261,Overall,0.7597514670348636
2,261,0,0.9902439024390244
2,261,1,0.5858093126385809
2,261,2,0.37538940809968846
2,261,3,0.9454828660436138
2,262,Overall,0.759233690024163
2,262,0,0.9924611973392461
2,262,1,0.588470066518847
2,262,2,0.3629283489096573
2,262,3,0.9361370716510904
2,263,Overall,0.7626855367621678
2,263,0,0.9924611973392461
2,263,1,0.5964523281596452
2,263,2,0.3691588785046729
2,263,3,0.9330218068535826
2,264,Overall,0.7614773904038661
2,264,0,0.9906873614190688
2,264,1,0.5937915742793791
2,264,2,0.3629283489096573
2,264,3,0.9439252336448598
2,265,Overall,0.7649292371418709
2,265,0,0.9893569844789357
2,265,1,0.6039911308203991
2,265,2,0.3644859813084112
2,265,3,0.942367601246106
2,266,Overall,0.7568173973075596
2,266,0,0.9920177383592018
2,266,1,0.5791574279379157
2,266,2,0.37227414330218067
2,266,3,0.9392523364485982
2,267,Overall,0.7664825681739731
2,267,0,0.991130820399113
2,267,1,0.6066518847006652
2,267,2,0.3660436137071651
2,267,3,0.9392523364485982
2,268,Overall,0.7652744218156714
2,268,0,0.9889135254988913
2,268,1,0.6039911308203991
2,268,2,0.367601246105919
2,268,3,0.9439252336448598
2,269,Overall,0.759233690024163
2,269,0,0.987139689578714
2,269,1,0.5898004434589801
2,269,2,0.3582554517133956
2,269,3,0.9548286604361371
2,270,Overall,0.759233690024163
2,270,0,0.98980044345898
2,270,1,0.588470066518847
2,270,2,0.3644859813084112
2,270,3,0.9439252336448598
2,271,Overall,0.7585433206765619
2,271,0,0.9884700665188471
2,271,1,0.5827050997782706
2,271,2,0.37383177570093457
2,271,3,0.9532710280373832
2,272,Overall,0.7695892302381774
2,272,0,0.9893569844789357
2,272,1,0.6168514412416851
2,272,2,0.3613707165109034
2,272,3,0.942367601246106
2,273,Overall,0.7602692440455644
2,273,0,0.987139689578714
2,273,1,0.587139689578714
2,273,2,0.38006230529595014
2,273,3,0.9517133956386293
2,274,Overall,0.7688988608905765
2,274,0,0.9924611973392461
2,274,1,0.6155210643015521
2,274,2,0.3582554517133956
2,274,3,0.9330218068535826
2,275,Overall,0.7706247842595789
2,275,0,0.98980044345898
2,275,1,0.6181818181818182
2,275,2,0.3644859813084112
2,275,3,0.942367601246106
2,276,Overall,0.7713151536071798
2,276,0,0.9906873614190688
2,276,1,0.6217294900221729
2,276,2,0.3598130841121495
2,276,3,0.9376947040498442
2,277,Overall,0.7668277528477736
2,277,0,0.9924611973392461
2,277,1,0.6110864745011086
2,277,2,0.35358255451713394
2,277,3,0.9345794392523364
2,278,Overall,0.767172937521574
2,278,0,0.9889135254988913
2,278,1,0.6124168514412417
2,278,2,0.35358255451713394
2,278,3,0.9454828660436138
2,279,Overall,0.7654470141525717
2,279,0,0.9880266075388027
2,279,1,0.6079822616407983
2,279,2,0.35202492211838005
2,279,3,0.9501557632398754
2,280,Overall,0.7654470141525717
2,280,0,0.98980044345898
2,280,1,0.6057649667405764
2,280,2,0.3582554517133956
2,280,3,0.9454828660436138
2,281,Overall,0.7626855367621678
2,281,0,0.9875831485587583
2,281,1,0.5991130820399113
2,281,2,0.3598130841121495
2,281,3,0.9501557632398754
2,282,Overall,0.7647566448049706
2,282,0,0.9924611973392461
2,282,1,0.6066518847006652
2,282,2,0.35358255451713394
2,282,3,0.9314641744548287
2,283,Overall,0.7688988608905765
2,283,0,0.9889135254988913
2,283,1,0.6172949002217295
2,283,2,0.35202492211838005
2,283,3,0.9454828660436138
2,284,Overall,0.7604418363824647
2,284,0,0.991130820399113
2,284,1,0.5924611973392461
2,284,2,0.35514018691588783
2,284,3,0.9454828660436138
2,285,Overall,0.7673455298584743
2,285,0,0.9880266075388027
2,285,1,0.6075388026607539
2,285,2,0.37227414330218067
2,285,3,0.9485981308411215
2,286,Overall,0.7725232999654815
2,286,0,0.9924611973392461
2,286,1,0.6239467849223946
2,286,2,0.3644859813084112
2,286,3,0.9299065420560748
2,287,Overall,0.7749395926820849
2,287,0,0.9920177383592018
2,287,1,0.6354767184035477
2,287,2,0.34735202492211836
2,287,3,0.9299065420560748
2,288,Overall,0.7716603382809804
2,288,0,0.991130820399113
2,288,1,0.6248337028824834
2,288,2,0.35046728971962615
2,288,3,0.9376947040498442
2,289,Overall,0.7666551605108733
2,289,0,0.9902439024390244
2,289,1,0.6124168514412417
2,289,2,0.34579439252336447
2,289,3,0.9439252336448598
2,290,Overall,0.762167759751467
2,290,0,0.9906873614190688
2,290,1,0.5942350332594235
2,290,2,0.367601246105919
2,290,3,0.9439252336448598
2,291,Overall,0.7702795995857784
2,291,0,0.9924611973392461
2,291,1,0.6168514412416851
2,291,2,0.367601246105919
2,291,3,0.9314641744548287
2,292,Overall,0.767172937521574
2,292,0,0.9924611973392461
2,292,1,0.611529933481153
2,292,2,0.35669781931464173
2,292,3,0.9330218068535826
2,293,Overall,0.7663099758370728
2,293,0,0.9920177383592018
2,293,1,0.6075388026607539
2,293,2,0.3613707165109034
2,293,3,0.9361370716510904
2,294,Overall,0.7673455298584743
2,294,0,0.991130820399113
2,294,1,0.6088691796008869
2,294,2,0.3629283489096573
2,294,3,0.942367601246106
2,295,Overall,0.7675181221953745
2,295,0,0.9893569844789357
2,295,1,0.611529933481153
2,295,2,0.35669781931464173
2,295,3,0.9470404984423676
2,296,Overall,0.7652744218156714
2,296,0,0.991130820399113
2,296,1,0.6039911308203991
2,296,2,0.3598130841121495
2,296,3,0.9439252336448598
2,297,Overall,0.769244045564377
2,297,0,0.9924611973392461
2,297,1,0.6226164079822616
2,297,2,0.3395638629283489
2,297,3,0.9299065420560748
2,298,Overall,0.7666551605108733
2,298,0,0.991130820399113
2,298,1,0.6066518847006652
2,298,2,0.3644859813084112
2,298,3,0.942367601246106
2,299,Overall,0.769244045564377
2,299,0,0.98980044345898
2,299,1,0.6146341463414634
2,299,2,0.3660436137071651
2,299,3,0.940809968847352
2,300,Overall,0.768553676216776
2,300,0,0.98980044345898
2,300,1,0.6155210643015521
2,300,2,0.3582554517133956
2,300,3,0.9392523364485982
3,0,Overall,0.2761477390403866
3,0,0,0.5388026607538803
3,0,1,0.12106430155210643
3,0,2,0.0
3,0,3,0.17445482866043613
3,1,Overall,0.48515705902657924
3,1,0,0.9835920177383592
3,1,1,0.0
3,1,2,0.0
3,1,3,0.9236760124610592
3,2,Overall,0.49016223679668625
3,2,0,0.98980044345898
3,2,1,0.0004434589800443459
3,2,2,0.0
3,2,3,0.9454828660436138
3,3,Overall,0.5181221953745254
3,3,0,0.9929046563192905
3,3,1,0.06696230598669622
3,3,2,0.0
3,3,3,0.9532710280373832
3,4,Overall,0.6080428028995513
3,4,0,0.9924611973392461
3,4,1,0.30199556541019956
3,4,2,0.0
3,4,3,0.940809968847352
3,5,Overall,0.6097687262685537
3,5,0,0.9924611973392461
3,5,1,0.30509977827051
3,5,2,0.0
3,5,3,0.9454828660436138
3,6,Overall,0.6011391094235415
3,6,0,0.9884700665188471
3,6,1,0.28558758314855875
3,6,2,0.0
3,6,3,0.9501557632398754
3,7,Overall,0.6803589920607525
3,7,0,0.9924611973392461
3,7,1,0.4904656319290466
3,7,2,0.0
3,7,3,0.9314641744548287
3,8,Overall,0.670003451846738
3,8,0,0.9889135254988913
3,8,1,0.4656319290465632
3,8,2,0.0
3,8,3,0.9376947040498442
3,9,Overall,0.6805315843976527
3,9,0,0.9889135254988913
3,9,1,0.4917960088691796
3,9,2,0.001557632398753894
3,9,3,0.9392523364485982
3,10,Overall,0.6917500862961684
3,10,0,0.9880266075388027
3,10,1,0.5139689578713968
3,10,2,0.03115264797507788
3,10,3,0.9361370716510904
3,11,Overall,0.710735243355195
3,11,0,0.9924611973392461
3,11,1,0.5481152993348115
3,11,2,0.07165109034267912
3,11,3,0.9314641744548287
3,12,Overall,0.7109078356920953
3,12,0,0.9884700665188471
3,12,1,0.5419068736141907
3,12,2,0.102803738317757
3,12,3,0.9376947040498442
3,13,Overall,0.700724887814981
3,13,0,0.9902439024390244
3,13,1,0.5055432372505543
3,13,2,0.1277258566978193
3,13,3,0.942367601246106
3,14,Overall,0.7336900241629272
3,14,0,0.9893569844789357
3,14,1,0.5880266075388026
3,14,2,0.14641744548286603
3,14,3,0.9345794392523364
3,15,Overall,0.7262685536762168
3,15,0,0.9889135254988913
3,15,1,0.5609756097560976
3,15,2,0.16822429906542055
3,15,3,0.942367601246106
3,16,Overall,0.7362789092164308
3,16,0,0.9849223946784922
3,16,1,0.565410199556541
3,16,2,0.2554517133956386
3,16,3,0.9439252336448598
3,17,Overall,0.7335174318260269
3,17,0,0.9893569844789357
3,17,1,0.5587583148558758
3,17,2,0.24299065420560748
3,17,3,0.9392523364485982
3,18,Overall,0.7438729720400414
3,18,0,0.9902439024390244
3,18,1,0.5835920177383592
3,18,2,0.24922118380062305
3,18,3,0.9361370716510904
3,19,Overall,0.74283741801864
3,19,0,0.9884700665188471
3,19,1,0.5698447893569845
3,19,2,0.29283489096573206
3,19,3,0.9376947040498442
3,20,Overall,0.7455988954090439
3,20,0,0.9889135254988913
3,20,1,0.5796008869179601
3,20,2,0.2819314641744548
3,20,3,0.9376947040498442
3,21,Overall,0.7440455643769417
3,21,0,0.9844789356984479
3,21,1,0.5631929046563193
3,21,2,0.3348909657320872
3,21,3,0.9439252336448598
3,22,Overall,0.7493959268208491
3,22,0,0.987139689578714
3,22,1,0.5880266075388026
3,22,2,0.29595015576323985
3,22,3,0.9345794392523364
3,23,Overall,0.7585433206765619
3,23,0,0.98980044345898
3,23,1,0.6062084257206208
3,23,2,0.3115264797507788
3,23,3,0.9283489096573209
3,24,Overall,0.7485329651363479
3,24,0,0.9906873614190688
3,24,1,0.5756097560975609
3,24,2,0.32242990654205606
3,24,3,0.9314641744548287
3,25,Overall,0.7476700034518468
3,25,0,0.9835920177383592
3,25,1,0.5694013303769402
3,25,2,0.3426791277258567
3,25,3,0.9501557632398754
3,26,Overall,0.754228512254056
3,26,0,0.9889135254988913
3,26,1,0.5858093126385809
3,26,2,0.34579439252336447
3,26,3,0.9299065420560748
3,27,Overall,0.752157404211253
3,27,0,0.9849223946784922
3,27,1,0.576940133037694
3,27,2,0.3660436137071651
3,27,3,0.9361370716510904
3,28,Overall,0.754228512254056
3,28,0,0.9853658536585366
3,28,1,0.5827050997782706
3,28,2,0.3613707165109034
3,28,3,0.9376947040498442
