trial,epoch,subtype,upweight
2,147,3,0.9548872180451128
2,148,Overall,0.8765638031693077
2,148,0,0.9935760171306209
2,148,1,0.8197424892703863
2,148,2,0.5864661654135338
2,148,3,0.9548872180451128
2,149,Overall,0.878231859883236
2,149,0,0.9935760171306209
2,149,1,0.8218884120171673
2,149,2,0.5939849624060151
2,149,3,0.9548872180451128
2,150,Overall,0.8715596330275229
2,150,0,0.9914346895074947
2,150,1,0.8004291845493562
2,150,2,0.6165413533834586
2,150,3,0.9548872180451128
2,151,Overall,0.8765638031693077
2,151,0,0.9914346895074947
2,151,1,0.8154506437768241
2,151,2,0.6090225563909775
2,151,3,0.9548872180451128
2,152,Overall,0.8757297748123436
2,152,0,0.9914346895074947
2,152,1,0.8090128755364807
2,152,2,0.6240601503759399
2,152,3,0.9548872180451128
2,153,Overall,0.878231859883236
2,153,0,0.9935760171306209
2,153,1,0.8326180257510729
2,153,2,0.5639097744360902
2,153,3,0.9473684210526315
2,154,Overall,0.8715596330275229
2,154,0,0.9914346895074947
2,154,1,0.8004291845493562
2,154,2,0.6165413533834586
2,154,3,0.9548872180451128
2,155,Overall,0.8732276897414513
2,155,0,0.9914346895074947
2,155,1,0.8068669527896996
2,155,2,0.6090225563909775
2,155,3,0.9548872180451128
2,156,Overall,0.8757297748123436
2,156,0,0.9914346895074947
2,156,1,0.8175965665236051
2,156,2,0.6015037593984962
2,156,3,0.9473684210526315
2,157,Overall,0.8740617180984154
2,157,0,0.9935760171306209
2,157,1,0.8133047210300429
2,157,2,0.5939849624060151
2,157,3,0.9473684210526315
2,158,Overall,0.8748957464553795
2,158,0,0.9914346895074947
2,158,1,0.8133047210300429
2,158,2,0.6015037593984962
2,158,3,0.9548872180451128
2,159,Overall,0.8757297748123436
2,159,0,0.9935760171306209
2,159,1,0.8218884120171673
2,159,2,0.5789473684210527
2,159,3,0.9473684210526315
2,160,Overall,0.8732276897414513
2,160,0,0.9914346895074947
2,160,1,0.8133047210300429
2,160,2,0.5864661654135338
2,160,3,0.9548872180451128
2,161,Overall,0.8748957464553795
2,161,0,0.9914346895074947
2,161,1,0.8133047210300429
2,161,2,0.6015037593984962
2,161,3,0.9548872180451128
2,162,Overall,0.8765638031693077
2,162,0,0.9935760171306209
2,162,1,0.8197424892703863
2,162,2,0.5864661654135338
2,162,3,0.9548872180451128
2,163,Overall,0.8657214345287739
2,163,0,0.9914346895074947
2,163,1,0.776824034334764
2,163,2,0.6390977443609023
2,163,3,0.9624060150375939
2,164,Overall,0.8732276897414513
2,164,0,0.9914346895074947
2,164,1,0.8047210300429185
2,164,2,0.6165413533834586
2,164,3,0.9548872180451128
2,165,Overall,0.8765638031693077
2,165,0,0.9935760171306209
2,165,1,0.8154506437768241
2,165,2,0.6015037593984962
2,165,3,0.9548872180451128
2,166,Overall,0.8740617180984154
2,166,0,0.9914346895074947
2,166,1,0.8025751072961373
2,166,2,0.631578947368421
2,166,3,0.9548872180451128
2,167,Overall,0.8732276897414513
2,167,0,0.9914346895074947
2,167,1,0.8068669527896996
2,167,2,0.6090225563909775
2,167,3,0.9548872180451128
2,168,Overall,0.8665554628857381
2,168,0,0.9914346895074947
2,168,1,0.7854077253218884
2,168,2,0.6240601503759399
2,168,3,0.9548872180451128
2,169,Overall,0.8740617180984154
2,169,0,0.9914346895074947
2,169,1,0.8111587982832618
2,169,2,0.6015037593984962
2,169,3,0.9548872180451128
2,170,Overall,0.8748957464553795
2,170,0,0.9914346895074947
2,170,1,0.8133047210300429
2,170,2,0.6015037593984962
2,170,3,0.9548872180451128
2,171,Overall,0.8740617180984154
2,171,0,0.9935760171306209
2,171,1,0.8175965665236051
2,171,2,0.5789473684210527
2,171,3,0.9473684210526315
2,172,Overall,0.8690575479566305
2,172,0,0.9914346895074947
2,172,1,0.7875536480686696
2,172,2,0.631578947368421
2,172,3,0.9624060150375939
2,173,Overall,0.8715596330275229
2,173,0,0.9914346895074947
2,173,1,0.8004291845493562
2,173,2,0.6165413533834586
2,173,3,0.9548872180451128
2,174,Overall,0.8715596330275229
2,174,0,0.9914346895074947
2,174,1,0.8025751072961373
2,174,2,0.6090225563909775
2,174,3,0.9548872180451128
2,175,Overall,0.8707256046705588
2,175,0,0.9914346895074947
2,175,1,0.7939914163090128
2,175,2,0.631578947368421
2,175,3,0.9548872180451128
2,176,Overall,0.8732276897414513
2,176,0,0.9914346895074947
2,176,1,0.8047210300429185
2,176,2,0.6165413533834586
2,176,3,0.9548872180451128
2,177,Overall,0.8740617180984154
2,177,0,0.9914346895074947
2,177,1,0.8025751072961373
2,177,2,0.631578947368421
2,177,3,0.9548872180451128
2,178,Overall,0.8765638031693077
2,178,0,0.9935760171306209
2,178,1,0.8240343347639485
2,178,2,0.5789473684210527
2,178,3,0.9473684210526315
2,179,Overall,0.8765638031693077
2,179,0,0.9914346895074947
2,179,1,0.8154506437768241
2,179,2,0.6090225563909775
2,179,3,0.9548872180451128
2,180,Overall,0.8798999165971643
2,180,0,0.9957173447537473
2,180,1,0.8369098712446352
2,180,2,0.556390977443609
2,180,3,0.9473684210526315
2,181,Overall,0.8707256046705588
2,181,0,0.9914346895074947
2,181,1,0.7982832618025751
2,181,2,0.6165413533834586
2,181,3,0.9548872180451128
2,182,Overall,0.8748957464553795
2,182,0,0.9914346895074947
2,182,1,0.8047210300429185
2,182,2,0.631578947368421
2,182,3,0.9548872180451128
2,183,Overall,0.8657214345287739
2,183,0,0.9892933618843683
2,183,1,0.7811158798283262
2,183,2,0.6390977443609023
2,183,3,0.9548872180451128
2,184,Overall,0.8773978315262719
2,184,0,0.9935760171306209
2,184,1,0.8197424892703863
2,184,2,0.5939849624060151
2,184,3,0.9548872180451128
2,185,Overall,0.8715596330275229
2,185,0,0.9914346895074947
2,185,1,0.796137339055794
2,185,2,0.631578947368421
2,185,3,0.9548872180451128
2,186,Overall,0.8773978315262719
2,186,0,0.9935760171306209
2,186,1,0.8261802575107297
2,186,2,0.5789473684210527
2,186,3,0.9473684210526315
2,187,Overall,0.8757297748123436
2,187,0,0.9914346895074947
2,187,1,0.8111587982832618
2,187,2,0.6165413533834586
2,187,3,0.9548872180451128
2,188,Overall,0.8748957464553795
2,188,0,0.9914346895074947
2,188,1,0.8175965665236051
2,188,2,0.5939849624060151
2,188,3,0.9473684210526315
2,189,Overall,0.8748957464553795
2,189,0,0.9914346895074947
2,189,1,0.8133047210300429
2,189,2,0.6015037593984962
2,189,3,0.9548872180451128
2,190,Overall,0.8740617180984154
2,190,0,0.9914346895074947
2,190,1,0.8133047210300429
2,190,2,0.5939849624060151
2,190,3,0.9548872180451128
2,191,Overall,0.8765638031693077
2,191,0,0.9914346895074947
2,191,1,0.8218884120171673
2,191,2,0.5864661654135338
2,191,3,0.9548872180451128
2,192,Overall,0.8748957464553795
2,192,0,0.9914346895074947
2,192,1,0.8154506437768241
2,192,2,0.5939849624060151
2,192,3,0.9548872180451128
2,193,Overall,0.8707256046705588
2,193,0,0.9914346895074947
2,193,1,0.796137339055794
2,193,2,0.6240601503759399
2,193,3,0.9548872180451128
2,194,Overall,0.8757297748123436
2,194,0,0.9914346895074947
2,194,1,0.8197424892703863
2,194,2,0.5864661654135338
2,194,3,0.9548872180451128
2,195,Overall,0.8748957464553795
2,195,0,0.9914346895074947
2,195,1,0.8133047210300429
2,195,2,0.6015037593984962
2,195,3,0.9548872180451128
2,196,Overall,0.8748957464553795
2,196,0,0.9914346895074947
2,196,1,0.8090128755364807
2,196,2,0.6165413533834586
2,196,3,0.9548872180451128
2,197,Overall,0.8740617180984154
2,197,0,0.9914346895074947
2,197,1,0.8111587982832618
2,197,2,0.6015037593984962
2,197,3,0.9548872180451128
2,198,Overall,0.8715596330275229
2,198,0,0.9914346895074947
2,198,1,0.8025751072961373
2,198,2,0.6090225563909775
2,198,3,0.9548872180451128
2,199,Overall,0.8715596330275229
2,199,0,0.9914346895074947
2,199,1,0.7982832618025751
2,199,2,0.6240601503759399
2,199,3,0.9548872180451128
2,200,Overall,0.8757297748123436
2,200,0,0.9914346895074947
2,200,1,0.8111587982832618
2,200,2,0.6165413533834586
2,200,3,0.9548872180451128
2,201,Overall,0.8748957464553795
2,201,0,0.9914346895074947
2,201,1,0.8090128755364807
2,201,2,0.6165413533834586
2,201,3,0.9548872180451128
2,202,Overall,0.8707256046705588
2,202,0,0.9914346895074947
2,202,1,0.8004291845493562
2,202,2,0.6090225563909775
2,202,3,0.9548872180451128
2,203,Overall,0.8740617180984154
2,203,0,0.9914346895074947
2,203,1,0.8047210300429185
2,203,2,0.6240601503759399
2,203,3,0.9548872180451128
2,204,Overall,0.8790658882402002
2,204,0,0.9935760171306209
2,204,1,0.8326180257510729
2,204,2,0.5714285714285714
2,204,3,0.9473684210526315
2,205,Overall,0.8757297748123436
2,205,0,0.9914346895074947
2,205,1,0.8133047210300429
2,205,2,0.6090225563909775
2,205,3,0.9548872180451128
2,206,Overall,0.8740617180984154
2,206,0,0.9914346895074947
2,206,1,0.8090128755364807
2,206,2,0.6090225563909775
2,206,3,0.9548872180451128
2,207,Overall,0.8748957464553795
2,207,0,0.9935760171306209
2,207,1,0.8218884120171673
2,207,2,0.5714285714285714
2,207,3,0.9473684210526315
2,208,Overall,0.8707256046705588
2,208,0,0.9892933618843683
2,208,1,0.7918454935622318
2,208,2,0.6390977443609023
2,208,3,0.9624060150375939
2,209,Overall,0.8757297748123436
2,209,0,0.9935760171306209
2,209,1,0.8197424892703863
2,209,2,0.5789473684210527
2,209,3,0.9548872180451128
2,210,Overall,0.8748957464553795
2,210,0,0.9914346895074947
2,210,1,0.8133047210300429
2,210,2,0.6015037593984962
2,210,3,0.9548872180451128
2,211,Overall,0.8740617180984154
2,211,0,0.9914346895074947
2,211,1,0.8004291845493562
2,211,2,0.6390977443609023
2,211,3,0.9548872180451128
2,212,Overall,0.8748957464553795
2,212,0,0.9914346895074947
2,212,1,0.8068669527896996
2,212,2,0.6240601503759399
2,212,3,0.9548872180451128
2,213,Overall,0.8765638031693077
2,213,0,0.9935760171306209
2,213,1,0.8218884120171673
2,213,2,0.5789473684210527
2,213,3,0.9548872180451128
2,214,Overall,0.8748957464553795
2,214,0,0.9914346895074947
2,214,1,0.8090128755364807
2,214,2,0.6165413533834586
2,214,3,0.9548872180451128
2,215,Overall,0.8765638031693077
2,215,0,0.9935760171306209
2,215,1,0.8261802575107297
2,215,2,0.5714285714285714
2,215,3,0.9473684210526315
2,216,Overall,0.8765638031693077
2,216,0,0.9914346895074947
2,216,1,0.8068669527896996
2,216,2,0.6390977443609023
2,216,3,0.9548872180451128
2,217,Overall,0.872393661384487
2,217,0,0.9914346895074947
2,217,1,0.796137339055794
2,217,2,0.6390977443609023
2,217,3,0.9548872180451128
2,218,Overall,0.8615512927439533
2,218,0,0.9892933618843683
2,218,1,0.7618025751072961
2,218,2,0.6616541353383458
2,218,3,0.9624060150375939
2,219,Overall,0.8748957464553795
2,219,0,0.9914346895074947
2,219,1,0.8111587982832618
2,219,2,0.6090225563909775
2,219,3,0.9548872180451128
2,220,Overall,0.8690575479566305
2,220,0,0.9892933618843683
2,220,1,0.7875536480686696
2,220,2,0.6466165413533834
2,220,3,0.9548872180451128
2,221,Overall,0.8732276897414513
2,221,0,0.9914346895074947
2,221,1,0.8004291845493562
2,221,2,0.631578947368421
2,221,3,0.9548872180451128
2,222,Overall,0.8757297748123436
2,222,0,0.9914346895074947
2,222,1,0.8111587982832618
2,222,2,0.6165413533834586
2,222,3,0.9548872180451128
2,223,Overall,0.8748957464553795
2,223,0,0.9914346895074947
2,223,1,0.8154506437768241
2,223,2,0.5939849624060151
2,223,3,0.9548872180451128
2,224,Overall,0.8673894912427023
2,224,0,0.9892933618843683
2,224,1,0.7832618025751072
2,224,2,0.6390977443609023
2,224,3,0.9624060150375939
2,225,Overall,0.8740617180984154
2,225,0,0.9914346895074947
2,225,1,0.8133047210300429
2,225,2,0.5939849624060151
2,225,3,0.9548872180451128
2,226,Overall,0.8740617180984154
2,226,0,0.9914346895074947
2,226,1,0.8047210300429185
2,226,2,0.6240601503759399
2,226,3,0.9548872180451128
2,227,Overall,0.8790658882402002
2,227,0,0.9935760171306209
2,227,1,0.8197424892703863
2,227,2,0.6090225563909775
2,227,3,0.9548872180451128
2,228,Overall,0.878231859883236
2,228,0,0.9957173447537473
2,228,1,0.8283261802575107
2,228,2,0.5714285714285714
2,228,3,0.9473684210526315
2,229,Overall,0.8732276897414513
2,229,0,0.9914346895074947
2,229,1,0.8068669527896996
2,229,2,0.6090225563909775
2,229,3,0.9548872180451128
2,230,Overall,0.878231859883236
2,230,0,0.9935760171306209
2,230,1,0.8240343347639485
2,230,2,0.5939849624060151
2,230,3,0.9473684210526315
2,231,Overall,0.8748957464553795
2,231,0,0.9914346895074947
2,231,1,0.8133047210300429
2,231,2,0.6015037593984962
2,231,3,0.9548872180451128
2,232,Overall,0.8740617180984154
2,232,0,0.9914346895074947
2,232,1,0.8090128755364807
2,232,2,0.6090225563909775
2,232,3,0.9548872180451128
2,233,Overall,0.8773978315262719
2,233,0,0.9935760171306209
2,233,1,0.8154506437768241
2,233,2,0.6090225563909775
2,233,3,0.9548872180451128
2,234,Overall,0.8765638031693077
2,234,0,0.9935760171306209
2,234,1,0.8261802575107297
2,234,2,0.5714285714285714
2,234,3,0.9473684210526315
2,235,Overall,0.8765638031693077
2,235,0,0.9935760171306209
2,235,1,0.8240343347639485
2,235,2,0.5789473684210527
2,235,3,0.9473684210526315
2,236,Overall,0.872393661384487
2,236,0,0.9914346895074947
2,236,1,0.8025751072961373
2,236,2,0.6165413533834586
2,236,3,0.9548872180451128
2,237,Overall,0.8748957464553795
2,237,0,0.9914346895074947
2,237,1,0.8090128755364807
2,237,2,0.6165413533834586
2,237,3,0.9548872180451128
2,238,Overall,0.878231859883236
2,238,0,0.9935760171306209
2,238,1,0.8304721030042919
2,238,2,0.5714285714285714
2,238,3,0.9473684210526315
2,239,Overall,0.8765638031693077
2,239,0,0.9935760171306209
2,239,1,0.8175965665236051
2,239,2,0.5939849624060151
2,239,3,0.9548872180451128
2,240,Overall,0.8757297748123436
2,240,0,0.9935760171306209
2,240,1,0.8133047210300429
2,240,2,0.6015037593984962
2,240,3,0.9548872180451128
2,241,Overall,0.8698915763135947
2,241,0,0.9892933618843683
2,241,1,0.7875536480686696
2,241,2,0.6466165413533834
2,241,3,0.9624060150375939
2,242,Overall,0.8773978315262719
2,242,0,0.9935760171306209
2,242,1,0.8240343347639485
2,242,2,0.5789473684210527
2,242,3,0.9548872180451128
2,243,Overall,0.8790658882402002
2,243,0,0.9935760171306209
2,243,1,0.8197424892703863
2,243,2,0.6090225563909775
2,243,3,0.9548872180451128
2,244,Overall,0.8765638031693077
2,244,0,0.9914346895074947
2,244,1,0.8154506437768241
2,244,2,0.6090225563909775
2,244,3,0.9548872180451128
2,245,Overall,0.8790658882402002
2,245,0,0.9957173447537473
2,245,1,0.8304721030042919
2,245,2,0.5714285714285714
2,245,3,0.9473684210526315
2,246,Overall,0.8748957464553795
2,246,0,0.9935760171306209
2,246,1,0.8154506437768241
2,246,2,0.5864661654135338
2,246,3,0.9548872180451128
2,247,Overall,0.8773978315262719
2,247,0,0.9935760171306209
2,247,1,0.8218884120171673
2,247,2,0.5939849624060151
2,247,3,0.9473684210526315
2,248,Overall,0.8773978315262719
2,248,0,0.9935760171306209
2,248,1,0.8154506437768241
2,248,2,0.6090225563909775
2,248,3,0.9548872180451128
2,249,Overall,0.8740617180984154
2,249,0,0.9914346895074947
2,249,1,0.8068669527896996
2,249,2,0.6165413533834586
2,249,3,0.9548872180451128
2,250,Overall,0.8748957464553795
2,250,0,0.9914346895074947
2,250,1,0.8111587982832618
2,250,2,0.6090225563909775
2,250,3,0.9548872180451128
2,251,Overall,0.8765638031693077
2,251,0,0.9914346895074947
2,251,1,0.8133047210300429
2,251,2,0.6165413533834586
2,251,3,0.9548872180451128
2,252,Overall,0.8748957464553795
2,252,0,0.9914346895074947
2,252,1,0.8090128755364807
2,252,2,0.6165413533834586
2,252,3,0.9548872180451128
2,253,Overall,0.8798999165971643
2,253,0,0.9957173447537473
2,253,1,0.8347639484978541
2,253,2,0.5639097744360902
2,253,3,0.9473684210526315
2,254,Overall,0.8757297748123436
2,254,0,0.9914346895074947
2,254,1,0.8133047210300429
2,254,2,0.6090225563909775
2,254,3,0.9548872180451128
2,255,Overall,0.8757297748123436
2,255,0,0.9935760171306209
2,255,1,0.8240343347639485
2,255,2,0.5714285714285714
2,255,3,0.9473684210526315
2,256,Overall,0.8748957464553795
2,256,0,0.9914346895074947
2,256,1,0.8090128755364807
2,256,2,0.6165413533834586
2,256,3,0.9548872180451128
2,257,Overall,0.8765638031693077
2,257,0,0.9935760171306209
2,257,1,0.8175965665236051
2,257,2,0.5939849624060151
2,257,3,0.9548872180451128
2,258,Overall,0.8773978315262719
2,258,0,0.9935760171306209
2,258,1,0.8218884120171673
2,258,2,0.5864661654135338
2,258,3,0.9548872180451128
2,259,Overall,0.8757297748123436
2,259,0,0.9914346895074947
2,259,1,0.8111587982832618
2,259,2,0.6165413533834586
2,259,3,0.9548872180451128
2,260,Overall,0.8765638031693077
2,260,0,0.9935760171306209
2,260,1,0.8175965665236051
2,260,2,0.5939849624060151
2,260,3,0.9548872180451128
2,261,Overall,0.8757297748123436
2,261,0,0.9935760171306209
2,261,1,0.8111587982832618
2,261,2,0.6090225563909775
2,261,3,0.9548872180451128
2,262,Overall,0.8740617180984154
2,262,0,0.9914346895074947
2,262,1,0.8068669527896996
2,262,2,0.6165413533834586
2,262,3,0.9548872180451128
2,263,Overall,0.8740617180984154
2,263,0,0.9914346895074947
2,263,1,0.8090128755364807
2,263,2,0.6090225563909775
2,263,3,0.9548872180451128
2,264,Overall,0.8765638031693077
2,264,0,0.9914346895074947
2,264,1,0.8154506437768241
2,264,2,0.6090225563909775
2,264,3,0.9548872180451128
2,265,Overall,0.8790658882402002
2,265,0,0.9935760171306209
2,265,1,0.8218884120171673
2,265,2,0.6015037593984962
2,265,3,0.9548872180451128
2,266,Overall,0.8740617180984154
2,266,0,0.9914346895074947
2,266,1,0.8111587982832618
2,266,2,0.6015037593984962
2,266,3,0.9548872180451128
2,267,Overall,0.872393661384487
2,267,0,0.9914346895074947
2,267,1,0.8004291845493562
2,267,2,0.6240601503759399
2,267,3,0.9548872180451128
2,268,Overall,0.8748957464553795
2,268,0,0.9914346895074947
2,268,1,0.8068669527896996
2,268,2,0.6240601503759399
2,268,3,0.9548872180451128
2,269,Overall,0.8732276897414513
2,269,0,0.9892933618843683
2,269,1,0.8004291845493562
2,269,2,0.6390977443609023
2,269,3,0.9548872180451128
2,270,Overall,0.8707256046705588
2,270,0,0.9914346895074947
2,270,1,0.7918454935622318
2,270,2,0.6390977443609023
2,270,3,0.9548872180451128
2,271,Overall,0.8757297748123436
2,271,0,0.9935760171306209
2,271,1,0.8111587982832618
2,271,2,0.6090225563909775
2,271,3,0.9548872180451128
2,272,Overall,0.8765638031693077
2,272,0,0.9957173447537473
2,272,1,0.8218884120171673
2,272,2,0.5789473684210527
2,272,3,0.9473684210526315
2,273,Overall,0.8765638031693077
2,273,0,0.9935760171306209
2,273,1,0.8175965665236051
2,273,2,0.5939849624060151
2,273,3,0.9548872180451128
2,274,Overall,0.8765638031693077
2,274,0,0.9935760171306209
2,274,1,0.8240343347639485
2,274,2,0.5789473684210527
2,274,3,0.9473684210526315
2,275,Overall,0.872393661384487
2,275,0,0.9914346895074947
2,275,1,0.8047210300429185
2,275,2,0.6090225563909775
2,275,3,0.9548872180451128
2,276,Overall,0.8790658882402002
2,276,0,0.9935760171306209
2,276,1,0.8304721030042919
2,276,2,0.5714285714285714
2,276,3,0.9548872180451128
2,277,Overall,0.8732276897414513
2,277,0,0.9914346895074947
2,277,1,0.8047210300429185
2,277,2,0.6165413533834586
2,277,3,0.9548872180451128
2,278,Overall,0.8740617180984154
2,278,0,0.9914346895074947
2,278,1,0.8090128755364807
2,278,2,0.6090225563909775
2,278,3,0.9548872180451128
2,279,Overall,0.8748957464553795
2,279,0,0.9914346895074947
2,279,1,0.8111587982832618
2,279,2,0.6090225563909775
2,279,3,0.9548872180451128
2,280,Overall,0.8740617180984154
2,280,0,0.9914346895074947
2,280,1,0.8068669527896996
2,280,2,0.6165413533834586
2,280,3,0.9548872180451128
2,281,Overall,0.8748957464553795
2,281,0,0.9935760171306209
2,281,1,0.8111587982832618
2,281,2,0.6015037593984962
2,281,3,0.9548872180451128
2,282,Overall,0.8773978315262719
2,282,0,0.9935760171306209
2,282,1,0.8175965665236051
2,282,2,0.6015037593984962
2,282,3,0.9548872180451128
2,283,Overall,0.8773978315262719
2,283,0,0.9935760171306209
2,283,1,0.8175965665236051
2,283,2,0.6015037593984962
2,283,3,0.9548872180451128
2,284,Overall,0.8740617180984154
2,284,0,0.9914346895074947
2,284,1,0.8068669527896996
2,284,2,0.6165413533834586
2,284,3,0.9548872180451128
2,285,Overall,0.8765638031693077
2,285,0,0.9935760171306209
2,285,1,0.8133047210300429
2,285,2,0.6090225563909775
2,285,3,0.9548872180451128
2,286,Overall,0.8773978315262719
2,286,0,0.9935760171306209
2,286,1,0.8218884120171673
2,286,2,0.5864661654135338
2,286,3,0.9548872180451128
2,287,Overall,0.8757297748123436
2,287,0,0.9935760171306209
2,287,1,0.8154506437768241
2,287,2,0.5939849624060151
2,287,3,0.9548872180451128
2,288,Overall,0.8765638031693077
2,288,0,0.9935760171306209
2,288,1,0.8218884120171673
2,288,2,0.5864661654135338
2,288,3,0.9473684210526315
2,289,Overall,0.8748957464553795
2,289,0,0.9914346895074947
2,289,1,0.8090128755364807
2,289,2,0.6165413533834586
2,289,3,0.9548872180451128
2,290,Overall,0.8740617180984154
2,290,0,0.9914346895074947
2,290,1,0.8090128755364807
2,290,2,0.6090225563909775
2,290,3,0.9548872180451128
2,291,Overall,0.8765638031693077
2,291,0,0.9935760171306209
2,291,1,0.8133047210300429
2,291,2,0.6090225563909775
2,291,3,0.9548872180451128
2,292,Overall,0.8757297748123436
2,292,0,0.9935760171306209
2,292,1,0.8133047210300429
2,292,2,0.6015037593984962
2,292,3,0.9548872180451128
2,293,Overall,0.8698915763135947
2,293,0,0.9892933618843683
2,293,1,0.7939914163090128
2,293,2,0.6240601503759399
2,293,3,0.9624060150375939
2,294,Overall,0.8740617180984154
2,294,0,0.9914346895074947
2,294,1,0.8090128755364807
2,294,2,0.6090225563909775
2,294,3,0.9548872180451128
2,295,Overall,0.8757297748123436
2,295,0,0.9935760171306209
2,295,1,0.8197424892703863
2,295,2,0.5789473684210527
2,295,3,0.9548872180451128
2,296,Overall,0.8740617180984154
2,296,0,0.9914346895074947
2,296,1,0.8047210300429185
2,296,2,0.6240601503759399
2,296,3,0.9548872180451128
2,297,Overall,0.8773978315262719
2,297,0,0.9935760171306209
2,297,1,0.8197424892703863
2,297,2,0.6015037593984962
2,297,3,0.9473684210526315
2,298,Overall,0.8765638031693077
2,298,0,0.9935760171306209
2,298,1,0.8218884120171673
2,298,2,0.5789473684210527
2,298,3,0.9548872180451128
2,299,Overall,0.8698915763135947
2,299,0,0.9892933618843683
2,299,1,0.7875536480686696
2,299,2,0.6466165413533834
2,299,3,0.9624060150375939
2,300,Overall,0.8740617180984154
2,300,0,0.9914346895074947
2,300,1,0.8025751072961373
2,300,2,0.631578947368421
2,300,3,0.9548872180451128
3,0,Overall,0.7773144286905754
3,0,0,0.9978586723768736
3,0,1,0.9978540772532188
3,0,2,0.007518796992481203
3,0,3,0.0
3,1,Overall,0.9107589658048374
3,1,0,0.9721627408993576
3,1,1,0.9291845493562232
3,1,2,0.6691729323308271
3,1,3,0.8721804511278195
3,2,Overall,0.8949124270225187
3,2,0,0.9807280513918629
3,2,1,0.8562231759656652
3,2,2,0.6842105263157895
3,2,3,0.9398496240601504
3,3,Overall,0.8824020016680567
3,3,0,0.9807280513918629
3,3,1,0.8090128755364807
3,3,2,0.7218045112781954
3,3,3,0.9548872180451128
3,4,Overall,0.8832360300250208
3,4,0,0.9850107066381156
3,4,1,0.8261802575107297
3,4,2,0.6541353383458647
3,4,3,0.9548872180451128
3,5,Overall,0.8790658882402002
3,5,0,0.9828693790149893
3,5,1,0.8090128755364807
3,5,2,0.6842105263157895
3,5,3,0.9548872180451128
3,6,Overall,0.8790658882402002
3,6,0,0.9828693790149893
3,6,1,0.8025751072961373
3,6,2,0.6992481203007519
3,6,3,0.9624060150375939
3,7,Overall,0.878231859883236
3,7,0,0.9850107066381156
3,7,1,0.8047210300429185
3,7,2,0.6766917293233082
3,7,3,0.9624060150375939
3,8,Overall,0.8840700583819849
3,8,0,0.987152034261242
3,8,1,0.8197424892703863
3,8,2,0.6766917293233082
3,8,3,0.9548872180451128
3,9,Overall,0.8815679733110926
3,9,0,0.9935760171306209
3,9,1,0.8133047210300429
3,9,2,0.6541353383458647
3,9,3,0.9548872180451128
3,10,Overall,0.8715596330275229
3,10,0,0.9850107066381156
3,10,1,0.7875536480686696
3,10,2,0.6842105263157895
3,10,3,0.9548872180451128
3,11,Overall,0.8824020016680567
3,11,0,0.9914346895074947
3,11,1,0.8154506437768241
3,11,2,0.6616541353383458
3,11,3,0.9548872180451128
3,12,Overall,0.8765638031693077
3,12,0,0.9892933618843683
3,12,1,0.8004291845493562
3,12,2,0.6691729323308271
3,12,3,0.9548872180451128
3,13,Overall,0.8748957464553795
3,13,0,0.9892933618843683
3,13,1,0.796137339055794
3,13,2,0.6691729323308271
3,13,3,0.9548872180451128
3,14,Overall,0.878231859883236
3,14,0,0.9935760171306209
3,14,1,0.8025751072961373
3,14,2,0.6616541353383458
3,14,3,0.9548872180451128
3,15,Overall,0.872393661384487
3,15,0,0.9892933618843683
3,15,1,0.7939914163090128
3,15,2,0.6541353383458647
3,15,3,0.9548872180451128
3,16,Overall,0.8740617180984154
3,16,0,0.9892933618843683
3,16,1,0.7939914163090128
3,16,2,0.6691729323308271
3,16,3,0.9548872180451128
3,17,Overall,0.8757297748123436
3,17,0,0.9892933618843683
3,17,1,0.7982832618025751
3,17,2,0.6691729323308271
3,17,3,0.9548872180451128
3,18,Overall,0.8748957464553795
3,18,0,0.9892933618843683
3,18,1,0.7939914163090128
3,18,2,0.6766917293233082
3,18,3,0.9548872180451128
3,19,Overall,0.8773978315262719
3,19,0,0.9935760171306209
3,19,1,0.8025751072961373
3,19,2,0.6541353383458647
3,19,3,0.9548872180451128
3,20,Overall,0.8765638031693077
3,20,0,0.9892933618843683
3,20,1,0.8004291845493562
3,20,2,0.6691729323308271
3,20,3,0.9548872180451128
3,21,Overall,0.8757297748123436
3,21,0,0.9935760171306209
3,21,1,0.8004291845493562
3,21,2,0.6466165413533834
3,21,3,0.9548872180451128
3,22,Overall,0.8748957464553795
3,22,0,0.9892933618843683
3,22,1,0.7982832618025751
3,22,2,0.6616541353383458
3,22,3,0.9548872180451128
3,23,Overall,0.8757297748123436
3,23,0,0.9914346895074947
3,23,1,0.8047210300429185
3,23,2,0.6390977443609023
3,23,3,0.9548872180451128
3,24,Overall,0.8748957464553795
3,24,0,0.9914346895074947
3,24,1,0.7982832618025751
3,24,2,0.6541353383458647
3,24,3,0.9548872180451128
3,25,Overall,0.8757297748123436
3,25,0,0.9914346895074947
3,25,1,0.8025751072961373
3,25,2,0.6466165413533834
3,25,3,0.9548872180451128
3,26,Overall,0.8748957464553795
3,26,0,0.9892933618843683
3,26,1,0.8025751072961373
3,26,2,0.6466165413533834
3,26,3,0.9548872180451128
3,27,Overall,0.8757297748123436
3,27,0,0.9914346895074947
3,27,1,0.8047210300429185
3,27,2,0.6390977443609023
3,27,3,0.9548872180451128
3,28,Overall,0.8773978315262719
3,28,0,0.9914346895074947
3,28,1,0.8047210300429185
3,28,2,0.6541353383458647
