trial,epoch,subtype,rwcris
2,32,2,0.8582554517133957
2,32,3,0.8862928348909658
2,33,Overall,0.8584742837418019
2,33,0,0.8869179600886918
2,33,1,0.8221729490022173
2,33,2,0.8598130841121495
2,33,3,0.8847352024922118
2,34,Overall,0.8551950293406972
2,34,0,0.8860310421286031
2,34,1,0.811529933481153
2,34,2,0.867601246105919
2,34,3,0.8878504672897196
2,35,Overall,0.8612357611322057
2,35,0,0.8913525498891353
2,35,1,0.8252771618625278
2,35,2,0.8613707165109035
2,35,3,0.881619937694704
2,36,Overall,0.8653779772178115
2,36,0,0.8975609756097561
2,36,1,0.8297117516629712
2,36,2,0.8613707165109035
2,36,3,0.881619937694704
2,37,Overall,0.8648602002071109
2,37,0,0.8962305986696231
2,37,1,0.8252771618625278
2,37,2,0.8691588785046729
2,37,3,0.8894080996884736
2,38,Overall,0.8638246461857093
2,38,0,0.8966740576496675
2,38,1,0.8235033259423503
2,38,2,0.8660436137071651
2,38,3,0.8878504672897196
2,39,Overall,0.87141870900932
2,39,0,0.9033259423503326
2,39,1,0.8394678492239468
2,39,2,0.8598130841121495
2,39,3,0.883177570093458
2,40,Overall,0.8669313082499137
2,40,0,0.8993348115299334
2,40,1,0.8301552106430156
2,40,2,0.8629283489096573
2,40,3,0.8862928348909658
2,41,Overall,0.8696927856403176
2,41,0,0.9028824833702882
2,41,1,0.8328159645232815
2,41,2,0.8644859813084113
2,41,3,0.8878504672897196
2,42,Overall,0.8736624093890232
2,42,0,0.9073170731707317
2,42,1,0.8407982261640798
2,42,2,0.8598130841121495
2,42,3,0.8847352024922118
2,43,Overall,0.8674490852606145
2,43,0,0.9019955654101995
2,43,1,0.8261640798226164
2,43,2,0.8660436137071651
2,43,3,0.8925233644859814
2,44,Overall,0.8791853641698308
2,44,0,0.9144124168514413
2,44,1,0.8527716186252772
2,44,2,0.8457943925233645
2,44,3,0.881619937694704
2,45,Overall,0.8822920262340352
2,45,0,0.9170731707317074
2,45,1,0.8580931263858093
2,45,2,0.8457943925233645
2,45,3,0.881619937694704
2,46,Overall,0.8772868484639282
2,46,0,0.9139689578713969
2,46,1,0.8439024390243902
2,46,2,0.8566978193146417
2,46,3,0.8862928348909658
2,47,Overall,0.880738695201933
2,47,0,0.917960088691796
2,47,1,0.8483370288248337
2,47,2,0.8551401869158879
2,47,3,0.8894080996884736
2,48,Overall,0.8802209181912323
2,48,0,0.9161862527716186
2,48,1,0.8496674057649667
2,48,2,0.8535825545171339
2,48,3,0.8878504672897196
2,49,Overall,0.8726268553676216
2,49,0,0.9082039911308204
2,49,1,0.8305986696230598
2,49,2,0.8691588785046729
2,49,3,0.8987538940809969
2,50,Overall,0.8767690714532275
2,50,0,0.9135254988913526
2,50,1,0.8376940133037694
2,50,2,0.8613707165109035
2,50,3,0.9003115264797508
2,51,Overall,0.8809112875388333
2,51,0,0.917960088691796
2,51,1,0.8478935698447894
2,51,2,0.8566978193146417
2,51,3,0.8909657320872274
2,52,Overall,0.8698653779772179
2,52,0,0.9059866962305987
2,52,1,0.8252771618625278
2,52,2,0.8660436137071651
2,52,3,0.9034267912772586
2,53,Overall,0.8802209181912323
2,53,0,0.9184035476718404
2,53,1,0.844789356984479
2,53,2,0.8551401869158879
2,53,3,0.8956386292834891
2,54,Overall,0.8853986882982395
2,54,0,0.9241685144124169
2,54,1,0.8549889135254989
2,54,2,0.8489096573208723
2,54,3,0.8925233644859814
2,55,Overall,0.880738695201933
2,55,0,0.9184035476718404
2,55,1,0.844789356984479
2,55,2,0.8566978193146417
2,55,3,0.8987538940809969
2,56,Overall,0.886434242319641
2,56,0,0.9250554323725055
2,56,1,0.8567627494456763
2,56,2,0.8473520249221184
2,56,3,0.8940809968847352
2,57,Overall,0.8819468415602347
2,57,0,0.9210643015521064
2,57,1,0.8461197339246119
2,57,2,0.8535825545171339
2,57,3,0.8987538940809969
2,58,Overall,0.8860890576458406
2,58,0,0.9259423503325942
2,58,1,0.8518847006651885
2,58,2,0.8520249221183801
2,58,3,0.9003115264797508
2,59,Overall,0.8833275802554367
2,59,0,0.9241685144124169
2,59,1,0.8456762749445677
2,59,2,0.8566978193146417
2,59,3,0.8987538940809969
2,60,Overall,0.8847083189506386
2,60,0,0.9250554323725055
2,60,1,0.8492239467849224
2,60,2,0.8535825545171339
2,60,3,0.8987538940809969
2,61,Overall,0.890749050742147
2,61,0,0.9321507760532151
2,61,1,0.8625277161862528
2,61,2,0.839563862928349
2,61,3,0.8956386292834891
2,62,Overall,0.8881601656886434
2,62,0,0.9312638580931264
2,62,1,0.8549889135254989
2,62,2,0.8426791277258567
2,62,3,0.8987538940809969
2,63,Overall,0.8843631342768381
2,63,0,0.9232815964523282
2,63,1,0.8478935698447894
2,63,2,0.8582554517133957
2,63,3,0.9018691588785047
2,64,Overall,0.8822920262340352
2,64,0,0.9250554323725055
2,64,1,0.8416851441241685
2,64,2,0.8551401869158879
2,64,3,0.9018691588785047
2,65,Overall,0.8904038660683465
2,65,0,0.9330376940133037
2,65,1,0.8603104212860311
2,65,2,0.839563862928349
2,65,3,0.897196261682243
2,66,Overall,0.8862616499827408
2,66,0,0.9272727272727272
2,66,1,0.8496674057649667
2,66,2,0.8535825545171339
2,66,3,0.9034267912772586
2,67,Overall,0.8886779426993442
2,67,0,0.930820399113082
2,67,1,0.8527716186252772
2,67,2,0.8535825545171339
2,67,3,0.9018691588785047
2,68,Overall,0.8840179496030376
2,68,0,0.9263858093126386
2,68,1,0.8421286031042129
2,68,2,0.8613707165109035
2,68,3,0.9049844236760125
2,69,Overall,0.8817742492233345
2,69,0,0.9259423503325942
2,69,1,0.8354767184035476
2,69,2,0.8613707165109035
2,69,3,0.9096573208722741
2,70,Overall,0.8897134967207456
2,70,0,0.9330376940133037
2,70,1,0.8541019955654102
2,70,2,0.8520249221183801
2,70,3,0.9003115264797508
2,71,Overall,0.8847083189506386
2,71,0,0.9281596452328159
2,71,1,0.8407982261640798
2,71,2,0.8613707165109035
2,71,3,0.9096573208722741
2,72,Overall,0.8843631342768381
2,72,0,0.9286031042128603
2,72,1,0.8390243902439024
2,72,2,0.8629283489096573
2,72,3,0.9096573208722741
2,73,Overall,0.8926475664480497
2,73,0,0.939689578713969
2,73,1,0.8611973392461197
2,73,2,0.8333333333333334
2,73,3,0.897196261682243
2,74,Overall,0.8869520193303417
2,74,0,0.9290465631929047
2,74,1,0.8461197339246119
2,74,2,0.8613707165109035
2,74,3,0.9080996884735203
2,75,Overall,0.8905764584052468
2,75,0,0.9352549889135255
2,75,1,0.8549889135254989
2,75,2,0.8426791277258567
2,75,3,0.9065420560747663
2,76,Overall,0.896444597859855
2,76,0,0.9445676274944568
2,76,1,0.8669623059866962
2,76,2,0.8317757009345794
2,76,3,0.8956386292834891
2,77,Overall,0.88574387297204
2,77,0,0.9299334811529933
2,77,1,0.8403547671840355
2,77,2,0.8613707165109035
2,77,3,0.9143302180685359
2,78,Overall,0.8859164653089403
2,78,0,0.9317073170731708
2,78,1,0.8412416851441241
2,78,2,0.8566978193146417
2,78,3,0.9112149532710281
2,79,Overall,0.8829823955816362
2,79,0,0.9312638580931264
2,79,1,0.834589800443459
2,79,2,0.8535825545171339
2,79,3,0.9127725856697819
2,80,Overall,0.897134967207456
2,80,0,0.9445676274944568
2,80,1,0.8682926829268293
2,80,2,0.8317757009345794
2,80,3,0.897196261682243
2,81,Overall,0.890749050742147
2,81,0,0.9361419068736142
2,81,1,0.8509977827050997
2,81,2,0.8520249221183801
2,81,3,0.9096573208722741
2,82,Overall,0.892129789437349
2,82,0,0.9383592017738359
2,82,1,0.8536585365853658
2,82,2,0.8457943925233645
2,82,3,0.9112149532710281
2,83,Overall,0.8967897825336555
2,83,0,0.9450110864745012
2,83,1,0.8669623059866962
2,83,2,0.8302180685358256
2,83,3,0.8987538940809969
2,84,Overall,0.8976527442181567
2,84,0,0.9450110864745012
2,84,1,0.8696230598669623
2,84,2,0.8317757009345794
2,84,3,0.8956386292834891
2,85,Overall,0.8945460821539524
2,85,0,0.9432372505543237
2,85,1,0.858980044345898
2,85,2,0.839563862928349
2,85,3,0.9034267912772586
2,86,Overall,0.8926475664480497
2,86,0,0.9414634146341463
2,86,1,0.8532150776053216
2,86,2,0.8426791277258567
2,86,3,0.9096573208722741
2,87,Overall,0.8990334829133586
2,87,0,0.9494456762749446
2,87,1,0.8696230598669623
2,87,2,0.8286604361370716
2,87,3,0.8956386292834891
2,88,Overall,0.8855712806351398
2,88,0,0.9343680709534368
2,88,1,0.8372505543237251
2,88,2,0.8551401869158879
2,88,3,0.9143302180685359
2,89,Overall,0.8940283051432516
2,89,0,0.9445676274944568
2,89,1,0.8563192904656319
2,89,2,0.8364485981308412
2,89,3,0.9065420560747663
2,90,Overall,0.8957542285122541
2,90,0,0.9463414634146341
2,90,1,0.8594235033259423
2,90,2,0.8348909657320872
2,90,3,0.9065420560747663
2,91,Overall,0.890749050742147
2,91,0,0.941019955654102
2,91,1,0.8483370288248337
2,91,2,0.8426791277258567
2,91,3,0.9112149532710281
2,92,Overall,0.8936831204694512
2,92,0,0.9432372505543237
2,92,1,0.8563192904656319
2,92,2,0.838006230529595
2,92,3,0.9065420560747663
2,93,Overall,0.8928201587849499
2,93,0,0.9441241685144124
2,93,1,0.8523281596452328
2,93,2,0.838006230529595
2,93,3,0.9096573208722741
2,94,Overall,0.8917846047635485
2,94,0,0.9423503325942351
2,94,1,0.847450110864745
2,94,2,0.8489096573208723
2,94,3,0.9127725856697819
2,95,Overall,0.8997238522609596
2,95,0,0.9503325942350332
2,95,1,0.8691796008869179
2,95,2,0.8302180685358256
2,95,3,0.8987538940809969
2,96,Overall,0.8940283051432516
2,96,0,0.9458980044345898
2,96,1,0.8536585365853658
2,96,2,0.838006230529595
2,96,3,0.9096573208722741
2,97,Overall,0.8904038660683465
2,97,0,0.941019955654102
2,97,1,0.8470066518847007
2,97,2,0.8426791277258567
2,97,3,0.9127725856697819
2,98,Overall,0.8950638591646531
2,98,0,0.9472283813747229
2,98,1,0.8563192904656319
2,98,2,0.8348909657320872
2,98,3,0.9080996884735203
2,99,Overall,0.8960994131860546
2,99,0,0.9485587583148559
2,99,1,0.8558758314855875
2,99,2,0.838006230529595
2,99,3,0.9112149532710281
2,100,Overall,0.8902312737314463
2,100,0,0.9419068736141907
2,100,1,0.8452328159645233
2,100,2,0.8411214953271028
2,100,3,0.9158878504672897
2,101,Overall,0.8935105281325509
2,101,0,0.9463414634146341
2,101,1,0.8518847006651885
2,101,2,0.8364485981308412
2,101,3,0.9112149532710281
2,102,Overall,0.892129789437349
2,102,0,0.9445676274944568
2,102,1,0.8483370288248337
2,102,2,0.8411214953271028
2,102,3,0.9127725856697819
2,103,Overall,0.8966171901967552
2,103,0,0.9498891352549889
2,103,1,0.8572062084257206
2,103,2,0.8348909657320872
2,103,3,0.9096573208722741
2,104,Overall,0.887124611667242
2,104,0,0.9419068736141907
2,104,1,0.835920177383592
2,104,2,0.8442367601246106
2,104,3,0.9174454828660437
2,105,Overall,0.8942008974801519
2,105,0,0.9476718403547671
2,105,1,0.8518847006651885
2,105,2,0.838006230529595
2,105,3,0.9112149532710281
2,106,Overall,0.8997238522609596
2,106,0,0.952549889135255
2,106,1,0.8660753880266076
2,106,2,0.8286604361370716
2,106,3,0.9034267912772586
2,107,Overall,0.9045564376941664
2,107,0,0.9565410199556541
2,107,1,0.8771618625277162
2,107,2,0.82398753894081
2,107,3,0.8987538940809969
2,108,Overall,0.9005868139454608
2,108,0,0.9534368070953437
2,108,1,0.8674057649667406
2,108,2,0.8271028037383178
2,108,3,0.9049844236760125
2,109,Overall,0.8905764584052468
2,109,0,0.9441241685144124
2,109,1,0.8452328159645233
2,109,2,0.8364485981308412
2,109,3,0.9158878504672897
2,110,Overall,0.896444597859855
2,110,0,0.9503325942350332
2,110,1,0.8580931263858093
2,110,2,0.8317757009345794
2,110,3,0.9065420560747663
2,111,Overall,0.8935105281325509
2,111,0,0.9490022172949002
2,111,1,0.8496674057649667
2,111,2,0.8317757009345794
2,111,3,0.9143302180685359
2,112,Overall,0.8969623748705557
2,112,0,0.9512195121951219
2,112,1,0.8567627494456763
2,112,2,0.8333333333333334
2,112,3,0.9112149532710281
2,113,Overall,0.8986882982395582
2,113,0,0.952549889135255
2,113,1,0.8607538802660754
2,113,2,0.8333333333333334
2,113,3,0.9080996884735203
2,114,Overall,0.8957542285122541
2,114,0,0.9503325942350332
2,114,1,0.8527716186252772
2,114,2,0.8364485981308412
2,114,3,0.9143302180685359
2,115,Overall,0.896444597859855
2,115,0,0.9507760532150776
2,115,1,0.8558758314855875
2,115,2,0.8333333333333334
2,115,3,0.9112149532710281
2,116,Overall,0.8969623748705557
2,116,0,0.9516629711751663
2,116,1,0.8558758314855875
2,116,2,0.8333333333333334
2,116,3,0.9127725856697819
2,117,Overall,0.8998964445978599
2,117,0,0.9543237250554324
2,117,1,0.8634146341463415
2,117,2,0.8286604361370716
2,117,3,0.9080996884735203
2,118,Overall,0.8998964445978599
2,118,0,0.9547671840354767
2,118,1,0.8616407982261641
2,118,2,0.8302180685358256
2,118,3,0.9112149532710281
2,119,Overall,0.8955816361753538
2,119,0,0.9521064301552107
2,119,1,0.8523281596452328
2,119,2,0.8317757009345794
2,119,3,0.9127725856697819
2,120,Overall,0.897134967207456
2,120,0,0.9534368070953437
2,120,1,0.8563192904656319
2,120,2,0.8302180685358256
2,120,3,0.9096573208722741
2,121,Overall,0.9005868139454608
2,121,0,0.9560975609756097
2,121,1,0.8625277161862528
2,121,2,0.8302180685358256
2,121,3,0.9096573208722741
2,122,Overall,0.8962720055229548
2,122,0,0.952549889135255
2,122,1,0.8536585365853658
2,122,2,0.8302180685358256
2,122,3,0.9143302180685359
2,123,Overall,0.8942008974801519
2,123,0,0.9503325942350332
2,123,1,0.848780487804878
2,123,2,0.8348909657320872
2,123,3,0.9158878504672897
2,124,Overall,0.8954090438384535
2,124,0,0.952549889135255
2,124,1,0.8509977827050997
2,124,2,0.8317757009345794
2,124,3,0.9143302180685359
2,125,Overall,0.8928201587849499
2,125,0,0.9512195121951219
2,125,1,0.8456762749445677
2,125,2,0.8317757009345794
2,125,3,0.9143302180685359
2,126,Overall,0.8960994131860546
2,126,0,0.953880266075388
2,126,1,0.8514412416851441
2,126,2,0.8317757009345794
2,126,3,0.9143302180685359
2,127,Overall,0.8997238522609596
2,127,0,0.9560975609756097
2,127,1,0.8598669623059867
2,127,2,0.8286604361370716
2,127,3,0.9127725856697819
2,128,Overall,0.8945460821539524
2,128,0,0.9534368070953437
2,128,1,0.8478935698447894
2,128,2,0.8317757009345794
2,128,3,0.9143302180685359
2,129,Overall,0.8897134967207456
2,129,0,0.9481152993348115
2,129,1,0.8376940133037694
2,129,2,0.8364485981308412
2,129,3,0.9205607476635514
2,130,Overall,0.8993786675871591
2,130,0,0.9560975609756097
2,130,1,0.858980044345898
2,130,2,0.8286604361370716
2,130,3,0.9127725856697819
2,131,Overall,0.8919571971004487
2,131,0,0.9494456762749446
2,131,1,0.8439024390243902
2,131,2,0.8348909657320872
2,131,3,0.9158878504672897
2,132,Overall,0.8743527787366241
2,132,0,0.9379157427937915
2,132,1,0.7982261640798226
2,132,2,0.8598130841121495
2,132,3,0.9330218068535826
2,133,Overall,0.8752157404211253
2,133,0,0.9356984478935698
2,133,1,0.801330376940133
2,133,2,0.8629283489096573
2,133,3,0.9345794392523364
2,134,Overall,0.8769416637901277
2,134,0,0.9361419068736142
2,134,1,0.8066518847006652
2,134,2,0.8613707165109035
2,134,3,0.9314641744548287
2,135,Overall,0.880738695201933
2,135,0,0.9423503325942351
2,135,1,0.811529933481153
2,135,2,0.8566978193146417
2,135,3,0.9314641744548287
2,136,Overall,0.876423886779427
2,136,0,0.9361419068736142
2,136,1,0.8048780487804879
2,136,2,0.8629283489096573
2,136,3,0.9314641744548287
2,137,Overall,0.8810838798757336
2,137,0,0.9401330376940134
2,137,1,0.8155210643015521
2,137,2,0.8535825545171339
2,137,3,0.9314641744548287
2,138,Overall,0.8608905764584053
2,138,0,0.9201773835920177
2,138,1,0.7738359201773836
2,138,2,0.883177570093458
2,138,3,0.9361370716510904
2,139,Overall,0.8503624439074905
2,139,0,0.9086474501108648
2,139,1,0.7565410199556541
2,139,2,0.8878504672897196
2,139,3,0.9376947040498442
2,140,Overall,0.8476009665170866
2,140,0,0.906430155210643
2,140,1,0.751219512195122
2,140,2,0.8894080996884736
2,140,3,0.9376947040498442
2,141,Overall,0.880048325854332
2,141,0,0.9392461197339246
2,141,1,0.8150776053215077
2,141,2,0.8504672897196262
2,141,3,0.9299065420560748
2,142,Overall,0.8555402140144978
2,142,0,0.9113082039911308
2,142,1,0.7680709534368071
2,142,2,0.8862928348909658
2,142,3,0.9361370716510904
2,143,Overall,0.8545046599930963
2,143,0,0.9121951219512195
2,143,1,0.7640798226164079
2,143,2,0.8862928348909658
2,143,3,0.9376947040498442
2,144,Overall,0.8591646530894028
2,144,0,0.9144124168514413
2,144,1,0.7747228381374723
2,144,2,0.8847352024922118
2,144,3,0.9361370716510904
2,145,Overall,0.8591646530894028
2,145,0,0.9135254988913526
2,145,1,0.7747228381374723
2,145,2,0.8862928348909658
2,145,3,0.9376947040498442
2,146,Overall,0.8543320676561961
2,146,0,0.906430155210643
2,146,1,0.7689578713968958
2,146,2,0.8878504672897196
2,146,3,0.9376947040498442
2,147,Overall,0.8565757680358992
2,147,0,0.906430155210643
2,147,1,0.7733924611973393
2,147,2,0.8925233644859814
2,147,3,0.9376947040498442
2,148,Overall,0.875733517431826
2,148,0,0.9254988913525499
2,148,1,0.8088691796008869
2,148,2,0.8785046728971962
2,148,3,0.9330218068535826
2,149,Overall,0.8627890921643079
2,149,0,0.9148558758314855
2,149,1,0.7835920177383592
2,149,2,0.8847352024922118
2,149,3,0.9361370716510904
2,150,Overall,0.8633068691750087
2,150,0,0.9157427937915743
2,150,1,0.7840354767184036
2,150,2,0.8847352024922118
2,150,3,0.9361370716510904
2,151,Overall,0.8531239212978944
2,151,0,0.9024390243902439
2,151,1,0.7680709534368071
2,151,2,0.8940809968847352
2,151,3,0.9376947040498442
2,152,Overall,0.8624439074905074
2,152,0,0.9090909090909091
2,152,1,0.7880266075388027
2,152,2,0.8862928348909658
2,152,3,0.9361370716510904
2,153,Overall,0.870037970314118
2,153,0,0.9188470066518847
2,153,1,0.8
2,153,2,0.881619937694704
2,153,3,0.9330218068535826
2,154,Overall,0.8643424231964101
2,154,0,0.9108647450110865
2,154,1,0.7906873614190687
2,154,2,0.8894080996884736
2,154,3,0.9345794392523364
2,155,Overall,0.8603727994477045
2,155,0,0.9073170731707317
2,155,1,0.7827050997782705
2,155,2,0.8925233644859814
2,155,3,0.9361370716510904
2,156,Overall,0.8788401794960303
2,156,0,0.9246119733924612
2,156,1,0.8208425720620842
2,156,2,0.8738317757009346
2,156,3,0.926791277258567
2,157,Overall,0.870728339661719
2,157,0,0.9157427937915743
2,157,1,0.8062084257206208
2,157,2,0.8800623052959502
2,157,3,0.9299065420560748
2,158,Overall,0.8717638936831205
2,158,0,0.9152993348115299
2,158,1,0.8084257206208426
2,158,2,0.881619937694704
2,158,3,0.9314641744548287
2,159,Overall,0.8683120469451157
2,159,0,0.9095343680709534
2,159,1,0.8039911308203991
2,159,2,0.8847352024922118
2,159,3,0.9330218068535826
2,160,Overall,0.8786675871591302
2,160,0,0.9210643015521064
2,160,1,0.825720620842572
2,160,2,0.8722741433021807
2,160,3,0.9221183800623053
2,161,Overall,0.8717638936831205
2,161,0,0.9104212860310421
2,161,1,0.8124168514412416
2,161,2,0.8862928348909658
2,161,3,0.9299065420560748
2,162,Overall,0.880048325854332
2,162,0,0.9192904656319291
2,162,1,0.8292682926829268
2,162,2,0.8738317757009346
2,162,3,0.926791277258567
2,163,Overall,0.8895409043838454
2,163,0,0.9281596452328159
2,163,1,0.848780487804878
2,163,2,0.867601246105919
2,163,3,0.9190031152647975
2,164,Overall,0.8683120469451157
2,164,0,0.9090909090909091
2,164,1,0.8057649667405765
2,164,2,0.883177570093458
2,164,3,0.9299065420560748
2,165,Overall,0.8734898170521229
2,165,0,0.9113082039911308
2,165,1,0.8177383592017738
2,165,2,0.883177570093458
2,165,3,0.926791277258567
2,166,Overall,0.8802209181912323
2,166,0,0.9157427937915743
2,166,1,0.8337028824833703
2,166,2,0.8800623052959502
2,166,3,0.9190031152647975
2,167,Overall,0.8778046254746289
2,167,0,0.9139689578713969
2,167,1,0.8288248337028825
2,167,2,0.8785046728971962
2,167,3,0.9221183800623053
2,168,Overall,0.882119433897135
2,168,0,0.9201773835920177
2,168,1,0.8368070953436807
2,168,2,0.8722741433021807
2,168,3,0.9174454828660437
2,169,Overall,0.8816016568864342
2,169,0,0.9152993348115299
2,169,1,0.8394678492239468
2,169,2,0.8753894080996885
2,169,3,0.9174454828660437
2,170,Overall,0.8826372109078356
2,170,0,0.9157427937915743
2,170,1,0.8399113082039912
2,170,2,0.8800623052959502
2,170,3,0.9190031152647975
2,171,Overall,0.8852260959613393
2,171,0,0.9175166297117516
2,171,1,0.8470066518847007
2,171,2,0.8769470404984424
2,171,3,0.9143302180685359
2,172,Overall,0.8952364515015533
2,172,0,0.929490022172949
2,172,1,0.8669623059866962
2,172,2,0.8629283489096573
2,172,3,0.9065420560747663
2,173,Overall,0.8917846047635485
2,173,0,0.9246119733924612
2,173,1,0.8598669623059867
2,173,2,0.867601246105919
2,173,3,0.9127725856697819
2,174,Overall,0.8876423886779427
2,174,0,0.9192904656319291
2,174,1,0.8518847006651885
2,174,2,0.8769470404984424
2,174,3,0.9127725856697819
2,175,Overall,0.8962720055229548
2,175,0,0.9259423503325942
2,175,1,0.8700665188470067
2,175,2,0.8707165109034268
2,175,3,0.9096573208722741
2,176,Overall,0.8805661028650328
2,176,0,0.9104212860310421
2,176,1,0.8399113082039912
2,176,2,0.8800623052959502
2,176,3,0.9190031152647975
2,177,Overall,0.876423886779427
2,177,0,0.903769401330377
2,177,1,0.834589800443459
2,177,2,0.8862928348909658
2,177,3,0.9174454828660437
2,178,Overall,0.8848809112875389
2,178,0,0.9126385809312638
2,178,1,0.8501108647450111
2,178,2,0.8800623052959502
2,178,3,0.9143302180685359
2,179,Overall,0.8812564722126338
2,179,0,0.9104212860310421
2,179,1,0.8430155210643016
2,179,2,0.881619937694704
2,179,3,0.9127725856697819
2,180,Overall,0.8833275802554367
2,180,0,0.9126385809312638
2,180,1,0.847450110864745
2,180,2,0.8769470404984424
2,180,3,0.9127725856697819
2,181,Overall,0.8859164653089403
2,181,0,0.9139689578713969
2,181,1,0.8532150776053216
2,181,2,0.8753894080996885
2,181,3,0.9127725856697819
2,182,Overall,0.9007594062823611
2,182,0,0.929490022172949
2,182,1,0.8860310421286031
2,182,2,0.8613707165109035
2,182,3,0.8909657320872274
2,183,Overall,0.8981705212288574
2,183,0,0.9281596452328159
2,183,1,0.8776053215077605
2,183,2,0.8613707165109035
2,183,3,0.9018691588785047
2,184,Overall,0.8967897825336555
2,184,0,0.9232815964523282
2,184,1,0.8776053215077605
2,184,2,0.867601246105919
2,184,3,0.9003115264797508
2,185,Overall,0.8836727649292372
2,185,0,0.9099778270509978
2,185,1,0.8527716186252772
2,185,2,0.8753894080996885
2,185,3,0.9080996884735203
2,186,Overall,0.8841905419399378
2,186,0,0.9099778270509978
2,186,1,0.8532150776053216
2,186,2,0.8785046728971962
2,186,3,0.9080996884735203
2,187,Overall,0.8924749741111495
2,187,0,0.9175166297117516
2,187,1,0.8682926829268293
2,187,2,0.8769470404984424
2,187,3,0.9049844236760125
2,188,Overall,0.8952364515015533
2,188,0,0.9184035476718404
2,188,1,0.8745011086474501
2,188,2,0.8785046728971962
2,188,3,0.9034267912772586
2,189,Overall,0.8838453572661373
2,189,0,0.9068736141906873
2,189,1,0.8536585365853658
2,189,2,0.8847352024922118
2,189,3,0.9080996884735203
2,190,Overall,0.9012771832930618
2,190,0,0.9272727272727272
2,190,1,0.8904656319290466
2,190,2,0.8629283489096573
2,190,3,0.8862928348909658
2,191,Overall,0.8945460821539524
2,191,0,0.9184035476718404
2,191,1,0.8749445676274945
2,191,2,0.8785046728971962
2,191,3,0.8956386292834891
2,192,Overall,0.8852260959613393
2,192,0,0.9055432372505543
2,192,1,0.8572062084257206
2,192,2,0.8862928348909658
2,192,3,0.9112149532710281
2,193,Overall,0.8976527442181567
2,193,0,0.9197339246119733
2,193,1,0.8824833702882483
2,193,2,0.8753894080996885
2,193,3,0.8956386292834891
2,194,Overall,0.8829823955816362
2,194,0,0.9024390243902439
2,194,1,0.8536585365853658
2,194,2,0.8894080996884736
2,194,3,0.9112149532710281
2,195,Overall,0.8936831204694512
2,195,0,0.9148558758314855
2,195,1,0.8780487804878049
2,195,2,0.8753894080996885
2,195,3,0.8925233644859814
2,196,Overall,0.8993786675871591
2,196,0,0.9210643015521064
2,196,1,0.8900221729490022
2,196,2,0.8691588785046729
2,196,3,0.8862928348909658
2,197,Overall,0.8935105281325509
2,197,0,0.9139689578713969
2,197,1,0.8776053215077605
2,197,2,0.8785046728971962
2,197,3,0.8925233644859814
2,198,Overall,0.8938557128063513
2,198,0,0.9121951219512195
2,198,1,0.8811529933481153
2,198,2,0.8785046728971962
2,198,3,0.8894080996884736
2,199,Overall,0.8928201587849499
2,199,0,0.9139689578713969
2,199,1,0.8798226164079823
2,199,2,0.8722741433021807
2,199,3,0.8847352024922118
2,200,Overall,0.9004142216085605
2,200,0,0.9188470066518847
2,200,1,0.8931263858093126
2,200,2,0.8753894080996885
2,200,3,0.8862928348909658
2,201,Overall,0.9016223679668622
2,201,0,0.9219512195121952
2,201,1,0.8975609756097561
2,201,2,0.8691588785046729
2,201,3,0.8769470404984424
2,202,Overall,0.887124611667242
2,202,0,0.9024390243902439
2,202,1,0.8674057649667406
2,202,2,0.8878504672897196
2,202,3,0.9018691588785047
2,203,Overall,0.8895409043838454
2,203,0,0.9059866962305987
2,203,1,0.8736141906873615
2,203,2,0.883177570093458
2,203,3,0.8940809968847352
2,204,Overall,0.891439420089748
2,204,0,0.907760532150776
2,204,1,0.8776053215077605
2,204,2,0.8800623052959502
2,204,3,0.8940809968847352
2,205,Overall,0.8979979288919572
2,205,0,0.9175166297117516
2,205,1,0.8886917960088692
2,205,2,0.8785046728971962
2,205,3,0.881619937694704
2,206,Overall,0.8862616499827408
2,206,0,0.8993348115299334
2,206,1,0.8696230598669623
2,206,2,0.8894080996884736
2,206,3,0.8956386292834891
2,207,Overall,0.9033482913358647
2,207,0,0.9228381374722838
2,207,1,0.9019955654101995
2,207,2,0.8691588785046729
2,207,3,0.8738317757009346
2,208,Overall,0.8940283051432516
2,208,0,0.9108647450110865
2,208,1,0.88470066518847
2,208,2,0.8769470404984424
2,208,3,0.8847352024922118
2,209,Overall,0.8955816361753538
2,209,0,0.9121951219512195
2,209,1,0.8860310421286031
2,209,2,0.8800623052959502
2,209,3,0.8862928348909658
2,210,Overall,0.8960994131860546
2,210,0,0.9135254988913526
2,210,1,0.8886917960088692
2,210,2,0.8753894080996885
2,210,3,0.881619937694704
2,211,Overall,0.8954090438384535
2,211,0,0.9135254988913526
2,211,1,0.8855875831485588
2,211,2,0.8769470404984424
2,211,3,0.8847352024922118
2,212,Overall,0.9093890231273731
2,212,0,0.930820399113082
2,212,1,0.9144124168514413
2,212,2,0.8582554517133957
2,212,3,0.867601246105919
2,213,Overall,0.9012771832930618
2,213,0,0.9197339246119733
2,213,1,0.9002217294900222
2,213,2,0.8691588785046729
2,213,3,0.8722741433021807
2,214,Overall,0.8912668277528478
2,214,0,0.9059866962305987
2,214,1,0.8798226164079823
2,214,2,0.883177570093458
2,214,3,0.8878504672897196
2,215,Overall,0.886434242319641
2,215,0,0.9011086474501109
