trial,epoch,subtype,erm,gdro,upweight
2,208,2,0.6417445482866043,0.7102803738317757,0.7383177570093458
2,208,3,0.942367601246106,0.9345794392523364,0.9361370716510904
2,209,Overall,0.8463928201587849,0.9012771832930618,0.8969623748705557
2,209,0,0.9933481152993349,0.9937915742793791,0.9920177383592018
2,209,1,0.7232815964523281,0.8594235033259423,0.8354767184035476
2,209,2,0.6651090342679128,0.6931464174454829,0.7398753894080997
2,209,3,0.9439252336448598,0.9314641744548287,0.9361370716510904
2,210,Overall,0.850707628581291,0.8950638591646531,0.8912668277528478
2,210,0,0.9937915742793791,0.9920177383592018,0.9902439024390244
2,210,1,0.7427937915742794,0.8283813747228381,0.8159645232815964
2,210,2,0.6355140186915887,0.7429906542056075,0.7616822429906542
2,210,3,0.942367601246106,0.940809968847352,0.9376947040498442
2,211,Overall,0.8498446668967898,0.8983431135657577,0.8948912668277529
2,211,0,0.9937915742793791,0.9924611973392461,0.9920177383592018
2,211,1,0.7356984478935699,0.8425720620842572,0.8266075388026608
2,211,2,0.6510903426791277,0.7242990654205608,0.7507788161993769
2,211,3,0.9439252336448598,0.9376947040498442,0.9376947040498442
2,212,Overall,0.8589920607525026,0.8973075595443563,0.8967897825336555
2,212,0,0.9946784922394678,0.9920177383592018,0.9929046563192905
2,212,1,0.7676274944567627,0.8332594235033259,0.834589800443459
2,212,2,0.6214953271028038,0.7461059190031153,0.7383177570093458
2,212,3,0.940809968847352,0.940809968847352,0.9361370716510904
2,213,Overall,0.8605453917846048,0.8974801518812565,0.8909216430790473
2,213,0,0.9946784922394678,0.9924611973392461,0.98980044345898
2,213,1,0.7698447893569845,0.8390243902439024,0.8164079822616408
2,213,2,0.6277258566978193,0.7274143302180686,0.7570093457943925
2,213,3,0.940809968847352,0.9392523364485982,0.9392523364485982
2,214,Overall,0.8631342768381084,0.8947186744908526,0.898515705902658
2,214,0,0.9946784922394678,0.9920177383592018,0.9920177383592018
2,214,1,0.7809312638580931,0.8288248337028825,0.8390243902439024
2,214,2,0.6137071651090342,0.7383177570093458,0.7414330218068536
2,214,3,0.9392523364485982,0.940809968847352,0.9361370716510904
2,215,Overall,0.8591646530894028,0.897134967207456,0.902140144977563
2,215,0,0.9946784922394678,0.9924611973392461,0.9937915742793791
2,215,1,0.7680709534368071,0.8394678492239468,0.8545454545454545
2,215,2,0.6214953271028038,0.7227414330218068,0.7180685358255452
2,215,3,0.940809968847352,0.9392523364485982,0.9314641744548287
2,216,Overall,0.8688298239558163,0.9005868139454608,0.901449775629962
2,216,0,0.9951219512195122,0.9933481152993349,0.9933481152993349
2,216,1,0.801330376940133,0.8572062084257206,0.8541019955654102
2,216,2,0.5919003115264797,0.6962616822429907,0.7149532710280374
2,216,3,0.9392523364485982,0.9314641744548287,0.9314641744548287
2,217,Overall,0.8553676216775975,0.8983431135657577,0.8900586813945461
2,217,0,0.9942350332594235,0.9924611973392461,0.9889135254988913
2,217,1,0.7556541019955654,0.8430155210643016,0.812860310421286
2,217,2,0.6308411214953271,0.7227414330218068,0.7632398753894081
2,217,3,0.942367601246106,0.9376947040498442,0.940809968847352
2,218,Overall,0.8614083534691059,0.898515705902658,0.9038660683465655
2,218,0,0.9946784922394678,0.9924611973392461,0.9937915742793791
2,218,1,0.774279379157428,0.8461197339246119,0.8660753880266076
2,218,2,0.6214953271028038,0.7133956386292835,0.6962616822429907
2,218,3,0.9392523364485982,0.9376947040498442,0.9283489096573209
2,219,Overall,0.8570935450466,0.8976527442181567,0.9036934760096652
2,219,0,0.9942350332594235,0.9924611973392461,0.9937915742793791
2,219,1,0.7583148558758315,0.8403547671840355,0.8629711751662971
2,219,2,0.6370716510903427,0.7258566978193146,0.705607476635514
2,219,3,0.942367601246106,0.9376947040498442,0.9283489096573209
2,220,Overall,0.8577839143942009,0.8995512599240594,0.8995512599240594
2,220,0,0.9942350332594235,0.9924611973392461,0.9929046563192905
2,220,1,0.765410199556541,0.8509977827050997,0.8421286031042129
2,220,2,0.6199376947040498,0.7102803738317757,0.7367601246105919
2,220,3,0.940809968847352,0.9330218068535826,0.9361370716510904
2,221,Overall,0.8491542975491888,0.8978253365550569,0.8983431135657577
2,221,0,0.9937915742793791,0.9920177383592018,0.9929046563192905
2,221,1,0.7334811529933482,0.8363636363636363,0.8390243902439024
2,221,2,0.6526479750778816,0.7414330218068536,0.7383177570093458
2,221,3,0.9439252336448598,0.9392523364485982,0.9345794392523364
2,222,Overall,0.8602002071108042,0.8950638591646531,0.8955816361753538
2,222,0,0.9942350332594235,0.9920177383592018,0.9920177383592018
2,222,1,0.7711751662971175,0.8279379157427937,0.8279379157427937
2,222,2,0.6230529595015576,0.7445482866043613,0.7523364485981309
2,222,3,0.9392523364485982,0.940809968847352,0.9376947040498442
2,223,Overall,0.8577839143942009,0.8950638591646531,0.9012771832930618
2,223,0,0.9942350332594235,0.9920177383592018,0.9933481152993349
2,223,1,0.7631929046563193,0.8283813747228381,0.8518847006651885
2,223,2,0.6277258566978193,0.7429906542056075,0.719626168224299
2,223,3,0.940809968847352,0.940809968847352,0.9330218068535826
2,224,Overall,0.8531239212978944,0.8986882982395582,0.9004142216085605
2,224,0,0.9942350332594235,0.9920177383592018,0.9924611973392461
2,224,1,0.7463414634146341,0.8399113082039912,0.8452328159645233
2,224,2,0.6433021806853583,0.7367601246105919,0.735202492211838
2,224,3,0.942367601246106,0.9392523364485982,0.9361370716510904
2,225,Overall,0.860717984121505,0.896444597859855,0.9023127373144633
2,225,0,0.9946784922394678,0.9920177383592018,0.9937915742793791
2,225,1,0.7738359201773836,0.8337028824833703,0.8549889135254989
2,225,2,0.616822429906542,0.7367601246105919,0.7180685358255452
2,225,3,0.9392523364485982,0.940809968847352,0.9314641744548287
2,226,Overall,0.855712806351398,0.8988608905764585,0.9011045909561616
2,226,0,0.9937915742793791,0.9929046563192905,0.9929046563192905
2,226,1,0.7543237250554323,0.8496674057649667,0.8501108647450111
2,226,2,0.6401869158878505,0.7087227414330218,0.7242990654205608
2,226,3,0.942367601246106,0.9314641744548287,0.9345794392523364
2,227,Overall,0.8451846738004832,0.9004142216085605,0.8957542285122541
2,227,0,0.9933481152993349,0.9924611973392461,0.991130820399113
2,227,1,0.7201773835920178,0.8549889135254989,0.8274944567627495
2,227,2,0.6635514018691588,0.7040498442367601,0.7585669781931464
2,227,3,0.9454828660436138,0.9330218068535826,0.9376947040498442
2,228,Overall,0.8508802209181913,0.8973075595443563,0.8960994131860546
2,228,0,0.9933481152993349,0.9920177383592018,0.9915742793791574
2,228,1,0.7374722838137472,0.8372505543237251,0.8314855875831486
2,228,2,0.6557632398753894,0.735202492211838,0.7461059190031153
2,228,3,0.9439252336448598,0.9376947040498442,0.9376947040498442
2,229,Overall,0.8576113220573006,0.892129789437349,0.8998964445978599
2,229,0,0.9942350332594235,0.9920177383592018,0.9929046563192905
2,229,1,0.7600886917960089,0.8159645232815964,0.844789356984479
2,229,2,0.6355140186915887,0.7585669781931464,0.7305295950155763
2,229,3,0.942367601246106,0.942367601246106,0.9361370716510904
2,230,Overall,0.8541594753192958,0.9019675526406628,0.898515705902658
2,230,0,0.9942350332594235,0.9937915742793791,0.9929046563192905
2,230,1,0.7503325942350333,0.8598669623059867,0.8376940133037694
2,230,2,0.6370716510903427,0.6978193146417445,0.7429906542056075
2,230,3,0.9439252336448598,0.9314641744548287,0.9361370716510904
2,231,Overall,0.8593372454263031,0.8997238522609596,0.9007594062823611
2,231,0,0.9942350332594235,0.9924611973392461,0.9924611973392461
2,231,1,0.7676274944567627,0.8496674057649667,0.8461197339246119
2,231,2,0.6261682242990654,0.7133956386292835,0.735202492211838
2,231,3,0.940809968847352,0.9361370716510904,0.9361370716510904
2,232,Overall,0.8602002071108042,0.8986882982395582,0.8933379357956507
2,232,0,0.9946784922394678,0.9924611973392461,0.9915742793791574
2,232,1,0.7711751662971175,0.8439024390243902,0.8235033259423503
2,232,2,0.6199376947040498,0.7227414330218068,0.7492211838006231
2,232,3,0.940809968847352,0.9376947040498442,0.9376947040498442
2,233,Overall,0.8477735588539869,0.8993786675871591,0.8973075595443563
2,233,0,0.9937915742793791,0.9924611973392461,0.9924611973392461
2,233,1,0.7263858093126386,0.8443458980044346,0.8354767184035476
2,233,2,0.6635514018691588,0.7274143302180686,0.7398753894080997
2,233,3,0.9454828660436138,0.9376947040498442,0.9376947040498442
2,234,Overall,0.8527787366240939,0.8926475664480497,0.8979979288919572
2,234,0,0.9937915742793791,0.9920177383592018,0.9929046563192905
2,234,1,0.7490022172949002,0.8177383592017738,0.8390243902439024
2,234,2,0.632398753894081,0.7554517133956387,0.7336448598130841
2,234,3,0.942367601246106,0.9439252336448598,0.9361370716510904
2,235,Overall,0.860027614773904,0.8957542285122541,0.8988608905764585
2,235,0,0.9946784922394678,0.9920177383592018,0.9924611973392461
2,235,1,0.7676274944567627,0.8288248337028825,0.8421286031042129
2,235,2,0.632398753894081,0.7476635514018691,0.7320872274143302
2,235,3,0.9392523364485982,0.940809968847352,0.9361370716510904
2,236,Overall,0.8667587159130135,0.9002416292716603,0.9012771832930618
2,236,0,0.9946784922394678,0.9924611973392461,0.9929046563192905
2,236,1,0.7906873614190687,0.8545454545454545,0.8465631929046563
2,236,2,0.6121495327102804,0.705607476635514,0.7383177570093458
2,236,3,0.9392523364485982,0.9314641744548287,0.9345794392523364
2,237,Overall,0.8472557818432862,0.8998964445978599,0.8981705212288574
2,237,0,0.9929046563192905,0.9924611973392461,0.9920177383592018
2,237,1,0.7268292682926829,0.8501108647450111,0.8372505543237251
2,237,2,0.661993769470405,0.7133956386292835,0.7429906542056075
2,237,3,0.9439252336448598,0.9361370716510904,0.9376947040498442
2,238,Overall,0.8624439074905074,0.8978253365550569,0.8969623748705557
2,238,0,0.9946784922394678,0.9920177383592018,0.9915742793791574
2,238,1,0.7787139689578714,0.8390243902439024,0.8319290465631929
2,238,2,0.6152647975077882,0.7336448598130841,0.7523364485981309
2,238,3,0.9392523364485982,0.9376947040498442,0.9376947040498442
2,239,Overall,0.8539868829823956,0.8983431135657577,0.9019675526406628
2,239,0,0.9937915742793791,0.9924611973392461,0.9933481152993349
2,239,1,0.7481152993348116,0.8478935698447894,0.8541019955654102
2,239,2,0.6448598130841121,0.7102803738317757,0.7180685358255452
2,239,3,0.9439252336448598,0.9330218068535826,0.9330218068535826
2,240,Overall,0.8631342768381084,0.8957542285122541,0.8988608905764585
2,240,0,0.9951219512195122,0.9920177383592018,0.9924611973392461
2,240,1,0.7809312638580931,0.8292682926829268,0.8390243902439024
2,240,2,0.6121495327102804,0.7476635514018691,0.7429906542056075
2,240,3,0.9392523364485982,0.9392523364485982,0.9361370716510904
2,241,Overall,0.8517431826026924,0.898515705902658,0.8947186744908526
2,241,0,0.9937915742793791,0.9920177383592018,0.9915742793791574
2,241,1,0.739689578713969,0.8403547671840355,0.8270509977827051
2,241,2,0.6542056074766355,0.735202492211838,0.7492211838006231
2,241,3,0.9439252336448598,0.9376947040498442,0.9376947040498442
2,242,Overall,0.8534691059716949,0.8995512599240594,0.9042112530203659
2,242,0,0.9937915742793791,0.9924611973392461,0.9937915742793791
2,242,1,0.7454545454545455,0.8470066518847007,0.8629711751662971
2,242,2,0.6495327102803738,0.7227414330218068,0.7071651090342679
2,242,3,0.9439252336448598,0.9345794392523364,0.9314641744548287
2,243,Overall,0.8532965136347946,0.898515705902658,0.9038660683465655
2,243,0,0.9937915742793791,0.9924611973392461,0.9937915742793791
2,243,1,0.7419068736141907,0.8434589800443459,0.8638580931263858
2,243,2,0.660436137071651,0.7242990654205608,0.7024922118380063
2,243,3,0.9439252336448598,0.9361370716510904,0.9299065420560748
2,244,Overall,0.8536416983085952,0.8978253365550569,0.9050742147048672
2,244,0,0.9942350332594235,0.9920177383592018,0.9942350332594235
2,244,1,0.7490022172949002,0.8376940133037694,0.8687361419068736
2,244,2,0.6386292834890965,0.7383177570093458,0.6978193146417445
2,244,3,0.942367601246106,0.9376947040498442,0.926791277258567
2,245,Overall,0.8638246461857093,0.8978253365550569,0.8983431135657577
2,245,0,0.9946784922394678,0.9924611973392461,0.9924611973392461
2,245,1,0.7827050997782705,0.8399113082039912,0.8376940133037694
2,245,2,0.6137071651090342,0.7274143302180686,0.7414330218068536
2,245,3,0.9392523364485982,0.9392523364485982,0.9376947040498442
2,246,Overall,0.8598550224370038,0.897134967207456,0.9028305143251639
2,246,0,0.9942350332594235,0.9924611973392461,0.9937915742793791
2,246,1,0.7689578713968958,0.8385809312638581,0.857649667405765
2,246,2,0.6246105919003115,0.7258566978193146,0.7133956386292835
2,246,3,0.942367601246106,0.9392523364485982,0.9314641744548287
2,247,Overall,0.8536416983085952,0.8990334829133586,0.9016223679668622
2,247,0,0.9937915742793791,0.9924611973392461,0.9929046563192905
2,247,1,0.7432372505543238,0.844789356984479,0.8501108647450111
2,247,2,0.6588785046728972,0.7227414330218068,0.7274143302180686
2,247,3,0.9439252336448598,0.9376947040498442,0.9361370716510904
2,248,Overall,0.860027614773904,0.8969623748705557,0.8998964445978599
2,248,0,0.9942350332594235,0.9920177383592018,0.9924611973392461
2,248,1,0.7680709534368071,0.8350332594235034,0.8421286031042129
2,248,2,0.6292834890965732,0.7383177570093458,0.7414330218068536
2,248,3,0.942367601246106,0.9392523364485982,0.9361370716510904
2,249,Overall,0.8586468760787022,0.9026579219882637,0.8912668277528478
2,249,0,0.9942350332594235,0.9946784922394678,0.98980044345898
2,249,1,0.7640798226164079,0.8647450110864745,0.8168514412416852
2,249,2,0.632398753894081,0.6853582554517134,0.7601246105919003
2,249,3,0.940809968847352,0.9299065420560748,0.9376947040498442
2,250,Overall,0.8636520538488092,0.9005868139454608,0.8952364515015533
2,250,0,0.9946784922394678,0.9924611973392461,0.991130820399113
2,250,1,0.776940133037694,0.8541019955654102,0.8266075388026608
2,250,2,0.632398753894081,0.7087227414330218,0.7570093457943925
2,250,3,0.9392523364485982,0.9330218068535826,0.9376947040498442
2,251,Overall,0.8538142906454953,0.9017949603037625,0.8993786675871591
2,251,0,0.9937915742793791,0.9933481152993349,0.9929046563192905
2,251,1,0.7441241685144124,0.8580931263858093,0.8416851441241685
2,251,2,0.6573208722741433,0.7040498442367601,0.7367601246105919
2,251,3,0.9439252336448598,0.9314641744548287,0.9361370716510904
2,252,Overall,0.8626164998274076,0.8969623748705557,0.8940283051432516
2,252,0,0.9946784922394678,0.9920177383592018,0.991130820399113
2,252,1,0.776940133037694,0.8376940133037694,0.8235033259423503
2,252,2,0.6214953271028038,0.7289719626168224,0.7554517133956387
2,252,3,0.940809968847352,0.9392523364485982,0.9392523364485982
2,253,Overall,0.8562305833620987,0.8981705212288574,0.9017949603037625
2,253,0,0.9937915742793791,0.9920177383592018,0.9933481152993349
2,253,1,0.7543237250554323,0.8403547671840355,0.8532150776053216
2,253,2,0.6448598130841121,0.7305295950155763,0.721183800623053
2,253,3,0.942367601246106,0.9392523364485982,0.9314641744548287
2,254,Overall,0.8551950293406972,0.8974801518812565,0.8993786675871591
2,254,0,0.9937915742793791,0.9924611973392461,0.9924611973392461
2,254,1,0.7521064301552106,0.8376940133037694,0.8412416851441241
2,254,2,0.6433021806853583,0.7320872274143302,0.7398753894080997
2,254,3,0.942367601246106,0.9392523364485982,0.9361370716510904
2,255,Overall,0.8513979979288919,0.8935105281325509,0.8886779426993442
2,255,0,0.9937915742793791,0.9920177383592018,0.98980044345898
2,255,1,0.7379157427937916,0.8199556541019956,0.8119733924611974
2,255,2,0.6573208722741433,0.7570093457943925,0.7523364485981309
2,255,3,0.9439252336448598,0.942367601246106,0.9392523364485982
2,256,Overall,0.8574387297204004,0.8986882982395582,0.896444597859855
2,256,0,0.9942350332594235,0.9924611973392461,0.9920177383592018
2,256,1,0.7578713968957871,0.8416851441241685,0.8323725055432373
2,256,2,0.6417445482866043,0.7289719626168224,0.7445482866043613
2,256,3,0.942367601246106,0.9392523364485982,0.9376947040498442
2,257,Overall,0.8614083534691059,0.8998964445978599,0.902140144977563
2,257,0,0.9946784922394678,0.9924611973392461,0.9929046563192905
2,257,1,0.775609756097561,0.8518847006651885,0.8549889135254989
2,257,2,0.6152647975077882,0.7102803738317757,0.721183800623053
2,257,3,0.940809968847352,0.9330218068535826,0.9299065420560748
2,258,Overall,0.8608905764584053,0.8983431135657577,0.8966171901967552
2,258,0,0.9942350332594235,0.9924611973392461,0.9920177383592018
2,258,1,0.7689578713968958,0.8416851441241685,0.8328159645232815
2,258,2,0.6355140186915887,0.7274143302180686,0.7445482866043613
2,258,3,0.940809968847352,0.9376947040498442,0.9376947040498442
2,259,Overall,0.8491542975491888,0.8995512599240594,0.9017949603037625
2,259,0,0.9933481152993349,0.9924611973392461,0.9929046563192905
2,259,1,0.7334811529933482,0.8461197339246119,0.847450110864745
2,259,2,0.6542056074766355,0.7227414330218068,0.7383177570093458
2,259,3,0.9439252336448598,0.9376947040498442,0.9361370716510904
2,260,Overall,0.8581290990680014,0.8962720055229548,0.901449775629962
2,260,0,0.9942350332594235,0.9924611973392461,0.9929046563192905
2,260,1,0.7631929046563193,0.8363636363636363,0.8505543237250555
2,260,2,0.6308411214953271,0.7258566978193146,0.7242990654205608
2,260,3,0.940809968847352,0.9392523364485982,0.9361370716510904
2,261,Overall,0.8638246461857093,0.8919571971004487,0.9004142216085605
2,261,0,0.9946784922394678,0.9920177383592018,0.9929046563192905
2,261,1,0.7813747228381375,0.8141906873614191,0.8461197339246119
2,261,2,0.618380062305296,0.7616822429906542,0.7305295950155763
2,261,3,0.9392523364485982,0.9439252336448598,0.9361370716510904
2,262,Overall,0.8677942699344149,0.8945460821539524,0.901449775629962
2,262,0,0.9946784922394678,0.9920177383592018,0.9937915742793791
2,262,1,0.7946784922394678,0.8252771618625278,0.8518847006651885
2,262,2,0.6074766355140186,0.7476635514018691,0.7180685358255452
2,262,3,0.9392523364485982,0.942367601246106,0.9345794392523364
2,263,Overall,0.8695201933034173,0.8981705212288574,0.8969623748705557
2,263,0,0.9946784922394678,0.9924611973392461,0.9920177383592018
2,263,1,0.798669623059867,0.8390243902439024,0.8332594235033259
2,263,2,0.6105919003115264,0.7336448598130841,0.7461059190031153
2,263,3,0.9376947040498442,0.9392523364485982,0.9376947040498442
2,264,Overall,0.8546772523299966,0.898515705902658,0.8998964445978599
2,264,0,0.9937915742793791,0.9920177383592018,0.9924611973392461
2,264,1,0.7472283813747228,0.8372505543237251,0.8430155210643016
2,264,2,0.6542056074766355,0.7461059190031153,0.7383177570093458
2,264,3,0.9439252336448598,0.9376947040498442,0.9361370716510904
2,265,Overall,0.8536416983085952,0.897134967207456,0.8978253365550569
2,265,0,0.9937915742793791,0.9920177383592018,0.9920177383592018
2,265,1,0.7432372505543238,0.8368070953436807,0.8341463414634146
2,265,2,0.6588785046728972,0.7336448598130841,0.7507788161993769
2,265,3,0.9439252336448598,0.9392523364485982,0.9376947040498442
2,266,Overall,0.8586468760787022,0.8948912668277529,0.9049016223679669
2,266,0,0.9946784922394678,0.9920177383592018,0.9942350332594235
2,266,1,0.7631929046563193,0.8235033259423503,0.8687361419068736
2,266,2,0.632398753894081,0.7570093457943925,0.6962616822429907
2,266,3,0.942367601246106,0.942367601246106,0.926791277258567
2,267,Overall,0.8593372454263031,0.8945460821539524,0.9009319986192613
2,267,0,0.9942350332594235,0.9920177383592018,0.9929046563192905
2,267,1,0.7685144124168515,0.8235033259423503,0.8501108647450111
2,267,2,0.6230529595015576,0.7538940809968847,0.721183800623053
2,267,3,0.940809968847352,0.942367601246106,0.9361370716510904
2,268,Overall,0.8638246461857093,0.8986882982395582,0.9019675526406628
2,268,0,0.9951219512195122,0.9924611973392461,0.9937915742793791
2,268,1,0.7844789356984478,0.8461197339246119,0.8541019955654102
2,268,2,0.6059190031152648,0.7165109034267912,0.7180685358255452
2,268,3,0.9392523364485982,0.9361370716510904,0.9314641744548287
2,269,Overall,0.8489817052122886,0.8969623748705557,0.8931653434587504
2,269,0,0.9937915742793791,0.9920177383592018,0.9902439024390244
2,269,1,0.7325942350332594,0.8332594235033259,0.8208425720620842
2,269,2,0.6557632398753894,0.7445482866043613,0.7616822429906542
2,269,3,0.942367601246106,0.9392523364485982,0.9376947040498442
2,270,Overall,0.8619261304798067,0.9036934760096652,0.8988608905764585
2,270,0,0.9946784922394678,0.9946784922394678,0.9920177383592018
2,270,1,0.7764966740576497,0.8674057649667406,0.8390243902439024
2,270,2,0.618380062305296,0.6853582554517134,0.7445482866043613
2,270,3,0.9392523364485982,0.9299065420560748,0.9361370716510904
2,271,Overall,0.8508802209181913,0.8976527442181567,0.896444597859855
2,271,0,0.9933481152993349,0.9924611973392461,0.9920177383592018
2,271,1,0.7392461197339246,0.8421286031042129,0.8301552106430156
2,271,2,0.6495327102803738,0.719626168224299,0.7523364485981309
2,271,3,0.9439252336448598,0.9376947040498442,0.9376947040498442
2,272,Overall,0.845702450811184,0.8990334829133586,0.9009319986192613
2,272,0,0.9933481152993349,0.9924611973392461,0.9924611973392461
2,272,1,0.7210643015521064,0.847450110864745,0.8470066518847007
2,272,2,0.6651090342679128,0.7180685358255452,0.7367601246105919
2,272,3,0.9454828660436138,0.9330218068535826,0.9330218068535826
2,273,Overall,0.8581290990680014,0.8943734898170521,0.8959268208491543
2,273,0,0.9942350332594235,0.9920177383592018,0.991130820399113
2,273,1,0.7623059866962306,0.8235033259423503,0.8292682926829268
2,273,2,0.632398753894081,0.7523364485981309,0.7538940809968847
2,273,3,0.942367601246106,0.942367601246106,0.9376947040498442
2,274,Overall,0.8567483603727994,0.9011045909561616,0.9024853296513635
2,274,0,0.9942350332594235,0.9933481152993349,0.9937915742793791
2,274,1,0.7578713968957871,0.8554323725055433,0.8567627494456763
2,274,2,0.6355140186915887,0.705607476635514,0.7133956386292835
2,274,3,0.942367601246106,0.9330218068535826,0.9314641744548287
2,275,Overall,0.8608905764584053,0.8936831204694512,0.8947186744908526
2,275,0,0.9946784922394678,0.9920177383592018,0.991130820399113
2,275,1,0.774279379157428,0.8239467849223947,0.825720620842572
2,275,2,0.616822429906542,0.7461059190031153,0.7554517133956387
2,275,3,0.9392523364485982,0.940809968847352,0.9376947040498442
2,276,Overall,0.860027614773904,0.8986882982395582,0.9002416292716603
2,276,0,0.9942350332594235,0.9920177383592018,0.9929046563192905
2,276,1,0.7698447893569845,0.8425720620842572,0.844789356984479
2,276,2,0.6246105919003115,0.7274143302180686,0.7336448598130841
2,276,3,0.940809968847352,0.9392523364485982,0.9361370716510904
2,277,Overall,0.8531239212978944,0.8993786675871591,0.8995512599240594
2,277,0,0.9937915742793791,0.9929046563192905,0.9929046563192905
2,277,1,0.7463414634146341,0.8478935698447894,0.8425720620842572
2,277,2,0.6433021806853583,0.7149532710280374,0.735202492211838
2,277,3,0.9439252336448598,0.9361370716510904,0.9361370716510904
2,278,Overall,0.8489817052122886,0.8974801518812565,0.8998964445978599
2,278,0,0.9929046563192905,0.9924611973392461,0.9924611973392461
2,278,1,0.7312638580931264,0.8399113082039912,0.8412416851441241
2,278,2,0.661993769470405,0.7258566978193146,0.7429906542056075
2,278,3,0.9439252336448598,0.9376947040498442,0.9376947040498442
2,279,Overall,0.8488091128753883,0.8993786675871591,0.8983431135657577
2,279,0,0.9937915742793791,0.9920177383592018,0.9924611973392461
2,279,1,0.729490022172949,0.8412416851441241,0.8381374722838137
2,279,2,0.661993769470405,0.7398753894080997,0.7398753894080997
2,279,3,0.9454828660436138,0.9376947040498442,0.9376947040498442
2,280,Overall,0.8510528132550915,0.9002416292716603,0.8998964445978599
2,280,0,0.9933481152993349,0.9924611973392461,0.9929046563192905
2,280,1,0.7388026607538802,0.8501108647450111,0.8465631929046563
2,280,2,0.6542056074766355,0.7165109034267912,0.7258566978193146
2,280,3,0.942367601246106,0.9361370716510904,0.9345794392523364
2,281,Overall,0.8536416983085952,0.8988608905764585,0.8983431135657577
2,281,0,0.9937915742793791,0.9924611973392461,0.9920177383592018
2,281,1,0.7463414634146341,0.8452328159645233,0.8372505543237251
2,281,2,0.6479750778816199,0.719626168224299,0.7445482866043613
2,281,3,0.9439252336448598,0.9376947040498442,0.9376947040498442
2,282,Overall,0.8462202278218847,0.8973075595443563,0.8988608905764585
2,282,0,0.9929046563192905,0.9924611973392461,0.9924611973392461
2,282,1,0.7241685144124168,0.8394678492239468,0.8385809312638581
2,282,2,0.661993769470405,0.7258566978193146,0.7429906542056075
2,282,3,0.9439252336448598,0.9376947040498442,0.9376947040498442
2,283,Overall,0.8484639282015879,0.8990334829133586,0.901449775629962
2,283,0,0.9933481152993349,0.9924611973392461,0.9929046563192905
2,283,1,0.729490022172949,0.8461197339246119,0.8483370288248337
2,283,2,0.661993769470405,0.719626168224299,0.7320872274143302
2,283,3,0.9439252336448598,0.9361370716510904,0.9361370716510904
2,284,Overall,0.8539868829823956,0.8969623748705557,0.9028305143251639
2,284,0,0.9937915742793791,0.9920177383592018,0.9937915742793791
2,284,1,0.7490022172949002,0.8328159645232815,0.8594235033259423
2,284,2,0.6433021806853583,0.7445482866043613,0.7087227414330218
2,284,3,0.942367601246106,0.940809968847352,0.9299065420560748
2,285,Overall,0.8570935450466,0.896444597859855,0.9017949603037625
2,285,0,0.9942350332594235,0.9920177383592018,0.9937915742793791
2,285,1,0.7609756097560976,0.8301552106430156,0.8527716186252772
2,285,2,0.6277258566978193,0.7492211838006231,0.7180685358255452
2,285,3,0.942367601246106,0.940809968847352,0.9345794392523364
2,286,Overall,0.8567483603727994,0.9012771832930618,0.8919571971004487
2,286,0,0.9942350332594235,0.9933481152993349,0.9902439024390244
2,286,1,0.7574279379157428,0.8572062084257206,0.8181818181818182
2,286,2,0.6370716510903427,0.7024922118380063,0.7585669781931464
2,286,3,0.942367601246106,0.9314641744548287,0.9392523364485982
2,287,Overall,0.8494994822229893,0.8947186744908526,0.9009319986192613
2,287,0,0.9933481152993349,0.9920177383592018,0.9924611973392461
2,287,1,0.7325942350332594,0.8252771618625278,0.8452328159645233
2,287,2,0.660436137071651,0.7492211838006231,0.7383177570093458
2,287,3,0.9439252336448598,0.942367601246106,0.9376947040498442
2,288,Overall,0.847083189506386,0.8974801518812565,0.9028305143251639
2,288,0,0.9933481152993349,0.9920177383592018,0.9937915742793791
2,288,1,0.7263858093126386,0.8363636363636363,0.8563192904656319
2,288,2,0.660436137071651,0.7383177570093458,0.7165109034267912
2,288,3,0.9439252336448598,0.9392523364485982,0.9330218068535826
2,289,Overall,0.8569209527096997,0.8986882982395582,0.8955816361753538
2,289,0,0.9946784922394678,0.9924611973392461,0.9915742793791574
2,289,1,0.7592017738359201,0.8456762749445677,0.8292682926829268
2,289,2,0.6308411214953271,0.7165109034267912,0.7492211838006231
2,289,3,0.942367601246106,0.9376947040498442,0.9376947040498442
2,290,Overall,0.855022437003797,0.898515705902658,0.8955816361753538
2,290,0,0.9942350332594235,0.9920177383592018,0.991130820399113
2,290,1,0.7534368070953437,0.8394678492239468,0.8270509977827051
2,290,2,0.6370716510903427,0.7367601246105919,0.7570093457943925
2,290,3,0.940809968847352,0.9392523364485982,0.9392523364485982
2,291,Overall,0.8572661373835002,0.8978253365550569,0.8992060752502589
2,291,0,0.9937915742793791,0.9920177383592018,0.9920177383592018
2,291,1,0.7565410199556541,0.8390243902439024,0.8399113082039912
2,291,2,0.6448598130841121,0.7320872274143302,0.7445482866043613
2,291,3,0.9439252336448598,0.9392523364485982,0.9361370716510904
2,292,Overall,0.8598550224370038,0.8976527442181567,0.9017949603037625
2,292,0,0.9946784922394678,0.9920177383592018,0.9924611973392461
2,292,1,0.7671840354767184,0.8403547671840355,0.8461197339246119
2,292,2,0.632398753894081,0.7274143302180686,0.7445482866043613
2,292,3,0.9392523364485982,0.9376947040498442,0.9361370716510904
2,293,Overall,0.8586468760787022,0.8988608905764585,0.9033482913358647
