trial,epoch,subtype,ERMLoss,GDROLoss,UpweightLoss,MixLoss25,MixLoss50,MixLoss75
48,6,4,0.9613034623217923,0.9663951120162932,0.9501018329938901,0.9419551934826884,0.9765784114052953,0.9521384928716904
48,6,5,0.9697309417040358,0.9607623318385651,0.968609865470852,0.9876681614349776,0.9630044843049327,0.984304932735426
48,6,6,0.9812108559498957,0.9572025052192067,0.9749478079331941,0.9770354906054279,0.964509394572025,0.9832985386221295
48,6,7,0.9620622568093385,0.9601167315175098,0.9649805447470817,0.9649805447470817,0.9562256809338522,0.9766536964980544
48,6,8,0.7012320328542094,0.8870636550308009,0.8921971252566735,0.9455852156057495,0.851129363449692,0.8993839835728953
48,6,9,0.9623389494549058,0.9484638255698712,0.9672943508424182,0.9821605550049554,0.9573835480673935,0.9712586719524281
48,7,Overall,0.9576,0.9568,0.9656,0.9665,0.9609,0.9637
48,7,0,0.9816326530612245,0.9918367346938776,0.986734693877551,0.9795918367346939,0.9857142857142858,0.9836734693877551
48,7,1,0.9955947136563876,0.9955947136563876,0.9964757709251101,0.9938325991189427,0.9929515418502203,0.9947136563876652
48,7,2,0.9854651162790697,0.9883720930232558,0.9844961240310077,0.9728682170542635,0.9854651162790697,0.9854651162790697
48,7,3,0.9683168316831683,0.9712871287128713,0.9663366336633663,0.9663366336633663,0.9712871287128713,0.9712871287128713
48,7,4,0.9663951120162932,0.9765784114052953,0.9725050916496945,0.955193482688391,0.9684317718940937,0.9826883910386965
48,7,5,0.9798206278026906,0.9562780269058296,0.9674887892376681,0.9719730941704036,0.9585201793721974,0.9753363228699552
48,7,6,0.9843423799582464,0.9530271398747391,0.9770354906054279,0.9749478079331941,0.9728601252609603,0.9801670146137788
48,7,7,0.9688715953307393,0.9484435797665369,0.9591439688715954,0.9659533073929961,0.9591439688715954,0.9708171206225681
48,7,8,0.7741273100616016,0.8418891170431212,0.8819301848049281,0.9075975359342916,0.851129363449692,0.8336755646817249
48,7,9,0.9643211100099108,0.9365708622398414,0.958374628344896,0.9722497522299306,0.956392467789891,0.9534192269573836
48,8,Overall,0.9593,0.9609,0.9651,0.9646,0.9667,0.9687
48,8,0,0.976530612244898,0.9897959183673469,0.9857142857142858,0.9928571428571429,0.9897959183673469,0.9826530612244898
48,8,1,0.9947136563876652,0.9947136563876652,0.9964757709251101,0.9947136563876652,0.9938325991189427,0.9903083700440528
48,8,2,0.9757751937984496,0.9777131782945736,0.9864341085271318,0.9903100775193798,0.9806201550387597,0.9699612403100775
48,8,3,0.9544554455445544,0.9702970297029703,0.9693069306930693,0.9821782178217822,0.9613861386138614,0.9554455445544554
48,8,4,0.9633401221995926,0.9674134419551935,0.9714867617107943,0.9725050916496945,0.9653767820773931,0.9501018329938901
48,8,5,0.9887892376681614,0.9428251121076233,0.9663677130044843,0.9742152466367713,0.9742152466367713,0.9786995515695067
48,8,6,0.9822546972860126,0.9530271398747391,0.9770354906054279,0.9634655532359081,0.9791231732776617,0.9853862212943633
48,8,7,0.9669260700389105,0.9610894941634242,0.9601167315175098,0.9542801556420234,0.9649805447470817,0.9785992217898832
48,8,8,0.8172484599589322,0.8901437371663244,0.8716632443531828,0.8706365503080082,0.8839835728952772,0.9168377823408624
48,8,9,0.9682854311199207,0.9534192269573836,0.9603567888999008,0.9454905847373637,0.9692765113974232,0.9762140733399405
48,9,Overall,0.9612,0.9617,0.9697,0.9687,0.9632,0.9665
48,9,0,0.9816326530612245,0.986734693877551,0.9816326530612245,0.986734693877551,0.9897959183673469,0.986734693877551
48,9,1,0.9973568281938326,0.9947136563876652,0.9955947136563876,0.9920704845814978,0.9938325991189427,0.9911894273127754
48,9,2,0.9864341085271318,0.9844961240310077,0.9835271317829457,0.9825581395348837,0.9864341085271318,0.9815891472868217
48,9,3,0.9663366336633663,0.9772277227722772,0.9603960396039604,0.9633663366336633,0.9702970297029703,0.9603960396039604
48,9,4,0.9663951120162932,0.9775967413441955,0.9623217922606925,0.955193482688391,0.9714867617107943,0.9857433808553971
48,9,5,0.9854260089686099,0.9607623318385651,0.9753363228699552,0.9854260089686099,0.9775784753363229,0.9809417040358744
48,9,6,0.9832985386221295,0.9572025052192067,0.9864300626304802,0.975991649269311,0.9822546972860126,0.9801670146137788
48,9,7,0.9649805447470817,0.9494163424124513,0.9678988326848249,0.9659533073929961,0.9494163424124513,0.9669260700389105
48,9,8,0.8039014373716632,0.8767967145790554,0.9137577002053389,0.9014373716632443,0.8480492813141683,0.8798767967145791
48,9,9,0.9702675916749257,0.9454905847373637,0.9663032705649157,0.9752229930624381,0.958374628344896,0.9484638255698712
48,10,Overall,0.9548,0.9692,0.9693,0.9709,0.9639,0.9697
48,10,0,0.9887755102040816,0.9795918367346939,0.9897959183673469,0.9857142857142858,0.9877551020408163,0.9846938775510204
48,10,1,0.9973568281938326,0.9938325991189427,0.9955947136563876,0.9938325991189427,0.9911894273127754,0.9938325991189427
48,10,2,0.9903100775193798,0.9796511627906976,0.9835271317829457,0.9728682170542635,0.9864341085271318,0.9806201550387597
48,10,3,0.9801980198019802,0.9544554455445544,0.9633663366336633,0.9633663366336633,0.9653465346534653,0.9693069306930693
48,10,4,0.9765784114052953,0.9704684317718941,0.9735234215885947,0.9623217922606925,0.9592668024439919,0.9684317718940937
48,10,5,0.9742152466367713,0.9775784753363229,0.9753363228699552,0.9854260089686099,0.9753363228699552,0.9831838565022422
48,10,6,0.9728601252609603,0.9739039665970772,0.9749478079331941,0.9739039665970772,0.9770354906054279,0.9864300626304802
48,10,7,0.9601167315175098,0.9659533073929961,0.9678988326848249,0.9698443579766537,0.9571984435797666,0.97568093385214
48,10,8,0.7402464065708418,0.9271047227926078,0.8993839835728953,0.9209445585215605,0.8685831622176592,0.8839835728952772
48,10,9,0.958374628344896,0.9663032705649157,0.9653121902874133,0.9781962338949455,0.9663032705649157,0.9672943508424182
49,0,Overall,0.0129,0.2142,0.0016,0.0271,0.0667,0.0251
49,0,0,0.0020408163265306124,0.0326530612244898,0.0010204081632653062,0.0,0.04591836734693878,0.053061224489795916
49,0,1,0.048458149779735685,0.000881057268722467,0.0,0.01145374449339207,0.014977973568281937,0.004405286343612335
49,0,2,0.03488372093023256,0.02810077519379845,0.0009689922480620155,0.001937984496124031,0.12790697674418605,0.016472868217054265
49,0,3,0.013861386138613862,0.005940594059405941,0.0019801980198019802,0.007920792079207921,0.23663366336633662,0.03663366336633663
49,0,4,0.012219959266802444,0.03971486761710794,0.0,0.014256619144602852,0.17311608961303462,0.09368635437881874
49,0,5,0.002242152466367713,0.28475336322869954,0.004484304932735426,0.03699551569506727,0.007847533632286996,0.002242152466367713
49,0,6,0.005219206680584551,0.40501043841336115,0.0010438413361169101,0.024008350730688934,0.037578288100208766,0.0020876826722338203
49,0,7,0.0009727626459143969,0.5408560311284046,0.0038910505836575876,0.02821011673151751,0.009727626459143969,0.01848249027237354
49,0,8,0.001026694045174538,0.3860369609856263,0.003080082135523614,0.01642710472279261,0.00513347022587269,0.012320328542094456
49,0,9,0.0009910802775024777,0.4568880079286422,0.0,0.13181367690782952,0.005946481665014866,0.01288404360753221
49,1,Overall,0.898,0.9203,0.9301,0.9243,0.9238,0.9254
49,1,0,0.9459183673469388,0.9275510204081633,0.9336734693877551,0.9285714285714286,0.9571428571428572,0.9540816326530612
49,1,1,0.9911894273127754,0.9674008810572687,0.986784140969163,0.9770925110132158,0.9920704845814978,0.9885462555066079
49,1,2,0.9534883720930233,0.8817829457364341,0.9186046511627907,0.9205426356589147,0.937984496124031,0.9418604651162791
49,1,3,0.9257425742574258,0.8603960396039604,0.8752475247524752,0.8425742574257425,0.9118811881188119,0.900990099009901
49,1,4,0.9083503054989817,0.8594704684317719,0.8156822810590632,0.8197556008146639,0.945010183299389,0.90020366598778
49,1,5,0.9282511210762332,0.9551569506726457,0.9585201793721974,0.9517937219730942,0.9114349775784754,0.9394618834080718
49,1,6,0.9478079331941545,0.964509394572025,0.9686847599164927,0.9676409185803758,0.9509394572025052,0.9582463465553236
49,1,7,0.9309338521400778,0.9328793774319066,0.9426070038910506,0.9367704280155642,0.9046692607003891,0.9348249027237354
49,1,8,0.5277207392197125,0.9240246406570842,0.9383983572895277,0.9394250513347022,0.8326488706365504,0.813141683778234
49,1,9,0.9018830525272548,0.929633300297324,0.958374628344896,0.9554013875123885,0.8840436075322101,0.9137760158572844
49,2,Overall,0.9236,0.9435,0.95,0.9472,0.9443,0.9417
49,2,0,0.9755102040816327,0.9714285714285714,0.9693877551020408,0.9693877551020408,0.9785714285714285,0.9571428571428572
49,2,1,0.9920704845814978,0.9894273127753304,0.9903083700440528,0.9938325991189427,0.9903083700440528,0.9885462555066079
49,2,2,0.9699612403100775,0.9757751937984496,0.9670542635658915,0.9660852713178295,0.9660852713178295,0.9515503875968992
49,2,3,0.9534653465346534,0.9455445544554455,0.9455445544554455,0.9495049504950495,0.9336633663366337,0.9366336633663367
49,2,4,0.9287169042769857,0.955193482688391,0.9409368635437881,0.9378818737270875,0.955193482688391,0.9389002036659878
49,2,5,0.9405829596412556,0.9484304932735426,0.9439461883408071,0.952914798206278,0.9316143497757847,0.9473094170403588
49,2,6,0.9613778705636743,0.9478079331941545,0.9634655532359081,0.9519832985386222,0.9519832985386222,0.9665970772442589
49,2,7,0.938715953307393,0.9153696498054474,0.9367704280155642,0.938715953307393,0.9348249027237354,0.9426070038910506
49,2,8,0.6252566735112937,0.8593429158110883,0.9004106776180698,0.8655030800821355,0.8613963039014374,0.8531827515400411
49,2,9,0.9355797819623389,0.9197224975222993,0.9355797819623389,0.9385530227948464,0.9306243805748265,0.9276511397423192
49,3,Overall,0.9457,0.9562,0.9492,0.9569,0.959,0.9538
49,3,0,0.9561224489795919,0.9744897959183674,0.986734693877551,0.9724489795918367,0.9663265306122449,0.9714285714285714
49,3,1,0.9894273127753304,0.9876651982378855,0.9964757709251101,0.9876651982378855,0.9885462555066079,0.9885462555066079
49,3,2,0.9515503875968992,0.9689922480620154,0.9796511627906976,0.9622093023255814,0.9631782945736435,0.9544573643410853
49,3,3,0.9356435643564357,0.9504950495049505,0.9564356435643564,0.9435643564356435,0.9346534653465347,0.9217821782178218
49,3,4,0.9175152749490835,0.9490835030549898,0.9582484725050916,0.9511201629327902,0.939918533604888,0.929735234215886
49,3,5,0.9753363228699552,0.9585201793721974,0.9484304932735426,0.9641255605381166,0.9708520179372198,0.9618834080717489
49,3,6,0.9780793319415448,0.9739039665970772,0.9613778705636743,0.9686847599164927,0.9791231732776617,0.975991649269311
49,3,7,0.9591439688715954,0.9503891050583657,0.9319066147859922,0.9513618677042801,0.958171206225681,0.958171206225681
49,3,8,0.8213552361396304,0.893223819301848,0.8439425051334702,0.9147843942505134,0.9250513347022588,0.9158110882956879
49,3,9,0.9672943508424182,0.9504459861248761,0.9207135777998018,0.9494549058473737,0.9613478691774033,0.956392467789891
49,4,Overall,0.9515,0.9607,0.9595,0.9575,0.9632,0.9503
49,4,0,0.9795918367346939,0.9857142857142858,0.9877551020408163,0.9795918367346939,0.9693877551020408,0.9846938775510204
49,4,1,0.986784140969163,0.9929515418502203,0.9973568281938326,0.9911894273127754,0.9929515418502203,0.9911894273127754
49,4,2,0.9622093023255814,0.9718992248062015,0.9738372093023255,0.9786821705426356,0.9631782945736435,0.9728682170542635
49,4,3,0.9257425742574258,0.9594059405940594,0.9544554455445544,0.9564356435643564,0.9376237623762376,0.9495049504950495
49,4,4,0.9063136456211812,0.9572301425661914,0.9623217922606925,0.9572301425661914,0.9531568228105907,0.9511201629327902
49,4,5,0.9809417040358744,0.9585201793721974,0.9573991031390134,0.9607623318385651,0.9753363228699552,0.9618834080717489
49,4,6,0.9822546972860126,0.9780793319415448,0.9697286012526096,0.9686847599164927,0.9791231732776617,0.9739039665970772
49,4,7,0.9717898832684825,0.9484435797665369,0.9562256809338522,0.9396887159533074,0.9678988326848249,0.9601167315175098
49,4,8,0.8459958932238193,0.8942505133470225,0.8880903490759754,0.8880903490759754,0.9260780287474333,0.8018480492813141
49,4,9,0.9692765113974232,0.9554013875123885,0.9415262636273538,0.9494549058473737,0.9643211100099108,0.9484638255698712
49,5,Overall,0.9325,0.9674,0.9626,0.9644,0.9631,0.9581
49,5,0,0.9918367346938776,0.9775510204081632,0.9887755102040816,0.9744897959183674,0.9785714285714285,0.9785714285714285
49,5,1,0.9973568281938326,0.9903083700440528,0.9938325991189427,0.9929515418502203,0.9938325991189427,0.9938325991189427
49,5,2,0.9864341085271318,0.9622093023255814,0.9709302325581395,0.9689922480620154,0.9767441860465116,0.9757751937984496
49,5,3,0.9762376237623762,0.9346534653465347,0.9554455445544554,0.9346534653465347,0.9564356435643564,0.9445544554455445
49,5,4,0.9745417515274949,0.9501018329938901,0.9684317718940937,0.9674134419551935,0.9674134419551935,0.9439918533604889
49,5,5,0.9495515695067265,0.9820627802690582,0.9607623318385651,0.976457399103139,0.9730941704035875,0.9697309417040358
49,5,6,0.9551148225469729,0.9843423799582464,0.9686847599164927,0.9739039665970772,0.975991649269311,0.9718162839248434
49,5,7,0.9484435797665369,0.9669260700389105,0.9610894941634242,0.9640077821011673,0.9630350194552529,0.9640077821011673
49,5,8,0.5995893223819302,0.9476386036960985,0.8993839835728953,0.9250513347022588,0.8901437371663244,0.8737166324435318
49,5,9,0.9306243805748265,0.977205153617443,0.9534192269573836,0.9633300297324083,0.9514370664023786,0.9593657086223984
49,6,Overall,0.959,0.9621,0.9658,0.9675,0.9658,0.9602
49,6,0,0.9724489795918367,0.9806122448979592,0.9775510204081632,0.9826530612244898,0.9785714285714285,0.9795918367346939
49,6,1,0.9903083700440528,0.9911894273127754,0.9938325991189427,0.9947136563876652,0.9947136563876652,0.986784140969163
49,6,2,0.9670542635658915,0.9806201550387597,0.9728682170542635,0.9738372093023255,0.9825581395348837,0.9660852713178295
49,6,3,0.9267326732673268,0.9663366336633663,0.9336633663366337,0.9544554455445544,0.9653465346534653,0.9326732673267327
49,6,4,0.9236252545824847,0.9684317718940937,0.9501018329938901,0.9725050916496945,0.9643584521384929,0.9409368635437881
49,6,5,0.9831838565022422,0.968609865470852,0.984304932735426,0.9809417040358744,0.9753363228699552,0.9775784753363229
49,6,6,0.9822546972860126,0.9780793319415448,0.9832985386221295,0.9718162839248434,0.9707724425887265,0.9791231732776617
49,6,7,0.9737354085603113,0.9523346303501945,0.9669260700389105,0.9698443579766537,0.9717898832684825,0.9678988326848249
49,6,8,0.891170431211499,0.8747433264887063,0.9188911704312115,0.9106776180698152,0.8860369609856262,0.9055441478439425
49,6,9,0.9762140733399405,0.9554013875123885,0.9742319127849356,0.9603567888999008,0.9633300297324083,0.9633300297324083
49,7,Overall,0.9553,0.9678,0.9671,0.9688,0.9633,0.9568
49,7,0,0.9744897959183674,0.9897959183673469,0.9806122448979592,0.9816326530612245,0.9806122448979592,0.9908163265306122
49,7,1,0.9929515418502203,0.9920704845814978,0.9955947136563876,0.9947136563876652,0.9964757709251101,0.9938325991189427
49,7,2,0.9796511627906976,0.9874031007751938,0.9718992248062015,0.9806201550387597,0.9864341085271318,0.9835271317829457
49,7,3,0.9524752475247524,0.9623762376237623,0.9435643564356435,0.9693069306930693,0.9712871287128713,0.9732673267326732
49,7,4,0.9419551934826884,0.9755600814663951,0.9511201629327902,0.9725050916496945,0.9745417515274949,0.9714867617107943
49,7,5,0.9786995515695067,0.9786995515695067,0.9820627802690582,0.976457399103139,0.9607623318385651,0.9540358744394619
49,7,6,0.9812108559498957,0.9770354906054279,0.9822546972860126,0.9791231732776617,0.9697286012526096,0.965553235908142
49,7,7,0.9620622568093385,0.9542801556420234,0.9717898832684825,0.9659533073929961,0.9688715953307393,0.9601167315175098
49,7,8,0.813141683778234,0.8952772073921971,0.9219712525667351,0.9055441478439425,0.8655030800821355,0.8162217659137577
49,7,9,0.9702675916749257,0.9623389494549058,0.9672943508424182,0.958374628344896,0.9514370664023786,0.9504459861248761
49,8,Overall,0.9592,0.9677,0.9642,0.9626,0.9678,0.958
49,8,0,0.9857142857142858,0.9908163265306122,0.9704081632653061,0.986734693877551,0.9755102040816327,0.9897959183673469
49,8,1,0.9955947136563876,0.9964757709251101,0.9903083700440528,0.9964757709251101,0.9903083700440528,0.9929515418502203
49,8,2,0.9835271317829457,0.9874031007751938,0.9554263565891473,0.9835271317829457,0.9718992248062015,0.9748062015503876
49,8,3,0.9584158415841584,0.9752475247524752,0.904950495049505,0.9772277227722772,0.9376237623762376,0.9603960396039604
49,8,4,0.9378818737270875,0.9806517311608961,0.9327902240325866,0.9796334012219959,0.9572301425661914,0.9745417515274949
49,8,5,0.9786995515695067,0.9708520179372198,0.9932735426008968,0.9674887892376681,0.9854260089686099,0.9596412556053812
49,8,6,0.9770354906054279,0.975991649269311,0.988517745302714,0.975991649269311,0.9812108559498957,0.9686847599164927
49,8,7,0.9678988326848249,0.9523346303501945,0.9785992217898832,0.9610894941634242,0.97568093385214,0.9494163424124513
49,8,8,0.8326488706365504,0.8788501026694046,0.946611909650924,0.8459958932238193,0.9281314168377823,0.8685831622176592
49,8,9,0.9682854311199207,0.9633300297324083,0.981169474727453,0.9454905847373637,0.9732408325074331,0.9355797819623389
49,9,Overall,0.9525,0.9643,0.965,0.9667,0.9682,0.9606
49,9,0,0.9918367346938776,0.9959183673469387,0.9938775510204082,0.9795918367346939,0.9836734693877551,0.9826530612244898
49,9,1,0.9964757709251101,0.9964757709251101,0.9973568281938326,0.9929515418502203,0.9938325991189427,0.9955947136563876
49,9,2,0.9883720930232558,0.9903100775193798,0.9835271317829457,0.9796511627906976,0.9835271317829457,0.9815891472868217
49,9,3,0.9742574257425742,0.9792079207920792,0.9742574257425742,0.9712871287128713,0.9574257425742574,0.9603960396039604
49,9,4,0.9684317718940937,0.9786150712830958,0.9694501018329938,0.9725050916496945,0.9684317718940937,0.9653767820773931
49,9,5,0.9674887892376681,0.9674887892376681,0.968609865470852,0.9742152466367713,0.9786995515695067,0.9753363228699552
49,9,6,0.965553235908142,0.9739039665970772,0.965553235908142,0.9749478079331941,0.9812108559498957,0.9749478079331941
49,9,7,0.9620622568093385,0.9571984435797666,0.9669260700389105,0.9688715953307393,0.9717898832684825,0.9630350194552529
49,9,8,0.74435318275154,0.8439425051334702,0.8624229979466119,0.8891170431211499,0.8973305954825462,0.8408624229979466
49,9,9,0.956392467789891,0.9534192269573836,0.9613478691774033,0.9593657086223984,0.9623389494549058,0.9603567888999008
49,10,Overall,0.9544,0.9717,0.9675,0.9718,0.9695,0.9583
49,10,0,0.9938775510204082,0.9887755102040816,0.9816326530612245,0.9836734693877551,0.9775510204081632,0.9918367346938776
49,10,1,0.9964757709251101,0.9938325991189427,0.9964757709251101,0.9929515418502203,0.9938325991189427,0.9955947136563876
49,10,2,0.9883720930232558,0.9835271317829457,0.9738372093023255,0.9844961240310077,0.9796511627906976,0.9815891472868217
49,10,3,0.9693069306930693,0.9643564356435643,0.9544554455445544,0.9633663366336633,0.9425742574257425,0.9712871287128713
49,10,4,0.9765784114052953,0.9725050916496945,0.9541751527494908,0.9714867617107943,0.9694501018329938,0.9775967413441955
49,10,5,0.9697309417040358,0.9809417040358744,0.984304932735426,0.9831838565022422,0.9854260089686099,0.9517937219730942
49,10,6,0.9676409185803758,0.9812108559498957,0.9864300626304802,0.9822546972860126,0.9822546972860126,0.9728601252609603
49,10,7,0.9601167315175098,0.9698443579766537,0.9766536964980544,0.9727626459143969,0.9737354085603113,0.9601167315175098
49,10,8,0.7484599589322382,0.9014373716632443,0.8942505133470225,0.9137577002053389,0.9137577002053389,0.8223819301848049
49,10,9,0.9643211100099108,0.977205153617443,0.9692765113974232,0.9672943508424182,0.9742319127849356,0.9494549058473737
50,0,Overall,0.0297,0.0133,0.0034,0.365,0.3757,0.0242
50,0,0,0.003061224489795918,0.04591836734693878,0.006122448979591836,0.7142857142857143,0.0,0.0
50,0,1,0.03612334801762115,0.01145374449339207,0.003524229074889868,0.6070484581497797,0.0,0.02290748898678414
50,0,2,0.06298449612403101,0.005813953488372093,0.012596899224806201,0.6356589147286822,0.0009689922480620155,0.003875968992248062
50,0,3,0.04950495049504951,0.01089108910891089,0.0029702970297029703,0.7029702970297029,0.0039603960396039604,0.0029702970297029703
50,0,4,0.13747454175152748,0.04378818737270876,0.002036659877800407,0.8411405295315683,0.002036659877800407,0.017311608961303463
50,0,5,0.002242152466367713,0.007847533632286996,0.004484304932735426,0.01569506726457399,0.7612107623318386,0.0011210762331838565
50,0,6,0.0,0.0,0.0020876826722338203,0.030271398747390398,0.9384133611691023,0.005219206680584551
50,0,7,0.0,0.0,0.0,0.014591439688715954,0.7120622568093385,0.11867704280155641
50,0,8,0.001026694045174538,0.007186858316221766,0.0,0.009240246406570842,0.7268993839835729,0.011293634496919919
50,0,9,0.0,0.0009910802775024777,0.0,0.0019821605550049554,0.7254707631318137,0.05252725470763132
50,1,Overall,0.8948,0.9201,0.9124,0.9235,0.9164,0.9197
50,1,0,0.9520408163265306,0.9336734693877551,0.9244897959183673,0.9581632653061225,0.9704081632653061,0.9673469387755103
50,1,1,0.9903083700440528,0.9718061674008811,0.9788546255506608,0.9850220264317181,0.9885462555066079,0.9929515418502203
50,1,2,0.9476744186046512,0.9089147286821705,0.8701550387596899,0.9447674418604651,0.9515503875968992,0.9631782945736435
50,1,3,0.8821782178217822,0.8277227722772277,0.8237623762376237,0.898019801980198,0.9376237623762376,0.9435643564356435
50,1,4,0.8879837067209776,0.8380855397148677,0.7708757637474541,0.9287169042769857,0.9154786150712831,0.924643584521385
50,1,5,0.9271300448430493,0.9484304932735426,0.9540358744394619,0.9461883408071748,0.922645739910314,0.9069506726457399
50,1,6,0.9467640918580376,0.964509394572025,0.9613778705636743,0.9478079331941545,0.9206680584551148,0.9373695198329853
50,1,7,0.9319066147859922,0.9231517509727627,0.9406614785992218,0.8891050583657587,0.8988326848249028,0.9056420233463035
50,1,8,0.5472279260780287,0.9404517453798767,0.9322381930184805,0.8285420944558521,0.7915811088295688,0.7535934291581109
50,1,9,0.9167492566897919,0.9425173439048563,0.9643211100099108,0.9028741328047571,0.8553022794846382,0.8870168483647175
50,2,Overall,0.9163,0.9282,0.9444,0.9449,0.9472,0.9447
50,2,0,0.9744897959183674,0.9938775510204082,0.9428571428571428,0.976530612244898,0.976530612244898,0.976530612244898
50,2,1,0.9947136563876652,0.9850220264317181,0.9885462555066079,0.9850220264317181,0.9911894273127754,0.9938325991189427
50,2,2,0.9651162790697675,0.9767441860465116,0.9302325581395349,0.9331395348837209,0.9660852713178295,0.9660852713178295
50,2,3,0.9356435643564357,0.9316831683168317,0.8960396039603961,0.8574257425742574,0.9415841584158415,0.9485148514851485
50,2,4,0.9511201629327902,0.9613034623217923,0.9073319755600815,0.9195519348268839,0.9327902240325866,0.9409368635437881
50,2,5,0.9461883408071748,0.9024663677130045,0.9652466367713004,0.9663677130044843,0.9540358744394619,0.9461883408071748
50,2,6,0.9592901878914405,0.9164926931106472,0.975991649269311,0.9634655532359081,0.9572025052192067,0.9707724425887265
50,2,7,0.9445525291828794,0.9027237354085603,0.9503891050583657,0.9494163424124513,0.9309338521400778,0.9377431906614786
50,2,8,0.5462012320328542,0.7946611909650924,0.9312114989733059,0.9281314168377823,0.87782340862423,0.837782340862423
50,2,9,0.929633300297324,0.9038652130822596,0.9534192269573836,0.9682854311199207,0.9375619425173439,0.9207135777998018
50,3,Overall,0.9313,0.9528,0.9503,0.9565,0.9519,0.9519
50,3,0,0.9806122448979592,0.9540816326530612,0.9418367346938775,0.976530612244898,0.9826530612244898,0.9826530612244898
50,3,1,0.9938325991189427,0.9797356828193833,0.9859030837004406,0.9885462555066079,0.9911894273127754,0.9947136563876652
50,3,2,0.9777131782945736,0.9428294573643411,0.938953488372093,0.9651162790697675,0.9699612403100775,0.9777131782945736
50,3,3,0.9475247524752475,0.9217821782178218,0.9089108910891089,0.9504950495049505,0.9554455445544554,0.9643564356435643
50,3,4,0.9613034623217923,0.9185336048879837,0.9317718940936863,0.9389002036659878,0.9572301425661914,0.9480651731160896
50,3,5,0.9607623318385651,0.9607623318385651,0.9652466367713004,0.952914798206278,0.9517937219730942,0.952914798206278
50,3,6,0.9582463465553236,0.9822546972860126,0.9843423799582464,0.9770354906054279,0.9686847599164927,0.9739039665970772
50,3,7,0.9542801556420234,0.9610894941634242,0.9377431906614786,0.9484435797665369,0.933852140077821,0.9474708171206225
50,3,8,0.6344969199178645,0.9394250513347022,0.9496919917864476,0.8983572895277208,0.8747433264887063,0.8357289527720739
50,3,9,0.931615460852329,0.9653121902874133,0.9573835480673935,0.9633300297324083,0.9276511397423192,0.933597621407334
50,4,Overall,0.9366,0.9579,0.9617,0.9616,0.9563,0.9553
50,4,0,0.9693877551020408,0.9836734693877551,0.9653061224489796,0.9816326530612245,0.9785714285714285,0.9857142857142858
50,4,1,0.9955947136563876,0.9929515418502203,0.9929515418502203,0.9920704845814978,0.9911894273127754,0.9911894273127754
50,4,2,0.9815891472868217,0.9738372093023255,0.9670542635658915,0.9699612403100775,0.9757751937984496,0.9777131782945736
50,4,3,0.9495049504950495,0.9584158415841584,0.9376237623762376,0.9584158415841584,0.9653465346534653,0.9623762376237623
50,4,4,0.9613034623217923,0.9704684317718941,0.9582484725050916,0.9663951120162932,0.960285132382892,0.9643584521384929
50,4,5,0.9730941704035875,0.9540358744394619,0.968609865470852,0.9562780269058296,0.9506726457399103,0.9573991031390134
50,4,6,0.9686847599164927,0.9603340292275574,0.9832985386221295,0.9780793319415448,0.964509394572025,0.9770354906054279
50,4,7,0.9542801556420234,0.9464980544747081,0.9562256809338522,0.9445525291828794,0.9513618677042801,0.9494163424124513
50,4,8,0.6519507186858317,0.8983572895277208,0.9240246406570842,0.9096509240246407,0.8716632443531828,0.851129363449692
50,4,9,0.9494549058473737,0.9345887016848364,0.9603567888999008,0.9544103072348861,0.9464816650148662,0.9306243805748265
50,5,Overall,0.9373,0.9606,0.9655,0.9631,0.9612,0.9602
50,5,0,0.9826530612244898,0.9673469387755103,0.9857142857142858,0.9836734693877551,0.9806122448979592,0.9734693877551021
50,5,1,0.9947136563876652,0.9911894273127754,0.9929515418502203,0.9894273127753304,0.9920704845814978,0.9911894273127754
50,5,2,0.9844961240310077,0.9622093023255814,0.9748062015503876,0.9699612403100775,0.9777131782945736,0.9796511627906976
50,5,3,0.9762376237623762,0.9445544554455445,0.9415841584158415,0.9564356435643564,0.9584158415841584,0.9574257425742574
50,5,4,0.9633401221995926,0.9735234215885947,0.960285132382892,0.9735234215885947,0.9562118126272913,0.9480651731160896
50,5,5,0.9652466367713004,0.9753363228699552,0.968609865470852,0.9630044843049327,0.9618834080717489,0.9719730941704036
50,5,6,0.9728601252609603,0.9728601252609603,0.9780793319415448,0.9718162839248434,0.9718162839248434,0.9832985386221295
50,5,7,0.9542801556420234,0.9523346303501945,0.9640077821011673,0.9552529182879378,0.9610894941634242,0.9562256809338522
50,5,8,0.6262833675564682,0.9250513347022588,0.9240246406570842,0.9024640657084189,0.8850102669404517,0.8747433264887063
50,5,9,0.9405351833498513,0.9395441030723488,0.9613478691774033,0.9613478691774033,0.9613478691774033,0.9613478691774033
50,6,Overall,0.9593,0.9637,0.9652,0.9669,0.9607,0.9629
50,6,0,0.9734693877551021,0.9795918367346939,0.9704081632653061,0.9857142857142858,0.9857142857142858,0.9806122448979592
50,6,1,0.9938325991189427,0.9911894273127754,0.9920704845814978,0.9938325991189427,0.9929515418502203,0.9955947136563876
50,6,2,0.9767441860465116,0.9767441860465116,0.9757751937984496,0.9786821705426356,0.9796511627906976,0.9786821705426356
50,6,3,0.9524752475247524,0.9623762376237623,0.9524752475247524,0.9554455445544554,0.9643564356435643,0.9594059405940594
50,6,4,0.955193482688391,0.9735234215885947,0.9480651731160896,0.960285132382892,0.9745417515274949,0.9694501018329938
