labels,ERMLoss,GDROLoss,UpweightLoss,MixLoss25,MixLoss50,MixLoss75
1,0.9999990463256836,0.9999983906745911,0.9999990463256836,0.9999997615814209,0.9999967813491821,0.9999961853027344
0,0.15113553404808044,0.15189775824546814,0.14057563245296478,0.1229550838470459,0.13289012014865875,0.14418239891529083
1,0.9999819993972778,0.9999691843986511,0.9999918341636658,0.9997921586036682,0.9999772310256958,0.9999942779541016
1,0.18659913539886475,0.2815185785293579,0.3463291823863983,0.3304557204246521,0.2595647871494293,0.31112906336784363
0,0.0015533961122855544,0.0018413856159895658,0.0011356115574017167,0.0014075584476813674,0.001134370337240398,0.0007766003254801035
0,0.00019405901548452675,0.00042084266897290945,0.00012991452240385115,0.00021415403170976788,0.00022084159718360752,0.0001683804002823308
0,0.0005455485079437494,0.00025535206077620387,0.0003590986307244748,0.00041574827628210187,0.00033804308623075485,0.0007817261503078043
0,0.0007552244933322072,0.0006784793804399669,0.00043512103729881346,0.0005465972935780883,0.0009137369343079627,0.0007343202596530318
0,0.008936872705817223,0.006695935502648354,0.004358898848295212,0.009572809562087059,0.011176438070833683,0.010262206196784973
1,0.9999918341636658,0.9999856352806091,0.9999946355819702,0.9999942779541016,0.9999821186065674,0.9999918341636658
1,0.9999232292175293,0.9998599886894226,0.9999208450317383,0.999813437461853,0.9999098777770996,0.999916672706604
0,0.0017886355053633451,0.0038153144996613264,0.0027893877122551203,0.002810409525409341,0.005911111831665039,0.0032543574925512075
0,0.007033910136669874,0.005810287315398455,0.006927330978214741,0.005284805316478014,0.00486632389947772,0.008874818682670593
0,0.00036323166568763554,0.0011334782466292381,0.0008731824927963316,0.0006597224273718894,0.0007271594949997962,0.0006364597356878221
1,0.9987771511077881,0.9967445135116577,0.9961034059524536,0.9989762902259827,0.9988862872123718,0.9992714524269104
0,6.462148303398862e-05,5.760046042269096e-05,7.052114960970357e-05,0.0005969700287096202,5.94494013057556e-05,6.414995004888624e-05
1,0.9999960064888,0.9999877214431763,0.9999907612800598,0.9999944567680359,0.9999905824661255,0.9999905824661255
0,4.7414265281986445e-05,4.130135494051501e-05,6.18453195784241e-05,4.978672950528562e-05,2.858947846107185e-05,6.79783770465292e-05
0,5.593127934844233e-05,0.00016125099500641227,4.946393164573237e-05,5.7244593335781246e-05,6.652408046647906e-05,9.20651073101908e-05
1,0.9999118447303772,0.9999880194664001,0.9999957084655762,0.9999918937683105,0.9999945759773254,0.9999937415122986
1,0.965681791305542,0.961475670337677,0.9685600996017456,0.9601367712020874,0.9637194871902466,0.9696860313415527
0,7.054612797219306e-05,0.00010675578232621774,0.00015918290591798723,0.0006347660673782229,8.688069647178054e-05,6.962677434785292e-05
0,1.0821685464179609e-05,8.478838935843669e-06,8.827389137877617e-06,7.092929081409238e-06,4.300742602936225e-06,4.693799837696133e-06
1,0.9890530705451965,0.9996621608734131,0.9994392395019531,0.9986316561698914,0.9978460669517517,0.9983237981796265
0,0.009225974790751934,0.021244527772068977,0.01618257723748684,0.010829361155629158,0.01275565568357706,0.011872228235006332
1,0.7052760124206543,0.8745625019073486,0.8556870222091675,0.8306768536567688,0.866337239742279,0.8506340384483337
0,0.027664635330438614,0.04684223234653473,0.06026401370763779,0.034200314432382584,0.031634557992219925,0.03763146698474884
1,0.42483335733413696,0.40327513217926025,0.4192192852497101,0.35115447640419006,0.418440580368042,0.4237138628959656
1,0.9809815883636475,0.9335527420043945,0.936589241027832,0.9355390071868896,0.9524506330490112,0.9644240140914917
0,0.0007385003264062107,0.0033810832537710667,0.001595481880940497,0.001345612108707428,0.002791997976601124,0.001995857572183013
1,0.9992517828941345,0.9992300271987915,0.9992275834083557,0.9993063807487488,0.998876690864563,0.9991381764411926
1,0.9108273386955261,0.8698053359985352,0.8935906887054443,0.9066160917282104,0.9122945666313171,0.9145712852478027
0,0.07669380307197571,0.07607509195804596,0.05482469126582146,0.08440852910280228,0.06989710032939911,0.0792449563741684
1,0.9988722205162048,0.9975762963294983,0.995431661605835,0.998269259929657,0.9991471171379089,0.9993054866790771
0,0.000625461048912257,0.000777475768700242,0.00012614722072612494,0.0011358426418155432,0.0007818889571353793,0.0004464291559997946
1,0.9917091131210327,0.9908047318458557,0.9942731857299805,0.988206684589386,0.9886445999145508,0.9929848313331604
1,0.9897201061248779,0.9928516745567322,0.9906692504882812,0.9889344573020935,0.9895671606063843,0.9900527000427246
1,0.9999651908874512,0.9999744296073914,0.9999505281448364,0.9999682903289795,0.9999655485153198,0.9999637603759766
0,0.034796342253685,0.056913409382104874,0.057907603681087494,0.04245901107788086,0.05004912242293358,0.050622060894966125
0,0.00030609293025918305,0.0001823506609071046,0.00026055320631712675,0.00014961053966544569,7.91355487308465e-05,0.00021150802785996348
1,0.9983475208282471,0.9981111884117126,0.9976052045822144,0.9966586828231812,0.9971092939376831,0.9977700114250183
1,0.994799792766571,0.9915515780448914,0.9962984323501587,0.9963414072990417,0.995278537273407,0.9964709877967834
0,9.099717135541141e-05,0.00034107951796613634,0.0003554524446371943,0.0003589315165299922,6.481492891907692e-05,0.00011179636931046844
0,0.008608754724264145,0.009049649350345135,0.00812713336199522,0.011971309781074524,0.0069832936860620975,0.010698618367314339
0,0.001368917291983962,0.004519973415881395,0.002481897594407201,0.004911022260785103,0.003416011342778802,0.0025959464255720377
1,0.9993017911911011,0.9985815286636353,0.9989562034606934,0.998732328414917,0.9992715716362,0.9991069436073303
1,0.7627302408218384,0.7338413596153259,0.7457586526870728,0.7586618661880493,0.7630730271339417,0.752975344657898
0,0.5451955795288086,0.5012487769126892,0.563462495803833,0.5441760420799255,0.534623384475708,0.5826976299285889
1,0.9684451818466187,0.9689849019050598,0.9571282267570496,0.9693341851234436,0.9682795405387878,0.9678152799606323
1,0.9995967745780945,0.9997175931930542,0.999596357345581,0.9996659159660339,0.9994682669639587,0.9996400475502014
1,0.9934350848197937,0.9953437447547913,0.99321448802948,0.9934489130973816,0.9947768449783325,0.9938706159591675
1,0.5383156538009644,0.6124836802482605,0.5737444162368774,0.5923712253570557,0.5906301736831665,0.5663001537322998
1,0.4271756708621979,0.6733126640319824,0.6945029497146606,0.684750497341156,0.6650786399841309,0.645196795463562
0,0.0004143556870985776,0.0006854272214695811,0.0010858875466510653,0.0008236435824073851,0.0013845926150679588,0.00045560119906440377
0,0.041362181305885315,0.04211319983005524,0.0199092049151659,0.03358560428023338,0.030417630448937416,0.021963544189929962
0,0.041791122406721115,0.02939145267009735,0.03253575786948204,0.023564031347632408,0.0338178426027298,0.039965663105249405
0,0.010392535477876663,0.010270833969116211,0.01342019997537136,0.012711352668702602,0.009280362166464329,0.009636939503252506
1,0.9997507929801941,0.9995937347412109,0.9997417330741882,0.9997897148132324,0.998986005783081,0.9996922016143799
1,0.9998177886009216,0.9994938969612122,0.9994643330574036,0.9997504949569702,0.9994605183601379,0.9994978308677673
1,0.9998306035995483,0.9993412494659424,0.999897837638855,0.9998592138290405,0.9998286366462708,0.9999027252197266
0,0.0035975677892565727,0.005055376328527927,0.0031026664655655622,0.006672979332506657,0.00425493810325861,0.0041067469865083694
0,1.6046287782955915e-05,1.140138556365855e-05,8.515527042618487e-06,7.3920737122534774e-06,2.406069506832864e-05,1.3968026905786246e-05
0,0.0009718766086734831,0.000753935775719583,0.000490435166284442,0.000381420279154554,0.0004902255604974926,0.0013814368285238743
1,0.9993867874145508,0.9998872876167297,0.9997522234916687,0.9998604655265808,0.9996155500411987,0.9992539286613464
1,0.9884414672851562,0.9749135971069336,0.9815402030944824,0.9873954653739929,0.9904863238334656,0.984119176864624
1,0.9668547511100769,0.9393609166145325,0.9392092823982239,0.9358534216880798,0.9542815685272217,0.9512516856193542
0,0.0032227064948529005,0.004598718602210283,0.004031021147966385,0.0052943238988518715,0.0024057230912148952,0.00714321481063962
1,0.9999178647994995,0.9998987913131714,0.9998588562011719,0.9995531439781189,0.9998623728752136,0.9999573230743408
0,4.8137288104044273e-05,0.00011334039299981669,4.1815470467554405e-05,4.5618733565788716e-05,4.9513615522300825e-05,4.485186218516901e-05
0,0.0002115684183081612,0.0005014790804125369,0.00027437417884357274,0.0004841234185732901,0.0002592843084130436,0.0002802314411383122
0,9.04319531400688e-05,0.00020381245121825486,0.00022808053472544998,0.0001517772179795429,0.000296643003821373,0.00010288789781043306
1,0.9999985098838806,0.9999921917915344,0.9999918341636658,0.9999889731407166,0.9999903440475464,0.9999944567680359
1,0.9939808249473572,0.9844434261322021,0.9724099636077881,0.9798927307128906,0.9886195063591003,0.99235600233078
1,0.9202905297279358,0.8918869495391846,0.925961434841156,0.9378522038459778,0.9089500308036804,0.9486005306243896
0,0.021526094526052475,0.012905590236186981,0.021998899057507515,0.025729769840836525,0.02095613442361355,0.015233897604048252
0,7.217324309749529e-05,9.30489695747383e-05,5.910989057156257e-05,8.37263505673036e-05,5.182603854336776e-05,6.485662015620619e-05
1,0.999989926815033,0.9999880790710449,0.9999812245368958,0.9999943971633911,0.9999896883964539,0.9999929070472717
0,0.0005746913957409561,0.0008726852247491479,0.0006292135221883655,0.0010395925492048264,0.0005082113784737885,0.0005179841537028551
0,0.03381059318780899,0.01227562315762043,0.01783382147550583,0.020782291889190674,0.02936522848904133,0.026790563017129898
1,0.9989790916442871,0.9961022734642029,0.9969812035560608,0.9965360164642334,0.9985112547874451,0.9979268908500671
0,1.931641781993676e-05,3.50173213519156e-05,4.990263551007956e-05,4.310929944040254e-05,2.2354426619131118e-05,7.598976662848145e-05
1,6.703384133288637e-05,0.0003228273999411613,0.001139876781962812,0.0007722828886471689,0.00022204888227861375,0.00041113613406196237
0,3.371608545421623e-05,0.00010072225268231705,8.058183448156342e-05,8.607978088548407e-05,4.5159606088418514e-05,5.401697490015067e-05
0,0.00023451556626241654,0.0004090024740435183,0.00014082570851314813,0.00031411476084031165,0.00019959000928793103,0.00017200173169840127
0,0.011225334368646145,0.018672628328204155,0.013155793771147728,0.038495905697345734,0.01722227782011032,0.017924513667821884
0,0.06777744740247726,0.1302652209997177,0.1528526246547699,0.14185279607772827,0.11334395408630371,0.10017070174217224
0,0.0006807599565945566,0.001518989447504282,0.0009109280072152615,0.0015360526740550995,0.001138596679084003,0.0010819884482771158
1,0.9924246668815613,0.996353268623352,0.997687041759491,0.9965943098068237,0.9979220628738403,0.9973737597465515
1,0.8621013164520264,0.9638684391975403,0.961927592754364,0.9401155114173889,0.9513466358184814,0.9753208756446838
0,0.006510645616799593,0.010399838909506798,0.006372281350195408,0.010730949230492115,0.00837023463100195,0.008216573856770992
1,0.9992119669914246,0.9989069104194641,0.9989663362503052,0.9991479516029358,0.9987779855728149,0.9992697834968567
0,2.668184379217564e-06,4.094064479431836e-06,1.3917061551182996e-05,5.255990345176542e-06,2.821176849465701e-06,4.037445251015015e-06
1,0.9999672770500183,0.999965488910675,0.9999577403068542,0.9999410510063171,0.9999589323997498,0.9999676942825317
0,0.00209464761428535,0.001810800633393228,0.003988698124885559,0.002690015360713005,0.0021150740794837475,0.00214504380710423
0,0.00020815792959183455,0.0004150182649027556,0.00017733780259732157,0.000382273574359715,0.00016370066441595554,0.00017964599828701466
0,3.137010571663268e-05,3.487062713247724e-05,3.089689926127903e-05,4.572140096570365e-05,2.894225144700613e-05,3.0642222554888576e-05
1,0.9854798913002014,0.9780200719833374,0.9869521856307983,0.9847285151481628,0.9856241345405579,0.9880903959274292
0,0.0006148174870759249,0.001546163228340447,0.0013665921287611127,0.0022493016440421343,0.0025010444223880768,0.0011415759800001979
1,0.9870814085006714,0.9882846474647522,0.9924908876419067,0.9853993654251099,0.9874960780143738,0.9915699362754822
1,0.9974939227104187,0.998106837272644,0.9962660074234009,0.998633086681366,0.9982162117958069,0.9990918040275574
1,0.9483537077903748,0.9342894554138184,0.9669824838638306,0.9312140941619873,0.9434102177619934,0.9591907858848572
0,1.121842501561332e-06,1.676431793384836e-06,8.161249752447475e-06,3.668591034511337e-06,4.0510408325644676e-06,1.2247348877281183e-06
1,0.9992090463638306,0.9993248581886292,0.9989821314811707,0.9977021813392639,0.9993104338645935,0.9994000792503357
1,0.9999979734420776,0.9999921917915344,0.9999978542327881,0.9999889135360718,0.9999967813491821,0.9999967217445374
1,0.9989842772483826,0.9990251660346985,0.9992126226425171,0.9987823963165283,0.9989504814147949,0.9986546635627747
0,8.170058572432026e-05,5.229481030255556e-05,4.4859887566417456e-05,3.467297938186675e-05,6.983338244026527e-05,5.772299846285023e-05
1,0.7409305572509766,0.8729792833328247,0.8979324102401733,0.8714635372161865,0.8756543397903442,0.8681526184082031
1,0.999851405620575,0.9998202919960022,0.9999295473098755,0.9999014735221863,0.999012291431427,0.9998588562011719
0,0.00013003728236071765,0.00029494118643924594,0.0003777153615374118,0.0003212308802176267,0.00023436779156327248,0.0003272813919465989
1,0.7211595177650452,0.937626838684082,0.9523922801017761,0.9476394653320312,0.9080302715301514,0.9283103942871094
0,0.04310422018170357,0.07325242459774017,0.06246153637766838,0.07396054267883301,0.05558076873421669,0.06649789959192276
0,1.5792826388860703e-06,1.7763700270734262e-06,1.4166390656100702e-06,2.4522767034795834e-06,1.1339564025547588e-06,2.3385800886899233e-06
0,0.0001260062854271382,0.00020776197197847068,0.0003944660711567849,0.0001891523861559108,0.00020682612375821918,0.00013854086864739656
1,0.966089129447937,0.945770263671875,0.94245845079422,0.9510171413421631,0.963476836681366,0.9539201259613037
1,0.5956584811210632,0.8679522275924683,0.8811602592468262,0.8640766739845276,0.7804919481277466,0.808643102645874
0,0.09393758326768875,0.09099308401346207,0.09883957356214523,0.09043169021606445,0.07674343883991241,0.07728686183691025
0,1.3767772770734155e-06,1.979715079869493e-06,5.555128268497356e-07,6.103013220126741e-06,1.8980688309966354e-06,4.135430117457872e-06
1,0.9999902844429016,0.9999583959579468,0.9999720454216003,0.9999728798866272,0.9999785423278809,0.9999960660934448
0,0.0004500033101066947,0.00046333702630363405,0.0008347546099685133,0.0009518546867184341,0.0006730030872859061,0.002179404953494668
1,0.9527202248573303,0.980963945388794,0.9751935601234436,0.9746220707893372,0.9851986765861511,0.9770625233650208
1,0.5503861904144287,0.7335623502731323,0.7118208408355713,0.7895680665969849,0.6931450366973877,0.6685975790023804
0,0.0044373031705617905,0.0026985802687704563,0.0036594176199287176,0.003910946659743786,0.004603376612067223,0.009781712666153908
0,0.00441223056986928,0.0063857752829790115,0.014697263948619366,0.00842452235519886,0.008880244567990303,0.009232401847839355
0,0.00033822469413280487,0.0007486857939511538,0.0003204867534805089,0.0005169897922314703,0.00041331248939968646,0.00034959593904204667
1,0.999521791934967,0.9995915293693542,0.9989016652107239,0.9994009733200073,0.999406635761261,0.9993578791618347
1,0.9999785423278809,0.9999896287918091,0.9999889731407166,0.9999757409095764,0.9999600648880005,0.9999790787696838
0,0.001756646204739809,0.005528527311980724,0.004037940874695778,0.0035007204860448837,0.003007036168128252,0.0024084076285362244
0,0.004665817599743605,0.003563067177310586,0.004931028001010418,0.008356212638318539,0.009568057022988796,0.003965599928051233
1,0.9991016387939453,0.9984756112098694,0.9966614842414856,0.9988313913345337,0.9985591173171997,0.9975842833518982
1,0.9999616742134094,0.9998757839202881,0.9998050332069397,0.9998284578323364,0.9999275207519531,0.9999523758888245
0,0.0001240442506968975,0.00021709765132982284,8.813874592306092e-05,0.00017057711374945939,0.0001602949050720781,7.41235344321467e-05
0,0.0001993536134250462,0.0004462757206056267,0.00023019795480649918,0.00026494893245399,0.00025357052800245583,0.00020726333605125546
0,0.00024304747057612985,0.00020127677998971194,0.0002491074847057462,0.0003360612317919731,0.00034488565870560706,0.000358075019903481
0,0.0021322190295904875,0.004129595588892698,0.0033326311968266964,0.004838545806705952,0.0028457448352128267,0.002327653346583247
1,0.9998351335525513,0.9994032979011536,0.999858021736145,0.9984321594238281,0.9997851848602295,0.9998477697372437
0,0.002301821717992425,0.0064598554745316505,0.00338504696264863,0.004003598820418119,0.003367180237546563,0.0028308164328336716
0,0.07262518256902695,0.06017899513244629,0.0996423065662384,0.08766438066959381,0.0845867171883583,0.0939723402261734
0,0.00314544839784503,0.01112329587340355,0.0071908519603312016,0.009301496669650078,0.004032972268760204,0.005470150616019964
1,0.950302004814148,0.9603116512298584,0.957443356513977,0.9552574157714844,0.9663214087486267,0.9576703310012817
1,0.9972851872444153,0.9962902665138245,0.9915289878845215,0.9944451451301575,0.9950034022331238,0.9955698847770691
1,0.9997370839118958,0.9992753863334656,0.9994574785232544,0.9992993474006653,0.9992707371711731,0.9994542002677917
0,0.0005297394818626344,0.0005492151249200106,0.000698835588991642,0.00048082502325996757,0.0007568563451059163,0.0003325484285596758
1,0.989729106426239,0.9869797229766846,0.9916560649871826,0.9923036694526672,0.9962037205696106,0.9945753216743469
1,0.9987276792526245,0.9988160729408264,0.9978336095809937,0.9980897903442383,0.9987596869468689,0.9987995624542236
0,0.014844509772956371,0.009808860719203949,0.009172656573355198,0.0069604250602424145,0.005023179575800896,0.006742911413311958
1,0.7024429440498352,0.6047559380531311,0.6312667727470398,0.5648755431175232,0.6862623691558838,0.6477248072624207
0,2.0225799744366668e-05,2.9872413506382145e-05,4.3818061385536566e-05,2.26056290557608e-05,6.387898611137643e-05,5.198932922212407e-05
1,0.6005768775939941,0.928057074546814,0.9267236590385437,0.8957602381706238,0.9129812121391296,0.8499491810798645
0,0.0030484567396342754,0.0033574362751096487,0.008896096609532833,0.008203383535146713,0.0028160421643406153,0.004803985822945833
1,0.9999083280563354,0.9999216198921204,0.9998797178268433,0.999884843826294,0.9997749924659729,0.9998663067817688
0,0.0001724151661619544,0.00012431529466994107,0.00010997817298630252,0.00017027277499437332,0.0001251607172889635,0.00012863300798926502
1,0.3096260726451874,0.42822468280792236,0.4174865484237671,0.4574655294418335,0.42636749148368835,0.4321031868457794
0,0.0015146421501412988,0.0013387955259531736,0.0007366950740106404,0.0012858828995376825,0.0005599322030320764,0.0009261408122256398
1,0.9865846037864685,0.9844815731048584,0.9800135493278503,0.9805071949958801,0.983291506767273,0.9818998575210571
0,0.019251342862844467,0.015457297675311565,0.0177304670214653,0.01628202199935913,0.02106682024896145,0.014809081330895424
0,0.0003939881862606853,0.000529998040292412,0.000667308340780437,0.000501803238876164,0.0007233488140627742,0.0009419327252544463
0,0.001402982627041638,0.0028179821092635393,0.0024674097076058388,0.0016965251415967941,0.0021870534401386976,0.0016523107187822461
1,0.9986141920089722,0.9934723973274231,0.9929284453392029,0.9947291612625122,0.9960557818412781,0.9979779124259949
1,0.9998540878295898,0.9995831251144409,0.9997702836990356,0.9998611807823181,0.9998090267181396,0.9998546242713928
1,0.9876437187194824,0.9626275300979614,0.9723283648490906,0.9826129078865051,0.9687466025352478,0.9818441271781921
1,0.99993896484375,0.999851644039154,0.9998971819877625,0.9998298287391663,0.9999371767044067,0.999952495098114
1,0.9934279918670654,0.9931449890136719,0.9905799031257629,0.9970918297767639,0.9914469122886658,0.995849072933197
1,0.9931771159172058,0.9955523610115051,0.9934756755828857,0.9936311841011047,0.9970151782035828,0.9938297271728516
1,0.9972270727157593,0.994735598564148,0.996612012386322,0.9964269995689392,0.9973235130310059,0.9970507621765137
0,0.008285854943096638,0.01077117770910263,0.00764875765889883,0.015482001937925816,0.010561641305685043,0.013012181967496872
0,0.0013099911157041788,0.002194059081375599,0.0014905217103660107,0.001715084770694375,0.001223083701916039,0.0013384823687374592
1,0.9960162043571472,0.9952003359794617,0.9934815168380737,0.9939661026000977,0.9949052333831787,0.9968490600585938
0,0.0006354315555654466,0.0012146319495514035,0.0008417150238528848,0.0008007681462913752,0.000741883588489145,0.0006587342941202223
0,9.972828411264345e-05,0.00035599785041995347,0.00020110914192628115,0.0003117156738881022,0.00020227422646712512,0.00033832553890533745
1,0.9999043941497803,0.9998434782028198,0.9998632669448853,0.9997621178627014,0.9998753070831299,0.9998896718025208
1,0.5483676791191101,0.6797894239425659,0.5990719795227051,0.687203049659729,0.6362802982330322,0.6569832563400269
0,0.0007040243945084512,0.0018020289717242122,0.0012779070530086756,0.001267606858164072,0.001469600130803883,0.0022501382045447826
1,0.7580738067626953,0.7753742933273315,0.7745741605758667,0.7728263139724731,0.7211490273475647,0.8349289298057556
1,0.9999731183052063,0.9999496340751648,0.9999561905860901,0.9999710917472839,0.9999457597732544,0.9999523758888245
1,0.9998608231544495,0.9988422989845276,0.9997819066047668,0.9997546076774597,0.999823272228241,0.9998795390129089
0,0.003454408375546336,0.004020770080387592,0.004596150014549494,0.0030968214850872755,0.002459821058437228,0.0035403647925704718
1,0.9987987875938416,0.9977318644523621,0.9979997277259827,0.9973485469818115,0.9975065588951111,0.9983692765235901
1,0.9991903305053711,0.9995842576026917,0.9997016191482544,0.999528169631958,0.9992000460624695,0.9995889663696289
1,0.9984679222106934,0.9971861243247986,0.994757890701294,0.9970252513885498,0.9925926923751831,0.9976527690887451
1,0.7036483883857727,0.7251225113868713,0.7060372829437256,0.732357382774353,0.723156750202179,0.7647203803062439
1,0.9965061545372009,0.9938015341758728,0.9938395619392395,0.9970722794532776,0.9960246086120605,0.9979364275932312
1,0.9982833862304688,0.9973028302192688,0.9969700574874878,0.9971421360969543,0.9982079863548279,0.9984144568443298
1,0.9983152747154236,0.9895044565200806,0.9926120042800903,0.9944151639938354,0.9917804598808289,0.996709406375885
0,2.826770014507929e-06,4.388786692288704e-06,4.42403734268737e-06,3.581913006200921e-06,4.9929958549910225e-06,7.847407687222585e-06
1,0.9999836683273315,0.9999291300773621,0.9999398589134216,0.9999565482139587,0.9999420046806335,0.9999281167984009
0,5.58648844162235e-06,8.744723345444072e-06,1.0167227628699038e-05,1.0339011168980505e-05,1.3411082363745663e-05,8.884387170837726e-06
1,0.9997823238372803,0.9994283318519592,0.9996232986450195,0.999424934387207,0.9992108941078186,0.9995242953300476
1,0.89671391248703,0.9703830480575562,0.9810701012611389,0.9795309901237488,0.9730595946311951,0.9414185881614685
0,0.00010057826148113236,0.0002856641949620098,0.0001265696919290349,0.00022090511629357934,0.00015668963897041976,0.00010090953583130613
0,2.4161630918229093e-08,1.5270246933596354e-07,9.568223902078898e-08,7.064502227649427e-08,2.1940763872407842e-07,1.0856174981199729e-07
0,2.3322769266087562e-05,2.081510865536984e-05,6.47428441880038e-06,6.455128186644288e-06,7.507381724281004e-06,7.823945452400949e-06
1,0.9997804164886475,0.9994816184043884,0.9994611144065857,0.9996628165245056,0.9987355470657349,0.9994470477104187
1,0.9992282390594482,0.9988237619400024,0.9983543157577515,0.9973234534263611,0.9987866878509521,0.997528612613678
0,0.0009398211841471493,0.0004965316620655358,0.0010960353538393974,0.0006350638577714562,0.0005984698655083776,0.0008401173399761319
0,6.1340382671915e-05,6.300200766418129e-05,6.355754157993942e-05,5.980496644042432e-05,8.139840792864561e-05,0.0001254420494660735
1,0.9989227056503296,0.9978662729263306,0.995887041091919,0.9978578090667725,0.9978153705596924,0.9987698197364807
0,0.007197745144367218,0.011627152562141418,0.012990600429475307,0.00964368600398302,0.010003489442169666,0.009964406490325928
0,0.0002750751154962927,0.0004120070079807192,0.00029363337671384215,0.00032757516601122916,0.0002132346562575549,0.000307863752823323
0,0.0001260306016774848,0.000161080650286749,0.0002631963579915464,0.0006541029433719814,6.22786465100944e-05,0.00020811626745853573
0,0.0014740998158231378,0.0016252967761829495,0.0016659860266372561,0.0016657310770824552,0.0018461310537531972,0.0020093449857085943
0,8.507099119015038e-05,0.00021418693359009922,0.00012738553050439805,0.001151363947428763,0.00021666241809725761,0.00012274611799512058
0,0.09947972744703293,0.1478942632675171,0.10969637334346771,0.11962438374757767,0.1496700495481491,0.12979932129383087
1,0.9842759370803833,0.9764965772628784,0.9756428599357605,0.9802677631378174,0.9853842854499817,0.9829473495483398
0,0.0753910169005394,0.11963456124067307,0.07733452320098877,0.10563237220048904,0.08085769414901733,0.08859267085790634
1,0.1436159908771515,0.37524357438087463,0.44206157326698303,0.3761528730392456,0.3419037461280823,0.30163395404815674
0,0.0010494821472093463,0.00048178000724874437,0.00018174861907027662,0.0006403461447916925,0.0005049179890193045,0.00023081075050868094
1,0.5965084433555603,0.8420455455780029,0.809670627117157,0.8463813066482544,0.7710694074630737,0.7618438005447388
0,0.0058709620498120785,0.005859946366399527,0.010023405775427818,0.01952095329761505,0.011705663986504078,0.012212937697768211
1,0.9784589409828186,0.9734786152839661,0.9665241837501526,0.9718332290649414,0.9741337895393372,0.9680501222610474
0,0.00029772965353913605,0.0002650523674674332,8.440055535174906e-05,0.00019024618086405098,0.00011825113324448466,0.00010599362576613203
1,0.9981750249862671,0.998074471950531,0.9987123608589172,0.9987966418266296,0.9982833862304688,0.9992907643318176
1,0.7911394834518433,0.8758230209350586,0.8273897171020508,0.8609418272972107,0.8398325443267822,0.8072736263275146
0,0.00040244165575131774,0.0006564600043930113,0.0004400439211167395,0.0005773601005785167,0.0004139190714340657,0.0005485311266966164
0,0.0029173525981605053,0.00578921427950263,0.0047221132554113865,0.003429403528571129,0.0034898086450994015,0.0031634829938411713
0,0.00019316939869895577,0.00012784055434167385,0.0001361177710350603,0.00018915256077889353,0.00011730778351193294,8.307713142130524e-05
1,0.8938940167427063,0.8437715172767639,0.849843442440033,0.8933629989624023,0.8632445931434631,0.8993217349052429
1,0.5945979356765747,0.6229000091552734,0.5250349640846252,0.5591452121734619,0.6092453002929688,0.5837688446044922
1,0.9999005198478699,0.9999064207077026,0.9999650120735168,0.9999761581420898,0.9999674558639526,0.9999813437461853
0,0.0644623190164566,0.07670257240533829,0.1072361171245575,0.05519173666834831,0.08476891368627548,0.11084902286529541
0,0.004761556163430214,0.005126244854182005,0.004366728942841291,0.004056085366755724,0.0044821323826909065,0.006617959123104811
0,0.3870767056941986,0.35502535104751587,0.3019374907016754,0.3100886940956116,0.293876975774765,0.3543640673160553
0,0.0006441136938519776,0.0014906906289979815,0.0007068718550726771,0.00077065359801054,0.0005778453196398914,0.0021542368922382593
1,0.9846007823944092,0.9722606539726257,0.9820845723152161,0.9732283353805542,0.9779729843139648,0.9681195616722107
1,0.8703071475028992,0.9680203199386597,0.9613136649131775,0.9346373677253723,0.9634824991226196,0.9517002105712891
1,0.7403810620307922,0.9475311636924744,0.9515869617462158,0.9104631543159485,0.9404120445251465,0.884597659111023
0,0.011497020721435547,0.009187993593513966,0.020787138491868973,0.013015961274504662,0.01162491925060749,0.013839957304298878
1,0.999987006187439,0.9999787211418152,0.9999904632568359,0.9999605417251587,0.999974250793457,0.9999907612800598
1,0.999994695186615,0.9999885559082031,0.9999940395355225,0.9999959468841553,0.9999918341636658,0.999994695186615
1,0.7796247005462646,0.9451906085014343,0.9564353227615356,0.925439715385437,0.9406640529632568,0.9341232180595398
1,0.9998955130577087,0.9998013973236084,0.9998418092727661,0.999638557434082,0.9998325109481812,0.9999339580535889
1,0.5376759767532349,0.8988843560218811,0.9020089507102966,0.8702297210693359,0.8713558912277222,0.8747490644454956
0,0.31868353486061096,0.3584115505218506,0.33471477031707764,0.3493867814540863,0.3382372260093689,0.3186606764793396
1,0.999867856502533,0.9998103380203247,0.9996913075447083,0.9998840689659119,0.9998562335968018,0.9997349977493286
1,0.5710639953613281,0.8499118089675903,0.8116388320922852,0.8531878590583801,0.8104907870292664,0.8107929229736328
0,0.0009319463861174881,0.0020242503378540277,0.0005930443294346333,0.0009030958171933889,0.0019275976810604334,0.0005813819589093328
0,0.005417976062744856,0.011693979613482952,0.0065670195035636425,0.006550895515829325,0.011002708226442337,0.011710140854120255
1,0.7605852484703064,0.9056195020675659,0.9211322665214539,0.9414942860603333,0.9110445976257324,0.9317606091499329
0,0.0003662609960883856,0.0013406176585704088,0.0006390878697857261,0.0015186870004981756,0.0003750711912289262,0.0007834623684175313
0,0.0012763326521962881,0.0006977038574405015,0.0005389403668232262,0.0006590447155758739,0.0004998844233341515,0.0018653587903827429
