trial,epoch,subtype,ERMLoss,GDROLoss,UpweightLoss,MixLoss25,MixLoss50,MixLoss75
45,10,6,,0.08943239599466324,,,,
45,10,7,,0.08347117900848389,,,,
45,10,8,,0.1008499339222908,,,,
45,10,9,,0.1009354218840599,,,,
46,0,0,,0.10000000149011612,,,,
46,0,1,,0.10000000149011612,,,,
46,0,2,,0.10000000149011612,,,,
46,0,3,,0.10000000149011612,,,,
46,0,4,,0.10000000149011612,,,,
46,0,5,,0.10000000149011612,,,,
46,0,6,,0.10000000149011612,,,,
46,0,7,,0.10000000149011612,,,,
46,0,8,,0.10000000149011612,,,,
46,0,9,,0.10000000149011612,,,,
46,1,0,,0.09051059931516647,,,,
46,1,1,,0.07770933955907822,,,,
46,1,2,,0.0897912010550499,,,,
46,1,3,,0.10206299275159836,,,,
46,1,4,,0.11085057258605957,,,,
46,1,5,,0.10837221145629883,,,,
46,1,6,,0.10029170662164688,,,,
46,1,7,,0.10065170377492905,,,,
46,1,8,,0.11714355647563934,,,,
46,1,9,,0.10261610895395279,,,,
46,2,0,,0.08955245465040207,,,,
46,2,1,,0.07449919730424881,,,,
46,2,2,,0.0901658684015274,,,,
46,2,3,,0.10686621814966202,,,,
46,2,4,,0.11349998414516449,,,,
46,2,5,,0.10880377143621445,,,,
46,2,6,,0.09729795902967453,,,,
46,2,7,,0.10135786980390549,,,,
46,2,8,,0.11523924767971039,,,,
46,2,9,,0.10271744430065155,,,,
46,3,0,,0.08867711573839188,,,,
46,3,1,,0.07221540808677673,,,,
46,3,2,,0.09034627676010132,,,,
46,3,3,,0.11158386617898941,,,,
46,3,4,,0.11465481668710709,,,,
46,3,5,,0.1089315190911293,,,,
46,3,6,,0.09495854377746582,,,,
46,3,7,,0.10162678360939026,,,,
46,3,8,,0.1132277250289917,,,,
46,3,9,,0.1037779301404953,,,,
46,4,0,,0.08789758384227753,,,,
46,4,1,,0.07081376761198044,,,,
46,4,2,,0.0903133973479271,,,,
46,4,3,,0.113844133913517,,,,
46,4,4,,0.1156563088297844,,,,
46,4,5,,0.10924055427312851,,,,
46,4,6,,0.09371339529752731,,,,
46,4,7,,0.10225921124219894,,,,
46,4,8,,0.11108545958995819,,,,
46,4,9,,0.10517622530460358,,,,
46,5,0,,0.08728152513504028,,,,
46,5,1,,0.06966476142406464,,,,
46,5,2,,0.08993209153413773,,,,
46,5,3,,0.11600273847579956,,,,
46,5,4,,0.11623868346214294,,,,
46,5,5,,0.10965489596128464,,,,
46,5,6,,0.09267903864383698,,,,
46,5,7,,0.1025548204779625,,,,
46,5,8,,0.10946309566497803,,,,
46,5,9,,0.1065284013748169,,,,
46,6,0,,0.08679201453924179,,,,
46,6,1,,0.06879913806915283,,,,
46,6,2,,0.08960554748773575,,,,
46,6,3,,0.11723797768354416,,,,
46,6,4,,0.11714840680360794,,,,
46,6,5,,0.10947570949792862,,,,
46,6,6,,0.09222538024187088,,,,
46,6,7,,0.10299550741910934,,,,
46,6,8,,0.10801022499799728,,,,
46,6,9,,0.1077100858092308,,,,
46,7,0,,0.0862412080168724,,,,
46,7,1,,0.06824502348899841,,,,
46,7,2,,0.08960166573524475,,,,
46,7,3,,0.11868976056575775,,,,
46,7,4,,0.11738118529319763,,,,
46,7,5,,0.10923727601766586,,,,
46,7,6,,0.0915062353014946,,,,
46,7,7,,0.10332831740379333,,,,
46,7,8,,0.10715744644403458,,,,
46,7,9,,0.10861186683177948,,,,
46,8,0,,0.08590299636125565,,,,
46,8,1,,0.06779544800519943,,,,
46,8,2,,0.0893390029668808,,,,
46,8,3,,0.1202009841799736,,,,
46,8,4,,0.11760112643241882,,,,
46,8,5,,0.10920730233192444,,,,
46,8,6,,0.09103567153215408,,,,
46,8,7,,0.10323335230350494,,,,
46,8,8,,0.1061662957072258,,,,
46,8,9,,0.10951786488294601,,,,
46,9,0,,0.08545833081007004,,,,
46,9,1,,0.0674680769443512,,,,
46,9,2,,0.08914053440093994,,,,
46,9,3,,0.1209203377366066,,,,
46,9,4,,0.11784379929304123,,,,
46,9,5,,0.1091030016541481,,,,
46,9,6,,0.09068912267684937,,,,
46,9,7,,0.1037038043141365,,,,
46,9,8,,0.10527012497186661,,,,
46,9,9,,0.11040283739566803,,,,
46,10,0,,0.08520672470331192,,,,
46,10,1,,0.06733324378728867,,,,
46,10,2,,0.08895237743854523,,,,
46,10,3,,0.1214192658662796,,,,
46,10,4,,0.11812933534383774,,,,
46,10,5,,0.10888691991567612,,,,
46,10,6,,0.09049312770366669,,,,
46,10,7,,0.10401944071054459,,,,
46,10,8,,0.1046110987663269,,,,
46,10,9,,0.11094848811626434,,,,
47,0,0,,0.10000000149011612,,,,
47,0,1,,0.10000000149011612,,,,
47,0,2,,0.10000000149011612,,,,
47,0,3,,0.10000000149011612,,,,
47,0,4,,0.10000000149011612,,,,
47,0,5,,0.10000000149011612,,,,
47,0,6,,0.10000000149011612,,,,
47,0,7,,0.10000000149011612,,,,
47,0,8,,0.10000000149011612,,,,
47,0,9,,0.10000000149011612,,,,
47,1,0,,0.10139557719230652,,,,
47,1,1,,0.08464512974023819,,,,
47,1,2,,0.10213303565979004,,,,
47,1,3,,0.10427605360746384,,,,
47,1,4,,0.12038320302963257,,,,
47,1,5,,0.10276995599269867,,,,
47,1,6,,0.10117731988430023,,,,
47,1,7,,0.08895095437765121,,,,
47,1,8,,0.09972978383302689,,,,
47,1,9,,0.09453893452882767,,,,
47,2,0,,0.0994296669960022,,,,
47,2,1,,0.08108840882778168,,,,
47,2,2,,0.10047530382871628,,,,
47,2,3,,0.10953013598918915,,,,
47,2,4,,0.12250317633152008,,,,
47,2,5,,0.10385706275701523,,,,
47,2,6,,0.09887142479419708,,,,
47,2,7,,0.08946509659290314,,,,
47,2,8,,0.09866300225257874,,,,
47,2,9,,0.09611675888299942,,,,
47,3,0,,0.09766589105129242,,,,
47,3,1,,0.07827892154455185,,,,
47,3,2,,0.09943244606256485,,,,
47,3,3,,0.11284802854061127,,,,
47,3,4,,0.12352678924798965,,,,
47,3,5,,0.10383124649524689,,,,
47,3,6,,0.09745075553655624,,,,
47,3,7,,0.09026507288217545,,,,
47,3,8,,0.0991392582654953,,,,
47,3,9,,0.09756156802177429,,,,
47,4,0,,0.09631708264350891,,,,
47,4,1,,0.07672841101884842,,,,
47,4,2,,0.0985446572303772,,,,
47,4,3,,0.11633936315774918,,,,
47,4,4,,0.12465756386518478,,,,
47,4,5,,0.1042308509349823,,,,
47,4,6,,0.09597113728523254,,,,
47,4,7,,0.09063640981912613,,,,
47,4,8,,0.09727690368890762,,,,
47,4,9,,0.09929764270782471,,,,
47,5,0,,0.09522932767868042,,,,
47,5,1,,0.07551846653223038,,,,
47,5,2,,0.09803572297096252,,,,
47,5,3,,0.11843842267990112,,,,
47,5,4,,0.12518838047981262,,,,
47,5,5,,0.1046251654624939,,,,
47,5,6,,0.09525033086538315,,,,
47,5,7,,0.09119247645139694,,,,
47,5,8,,0.09612035751342773,,,,
47,5,9,,0.10040133446455002,,,,
47,6,0,,0.09461984038352966,,,,
47,6,1,,0.07466239482164383,,,,
47,6,2,,0.09753395617008209,,,,
47,6,3,,0.11979164183139801,,,,
47,6,4,,0.12532338500022888,,,,
47,6,5,,0.1050199493765831,,,,
47,6,6,,0.09449629485607147,,,,
47,6,7,,0.09195276349782944,,,,
47,6,8,,0.09471118450164795,,,,
47,6,9,,0.1018885150551796,,,,
47,7,0,,0.09415220469236374,,,,
47,7,1,,0.07395841181278229,,,,
47,7,2,,0.09724697470664978,,,,
47,7,3,,0.1208939328789711,,,,
47,7,4,,0.12527720630168915,,,,
47,7,5,,0.10507402569055557,,,,
47,7,6,,0.09382511675357819,,,,
47,7,7,,0.09242629259824753,,,,
47,7,8,,0.09423269331455231,,,,
47,7,9,,0.10291314870119095,,,,
47,8,0,,0.09360719472169876,,,,
47,8,1,,0.07332632690668106,,,,
47,8,2,,0.09706320613622665,,,,
47,8,3,,0.12189990282058716,,,,
47,8,4,,0.12553836405277252,,,,
47,8,5,,0.10505328327417374,,,,
47,8,6,,0.09327509999275208,,,,
47,8,7,,0.09290479123592377,,,,
47,8,8,,0.09343036264181137,,,,
47,8,9,,0.1039014384150505,,,,
47,9,0,,0.09307369589805603,,,,
47,9,1,,0.07295559346675873,,,,
47,9,2,,0.09687257558107376,,,,
47,9,3,,0.1225745677947998,,,,
47,9,4,,0.1257282793521881,,,,
47,9,5,,0.10509579628705978,,,,
47,9,6,,0.09274780005216599,,,,
47,9,7,,0.09353535622358322,,,,
47,9,8,,0.09266557544469833,,,,
47,9,9,,0.10475078225135803,,,,
47,10,0,,0.09285560995340347,,,,
47,10,1,,0.07264269143342972,,,,
47,10,2,,0.09666641801595688,,,,
47,10,3,,0.123164601624012,,,,
47,10,4,,0.12576118111610413,,,,
47,10,5,,0.10505427420139313,,,,
47,10,6,,0.09242065250873566,,,,
47,10,7,,0.09407463669776917,,,,
47,10,8,,0.09206748753786087,,,,
47,10,9,,0.10529248416423798,,,,
48,0,0,,0.10000000149011612,,,,
48,0,1,,0.10000000149011612,,,,
48,0,2,,0.10000000149011612,,,,
48,0,3,,0.10000000149011612,,,,
48,0,4,,0.10000000149011612,,,,
48,0,5,,0.10000000149011612,,,,
48,0,6,,0.10000000149011612,,,,
48,0,7,,0.10000000149011612,,,,
48,0,8,,0.10000000149011612,,,,
48,0,9,,0.10000000149011612,,,,
48,1,0,,0.0936812236905098,,,,
48,1,1,,0.0882292166352272,,,,
48,1,2,,0.09994198381900787,,,,
48,1,3,,0.1088632270693779,,,,
48,1,4,,0.1216994971036911,,,,
48,1,5,,0.10439251363277435,,,,
48,1,6,,0.09331310540437698,,,,
48,1,7,,0.097967728972435,,,,
48,1,8,,0.096924789249897,,,,
48,1,9,,0.09498672187328339,,,,
48,2,0,,0.09209011495113373,,,,
48,2,1,,0.08317885547876358,,,,
48,2,2,,0.09893146902322769,,,,
48,2,3,,0.11268578469753265,,,,
48,2,4,,0.12519177794456482,,,,
48,2,5,,0.10432586073875427,,,,
48,2,6,,0.09202782809734344,,,,
48,2,7,,0.10005485266447067,,,,
48,2,8,,0.0949990302324295,,,,
48,2,9,,0.09651444107294083,,,,
48,3,0,,0.09044905751943588,,,,
48,3,1,,0.08023861050605774,,,,
48,3,2,,0.09908528625965118,,,,
48,3,3,,0.11579009890556335,,,,
48,3,4,,0.12618133425712585,,,,
48,3,5,,0.10400008410215378,,,,
48,3,6,,0.09085875749588013,,,,
48,3,7,,0.10137590020895004,,,,
48,3,8,,0.09378327429294586,,,,
48,3,9,,0.0982375517487526,,,,
48,4,0,,0.0891609936952591,,,,
48,4,1,,0.07844571024179459,,,,
48,4,2,,0.0984160304069519,,,,
48,4,3,,0.11803465336561203,,,,
48,4,4,,0.12700724601745605,,,,
48,4,5,,0.10388108342885971,,,,
48,4,6,,0.08980952203273773,,,,
48,4,7,,0.1022602990269661,,,,
48,4,8,,0.09269610792398453,,,,
48,4,9,,0.10028830915689468,,,,
48,5,0,,0.08809596300125122,,,,
48,5,1,,0.07657848298549652,,,,
48,5,2,,0.0977320447564125,,,,
48,5,3,,0.1205139234662056,,,,
48,5,4,,0.12825416028499603,,,,
48,5,5,,0.10407674312591553,,,,
48,5,6,,0.08882445096969604,,,,
48,5,7,,0.10236050933599472,,,,
48,5,8,,0.09212242811918259,,,,
48,5,9,,0.10144134610891342,,,,
48,6,0,,0.0871354267001152,,,,
48,6,1,,0.07500793039798737,,,,
48,6,2,,0.09720660001039505,,,,
48,6,3,,0.12286572903394699,,,,
48,6,4,,0.1283985674381256,,,,
48,6,5,,0.104485884308815,,,,
48,6,6,,0.08861307054758072,,,,
48,6,7,,0.10304804891347885,,,,
48,6,8,,0.09074859321117401,,,,
48,6,9,,0.10249017179012299,,,,
48,7,0,,0.08637148886919022,,,,
48,7,1,,0.07408702373504639,,,,
48,7,2,,0.0971003994345665,,,,
48,7,3,,0.1244143471121788,,,,
48,7,4,,0.12839283049106598,,,,
48,7,5,,0.10485781729221344,,,,
48,7,6,,0.08809862285852432,,,,
48,7,7,,0.10322443395853043,,,,
48,7,8,,0.08974350988864899,,,,
48,7,9,,0.10370948165655136,,,,
48,8,0,,0.08578746765851974,,,,
48,8,1,,0.07301857322454453,,,,
48,8,2,,0.09675158560276031,,,,
48,8,3,,0.12601642310619354,,,,
48,8,4,,0.12929005920886993,,,,
48,8,5,,0.10436975955963135,,,,
48,8,6,,0.0874389111995697,,,,
48,8,7,,0.10373707115650177,,,,
48,8,8,,0.08910291641950607,,,,
48,8,9,,0.10448723286390305,,,,
48,9,0,,0.08513589948415756,,,,
48,9,1,,0.07224290817975998,,,,
48,9,2,,0.09652054309844971,,,,
48,9,3,,0.12763121724128723,,,,
48,9,4,,0.12881822884082794,,,,
48,9,5,,0.10483557730913162,,,,
48,9,6,,0.08676491677761078,,,,
48,9,7,,0.10410658270120621,,,,
48,9,8,,0.0882732942700386,,,,
48,9,9,,0.10567080974578857,,,,
48,10,0,,0.08467035740613937,,,,
48,10,1,,0.071719691157341,,,,
48,10,2,,0.09614817053079605,,,,
48,10,3,,0.1282224953174591,,,,
48,10,4,,0.1290409117937088,,,,
48,10,5,,0.10494568198919296,,,,
48,10,6,,0.08657997101545334,,,,
48,10,7,,0.10444353520870209,,,,
48,10,8,,0.08764009922742844,,,,
48,10,9,,0.10658910870552063,,,,
49,0,0,,0.10000000149011612,,,,
49,0,1,,0.10000000149011612,,,,
49,0,2,,0.10000000149011612,,,,
49,0,3,,0.10000000149011612,,,,
49,0,4,,0.10000000149011612,,,,
49,0,5,,0.10000000149011612,,,,
49,0,6,,0.10000000149011612,,,,
49,0,7,,0.10000000149011612,,,,
49,0,8,,0.10000000149011612,,,,
49,0,9,,0.10000000149011612,,,,
49,1,0,,0.09835043549537659,,,,
49,1,1,,0.08770151436328888,,,,
49,1,2,,0.09761995822191238,,,,
49,1,3,,0.11111436784267426,,,,
49,1,4,,0.11887461692094803,,,,
49,1,5,,0.1034526526927948,,,,
49,1,6,,0.09689085185527802,,,,
49,1,7,,0.08910001814365387,,,,
49,1,8,,0.1029958426952362,,,,
49,1,9,,0.093899667263031,,,,
49,2,0,,0.09619159251451492,,,,
49,2,1,,0.08299736678600311,,,,
49,2,2,,0.09609092026948929,,,,
49,2,3,,0.11702437698841095,,,,
49,2,4,,0.12253720313310623,,,,
49,2,5,,0.10294470936059952,,,,
49,2,6,,0.09428951889276505,,,,
49,2,7,,0.08905548602342606,,,,
49,2,8,,0.10170145332813263,,,,
49,2,9,,0.09716732054948807,,,,
49,3,0,,0.09504076093435287,,,,
49,3,1,,0.08025335520505905,,,,
49,3,2,,0.09539788961410522,,,,
49,3,3,,0.12008200585842133,,,,
49,3,4,,0.12346742302179337,,,,
49,3,5,,0.10375607013702393,,,,
49,3,6,,0.09282919019460678,,,,
49,3,7,,0.08951666951179504,,,,
49,3,8,,0.10047916322946548,,,,
49,3,9,,0.09917746484279633,,,,
49,4,0,,0.09361522644758224,,,,
49,4,1,,0.07847777009010315,,,,
49,4,2,,0.09529891610145569,,,,
49,4,3,,0.12226223200559616,,,,
49,4,4,,0.12402424216270447,,,,
49,4,5,,0.10399314761161804,,,,
49,4,6,,0.09173914045095444,,,,
49,4,7,,0.09010028839111328,,,,
49,4,8,,0.09956882894039154,,,,
49,4,9,,0.10092025995254517,,,,
49,5,0,,0.0927887111902237,,,,
49,5,1,,0.07706183940172195,,,,
49,5,2,,0.09491188824176788,,,,
49,5,3,,0.12359647452831268,,,,
49,5,4,,0.12432339787483215,,,,
49,5,5,,0.10457724332809448,,,,
49,5,6,,0.09107347577810287,,,,
49,5,7,,0.09088849276304245,,,,
49,5,8,,0.09844662994146347,,,,
49,5,9,,0.10233183950185776,,,,
49,6,0,,0.09217524528503418,,,,
49,6,1,,0.07554176449775696,,,,
49,6,2,,0.09423072636127472,,,,
49,6,3,,0.1262977421283722,,,,
49,6,4,,0.12451633810997009,,,,
49,6,5,,0.10463877767324448,,,,
49,6,6,,0.0899076908826828,,,,
49,6,7,,0.09095996618270874,,,,
49,6,8,,0.0983295664191246,,,,
49,6,9,,0.10340215265750885,,,,
49,7,0,,0.09159114211797714,,,,
49,7,1,,0.0747324526309967,,,,
49,7,2,,0.09428044408559799,,,,
49,7,3,,0.12733066082000732,,,,
49,7,4,,0.12445413321256638,,,,
49,7,5,,0.10489178448915482,,,,
49,7,6,,0.08919655531644821,,,,
49,7,7,,0.09143153578042984,,,,
49,7,8,,0.09753033518791199,,,,
49,7,9,,0.10456094890832901,,,,
49,8,0,,0.09096521139144897,,,,
49,8,1,,0.07408535480499268,,,,
49,8,2,,0.09418928623199463,,,,
49,8,3,,0.1282728612422943,,,,
49,8,4,,0.12468642741441727,,,,
49,8,5,,0.10489192605018616,,,,
49,8,6,,0.08874919265508652,,,,
49,8,7,,0.09184455871582031,,,,
49,8,8,,0.09670185297727585,,,,
49,8,9,,0.10561338812112808,,,,
49,9,0,,0.09061697125434875,,,,
49,9,1,,0.07369931042194366,,,,
49,9,2,,0.09396692365407944,,,,
49,9,3,,0.12887240946292877,,,,
49,9,4,,0.12482327222824097,,,,
49,9,5,,0.10490089654922485,,,,
49,9,6,,0.08846089988946915,,,,
49,9,7,,0.09209991991519928,,,,
49,9,8,,0.09602826833724976,,,,
49,9,9,,0.1065310537815094,,,,
49,10,0,,0.09033223241567612,,,,
49,10,1,,0.07334566116333008,,,,
49,10,2,,0.09369703382253647,,,,
49,10,3,,0.12921255826950073,,,,
49,10,4,,0.12491460144519806,,,,
49,10,5,,0.10499315708875656,,,,
49,10,6,,0.08827711641788483,,,,
49,10,7,,0.09266728162765503,,,,
49,10,8,,0.09530457109212875,,,,
49,10,9,,0.10725574940443039,,,,
50,0,0,,0.10000000149011612,,,,
50,0,1,,0.10000000149011612,,,,
50,0,2,,0.10000000149011612,,,,
50,0,3,,0.10000000149011612,,,,
50,0,4,,0.10000000149011612,,,,
50,0,5,,0.10000000149011612,,,,
50,0,6,,0.10000000149011612,,,,
50,0,7,,0.10000000149011612,,,,
50,0,8,,0.10000000149011612,,,,
50,0,9,,0.10000000149011612,,,,
50,1,0,,0.0914105474948883,,,,
50,1,1,,0.0797143280506134,,,,
50,1,2,,0.0960971787571907,,,,
50,1,3,,0.10791264474391937,,,,
50,1,4,,0.1111435666680336,,,,
50,1,5,,0.10862232744693756,,,,
50,1,6,,0.09963810443878174,,,,
50,1,7,,0.09962634742259979,,,,
50,1,8,,0.10473862290382385,,,,
50,1,9,,0.10109628736972809,,,,
50,2,0,,0.08945424109697342,,,,
50,2,1,,0.07561593502759933,,,,
50,2,2,,0.09566374868154526,,,,
50,2,3,,0.1146373376250267,,,,
50,2,4,,0.11512991786003113,,,,
50,2,5,,0.10868772864341736,,,,
50,2,6,,0.09541922062635422,,,,
50,2,7,,0.09941831231117249,,,,
50,2,8,,0.10536897927522659,,,,
50,2,9,,0.1006045714020729,,,,
50,3,0,,0.08816322684288025,,,,
50,3,1,,0.0728282481431961,,,,
50,3,2,,0.09441671520471573,,,,
50,3,3,,0.11869709938764572,,,,
50,3,4,,0.11639654636383057,,,,
50,3,5,,0.11010280251502991,,,,
50,3,6,,0.0934889167547226,,,,
50,3,7,,0.10036780685186386,,,,
50,3,8,,0.10399936884641647,,,,
50,3,9,,0.10153935849666595,,,,
50,4,0,,0.08753803372383118,,,,
50,4,1,,0.07100583612918854,,,,
50,4,2,,0.09369327872991562,,,,
50,4,3,,0.12148480117321014,,,,
50,4,4,,0.11802375316619873,,,,
50,4,5,,0.11124745011329651,,,,
50,4,6,,0.09216170758008957,,,,
50,4,7,,0.10059470683336258,,,,
50,4,8,,0.1019393727183342,,,,
50,4,9,,0.10231108218431473,,,,
50,5,0,,0.08696151524782181,,,,
50,5,1,,0.06970549374818802,,,,
50,5,2,,0.0927651897072792,,,,
50,5,3,,0.12394744157791138,,,,
50,5,4,,0.11902622133493423,,,,
50,5,5,,0.11113779991865158,,,,
50,5,6,,0.09140372276306152,,,,
50,5,7,,0.10103455930948257,,,,
50,5,8,,0.1004345491528511,,,,
50,5,9,,0.10358341783285141,,,,
50,6,0,,0.08665692061185837,,,,
50,6,1,,0.06847751140594482,,,,
50,6,2,,0.09227266907691956,,,,
50,6,3,,0.1259358525276184,,,,
50,6,4,,0.11955681443214417,,,,
50,6,5,,0.11129734665155411,,,,
50,6,6,,0.09049716591835022,,,,
50,6,7,,0.10165151953697205,,,,
50,6,8,,0.09900901466608047,,,,
50,6,9,,0.10464523732662201,,,,
50,7,0,,0.08635710179805756,,,,
50,7,1,,0.06777212768793106,,,,
50,7,2,,0.0917881578207016,,,,
50,7,3,,0.12733063101768494,,,,
50,7,4,,0.11982003599405289,,,,
50,7,5,,0.11135594546794891,,,,
50,7,6,,0.08984322100877762,,,,
50,7,7,,0.10210669040679932,,,,
50,7,8,,0.09794577211141586,,,,
50,7,9,,0.10568028688430786,,,,
50,8,0,,0.08606643229722977,,,,
50,8,1,,0.06720348447561264,,,,
50,8,2,,0.09135625511407852,,,,
50,8,3,,0.1282503753900528,,,,
50,8,4,,0.120351642370224,,,,
50,8,5,,0.11126609891653061,,,,
50,8,6,,0.08947494626045227,,,,
50,8,7,,0.10231664776802063,,,,
50,8,8,,0.09665204584598541,,,,
50,8,9,,0.10706208646297455,,,,
50,9,0,,0.08574046939611435,,,,
50,9,1,,0.06658782809972763,,,,
50,9,2,,0.09100887179374695,,,,
50,9,3,,0.12902924418449402,,,,
50,9,4,,0.12082229554653168,,,,
50,9,5,,0.11091361939907074,,,,
50,9,6,,0.08921583741903305,,,,
50,9,7,,0.10257051885128021,,,,
50,9,8,,0.09601185470819473,,,,
50,9,9,,0.10809943825006485,,,,
50,10,0,,0.08549381047487259,,,,
50,10,1,,0.06616520136594772,,,,
50,10,2,,0.09079659730195999,,,,
50,10,3,,0.1299470216035843,,,,
50,10,4,,0.12113510072231293,,,,
50,10,5,,0.1105680763721466,,,,
50,10,6,,0.08881927281618118,,,,
50,10,7,,0.10294444113969803,,,,
50,10,8,,0.09521427005529404,,,,
50,10,9,,0.1089162528514862,,,,
51,0,0,,0.10000000149011612,,,,
51,0,1,,0.10000000149011612,,,,
51,0,2,,0.10000000149011612,,,,
51,0,3,,0.10000000149011612,,,,
51,0,4,,0.10000000149011612,,,,
51,0,5,,0.10000000149011612,,,,
51,0,6,,0.10000000149011612,,,,
51,0,7,,0.10000000149011612,,,,
51,0,8,,0.10000000149011612,,,,
51,0,9,,0.10000000149011612,,,,
51,1,0,,0.10908237844705582,,,,
51,1,1,,0.0880255475640297,,,,
51,1,2,,0.10686273872852325,,,,
51,1,3,,0.11044461280107498,,,,
51,1,4,,0.1286691427230835,,,,
51,1,5,,0.09637917578220367,,,,
51,1,6,,0.08020249754190445,,,,
51,1,7,,0.08698667585849762,,,,
51,1,8,,0.09975282102823257,,,,
51,1,9,,0.09359446167945862,,,,
51,2,0,,0.10512295365333557,,,,
51,2,1,,0.08179610967636108,,,,
51,2,2,,0.10515149682760239,,,,
51,2,3,,0.11687225103378296,,,,
51,2,4,,0.1305784285068512,,,,
51,2,5,,0.09711188077926636,,,,
51,2,6,,0.0776754766702652,,,,
51,2,7,,0.0881253331899643,,,,
51,2,8,,0.10182474553585052,,,,
51,2,9,,0.09574135392904282,,,,
51,3,0,,0.10184581577777863,,,,
51,3,1,,0.07867519557476044,,,,
51,3,2,,0.1039632111787796,,,,
51,3,3,,0.12257558107376099,,,,
51,3,4,,0.1311645805835724,,,,
51,3,5,,0.09761136025190353,,,,
51,3,6,,0.07644132524728775,,,,
51,3,7,,0.08928029239177704,,,,
51,3,8,,0.0997498407959938,,,,
51,3,9,,0.0986928716301918,,,,
51,4,0,,0.09989872574806213,,,,
51,4,1,,0.07636797428131104,,,,
51,4,2,,0.10251252353191376,,,,
51,4,3,,0.1251518577337265,,,,
51,4,4,,0.13232898712158203,,,,
51,4,5,,0.09812983870506287,,,,
51,4,6,,0.076163649559021,,,,
51,4,7,,0.09036000072956085,,,,
51,4,8,,0.09768709540367126,,,,
51,4,9,,0.10139930993318558,,,,
51,5,0,,0.09857070446014404,,,,
51,5,1,,0.07452237606048584,,,,
51,5,2,,0.10117017477750778,,,,
51,5,3,,0.12758122384548187,,,,
51,5,4,,0.1334739476442337,,,,
51,5,5,,0.09826958924531937,,,,
51,5,6,,0.0756317526102066,,,,
51,5,7,,0.09105125069618225,,,,
51,5,8,,0.0962088331580162,,,,
51,5,9,,0.10352020710706711,,,,
51,6,0,,0.0973469465970993,,,,
51,6,1,,0.0730782076716423,,,,
51,6,2,,0.10017462819814682,,,,
51,6,3,,0.1293485313653946,,,,
51,6,4,,0.13376514613628387,,,,
51,6,5,,0.09890741109848022,,,,
51,6,6,,0.07506836205720901,,,,
51,6,7,,0.09191398322582245,,,,
51,6,8,,0.09478478133678436,,,,
51,6,9,,0.10561206191778183,,,,
51,7,0,,0.09639286994934082,,,,
51,7,1,,0.07200849801301956,,,,
51,7,2,,0.09961055219173431,,,,
51,7,3,,0.13109809160232544,,,,
51,7,4,,0.13398438692092896,,,,
51,7,5,,0.09901917725801468,,,,
51,7,6,,0.0749170333147049,,,,
51,7,7,,0.09276493638753891,,,,
51,7,8,,0.09314535558223724,,,,
51,7,9,,0.10705912113189697,,,,
51,8,0,,0.09565963596105576,,,,
51,8,1,,0.07119942456483841,,,,
51,8,2,,0.0989048108458519,,,,
51,8,3,,0.1324109435081482,,,,
51,8,4,,0.13451659679412842,,,,
51,8,5,,0.0990479588508606,,,,
51,8,6,,0.07443935424089432,,,,
51,8,7,,0.09331239759922028,,,,
51,8,8,,0.0922975242137909,,,,
51,8,9,,0.10821127891540527,,,,
51,9,0,,0.09487760066986084,,,,
51,9,1,,0.07054461538791656,,,,
51,9,2,,0.09824870526790619,,,,
51,9,3,,0.13359057903289795,,,,
51,9,4,,0.13450564444065094,,,,
51,9,5,,0.09920679032802582,,,,
51,9,6,,0.07414941489696503,,,,
51,9,7,,0.09403038024902344,,,,
51,9,8,,0.09118534624576569,,,,
51,9,9,,0.10966091603040695,,,,
51,10,0,,0.09424030035734177,,,,
51,10,1,,0.07011645287275314,,,,
51,10,2,,0.09764973819255829,,,,
51,10,3,,0.13445420563220978,,,,
51,10,4,,0.13440409302711487,,,,
51,10,5,,0.09910695254802704,,,,
51,10,6,,0.07388129085302353,,,,
51,10,7,,0.09501489996910095,,,,
51,10,8,,0.09040701389312744,,,,
51,10,9,,0.11072508990764618,,,,
52,0,0,,0.10000000149011612,,,,
52,0,1,,0.10000000149011612,,,,
52,0,2,,0.10000000149011612,,,,
52,0,3,,0.10000000149011612,,,,
52,0,4,,0.10000000149011612,,,,
52,0,5,,0.10000000149011612,,,,
52,0,6,,0.10000000149011612,,,,
52,0,7,,0.10000000149011612,,,,
52,0,8,,0.10000000149011612,,,,
52,0,9,,0.10000000149011612,,,,
52,1,0,,0.10352358222007751,,,,
52,1,1,,0.08431719988584518,,,,
52,1,2,,0.096369169652462,,,,
52,1,3,,0.10684683918952942,,,,
52,1,4,,0.10995182394981384,,,,
52,1,5,,0.10572656244039536,,,,
52,1,6,,0.09417956322431564,,,,
52,1,7,,0.09363191574811935,,,,
52,1,8,,0.10841561108827591,,,,
52,1,9,,0.09703776240348816,,,,
52,2,0,,0.1011163592338562,,,,
52,2,1,,0.0804390236735344,,,,
52,2,2,,0.09551958739757538,,,,
52,2,3,,0.11346013844013214,,,,
52,2,4,,0.11176935583353043,,,,
52,2,5,,0.10619261115789413,,,,
52,2,6,,0.09157220274209976,,,,
52,2,7,,0.09333090484142303,,,,
52,2,8,,0.10774092376232147,,,,
52,2,9,,0.09885889291763306,,,,
52,3,0,,0.09953538328409195,,,,
52,3,1,,0.07804669439792633,,,,
52,3,2,,0.09550423920154572,,,,
