trial,epoch,subtype,rwcris
1,354,1,0.8368070953436807
1,354,2,0.8255451713395638
1,354,3,0.9065420560747663
1,355,Overall,0.8891957197100449
1,355,0,0.9490022172949002
1,355,1,0.844789356984479
1,355,2,0.8161993769470405
1,355,3,0.9080996884735203
1,356,Overall,0.8917846047635485
1,356,0,0.9512195121951219
1,356,1,0.8496674057649667
1,356,2,0.8193146417445483
1,356,3,0.9034267912772586
1,357,Overall,0.8847083189506386
1,357,0,0.9458980044345898
1,357,1,0.8354767184035476
1,357,2,0.8208722741433022
1,357,3,0.9065420560747663
1,358,Overall,0.8933379357956507
1,358,0,0.9507760532150776
1,358,1,0.858980044345898
1,358,2,0.8099688473520249
1,358,3,0.8956386292834891
1,359,Overall,0.8888505350362443
1,359,0,0.9490022172949002
1,359,1,0.844789356984479
1,359,2,0.8161993769470405
1,359,3,0.9049844236760125
1,360,Overall,0.8966171901967552
1,360,0,0.9565410199556541
1,360,1,0.8647450110864745
1,360,2,0.7975077881619937
1,360,3,0.897196261682243
1,361,Overall,0.8872972040041422
1,361,0,0.9450110864745012
1,361,1,0.8430155210643016
1,361,2,0.822429906542056
1,361,3,0.9049844236760125
1,362,Overall,0.8819468415602347
1,362,0,0.9392461197339246
1,362,1,0.8305986696230598
1,362,2,0.8302180685358256
1,362,3,0.9127725856697819
1,363,Overall,0.8943734898170521
1,363,0,0.955210643015521
1,363,1,0.8616407982261641
1,363,2,0.7928348909657321
1,363,3,0.897196261682243
1,364,Overall,0.8931653434587504
1,364,0,0.9503325942350332
1,364,1,0.8572062084257206
1,364,2,0.8115264797507789
1,364,3,0.9003115264797508
1,365,Overall,0.8831549879185364
1,365,0,0.9445676274944568
1,365,1,0.8310421286031042
1,365,2,0.82398753894081
1,365,3,0.9096573208722741
1,366,Overall,0.890749050742147
1,366,0,0.955210643015521
1,366,1,0.8496674057649667
1,366,2,0.794392523364486
1,366,3,0.9049844236760125
1,367,Overall,0.891439420089748
1,367,0,0.9529933481152993
1,367,1,0.8501108647450111
1,367,2,0.8068535825545171
1,367,3,0.9049844236760125
1,368,Overall,0.8947186744908526
1,368,0,0.9574279379157428
1,368,1,0.8607538802660754
1,368,2,0.7912772585669782
1,368,3,0.897196261682243
1,369,Overall,0.8693476009665171
1,369,0,0.9325942350332594
1,369,1,0.7968957871396896
1,369,2,0.839563862928349
1,369,3,0.9314641744548287
1,370,Overall,0.8878149810148429
1,370,0,0.952549889135255
1,370,1,0.8430155210643016
1,370,2,0.8021806853582555
1,370,3,0.9034267912772586
1,371,Overall,0.890749050742147
1,371,0,0.9547671840354767
1,371,1,0.8492239467849224
1,371,2,0.7975077881619937
1,371,3,0.9049844236760125
1,372,Overall,0.8947186744908526
1,372,0,0.9560975609756097
1,372,1,0.858980044345898
1,372,2,0.7959501557632399
1,372,3,0.9034267912772586
1,373,Overall,0.8945460821539524
1,373,0,0.9578713968957872
1,373,1,0.8572062084257206
1,373,2,0.7975077881619937
1,373,3,0.9003115264797508
1,374,Overall,0.8902312737314463
1,374,0,0.9494456762749446
1,374,1,0.8492239467849224
1,374,2,0.8146417445482866
1,374,3,0.9018691588785047
1,375,Overall,0.8876423886779427
1,375,0,0.9463414634146341
1,375,1,0.844789356984479
1,375,2,0.8161993769470405
1,375,3,0.9034267912772586
1,376,Overall,0.8929927511218502
1,376,0,0.9565410199556541
1,376,1,0.8545454545454545
1,376,2,0.7959501557632399
1,376,3,0.9018691588785047
1,377,Overall,0.8897134967207456
1,377,0,0.9498891352549889
1,377,1,0.8496674057649667
1,377,2,0.8052959501557633
1,377,3,0.9034267912772586
1,378,Overall,0.896444597859855
1,378,0,0.955210643015521
1,378,1,0.8625277161862528
1,378,2,0.8037383177570093
1,378,3,0.9018691588785047
1,379,Overall,0.8962720055229548
1,379,0,0.9556541019955654
1,379,1,0.8647450110864745
1,379,2,0.7975077881619937
1,379,3,0.897196261682243
1,380,Overall,0.8776320331377286
1,380,0,0.9405764966740576
1,380,1,0.8164079822616408
1,380,2,0.8255451713395638
1,380,3,0.9236760124610592
1,381,Overall,0.885053503624439
1,381,0,0.9472283813747229
1,381,1,0.834589800443459
1,381,2,0.8146417445482866
1,381,3,0.9143302180685359
2,0,Overall,0.6290990680013807
2,0,0,0.8439024390243902
2,0,1,0.6035476718403547
2,0,2,0.17757009345794392
2,0,3,0.4158878504672897
2,1,Overall,0.5812909906800138
2,1,0,0.7188470066518847
2,1,1,0.5764966740576497
2,1,2,0.278816199376947
2,1,3,0.4174454828660436
2,2,Overall,0.5736969278564031
2,2,0,0.6807095343680709
2,2,1,0.5725055432372506
2,2,2,0.32710280373831774
2,2,3,0.4485981308411215
2,3,Overall,0.5586813945460821
2,3,0,0.6407982261640798
2,3,1,0.5396895787139689
2,3,2,0.3878504672897196
2,3,3,0.5077881619937694
2,4,Overall,0.5465999309630653
2,4,0,0.6088691796008869
2,4,1,0.5077605321507761
2,4,2,0.43457943925233644
2,4,3,0.5763239875389408
2,5,Overall,0.5667932343803935
2,5,0,0.6235033259423504
2,5,1,0.5263858093126386
2,5,2,0.45950155763239875
2,5,3,0.616822429906542
2,6,Overall,0.593545046599931
2,6,0,0.6439024390243903
2,6,1,0.565410199556541
2,6,2,0.4750778816199377
2,6,3,0.6339563862928349
2,7,Overall,0.6056265101829479
2,7,0,0.6629711751662971
2,7,1,0.5680709534368071
2,7,2,0.4968847352024922
2,7,3,0.6448598130841121
2,8,Overall,0.6272005522954781
2,8,0,0.6953436807095343
2,8,1,0.5827050997782706
2,8,2,0.5062305295950156
2,8,3,0.6651090342679128
2,9,Overall,0.6437694166379013
2,9,0,0.7223946784922395
2,9,1,0.5973392461197339
2,9,2,0.5031152647975078
2,9,3,0.6713395638629284
2,10,Overall,0.6591301346220227
2,10,0,0.7476718403547672
2,10,1,0.5995565410199557
2,10,2,0.5093457943925234
2,10,3,0.7071651090342679
2,11,Overall,0.6679323438039351
2,11,0,0.752549889135255
2,11,1,0.6017738359201774
2,11,2,0.5404984423676013
2,11,3,0.7305295950155763
2,12,Overall,0.6891612012426648
2,12,0,0.7871396895787139
2,12,1,0.633259423503326
2,12,2,0.5077881619937694
2,12,3,0.7227414330218068
2,13,Overall,0.6919226786330687
2,13,0,0.7849223946784922
2,13,1,0.6257206208425721
2,13,2,0.5373831775700935
2,13,3,0.7523364485981309
2,14,Overall,0.6931308249913704
2,14,0,0.7707317073170732
2,14,1,0.6221729490022173
2,14,2,0.5856697819314641
2,14,3,0.7772585669781932
2,15,Overall,0.7083189506385916
2,15,0,0.7906873614190687
2,15,1,0.6350332594235033
2,15,2,0.5996884735202492
2,15,3,0.7850467289719626
2,16,Overall,0.7119433897134967
2,16,0,0.7871396895787139
2,16,1,0.6483370288248337
2,16,2,0.5981308411214953
2,16,3,0.7850467289719626
2,17,Overall,0.727821884708319
2,17,0,0.7960088691796009
2,17,1,0.6829268292682927
2,17,2,0.6074766355140186
2,17,3,0.7663551401869159
2,18,Overall,0.7381774249223334
2,18,0,0.8177383592017738
2,18,1,0.6891352549889135
2,18,2,0.5887850467289719
2,18,3,0.780373831775701
2,19,Overall,0.749223334483949
2,19,0,0.8274944567627495
2,19,1,0.7011086474501108
2,19,2,0.5996884735202492
2,19,3,0.7928348909657321
2,20,Overall,0.7619951674145667
2,20,0,0.8523281596452328
2,20,1,0.7144124168514412
2,20,2,0.5763239875389408
2,20,3,0.7975077881619937
2,21,Overall,0.7562996202968588
2,21,0,0.8439024390243902
2,21,1,0.6940133037694013
2,21,2,0.5996884735202492
2,21,3,0.82398753894081
2,22,Overall,0.7530203658957543
2,22,0,0.8412416851441241
2,22,1,0.6784922394678492
2,22,2,0.616822429906542
2,22,3,0.8411214953271028
2,23,Overall,0.767863306869175
2,23,0,0.848780487804878
2,23,1,0.7059866962305986
2,23,2,0.6277258566978193
2,23,3,0.8411214953271028
2,24,Overall,0.7773558853986883
2,24,0,0.8554323725055433
2,24,1,0.7259423503325942
2,24,2,0.6308411214953271
2,24,3,0.8302180685358256
2,25,Overall,0.7840869865377977
2,25,0,0.8691796008869179
2,25,1,0.7361419068736141
2,25,2,0.6012461059190031
2,25,3,0.8364485981308412
2,26,Overall,0.788574387297204
2,26,0,0.8758314855875832
2,26,1,0.7361419068736141
2,26,2,0.616822429906542
2,26,3,0.838006230529595
2,27,Overall,0.7973765964791163
2,27,0,0.8793791574279379
2,27,1,0.752549889135255
2,27,2,0.6308411214953271
2,27,3,0.8333333333333334
2,28,Overall,0.7868484639282016
2,28,0,0.88470066518847
2,28,1,0.7175166297117517
2,28,2,0.618380062305296
2,28,3,0.8551401869158879
2,29,Overall,0.8034173282706247
2,29,0,0.8895787139689578
2,29,1,0.7543237250554323
2,29,2,0.6339563862928349
2,29,3,0.8426791277258567
2,30,Overall,0.8070417673455299
2,30,0,0.8980044345898004
2,30,1,0.7578713968957871
2,30,2,0.6246105919003115
2,30,3,0.8426791277258567
2,31,Overall,0.8053158439765274
2,31,0,0.8926829268292683
2,31,1,0.7521064301552106
2,31,2,0.6370716510903427
2,31,3,0.8535825545171339
2,32,Overall,0.8110113910942354
2,32,0,0.8931263858093126
2,32,1,0.7658536585365854
2,32,2,0.6464174454828661
2,32,3,0.8457943925233645
2,33,Overall,0.8163617535381429
2,33,0,0.9104212860310421
2,33,1,0.7680709534368071
2,33,2,0.6214953271028038
2,33,3,0.8504672897196262
2,34,Overall,0.819295823265447
2,34,0,0.9188470066518847
2,34,1,0.7685144124168515
2,34,2,0.6152647975077882
2,34,3,0.8520249221183801
2,35,Overall,0.8196410079392475
2,35,0,0.9059866962305987
2,35,1,0.7747228381374723
2,35,2,0.6386292834890965
2,35,3,0.8551401869158879
2,36,Overall,0.823610631687953
2,36,0,0.9090909090909091
2,36,1,0.7827050997782705
2,36,2,0.6339563862928349
2,36,3,0.8566978193146417
2,37,Overall,0.8248187780462547
2,37,0,0.8975609756097561
2,37,1,0.7844789356984478
2,37,2,0.6791277258566978
2,37,3,0.8566978193146417
2,38,Overall,0.8246461857093546
2,38,0,0.903769401330377
2,38,1,0.7760532150776053
2,38,2,0.67601246105919
2,38,3,0.8660436137071651
2,39,Overall,0.8263721090783569
2,39,0,0.903769401330377
2,39,1,0.7787139689578714
2,39,2,0.6806853582554517
2,39,3,0.867601246105919
2,40,Overall,0.8229202623403521
2,40,0,0.9090909090909091
2,40,1,0.7623059866962306
2,40,2,0.677570093457944
2,40,3,0.8785046728971962
2,41,Overall,0.8184328615809459
2,41,0,0.9042128603104213
2,41,1,0.7494456762749445
2,41,2,0.6915887850467289
2,41,3,0.8862928348909658
2,42,Overall,0.8137728684846393
2,42,0,0.9068736141906873
2,42,1,0.7352549889135255
2,42,2,0.6822429906542056
2,42,3,0.8940809968847352
2,43,Overall,0.8246461857093546
2,43,0,0.9090909090909091
2,43,1,0.7623059866962306
2,43,2,0.6822429906542056
2,43,3,0.8894080996884736
2,44,Overall,0.82861580945806
2,44,0,0.9192904656319291
2,44,1,0.7645232815964523
2,44,2,0.67601246105919
2,44,3,0.8878504672897196
2,45,Overall,0.8263721090783569
2,45,0,0.9117516629711752
2,45,1,0.7605321507760532
2,45,2,0.6931464174454829
2,45,3,0.8909657320872274
2,46,Overall,0.8237832240248533
2,46,0,0.9152993348115299
2,46,1,0.752549889135255
2,46,2,0.6806853582554517
2,46,3,0.8956386292834891
2,47,Overall,0.8291335864687608
2,47,0,0.9250554323725055
2,47,1,0.7609756097560976
2,47,2,0.6682242990654206
2,47,3,0.8925233644859814
2,48,Overall,0.8396617190196756
2,48,0,0.9263858093126386
2,48,1,0.7849223946784922
2,48,2,0.67601246105919
2,48,3,0.8909657320872274
2,49,Overall,0.8460476354849845
2,49,0,0.9356984478935698
2,49,1,0.7964523281596453
2,49,2,0.6697819314641744
2,49,3,0.881619937694704
2,50,Overall,0.848636520538488
2,50,0,0.939689578713969
2,50,1,0.798669623059867
2,50,2,0.6666666666666666
2,50,3,0.8862928348909658
2,51,Overall,0.8517431826026924
2,51,0,0.9467849223946785
2,51,1,0.8022172949002218
2,51,2,0.6573208722741433
2,51,3,0.8862928348909658
2,52,Overall,0.8513979979288919
2,52,0,0.9414634146341463
2,52,1,0.8035476718403548
2,52,2,0.6697819314641744
2,52,3,0.8847352024922118
2,53,Overall,0.8477735588539869
2,53,0,0.9436807095343681
2,53,1,0.7902439024390244
2,53,2,0.6666666666666666
2,53,3,0.8940809968847352
2,54,Overall,0.847083189506386
2,54,0,0.9414634146341463
2,54,1,0.7906873614190687
2,54,2,0.6713395638629284
2,54,3,0.8894080996884736
2,55,Overall,0.8503624439074905
2,55,0,0.9423503325942351
2,55,1,0.797339246119734
2,55,2,0.6713395638629284
2,55,3,0.8925233644859814
2,56,Overall,0.8474283741801864
2,56,0,0.9401330376940134
2,56,1,0.7853658536585366
2,56,2,0.6869158878504673
2,56,3,0.9003115264797508
2,57,Overall,0.852088367276493
2,57,0,0.9494456762749446
2,57,1,0.7982261640798226
2,57,2,0.661993769470405
2,57,3,0.8894080996884736
2,58,Overall,0.8517431826026924
2,58,0,0.9516629711751663
2,58,1,0.7933481152993348
2,58,2,0.661993769470405
2,58,3,0.8956386292834891
2,59,Overall,0.8519157749395927
2,59,0,0.9498891352549889
2,59,1,0.7955654101995565
2,59,2,0.6666666666666666
2,59,3,0.8909657320872274
2,60,Overall,0.8532965136347946
2,60,0,0.9507760532150776
2,60,1,0.7960088691796009
2,60,2,0.6713395638629284
2,60,3,0.8940809968847352
2,61,Overall,0.8584742837418019
2,61,0,0.9529933481152993
2,61,1,0.8093126385809313
2,61,2,0.6666666666666666
2,61,3,0.8909657320872274
2,62,Overall,0.8505350362443908
2,62,0,0.9543237250554324
2,62,1,0.7866962305986697
2,62,2,0.661993769470405
2,62,3,0.8987538940809969
2,63,Overall,0.8631342768381084
2,63,0,0.9569844789356985
2,63,1,0.8212860310421286
2,63,2,0.6573208722741433
2,63,3,0.8862928348909658
2,64,Overall,0.8579565067311011
2,64,0,0.9529933481152993
2,64,1,0.8084257206208426
2,64,2,0.6651090342679128
2,64,3,0.8909657320872274
2,65,Overall,0.8643424231964101
2,65,0,0.9543237250554324
2,65,1,0.8226164079822617
2,65,2,0.6682242990654206
2,65,3,0.8909657320872274
2,66,Overall,0.8684846392820159
2,66,0,0.953880266075388
2,66,1,0.8350332594235034
2,66,2,0.6651090342679128
2,66,3,0.8894080996884736
2,67,Overall,0.8652053848809113
2,67,0,0.953880266075388
2,67,1,0.8248337028824834
2,67,2,0.6713395638629284
2,67,3,0.8894080996884736
2,68,Overall,0.8741801863997238
2,68,0,0.9556541019955654
2,68,1,0.8483370288248337
2,68,2,0.6697819314641744
2,68,3,0.883177570093458
2,69,Overall,0.870037970314118
2,69,0,0.9547671840354767
2,69,1,0.835920177383592
2,69,2,0.6744548286604362
2,69,3,0.8878504672897196
2,70,Overall,0.8759061097687263
2,70,0,0.9609756097560975
2,70,1,0.8527716186252772
2,70,2,0.6526479750778816
2,70,3,0.881619937694704
2,71,Overall,0.865032792544011
2,71,0,0.9560975609756097
2,71,1,0.8235033259423503
2,71,2,0.6651090342679128
2,71,3,0.8909657320872274
2,72,Overall,0.8653779772178115
2,72,0,0.9569844789356985
2,72,1,0.821729490022173
2,72,2,0.6682242990654206
2,72,3,0.8940809968847352
2,73,Overall,0.8702105626510183
2,73,0,0.9587583148558758
2,73,1,0.8363636363636363
2,73,2,0.6557632398753894
2,73,3,0.8925233644859814
2,74,Overall,0.8703831549879185
2,74,0,0.9583148558758315
2,74,1,0.8350332594235034
2,74,2,0.6666666666666666
2,74,3,0.8894080996884736
2,75,Overall,0.8698653779772179
2,75,0,0.9587583148558758
2,75,1,0.8341463414634146
2,75,2,0.661993769470405
2,75,3,0.8909657320872274
2,76,Overall,0.8702105626510183
2,76,0,0.9609756097560975
2,76,1,0.8305986696230598
2,76,2,0.6666666666666666
2,76,3,0.8940809968847352
2,77,Overall,0.8693476009665171
2,77,0,0.9623059866962306
2,77,1,0.8305986696230598
2,77,2,0.6557632398753894
2,77,3,0.8925233644859814
2,78,Overall,0.8624439074905074
2,78,0,0.9600886917960089
2,78,1,0.8097560975609757
2,78,2,0.6682242990654206
2,78,3,0.8987538940809969
2,79,Overall,0.8712461166724197
2,79,0,0.9636363636363636
2,79,1,0.834589800443459
2,79,2,0.6526479750778816
2,79,3,0.8940809968847352
2,80,Overall,0.8686572316189162
2,80,0,0.9631929046563192
2,80,1,0.8261640798226164
2,80,2,0.6588785046728972
2,80,3,0.8956386292834891
2,81,Overall,0.8710735243355195
2,81,0,0.9662971175166297
2,81,1,0.8350332594235034
2,81,2,0.6433021806853583
2,81,3,0.8909657320872274
2,82,Overall,0.8736624093890232
2,82,0,0.9649667405764967
2,82,1,0.8390243902439024
2,82,2,0.6557632398753894
2,82,3,0.8925233644859814
2,83,Overall,0.8695201933034173
2,83,0,0.9618625277161863
2,83,1,0.8279379157427937
2,83,2,0.6666666666666666
2,83,3,0.8940809968847352
2,84,Overall,0.8736624093890232
2,84,0,0.9649667405764967
2,84,1,0.8394678492239468
2,84,2,0.6542056074766355
2,84,3,0.8925233644859814
2,85,Overall,0.8719364860200207
2,85,0,0.9654101995565411
2,85,1,0.8319290465631929
2,85,2,0.660436137071651
2,85,3,0.8956386292834891
2,86,Overall,0.8717638936831205
2,86,0,0.9676274944567628
2,86,1,0.8341463414634146
2,86,2,0.6464174454828661
2,86,3,0.8925233644859814
2,87,Overall,0.8726268553676216
2,87,0,0.9685144124168514
2,87,1,0.8372505543237251
2,87,2,0.6370716510903427
2,87,3,0.8956386292834891
2,88,Overall,0.8755609250949258
2,88,0,0.9694013303769401
2,88,1,0.844789356984479
2,88,2,0.6386292834890965
2,88,3,0.8909657320872274
2,89,Overall,0.8681394546082154
2,89,0,0.9662971175166297
2,89,1,0.8190687361419069
2,89,2,0.6588785046728972
2,89,3,0.9049844236760125
2,90,Overall,0.8729720400414221
2,90,0,0.9698447893569845
2,90,1,0.834589800443459
2,90,2,0.6417445482866043
2,90,3,0.8987538940809969
2,91,Overall,0.870037970314118
2,91,0,0.9658536585365853
2,91,1,0.8274944567627495
2,91,2,0.6542056074766355
2,91,3,0.8987538940809969
2,92,Overall,0.8760787021056266
2,92,0,0.9689578713968958
2,92,1,0.8403547671840355
2,92,2,0.6557632398753894
2,92,3,0.8956386292834891
2,93,Overall,0.8702105626510183
2,93,0,0.9689578713968958
2,93,1,0.8252771618625278
2,93,2,0.6495327102803738
2,93,3,0.9018691588785047
2,94,Overall,0.8676216775975146
2,94,0,0.9636363636363636
2,94,1,0.8137472283813747
2,94,2,0.6791277258566978
2,94,3,0.9080996884735203
2,95,Overall,0.8745253710735243
2,95,0,0.9707317073170731
2,95,1,0.8381374722838137
2,95,2,0.6417445482866043
2,95,3,0.897196261682243
2,96,Overall,0.8719364860200207
2,96,0,0.9694013303769401
2,96,1,0.8274944567627495
2,96,2,0.6557632398753894
2,96,3,0.9018691588785047
2,97,Overall,0.8740075940628236
2,97,0,0.9671840354767184
2,97,1,0.8305986696230598
2,97,2,0.6697819314641744
2,97,3,0.9034267912772586
2,98,Overall,0.8727994477045219
2,98,0,0.9698447893569845
2,98,1,0.8310421286031042
2,98,2,0.6510903426791277
2,98,3,0.9003115264797508
2,99,Overall,0.8696927856403176
2,99,0,0.9698447893569845
2,99,1,0.8221729490022173
2,99,2,0.6526479750778816
2,99,3,0.9018691588785047
2,100,Overall,0.8727994477045219
2,100,0,0.9707317073170731
2,100,1,0.8310421286031042
2,100,2,0.6479750778816199
2,100,3,0.9003115264797508
2,101,Overall,0.8709009319986193
2,101,0,0.9702882483370289
2,101,1,0.8221729490022173
2,101,2,0.6588785046728972
2,101,3,0.9049844236760125
2,102,Overall,0.8760787021056266
2,102,0,0.9720620842572062
2,102,1,0.8412416851441241
2,102,2,0.6386292834890965
2,102,3,0.8987538940809969
2,103,Overall,0.8698653779772179
2,103,0,0.9698447893569845
2,103,1,0.821729490022173
2,103,2,0.6542056074766355
2,103,3,0.9034267912772586
2,104,Overall,0.8695201933034173
2,104,0,0.9698447893569845
2,104,1,0.821729490022173
2,104,2,0.6495327102803738
2,104,3,0.9049844236760125
2,105,Overall,0.8731446323783224
2,105,0,0.9711751662971175
2,105,1,0.8301552106430156
2,105,2,0.6510903426791277
2,105,3,0.9018691588785047
2,106,Overall,0.8658957542285123
2,106,0,0.968070953436807
2,106,1,0.8097560975609757
2,106,2,0.6635514018691588
2,106,3,0.9065420560747663
2,107,Overall,0.8795305488436314
2,107,0,0.9747228381374723
2,107,1,0.8461197339246119
2,107,2,0.6417445482866043
2,107,3,0.9003115264797508
2,108,Overall,0.8760787021056266
2,108,0,0.9747228381374723
2,108,1,0.8385809312638581
2,108,2,0.6370716510903427
2,108,3,0.9003115264797508
2,109,Overall,0.872109078356921
2,109,0,0.9716186252771618
2,109,1,0.825720620842572
2,109,2,0.6526479750778816
2,109,3,0.9049844236760125
2,110,Overall,0.8712461166724197
2,110,0,0.9742793791574279
2,110,1,0.821729490022173
2,110,2,0.6495327102803738
2,110,3,0.9049844236760125
2,111,Overall,0.8693476009665171
2,111,0,0.9738359201773836
2,111,1,0.8181818181818182
2,111,2,0.6464174454828661
2,111,3,0.9049844236760125
2,112,Overall,0.8709009319986193
2,112,0,0.9751662971175167
2,112,1,0.8212860310421286
2,112,2,0.6433021806853583
2,112,3,0.9065420560747663
2,113,Overall,0.8722816706938212
2,113,0,0.9720620842572062
2,113,1,0.8226164079822617
2,113,2,0.661993769470405
2,113,3,0.9065420560747663
2,114,Overall,0.870728339661719
2,114,0,0.9725055432372506
2,114,1,0.8221729490022173
2,114,2,0.6510903426791277
2,114,3,0.9034267912772586
2,115,Overall,0.8733172247152227
2,115,0,0.9760532150776053
2,115,1,0.8266075388026608
2,115,2,0.6448598130841121
2,115,3,0.9049844236760125
2,116,Overall,0.8709009319986193
2,116,0,0.9742793791574279
2,116,1,0.8199556541019956
2,116,2,0.6510903426791277
2,116,3,0.9065420560747663
2,117,Overall,0.8727994477045219
2,117,0,0.9751662971175167
2,117,1,0.8270509977827051
2,117,2,0.6433021806853583
2,117,3,0.9034267912772586
2,118,Overall,0.8779772178115292
2,118,0,0.9760532150776053
2,118,1,0.8416851441241685
2,118,2,0.6386292834890965
2,118,3,0.9003115264797508
2,119,Overall,0.87141870900932
2,119,0,0.976940133037694
2,119,1,0.8221729490022173
2,119,2,0.6401869158878505
2,119,3,0.9049844236760125
2,120,Overall,0.8724542630307215
2,120,0,0.9760532150776053
2,120,1,0.8235033259423503
2,120,2,0.6479750778816199
2,120,3,0.9049844236760125
2,121,Overall,0.8734898170521229
2,121,0,0.9760532150776053
2,121,1,0.825720620842572
2,121,2,0.6479750778816199
2,121,3,0.9065420560747663
2,122,Overall,0.8727994477045219
2,122,0,0.9760532150776053
2,122,1,0.823059866962306
2,122,2,0.6495327102803738
2,122,3,0.9080996884735203
2,123,Overall,0.8738350017259233
2,123,0,0.976940133037694
2,123,1,0.8266075388026608
2,123,2,0.6464174454828661
2,123,3,0.9049844236760125
2,124,Overall,0.8719364860200207
2,124,0,0.9773835920177384
2,124,1,0.8252771618625278
2,124,2,0.632398753894081
2,124,3,0.9049844236760125
2,125,Overall,0.8722816706938212
2,125,0,0.9760532150776053
2,125,1,0.8221729490022173
2,125,2,0.6479750778816199
2,125,3,0.9080996884735203
2,126,Overall,0.8722816706938212
2,126,0,0.9760532150776053
2,126,1,0.823059866962306
2,126,2,0.6464174454828661
2,126,3,0.9065420560747663
2,127,Overall,0.876423886779427
2,127,0,0.9787139689578714
2,127,1,0.8372505543237251
2,127,2,0.6292834890965732
2,127,3,0.9018691588785047
2,128,Overall,0.872109078356921
2,128,0,0.978270509977827
2,128,1,0.825720620842572
2,128,2,0.6292834890965732
2,128,3,0.9049844236760125
2,129,Overall,0.8726268553676216
2,129,0,0.9773835920177384
2,129,1,0.8239467849223947
2,129,2,0.6433021806853583
2,129,3,0.9049844236760125
2,130,Overall,0.8746979634104246
2,130,0,0.976940133037694
2,130,1,0.8292682926829268
2,130,2,0.6417445482866043
2,130,3,0.9080996884735203
2,131,Overall,0.87141870900932
2,131,0,0.9773835920177384
2,131,1,0.821729490022173
2,131,2,0.6370716510903427
2,131,3,0.9080996884735203
2,132,Overall,0.8836727649292372
2,132,0,0.9237250554323725
2,132,1,0.8558758314855875
2,132,2,0.8286604361370716
2,132,3,0.8956386292834891
2,133,Overall,0.8828098032447359
2,133,0,0.9042128603104213
2,133,1,0.8691796008869179
2,133,2,0.8489096573208723
2,133,3,0.8894080996884736
2,134,Overall,0.8847083189506386
2,134,0,0.89490022172949
2,134,1,0.8829268292682927
2,134,2,0.8520249221183801
2,134,3,0.8878504672897196
2,135,Overall,0.8679668622713151
2,135,0,0.870509977827051
2,135,1,0.8585365853658536
2,135,2,0.8691588785046729
2,135,3,0.8909657320872274
2,136,Overall,0.8576113220573006
2,136,0,0.8407982261640798
2,136,1,0.8558758314855875
2,136,2,0.8847352024922118
2,136,3,0.8956386292834891
2,137,Overall,0.8784949948222299
2,137,0,0.8713968957871396
2,137,1,0.8895787139689578
2,137,2,0.8644859813084113
2,137,3,0.8785046728971962
2,138,Overall,0.877114256127028
2,138,0,0.8629711751662971
2,138,1,0.8926829268292683
2,138,2,0.8785046728971962
2,138,3,0.8707165109034268
2,139,Overall,0.8669313082499137
2,139,0,0.8456762749445677
2,139,1,0.8780487804878049
2,139,2,0.8847352024922118
2,139,3,0.8847352024922118
2,140,Overall,0.8778046254746289
2,140,0,0.8643015521064301
2,140,1,0.8926829268292683
2,140,2,0.8785046728971962
2,140,3,0.8722741433021807
2,141,Overall,0.8577839143942009
2,141,0,0.8368070953436807
2,141,1,0.8585365853658536
2,141,2,0.8909657320872274
2,141,3,0.8956386292834891
2,142,Overall,0.87141870900932
2,142,0,0.858980044345898
2,142,1,0.8771618625277162
2,142,2,0.881619937694704
2,142,3,0.8847352024922118
2,143,Overall,0.870728339661719
2,143,0,0.8527716186252772
2,143,1,0.8798226164079823
2,143,2,0.8862928348909658
2,143,3,0.8862928348909658
2,144,Overall,0.8760787021056266
2,144,0,0.8691796008869179
2,144,1,0.8802660753880266
2,144,2,0.8722741433021807
2,144,3,0.8894080996884736
2,145,Overall,0.8748705557473249
2,145,0,0.8643015521064301
2,145,1,0.8802660753880266
2,145,2,0.8800623052959502
2,145,3,0.8878504672897196
2,146,Overall,0.8583016914049016
2,146,0,0.8465631929046563
2,146,1,0.8478935698447894
2,146,2,0.8925233644859814
2,146,3,0.9018691588785047
2,147,Overall,0.8724542630307215
2,147,0,0.8740576496674057
2,147,1,0.8634146341463415
2,147,2,0.8753894080996885
2,147,3,0.8956386292834891
2,148,Overall,0.8755609250949258
2,148,0,0.8815964523281596
2,148,1,0.8647450110864745
2,148,2,0.8707165109034268
2,148,3,0.897196261682243
2,149,Overall,0.872109078356921
2,149,0,0.8727272727272727
2,149,1,0.8620842572062084
2,149,2,0.8800623052959502
2,149,3,0.897196261682243
2,150,Overall,0.8693476009665171
2,150,0,0.8700665188470067
2,150,1,0.8567627494456763
2,150,2,0.881619937694704
2,150,3,0.8987538940809969
2,151,Overall,0.8762512944425268
2,151,0,0.8811529933481153
2,151,1,0.8660753880266076
2,151,2,0.8769470404984424
2,151,3,0.8940809968847352
2,152,Overall,0.8762512944425268
2,152,0,0.8864745011086475
2,152,1,0.8607538802660754
2,152,2,0.8738317757009346
2,152,3,0.897196261682243
2,153,Overall,0.8653779772178115
2,153,0,0.8700665188470067
2,153,1,0.8465631929046563
2,153,2,0.8800623052959502
2,153,3,0.9003115264797508
2,154,Overall,0.8610631687953055
2,154,0,0.8585365853658536
2,154,1,0.844789356984479
2,154,2,0.8847352024922118
2,154,3,0.9034267912772586
2,155,Overall,0.8853986882982395
2,155,0,0.893569844789357
