trial,epoch,subtype,mix25,mix50,mix75
2,248,3,0.9548872180451128,0.9624060150375939,0.9548872180451128
2,249,Overall,0.8632193494578816,0.8590492076730609,0.8582151793160967
2,249,0,0.9935760171306209,0.9957173447537473,0.9957173447537473
2,249,1,0.7854077253218884,0.778969957081545,0.7489270386266095
2,249,2,0.5864661654135338,0.556390977443609,0.6541353383458647
2,249,3,0.9548872180451128,0.9624060150375939,0.9624060150375939
2,250,Overall,0.8607172643869891,0.8682235195996664,0.8732276897414513
2,250,0,0.9957173447537473,0.9978586723768736,0.9978586723768736
2,250,1,0.7725321888412017,0.8175965665236051,0.8090128755364807
2,250,2,0.5939849624060151,0.5112781954887218,0.5789473684210527
2,250,3,0.9624060150375939,0.9473684210526315,0.9548872180451128
2,251,Overall,0.8682235195996664,0.854045037531276,0.8640533778148457
2,251,0,0.9957173447537473,0.9957173447537473,0.9957173447537473
2,251,1,0.8090128755364807,0.7682403433476395,0.7725321888412017
2,251,2,0.556390977443609,0.5488721804511278,0.6240601503759399
2,251,3,0.9398496240601504,0.9624060150375939,0.9624060150375939
2,252,Overall,0.8690575479566305,0.8440366972477065,0.8690575479566305
2,252,0,0.9957173447537473,0.9914346895074947,0.9957173447537473
2,252,1,0.8090128755364807,0.7360515021459227,0.796137339055794
2,252,2,0.5639097744360902,0.5864661654135338,0.5864661654135338
2,252,3,0.9398496240601504,0.9624060150375939,0.9624060150375939
2,253,Overall,0.8665554628857381,0.8648874061718098,0.8732276897414513
2,253,0,0.9957173447537473,0.9978586723768736,0.9957173447537473
2,253,1,0.7918454935622318,0.8068669527896996,0.8004291845493562
2,253,2,0.6015037593984962,0.5112781954887218,0.6090225563909775
2,253,3,0.9398496240601504,0.9548872180451128,0.9624060150375939
2,254,Overall,0.8690575479566305,0.8640533778148457,0.8773978315262719
2,254,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
2,254,1,0.8154506437768241,0.7939914163090128,0.8283261802575107
2,254,2,0.5413533834586466,0.5488721804511278,0.5488721804511278
2,254,3,0.9398496240601504,0.9624060150375939,0.9548872180451128
2,255,Overall,0.8657214345287739,0.8623853211009175,0.8732276897414513
2,255,0,0.9957173447537473,0.9957173447537473,0.9957173447537473
2,255,1,0.7896995708154506,0.7918454935622318,0.8068669527896996
2,255,2,0.5939849624060151,0.5413533834586466,0.5939849624060151
2,255,3,0.9473684210526315,0.9624060150375939,0.9548872180451128
2,256,Overall,0.8648874061718098,0.8657214345287739,0.8757297748123436
2,256,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
2,256,1,0.7875536480686696,0.8047210300429185,0.8090128755364807
2,256,2,0.5939849624060151,0.5263157894736842,0.5939849624060151
2,256,3,0.9473684210526315,0.9624060150375939,0.9624060150375939
2,257,Overall,0.8665554628857381,0.8465387823185988,0.878231859883236
2,257,0,0.9957173447537473,0.9914346895074947,0.9978586723768736
2,257,1,0.8004291845493562,0.7489270386266095,0.8304721030042919
2,257,2,0.5714285714285714,0.5639097744360902,0.5488721804511278
2,257,3,0.9398496240601504,0.9624060150375939,0.9548872180451128
2,258,Overall,0.8640533778148457,0.8665554628857381,0.8732276897414513
2,258,0,0.9957173447537473,0.9978586723768736,0.9978586723768736
2,258,1,0.7854077253218884,0.8025751072961373,0.8090128755364807
2,258,2,0.5864661654135338,0.5338345864661654,0.5789473684210527
2,258,3,0.9548872180451128,0.9624060150375939,0.9548872180451128
2,259,Overall,0.8657214345287739,0.8648874061718098,0.8757297748123436
2,259,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
2,259,1,0.7832618025751072,0.8047210300429185,0.8197424892703863
2,259,2,0.6090225563909775,0.518796992481203,0.5639097744360902
2,259,3,0.9548872180451128,0.9624060150375939,0.9548872180451128
2,260,Overall,0.8648874061718098,0.835696413678065,0.8665554628857381
2,260,0,0.9957173447537473,0.9892933618843683,0.9957173447537473
2,260,1,0.7832618025751072,0.6974248927038627,0.7896995708154506
2,260,2,0.6015037593984962,0.6466165413533834,0.5939849624060151
2,260,3,0.9548872180451128,0.9699248120300752,0.9548872180451128
2,261,Overall,0.8648874061718098,0.8498748957464554,0.8748957464553795
2,261,0,0.9957173447537473,1.0,0.9978586723768736
2,261,1,0.8047210300429185,0.759656652360515,0.8261802575107297
2,261,2,0.5413533834586466,0.518796992481203,0.5338345864661654
2,261,3,0.9398496240601504,0.9699248120300752,0.9548872180451128
2,262,Overall,0.8657214345287739,0.8615512927439533,0.8715596330275229
2,262,0,0.9957173447537473,1.0,0.9957173447537473
2,262,1,0.7875536480686696,0.8090128755364807,0.7939914163090128
2,262,2,0.5939849624060151,0.46616541353383456,0.6165413533834586
2,262,3,0.9548872180451128,0.9548872180451128,0.9624060150375939
2,263,Overall,0.859883236030025,0.8665554628857381,0.8682235195996664
2,263,0,0.9957173447537473,1.0,0.9957173447537473
2,263,1,0.7682403433476395,0.8240343347639485,0.7918454935622318
2,263,2,0.6090225563909775,0.45864661654135336,0.5939849624060151
2,263,3,0.9548872180451128,0.9548872180451128,0.9624060150375939
2,264,Overall,0.8673894912427023,0.8590492076730609,0.8715596330275229
2,264,0,0.9957173447537473,1.0,0.9978586723768736
2,264,1,0.7896995708154506,0.7982832618025751,0.8133047210300429
2,264,2,0.6015037593984962,0.47368421052631576,0.5488721804511278
2,264,3,0.9548872180451128,0.9624060150375939,0.9548872180451128
2,265,Overall,0.8607172643869891,0.8665554628857381,0.8715596330275229
2,265,0,0.9957173447537473,1.0,0.9978586723768736
2,265,1,0.776824034334764,0.8068669527896996,0.8025751072961373
2,265,2,0.5864661654135338,0.5112781954887218,0.5864661654135338
2,265,3,0.9548872180451128,0.9624060150375939,0.9548872180451128
2,266,Overall,0.8607172643869891,0.8607172643869891,0.8623853211009175
2,266,0,0.9957173447537473,1.0,0.9957173447537473
2,266,1,0.7703862660944206,0.7875536480686696,0.7618025751072961
2,266,2,0.6015037593984962,0.5263157894736842,0.6466165413533834
2,266,3,0.9624060150375939,0.9624060150375939,0.9624060150375939
2,267,Overall,0.8623853211009175,0.8673894912427023,0.8582151793160967
2,267,0,0.9957173447537473,1.0,0.9935760171306209
2,267,1,0.778969957081545,0.8133047210300429,0.7510729613733905
2,267,2,0.6015037593984962,0.49624060150375937,0.6541353383458647
2,267,3,0.9473684210526315,0.9624060150375939,0.9624060150375939
2,268,Overall,0.8682235195996664,0.8640533778148457,0.8640533778148457
2,268,0,0.9957173447537473,1.0,0.9957173447537473
2,268,1,0.8068669527896996,0.7982832618025751,0.7832618025751072
2,268,2,0.5639097744360902,0.518796992481203,0.5864661654135338
2,268,3,0.9398496240601504,0.9624060150375939,0.9624060150375939
2,269,Overall,0.8632193494578816,0.859883236030025,0.8632193494578816
2,269,0,0.9957173447537473,0.9978586723768736,0.9957173447537473
2,269,1,0.776824034334764,0.7896995708154506,0.7682403433476395
2,269,2,0.6090225563909775,0.518796992481203,0.631578947368421
2,269,3,0.9548872180451128,0.9624060150375939,0.9624060150375939
2,270,Overall,0.8648874061718098,0.859883236030025,0.8615512927439533
2,270,0,0.9957173447537473,0.9978586723768736,0.9957173447537473
2,270,1,0.796137339055794,0.7896995708154506,0.759656652360515
2,270,2,0.5639097744360902,0.518796992481203,0.6466165413533834
2,270,3,0.9473684210526315,0.9624060150375939,0.9624060150375939
2,271,Overall,0.8657214345287739,0.859883236030025,0.8707256046705588
2,271,0,0.9957173447537473,0.9978586723768736,0.9978586723768736
2,271,1,0.7918454935622318,0.7896995708154506,0.8047210300429185
2,271,2,0.5789473684210527,0.518796992481203,0.5714285714285714
2,271,3,0.9548872180451128,0.9624060150375939,0.9548872180451128
2,272,Overall,0.8648874061718098,0.8615512927439533,0.8665554628857381
2,272,0,0.9957173447537473,0.9978586723768736,0.9957173447537473
2,272,1,0.7918454935622318,0.796137339055794,0.7811158798283262
2,272,2,0.5864661654135338,0.5112781954887218,0.6165413533834586
2,272,3,0.9398496240601504,0.9624060150375939,0.9624060150375939
2,273,Overall,0.8590492076730609,0.8673894912427023,0.8698915763135947
2,273,0,0.9935760171306209,0.9978586723768736,0.9957173447537473
2,273,1,0.7660944206008584,0.8111587982832618,0.8025751072961373
2,273,2,0.6165413533834586,0.5112781954887218,0.5789473684210527
2,273,3,0.9548872180451128,0.9624060150375939,0.9548872180451128
2,274,Overall,0.8682235195996664,0.8698915763135947,0.872393661384487
2,274,0,0.9957173447537473,1.0,0.9978586723768736
2,274,1,0.7939914163090128,0.8175965665236051,0.8197424892703863
2,274,2,0.5939849624060151,0.5037593984962406,0.5338345864661654
2,274,3,0.9548872180451128,0.9624060150375939,0.9548872180451128
2,275,Overall,0.8632193494578816,0.8590492076730609,0.8715596330275229
2,275,0,0.9957173447537473,0.9978586723768736,0.9978586723768736
2,275,1,0.796137339055794,0.7832618025751072,0.8047210300429185
2,275,2,0.556390977443609,0.5338345864661654,0.5789473684210527
2,275,3,0.9398496240601504,0.9624060150375939,0.9548872180451128
2,276,Overall,0.8707256046705588,0.8523769808173478,0.8715596330275229
2,276,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
2,276,1,0.8175965665236051,0.7725321888412017,0.8025751072961373
2,276,2,0.5488721804511278,0.518796992481203,0.5789473684210527
2,276,3,0.9398496240601504,0.9624060150375939,0.9624060150375939
2,277,Overall,0.8682235195996664,0.8582151793160967,0.8773978315262719
2,277,0,0.9957173447537473,0.9978586723768736,0.9978586723768736
2,277,1,0.796137339055794,0.7832618025751072,0.8369098712446352
2,277,2,0.5864661654135338,0.5263157894736842,0.5263157894736842
2,277,3,0.9548872180451128,0.9624060150375939,0.9473684210526315
2,278,Overall,0.8682235195996664,0.8573811509591326,0.8673894912427023
2,278,0,0.9957173447537473,0.9978586723768736,0.9978586723768736
2,278,1,0.8111587982832618,0.778969957081545,0.7896995708154506
2,278,2,0.5488721804511278,0.5338345864661654,0.5864661654135338
2,278,3,0.9398496240601504,0.9624060150375939,0.9624060150375939
2,279,Overall,0.8640533778148457,0.8548790658882403,0.8573811509591326
2,279,0,0.9957173447537473,0.9978586723768736,0.9957173447537473
2,279,1,0.7875536480686696,0.7725321888412017,0.7532188841201717
2,279,2,0.5864661654135338,0.5338345864661654,0.631578947368421
2,279,3,0.9473684210526315,0.9624060150375939,0.9624060150375939
2,280,Overall,0.8673894912427023,0.8582151793160967,0.8665554628857381
2,280,0,0.9957173447537473,0.9957173447537473,0.9957173447537473
2,280,1,0.7918454935622318,0.7832618025751072,0.776824034334764
2,280,2,0.5939849624060151,0.5338345864661654,0.631578947368421
2,280,3,0.9548872180451128,0.9624060150375939,0.9624060150375939
2,281,Overall,0.8690575479566305,0.8548790658882403,0.8765638031693077
2,281,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
2,281,1,0.796137339055794,0.776824034334764,0.8218884120171673
2,281,2,0.5939849624060151,0.5263157894736842,0.5639097744360902
2,281,3,0.9548872180451128,0.9624060150375939,0.9548872180451128
2,282,Overall,0.8657214345287739,0.8590492076730609,0.8640533778148457
2,282,0,0.9957173447537473,0.9957173447537473,0.9957173447537473
2,282,1,0.7982832618025751,0.7832618025751072,0.7811158798283262
2,282,2,0.5714285714285714,0.5413533834586466,0.5939849624060151
2,282,3,0.9398496240601504,0.9624060150375939,0.9624060150375939
2,283,Overall,0.8665554628857381,0.8582151793160967,0.872393661384487
2,283,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
2,283,1,0.7939914163090128,0.7832618025751072,0.8154506437768241
2,283,2,0.5864661654135338,0.5338345864661654,0.5488721804511278
2,283,3,0.9473684210526315,0.9624060150375939,0.9548872180451128
2,284,Overall,0.8682235195996664,0.8615512927439533,0.8623853211009175
2,284,0,0.9957173447537473,0.9978586723768736,0.9957173447537473
2,284,1,0.8111587982832618,0.7896995708154506,0.7682403433476395
2,284,2,0.5488721804511278,0.5338345864661654,0.6240601503759399
2,284,3,0.9398496240601504,0.9624060150375939,0.9624060150375939
2,285,Overall,0.8673894912427023,0.8657214345287739,0.8690575479566305
2,285,0,0.9957173447537473,0.9978586723768736,0.9957173447537473
2,285,1,0.7875536480686696,0.8004291845493562,0.7982832618025751
2,285,2,0.6090225563909775,0.5338345864661654,0.5789473684210527
2,285,3,0.9548872180451128,0.9624060150375939,0.9624060150375939
2,286,Overall,0.8657214345287739,0.8648874061718098,0.8698915763135947
2,286,0,0.9957173447537473,0.9978586723768736,0.9957173447537473
2,286,1,0.7982832618025751,0.8068669527896996,0.8025751072961373
2,286,2,0.5714285714285714,0.5037593984962406,0.5789473684210527
2,286,3,0.9398496240601504,0.9624060150375939,0.9548872180451128
2,287,Overall,0.8657214345287739,0.8498748957464554,0.8665554628857381
2,287,0,0.9957173447537473,0.9935760171306209,0.9978586723768736
2,287,1,0.796137339055794,0.7618025751072961,0.7918454935622318
2,287,2,0.5714285714285714,0.5413533834586466,0.5789473684210527
2,287,3,0.9473684210526315,0.9624060150375939,0.9548872180451128
2,288,Overall,0.8648874061718098,0.854045037531276,0.8673894912427023
2,288,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
2,288,1,0.7811158798283262,0.7703862660944206,0.7832618025751072
2,288,2,0.6090225563909775,0.5413533834586466,0.6090225563909775
2,288,3,0.9548872180451128,0.9624060150375939,0.9624060150375939
2,289,Overall,0.8673894912427023,0.8632193494578816,0.8715596330275229
2,289,0,0.9957173447537473,0.9957173447537473,0.9957173447537473
2,289,1,0.7939914163090128,0.7982832618025751,0.7918454935622318
2,289,2,0.5939849624060151,0.5263157894736842,0.6240601503759399
2,289,3,0.9473684210526315,0.9624060150375939,0.9624060150375939
2,290,Overall,0.8665554628857381,0.8632193494578816,0.8690575479566305
2,290,0,0.9957173447537473,0.9957173447537473,0.9957173447537473
2,290,1,0.8025751072961373,0.8025751072961373,0.7811158798283262
2,290,2,0.556390977443609,0.5112781954887218,0.6390977443609023
2,290,3,0.9473684210526315,0.9624060150375939,0.9624060150375939
2,291,Overall,0.8673894912427023,0.8590492076730609,0.8615512927439533
2,291,0,0.9957173447537473,0.9957173447537473,0.9957173447537473
2,291,1,0.796137339055794,0.7832618025751072,0.759656652360515
2,291,2,0.5789473684210527,0.5413533834586466,0.6466165413533834
2,291,3,0.9548872180451128,0.9624060150375939,0.9624060150375939
2,292,Overall,0.8673894912427023,0.859883236030025,0.8632193494578816
2,292,0,0.9957173447537473,0.9957173447537473,0.9935760171306209
2,292,1,0.7939914163090128,0.7854077253218884,0.759656652360515
2,292,2,0.5864661654135338,0.5413533834586466,0.6691729323308271
2,292,3,0.9548872180451128,0.9624060150375939,0.9624060150375939
2,293,Overall,0.8673894912427023,0.8682235195996664,0.8707256046705588
2,293,0,0.9957173447537473,0.9978586723768736,0.9978586723768736
2,293,1,0.7896995708154506,0.8133047210300429,0.8047210300429185
2,293,2,0.6015037593984962,0.5112781954887218,0.5714285714285714
2,293,3,0.9548872180451128,0.9624060150375939,0.9548872180451128
2,294,Overall,0.8607172643869891,0.8640533778148457,0.8665554628857381
2,294,0,0.9957173447537473,0.9978586723768736,0.9957173447537473
2,294,1,0.7682403433476395,0.7982832618025751,0.776824034334764
2,294,2,0.6090225563909775,0.5263157894736842,0.631578947368421
2,294,3,0.9624060150375939,0.9624060150375939,0.9624060150375939
2,295,Overall,0.8640533778148457,0.8715596330275229,0.8732276897414513
2,295,0,0.9957173447537473,1.0,0.9957173447537473
2,295,1,0.7832618025751072,0.8240343347639485,0.8025751072961373
2,295,2,0.5939849624060151,0.49624060150375937,0.6015037593984962
2,295,3,0.9548872180451128,0.9624060150375939,0.9624060150375939
2,296,Overall,0.8690575479566305,0.8640533778148457,0.8690575479566305
2,296,0,0.9957173447537473,0.9957173447537473,0.9957173447537473
2,296,1,0.8068669527896996,0.8025751072961373,0.796137339055794
2,296,2,0.5714285714285714,0.518796992481203,0.5939849624060151
2,296,3,0.9398496240601504,0.9624060150375939,0.9548872180451128
2,297,Overall,0.8648874061718098,0.8690575479566305,0.8648874061718098
2,297,0,0.9957173447537473,0.9978586723768736,0.9957173447537473
2,297,1,0.796137339055794,0.8154506437768241,0.7703862660944206
2,297,2,0.5639097744360902,0.5112781954887218,0.6390977443609023
2,297,3,0.9473684210526315,0.9624060150375939,0.9624060150375939
2,298,Overall,0.8665554628857381,0.8673894912427023,0.872393661384487
2,298,0,0.9957173447537473,1.0,0.9978586723768736
2,298,1,0.7832618025751072,0.8090128755364807,0.8047210300429185
2,298,2,0.6165413533834586,0.5112781954887218,0.5864661654135338
2,298,3,0.9548872180451128,0.9624060150375939,0.9548872180451128
2,299,Overall,0.8732276897414513,0.8565471226021685,0.8757297748123436
2,299,0,0.9957173447537473,0.9957173447537473,0.9957173447537473
2,299,1,0.8283261802575107,0.778969957081545,0.8218884120171673
2,299,2,0.5338345864661654,0.5338345864661654,0.5639097744360902
2,299,3,0.9398496240601504,0.9624060150375939,0.9548872180451128
2,300,Overall,0.8673894912427023,0.8673894912427023,0.878231859883236
2,300,0,0.9957173447537473,0.9978586723768736,0.9978586723768736
2,300,1,0.796137339055794,0.8111587982832618,0.8304721030042919
2,300,2,0.5864661654135338,0.5112781954887218,0.556390977443609
2,300,3,0.9473684210526315,0.9624060150375939,0.9473684210526315
3,0,Overall,0.2618849040867389,0.22935779816513763,0.7706422018348624
3,0,0,0.21627408993576017,0.029978586723768737,0.9271948608137045
3,0,1,0.06652360515021459,0.008583690987124463,0.9206008583690987
3,0,2,0.6015037593984962,0.9398496240601504,0.23308270676691728
3,0,3,0.7669172932330827,0.9924812030075187,0.23308270676691728
3,1,Overall,0.8482068390325271,0.8381984987489575,0.8690575479566305
3,1,0,0.9764453961456103,0.9807280513918629,0.9957173447537473
3,1,1,0.7575107296137339,0.7575107296137339,0.8583690987124464
3,1,2,0.6240601503759399,0.5488721804511278,0.41353383458646614
3,1,3,0.9398496240601504,0.9097744360902256,0.9172932330827067
3,2,Overall,0.8315262718932444,0.8423686405337781,0.8757297748123436
3,2,0,0.987152034261242,0.987152034261242,0.9957173447537473
3,2,1,0.703862660944206,0.7339055793991416,0.8648068669527897
3,2,2,0.6165413533834586,0.6090225563909775,0.44360902255639095
3,2,3,0.9473684210526315,0.9473684210526315,0.924812030075188
3,3,Overall,0.8390325271059216,0.8657214345287739,0.8657214345287739
3,3,0,0.9914346895074947,0.9935760171306209,0.9957173447537473
3,3,1,0.7274678111587983,0.8197424892703863,0.8090128755364807
3,3,2,0.5864661654135338,0.5037593984962406,0.5263157894736842
3,3,3,0.9473684210526315,0.9398496240601504,0.9473684210526315
3,4,Overall,0.8507089241034195,0.8648874061718098,0.8715596330275229
3,4,0,0.9914346895074947,0.9935760171306209,0.9978586723768736
3,4,1,0.7618025751072961,0.8047210300429185,0.8283261802575107
3,4,2,0.5789473684210527,0.5488721804511278,0.5037593984962406
3,4,3,0.9398496240601504,0.9398496240601504,0.9473684210526315
3,5,Overall,0.8515429524603837,0.8473728106755629,0.878231859883236
3,5,0,0.9935760171306209,0.987152034261242,0.9978586723768736
3,5,1,0.7618025751072961,0.7424892703862661,0.8369098712446352
3,5,2,0.5789473684210527,0.6165413533834586,0.5338345864661654
3,5,3,0.9398496240601504,0.9548872180451128,0.9473684210526315
3,6,Overall,0.8515429524603837,0.8582151793160967,0.8632193494578816
3,6,0,0.9914346895074947,0.9914346895074947,0.9957173447537473
3,6,1,0.7618025751072961,0.7918454935622318,0.796137339055794
3,6,2,0.5864661654135338,0.5338345864661654,0.5413533834586466
3,6,3,0.9398496240601504,0.9473684210526315,0.9548872180451128
3,7,Overall,0.8548790658882403,0.8565471226021685,0.8732276897414513
3,7,0,0.9957173447537473,0.9935760171306209,0.9978586723768736
3,7,1,0.7811158798283262,0.7725321888412017,0.8240343347639485
3,7,2,0.5413533834586466,0.5789473684210527,0.5338345864661654
3,7,3,0.9323308270676691,0.9473684210526315,0.9473684210526315
3,8,Overall,0.8565471226021685,0.8648874061718098,0.8798999165971643
3,8,0,0.9978586723768736,0.9957173447537473,0.9978586723768736
3,8,1,0.778969957081545,0.8068669527896996,0.8433476394849786
3,8,2,0.556390977443609,0.5263157894736842,0.5263157894736842
3,8,3,0.9323308270676691,0.9473684210526315,0.9473684210526315
3,9,Overall,0.859883236030025,0.8582151793160967,0.878231859883236
3,9,0,0.9978586723768736,0.9914346895074947,0.9978586723768736
3,9,1,0.7939914163090128,0.776824034334764,0.8261802575107297
3,9,2,0.5338345864661654,0.5789473684210527,0.5714285714285714
3,9,3,0.9323308270676691,0.9548872180451128,0.9473684210526315
3,10,Overall,0.8557130942452044,0.8632193494578816,0.8798999165971643
3,10,0,0.9978586723768736,0.9935760171306209,0.9978586723768736
3,10,1,0.7746781115879828,0.796137339055794,0.8433476394849786
3,10,2,0.5639097744360902,0.556390977443609,0.5263157894736842
3,10,3,0.9323308270676691,0.9473684210526315,0.9473684210526315
3,11,Overall,0.8507089241034195,0.8582151793160967,0.8765638031693077
3,11,0,0.9978586723768736,0.9935760171306209,0.9978586723768736
3,11,1,0.7510729613733905,0.7725321888412017,0.8347639484978541
3,11,2,0.5864661654135338,0.5939849624060151,0.5263157894736842
3,11,3,0.9473684210526315,0.9473684210526315,0.9473684210526315
3,12,Overall,0.8532110091743119,0.8615512927439533,0.8732276897414513
3,12,0,0.9935760171306209,0.9957173447537473,0.9978586723768736
3,12,1,0.7575107296137339,0.796137339055794,0.8240343347639485
3,12,2,0.6015037593984962,0.5338345864661654,0.5338345864661654
3,12,3,0.9473684210526315,0.9473684210526315,0.9473684210526315
3,13,Overall,0.8548790658882403,0.8707256046705588,0.8840700583819849
3,13,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
3,13,1,0.759656652360515,0.8261802575107297,0.8583690987124464
3,13,2,0.5939849624060151,0.5112781954887218,0.5112781954887218
3,13,3,0.9548872180451128,0.9473684210526315,0.9473684210526315
3,14,Overall,0.8515429524603837,0.8690575479566305,0.8765638031693077
3,14,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
3,14,1,0.759656652360515,0.8068669527896996,0.8347639484978541
3,14,2,0.5789473684210527,0.5639097744360902,0.5263157894736842
3,14,3,0.9398496240601504,0.9473684210526315,0.9473684210526315
3,15,Overall,0.8582151793160967,0.8565471226021685,0.8732276897414513
3,15,0,0.9957173447537473,0.9914346895074947,0.9957173447537473
3,15,1,0.7832618025751072,0.7682403433476395,0.8068669527896996
3,15,2,0.556390977443609,0.5939849624060151,0.5864661654135338
3,15,3,0.9398496240601504,0.9548872180451128,0.9624060150375939
3,16,Overall,0.8507089241034195,0.8665554628857381,0.8790658882402002
3,16,0,0.9914346895074947,0.9957173447537473,0.9978586723768736
3,16,1,0.7575107296137339,0.8111587982832618,0.8433476394849786
3,16,2,0.5864661654135338,0.5263157894736842,0.518796992481203
3,16,3,0.9473684210526315,0.9473684210526315,0.9473684210526315
3,17,Overall,0.8582151793160967,0.8690575479566305,0.8698915763135947
3,17,0,0.9978586723768736,0.9957173447537473,0.9978586723768736
3,17,1,0.7918454935622318,0.8197424892703863,0.8025751072961373
3,17,2,0.5263157894736842,0.518796992481203,0.5639097744360902
3,17,3,0.9323308270676691,0.9473684210526315,0.9624060150375939
3,18,Overall,0.8532110091743119,0.8673894912427023,0.8757297748123436
3,18,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
3,18,1,0.7575107296137339,0.8154506437768241,0.8326180257510729
3,18,2,0.5939849624060151,0.518796992481203,0.5263157894736842
3,18,3,0.9473684210526315,0.9473684210526315,0.9473684210526315
3,19,Overall,0.8582151793160967,0.8615512927439533,0.8732276897414513
3,19,0,0.9978586723768736,0.9935760171306209,0.9978586723768736
3,19,1,0.7875536480686696,0.7811158798283262,0.8154506437768241
3,19,2,0.5413533834586466,0.5939849624060151,0.556390977443609
3,19,3,0.9323308270676691,0.9473684210526315,0.9548872180451128
3,20,Overall,0.8523769808173478,0.8648874061718098,0.8715596330275229
3,20,0,0.9957173447537473,0.9935760171306209,0.9978586723768736
3,20,1,0.7618025751072961,0.7939914163090128,0.8175965665236051
3,20,2,0.5789473684210527,0.5789473684210527,0.5413533834586466
3,20,3,0.9398496240601504,0.9473684210526315,0.9473684210526315
3,21,Overall,0.8557130942452044,0.8632193494578816,0.8790658882402002
3,21,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
3,21,1,0.7660944206008584,0.796137339055794,0.8218884120171673
3,21,2,0.5864661654135338,0.5413533834586466,0.5789473684210527
3,21,3,0.9473684210526315,0.9548872180451128,0.9624060150375939
3,22,Overall,0.8515429524603837,0.8648874061718098,0.8757297748123436
3,22,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
3,22,1,0.7618025751072961,0.8025751072961373,0.8240343347639485
3,22,2,0.5639097744360902,0.5413533834586466,0.5413533834586466
3,22,3,0.9473684210526315,0.9473684210526315,0.9624060150375939
3,23,Overall,0.8548790658882403,0.8665554628857381,0.8673894912427023
3,23,0,0.9957173447537473,0.9957173447537473,0.9957173447537473
3,23,1,0.7725321888412017,0.8047210300429185,0.7746781115879828
3,23,2,0.5714285714285714,0.5488721804511278,0.6466165413533834
3,23,3,0.9323308270676691,0.9473684210526315,0.9624060150375939
3,24,Overall,0.854045037531276,0.8632193494578816,0.8698915763135947
3,24,0,0.9957173447537473,0.9914346895074947,0.9978586723768736
3,24,1,0.7639484978540773,0.7811158798283262,0.796137339055794
3,24,2,0.5714285714285714,0.6090225563909775,0.5864661654135338
3,24,3,0.9548872180451128,0.9548872180451128,0.9624060150375939
3,25,Overall,0.8482068390325271,0.8640533778148457,0.8715596330275229
3,25,0,0.9914346895074947,0.9914346895074947,0.9957173447537473
3,25,1,0.7424892703862661,0.7896995708154506,0.8004291845493562
3,25,2,0.6090225563909775,0.5864661654135338,0.5939849624060151
3,25,3,0.9548872180451128,0.9548872180451128,0.9624060150375939
3,26,Overall,0.872393661384487,0.872393661384487,0.878231859883236
3,26,0,0.9978586723768736,0.9957173447537473,0.9978586723768736
3,26,1,0.8261802575107297,0.8369098712446352,0.8197424892703863
3,26,2,0.5338345864661654,0.49624060150375937,0.5789473684210527
3,26,3,0.9323308270676691,0.9398496240601504,0.9624060150375939
3,27,Overall,0.8623853211009175,0.8665554628857381,0.8748957464553795
3,27,0,0.9957173447537473,0.9957173447537473,0.9957173447537473
3,27,1,0.7982832618025751,0.8197424892703863,0.8175965665236051
3,27,2,0.5488721804511278,0.49624060150375937,0.5639097744360902
3,27,3,0.9323308270676691,0.9473684210526315,0.9624060150375939
3,28,Overall,0.8632193494578816,0.8715596330275229,0.8815679733110926
3,28,0,0.9978586723768736,0.9957173447537473,0.9978586723768736
3,28,1,0.796137339055794,0.8283261802575107,0.8497854077253219
3,28,2,0.556390977443609,0.5112781954887218,0.518796992481203
3,28,3,0.9323308270676691,0.9473684210526315,0.9473684210526315
3,29,Overall,0.8565471226021685,0.8623853211009175,0.8773978315262719
3,29,0,0.9935760171306209,0.9914346895074947,0.9978586723768736
3,29,1,0.7618025751072961,0.7875536480686696,0.8304721030042919
3,29,2,0.6090225563909775,0.5864661654135338,0.5413533834586466
3,29,3,0.9548872180451128,0.9473684210526315,0.9548872180451128
3,30,Overall,0.8690575479566305,0.8698915763135947,0.8832360300250208
3,30,0,0.9978586723768736,0.9935760171306209,0.9978586723768736
3,30,1,0.8218884120171673,0.8090128755364807,0.851931330472103
3,30,2,0.518796992481203,0.5714285714285714,0.5263157894736842
3,30,3,0.9323308270676691,0.9473684210526315,0.9473684210526315
3,31,Overall,0.8523769808173478,0.8740617180984154,0.8757297748123436
3,31,0,0.9914346895074947,0.9957173447537473,0.9978586723768736
3,31,1,0.7467811158798283,0.8283261802575107,0.8218884120171673
3,31,2,0.6240601503759399,0.5338345864661654,0.556390977443609
3,31,3,0.9624060150375939,0.9473684210526315,0.9548872180451128
3,32,Overall,0.8482068390325271,0.8640533778148457,0.8740617180984154
