trial,epoch,subtype,cris
0,366,Overall,0.8684846392820159
0,366,0,0.9884700665188471
0,366,1,0.7995565410199557
0,366,2,0.6417445482866043
0,366,3,0.9158878504672897
0,367,Overall,0.8595098377632033
0,367,0,0.987139689578714
0,367,1,0.7698447893569845
0,367,2,0.6573208722741433
0,367,3,0.9283489096573209
0,368,Overall,0.8574387297204004
0,368,0,0.9831485587583149
0,368,1,0.7658536585365854
0,368,2,0.6651090342679128
0,368,3,0.9299065420560748
0,369,Overall,0.8836727649292372
0,369,0,0.9902439024390244
0,369,1,0.8412416851441241
0,369,2,0.6386292834890965
0,369,3,0.9034267912772586
0,370,Overall,0.8698653779772179
0,370,0,0.9840354767184035
0,370,1,0.7977827050997782
0,370,2,0.6697819314641744
0,370,3,0.9221183800623053
0,371,Overall,0.860717984121505
0,371,0,0.9822616407982262
0,371,1,0.7729490022172949
0,371,2,0.67601246105919
0,371,3,0.926791277258567
0,372,Overall,0.8553676216775975
0,372,0,0.9844789356984479
0,372,1,0.7631929046563193
0,372,2,0.6542056074766355
0,372,3,0.926791277258567
0,373,Overall,0.8748705557473249
0,373,0,0.991130820399113
0,373,1,0.8186252771618625
0,373,2,0.6292834890965732
0,373,3,0.9096573208722741
0,374,Overall,0.8508802209181913
0,374,0,0.9822616407982262
0,374,1,0.7494456762749445
0,374,2,0.661993769470405
0,374,3,0.9345794392523364
0,375,Overall,0.8676216775975146
0,375,0,0.987139689578714
0,375,1,0.7991130820399113
0,375,2,0.6386292834890965
0,375,3,0.9174454828660437
0,376,Overall,0.8626164998274076
0,376,0,0.9818181818181818
0,376,1,0.7835920177383592
0,376,2,0.660436137071651
0,376,3,0.9236760124610592
0,377,Overall,0.8633068691750087
0,377,0,0.9875831485587583
0,377,1,0.7871396895787139
0,377,2,0.6355140186915887
0,377,3,0.9221183800623053
0,378,Overall,0.8626164998274076
0,378,0,0.9796008869179601
0,378,1,0.776940133037694
0,378,2,0.6853582554517134
0,378,3,0.9299065420560748
0,379,Overall,0.8579565067311011
0,379,0,0.9809312638580931
0,379,1,0.7631929046563193
0,379,2,0.6853582554517134
0,379,3,0.9314641744548287
0,380,Overall,0.8698653779772179
0,380,0,0.9889135254988913
0,380,1,0.8031042128603104
0,380,2,0.6355140186915887
0,380,3,0.9205607476635514
0,381,Overall,0.855712806351398
0,381,0,0.9866962305986696
0,381,1,0.7592017738359201
0,381,2,0.6573208722741433
0,381,3,0.9330218068535826
0,382,Overall,0.8653779772178115
0,382,0,0.9866962305986696
0,382,1,0.7889135254988914
0,382,2,0.6526479750778816
0,382,3,0.9205607476635514
0,383,Overall,0.8526061442871936
0,383,0,0.9778270509977827
0,383,1,0.7485587583148559
0,383,2,0.6962616822429907
0,383,3,0.9345794392523364
0,384,Overall,0.870728339661719
0,384,0,0.9920177383592018
0,384,1,0.8093126385809313
0,384,2,0.616822429906542
0,384,3,0.9143302180685359
0,385,Overall,0.8639972385226096
0,385,0,0.9827050997782705
0,385,1,0.7778270509977827
0,385,2,0.6806853582554517
0,385,3,0.9330218068535826
0,386,Overall,0.8727994477045219
0,386,0,0.9866962305986696
0,386,1,0.8044345898004435
0,386,2,0.6635514018691588
0,386,3,0.9221183800623053
0,387,Overall,0.8539868829823956
0,387,0,0.9862527716186252
0,387,1,0.7556541019955654
0,387,2,0.6588785046728972
0,387,3,0.9299065420560748
0,388,Overall,0.8733172247152227
0,388,0,0.98980044345898
0,388,1,0.8097560975609757
0,388,2,0.6433021806853583
0,388,3,0.9174454828660437
0,389,Overall,0.8608905764584053
0,389,0,0.9822616407982262
0,389,1,0.7751662971175166
0,389,2,0.6666666666666666
0,389,3,0.9299065420560748
0,390,Overall,0.8598550224370038
0,390,0,0.9853658536585366
0,390,1,0.774279379157428
0,390,2,0.6526479750778816
0,390,3,0.926791277258567
0,391,Overall,0.8655505695547118
0,391,0,0.9840354767184035
0,391,1,0.7849223946784922
0,391,2,0.6713395638629284
0,391,3,0.926791277258567
0,392,Overall,0.8719364860200207
0,392,0,0.9884700665188471
0,392,1,0.8075388026607538
0,392,2,0.6417445482866043
0,392,3,0.9190031152647975
0,393,Overall,0.8655505695547118
0,393,0,0.978270509977827
0,393,1,0.7840354767184036
0,393,2,0.6947040498442367
0,393,3,0.926791277258567
0,394,Overall,0.8572661373835002
0,394,0,0.9844789356984479
0,394,1,0.7676274944567627
0,394,2,0.6495327102803738
0,394,3,0.9330218068535826
0,395,Overall,0.8693476009665171
0,395,0,0.9849223946784922
0,395,1,0.7991130820399113
0,395,2,0.661993769470405
0,395,3,0.9174454828660437
0,396,Overall,0.8752157404211253
0,396,0,0.9862527716186252
0,396,1,0.8208425720620842
0,396,2,0.6386292834890965
0,396,3,0.9127725856697819
0,397,Overall,0.8545046599930963
0,397,0,0.9853658536585366
0,397,1,0.761419068736142
0,397,2,0.6464174454828661
0,397,3,0.9299065420560748
0,398,Overall,0.882119433897135
0,398,0,0.9893569844789357
0,398,1,0.8390243902439024
0,398,2,0.6339563862928349
0,398,3,0.9049844236760125
0,399,Overall,0.870728339661719
0,399,0,0.98980044345898
0,399,1,0.8079822616407982
0,399,2,0.6261682242990654
0,399,3,0.9174454828660437
0,400,Overall,0.8593372454263031
0,400,0,0.9840354767184035
0,400,1,0.775609756097561
0,400,2,0.6464174454828661
0,400,3,0.9283489096573209
0,401,Overall,0.8610631687953055
0,401,0,0.9862527716186252
0,401,1,0.7809312638580931
0,401,2,0.6417445482866043
0,401,3,0.9221183800623053
0,402,Overall,0.8748705557473249
0,402,0,0.9884700665188471
0,402,1,0.8235033259423503
0,402,2,0.6214953271028038
0,402,3,0.9096573208722741
0,403,Overall,0.8715913013462202
0,403,0,0.9849223946784922
0,403,1,0.8088691796008869
0,403,2,0.6510903426791277
0,403,3,0.9143302180685359
0,404,Overall,0.8653779772178115
0,404,0,0.9902439024390244
0,404,1,0.7933481152993348
0,404,2,0.6261682242990654
0,404,3,0.9190031152647975
0,405,Overall,0.8584742837418019
0,405,0,0.985809312638581
0,405,1,0.7698447893569845
0,405,2,0.6526479750778816
0,405,3,0.9283489096573209
0,406,Overall,0.8726268553676216
0,406,0,0.9915742793791574
0,406,1,0.8110864745011086
0,406,2,0.6308411214953271
0,406,3,0.9127725856697819
0,407,Overall,0.8548498446668968
0,407,0,0.9818181818181818
0,407,1,0.7631929046563193
0,407,2,0.6573208722741433
0,407,3,0.9283489096573209
0,408,Overall,0.8681394546082154
0,408,0,0.991130820399113
0,408,1,0.8079822616407982
0,408,2,0.6059190031152648
0,408,3,0.9096573208722741
0,409,Overall,0.8595098377632033
0,409,0,0.9804878048780488
0,409,1,0.7716186252771619
0,409,2,0.67601246105919
0,409,3,0.926791277258567
0,410,Overall,0.8589920607525026
0,410,0,0.9844789356984479
0,410,1,0.7751662971175166
0,410,2,0.6448598130841121
0,410,3,0.926791277258567
0,411,Overall,0.8867794269934415
0,411,0,0.9893569844789357
0,411,1,0.8523281596452328
0,411,2,0.6339563862928349
0,411,3,0.9003115264797508
0,412,Overall,0.8574387297204004
0,412,0,0.98980044345898
0,412,1,0.7729490022172949
0,412,2,0.6246105919003115
0,412,3,0.9221183800623053
0,413,Overall,0.8572661373835002
0,413,0,0.987139689578714
0,413,1,0.7671840354767184
0,413,2,0.6464174454828661
0,413,3,0.9283489096573209
0,414,Overall,0.8653779772178115
0,414,0,0.9866962305986696
0,414,1,0.7915742793791575
0,414,2,0.6448598130841121
0,414,3,0.9190031152647975
0,415,Overall,0.8591646530894028
0,415,0,0.9840354767184035
0,415,1,0.7729490022172949
0,415,2,0.6588785046728972
0,415,3,0.9236760124610592
0,416,Overall,0.870037970314118
0,416,0,0.9875831485587583
0,416,1,0.8070953436807096
0,416,2,0.6339563862928349
0,416,3,0.9143302180685359
0,417,Overall,0.865723161891612
0,417,0,0.9889135254988913
0,417,1,0.7875831485587583
0,417,2,0.6464174454828661
0,417,3,0.926791277258567
0,418,Overall,0.8510528132550915
0,418,0,0.9840354767184035
0,418,1,0.7516629711751663
0,418,2,0.6510903426791277
0,418,3,0.9330218068535826
0,419,Overall,0.8634794615119089
0,419,0,0.9880266075388027
0,419,1,0.7924611973392461
0,419,2,0.6199376947040498
0,419,3,0.9190031152647975
0,420,Overall,0.8715913013462202
0,420,0,0.987139689578714
0,420,1,0.8119733924611974
0,420,2,0.6339563862928349
0,420,3,0.9127725856697819
0,421,Overall,0.8610631687953055
0,421,0,0.987139689578714
0,421,1,0.7827050997782705
0,421,2,0.6355140186915887
0,421,3,0.9190031152647975
0,422,Overall,0.8688298239558163
0,422,0,0.991130820399113
0,422,1,0.8066518847006652
0,422,2,0.6152647975077882
0,422,3,0.9112149532710281
0,423,Overall,0.87141870900932
0,423,0,0.9880266075388027
0,423,1,0.8110864745011086
0,423,2,0.6308411214953271
0,423,3,0.9143302180685359
0,424,Overall,0.8727994477045219
0,424,0,0.9893569844789357
0,424,1,0.8164079822616408
0,424,2,0.6214953271028038
0,424,3,0.9127725856697819
0,425,Overall,0.8593372454263031
0,425,0,0.9818181818181818
0,425,1,0.7725055432372505
0,425,2,0.660436137071651
0,425,3,0.9330218068535826
0,426,Overall,0.8522609596133932
0,426,0,0.9884700665188471
0,426,1,0.7569844789356984
0,426,2,0.6339563862928349
0,426,3,0.926791277258567
0,427,Overall,0.8583016914049016
0,427,0,0.98980044345898
0,427,1,0.775609756097561
0,427,2,0.6230529595015576
0,427,3,0.9221183800623053
0,428,Overall,0.8767690714532275
0,428,0,0.9862527716186252
0,428,1,0.8239467849223947
0,428,2,0.6448598130841121
0,428,3,0.9096573208722741
0,429,Overall,0.8589920607525026
0,429,0,0.9862527716186252
0,429,1,0.774279379157428
0,429,2,0.6448598130841121
0,429,3,0.9236760124610592
0,430,Overall,0.8658957542285123
0,430,0,0.9920177383592018
0,430,1,0.8057649667405765
0,430,2,0.5919003115264797
0,430,3,0.9080996884735203
0,431,Overall,0.8710735243355195
0,431,0,0.9893569844789357
0,431,1,0.8088691796008869
0,431,2,0.6308411214953271
0,431,3,0.9143302180685359
0,432,Overall,0.8679668622713151
0,432,0,0.9840354767184035
0,432,1,0.798669623059867
0,432,2,0.6495327102803738
0,432,3,0.9221183800623053
0,433,Overall,0.8674490852606145
0,433,0,0.987139689578714
0,433,1,0.8008869179600887
0,433,2,0.632398753894081
0,433,3,0.9158878504672897
0,434,Overall,0.8736624093890232
0,434,0,0.9920177383592018
0,434,1,0.823059866962306
0,434,2,0.6043613707165109
0,434,3,0.9049844236760125
0,435,Overall,0.865032792544011
0,435,0,0.9880266075388027
0,435,1,0.7906873614190687
0,435,2,0.6355140186915887
0,435,3,0.9236760124610592
0,436,Overall,0.8583016914049016
0,436,0,0.98980044345898
0,436,1,0.776940133037694
0,436,2,0.6199376947040498
0,436,3,0.9205607476635514
0,437,Overall,0.8596824301001036
0,437,0,0.9809312638580931
0,437,1,0.7716186252771619
0,437,2,0.6744548286604362
0,437,3,0.9283489096573209
0,438,Overall,0.8491542975491888
0,438,0,0.9875831485587583
0,438,1,0.7498891352549889
0,438,2,0.632398753894081
0,438,3,0.9283489096573209
0,439,Overall,0.875043148084225
0,439,0,0.98980044345898
0,439,1,0.8186252771618625
0,439,2,0.6339563862928349
0,439,3,0.9112149532710281
0,440,Overall,0.8633068691750087
0,440,0,0.98980044345898
0,440,1,0.7862527716186253
0,440,2,0.6308411214953271
0,440,3,0.9221183800623053
0,441,Overall,0.8494994822229893
0,441,0,0.9818181818181818
0,441,1,0.7454545454545455
0,441,2,0.6651090342679128
0,441,3,0.9345794392523364
0,442,Overall,0.8564031756989989
0,442,0,0.9804878048780488
0,442,1,0.7618625277161862
0,442,2,0.6728971962616822
0,442,3,0.9361370716510904
0,443,Overall,0.8662409389023127
0,443,0,0.9884700665188471
0,443,1,0.7955654101995565
0,443,2,0.632398753894081
0,443,3,0.9190031152647975
