trial,epoch,subtype,mix25,mix50,mix75
12,7,Overall,0.9484,0.9601,0.9652
12,7,0,0.9826530612244898,0.9806122448979592,0.9846938775510204
12,7,1,0.9973568281938326,0.9929515418502203,0.9955947136563876
12,7,2,0.9903100775193798,0.9796511627906976,0.9748062015503876
12,7,3,0.9712871287128713,0.9613861386138614,0.9643564356435643
12,7,4,0.9725050916496945,0.9592668024439919,0.9725050916496945
12,7,5,0.9573991031390134,0.9697309417040358,0.9775784753363229
12,7,6,0.9676409185803758,0.9864300626304802,0.9749478079331941
12,7,7,0.9542801556420234,0.9630350194552529,0.9698443579766537
12,7,8,0.742299794661191,0.8357289527720739,0.8655030800821355
12,7,9,0.9375619425173439,0.9663032705649157,0.9672943508424182
12,8,Overall,0.9515,0.9598,0.9659
12,8,0,0.9887755102040816,0.9877551020408163,0.9785714285714285
12,8,1,0.9982378854625551,0.9920704845814978,0.9964757709251101
12,8,2,0.9903100775193798,0.9825581395348837,0.9767441860465116
12,8,3,0.9693069306930693,0.9603960396039604,0.9623762376237623
12,8,4,0.9674134419551935,0.9714867617107943,0.9613034623217923
12,8,5,0.9641255605381166,0.9730941704035875,0.9820627802690582
12,8,6,0.9707724425887265,0.9843423799582464,0.9770354906054279
12,8,7,0.958171206225681,0.9591439688715954,0.9727626459143969
12,8,8,0.7535934291581109,0.8213552361396304,0.8726899383983573
12,8,9,0.9444995044598612,0.9603567888999008,0.9742319127849356
12,9,Overall,0.9546,0.9616,0.9617
12,9,0,0.9826530612244898,0.9816326530612245,0.9826530612244898
12,9,1,0.9973568281938326,0.9903083700440528,0.9964757709251101
12,9,2,0.9912790697674418,0.9786821705426356,0.9777131782945736
12,9,3,0.9643564356435643,0.9613861386138614,0.9643564356435643
12,9,4,0.9674134419551935,0.9694501018329938,0.9562118126272913
12,9,5,0.9663677130044843,0.9708520179372198,0.9854260089686099
12,9,6,0.9686847599164927,0.988517745302714,0.9770354906054279
12,9,7,0.9610894941634242,0.9688715953307393,0.9727626459143969
12,9,8,0.7833675564681725,0.8305954825462012,0.8264887063655031
12,9,9,0.9544103072348861,0.9702675916749257,0.9722497522299306
12,10,Overall,0.9617,0.9517,0.9647
12,10,0,0.9806122448979592,0.9908163265306122,0.9816326530612245
12,10,1,0.9938325991189427,0.9964757709251101,0.9938325991189427
12,10,2,0.9777131782945736,0.9844961240310077,0.9777131782945736
12,10,3,0.9544554455445544,0.9762376237623762,0.9584158415841584
12,10,4,0.9439918533604889,0.9918533604887984,0.9674134419551935
12,10,5,0.9775784753363229,0.9663677130044843,0.9899103139013453
12,10,6,0.9791231732776617,0.9686847599164927,0.975991649269311
12,10,7,0.9688715953307393,0.9523346303501945,0.9737354085603113
12,10,8,0.8634496919917864,0.7412731006160165,0.8562628336755647
12,10,9,0.9722497522299306,0.9395441030723488,0.9682854311199207
13,0,Overall,0.0004,0.0632,0.0181
13,0,0,0.0010204081632653062,0.004081632653061225,0.004081632653061225
13,0,1,0.0,0.021145374449339206,0.0
13,0,2,0.0,0.09205426356589147,0.0029069767441860465
13,0,3,0.0,0.07326732673267326,0.0
13,0,4,0.0,0.004073319755600814,0.0010183299389002036
13,0,5,0.0033632286995515697,0.014573991031390135,0.01233183856502242
13,0,6,0.0,0.015657620041753653,0.011482254697286013
13,0,7,0.0,0.13813229571984437,0.029182879377431907
13,0,8,0.0,0.0728952772073922,0.027720739219712527
13,0,9,0.0,0.18830525272547077,0.0931615460852329
13,1,Overall,0.9032,0.9235,0.9194
13,1,0,0.9438775510204082,0.9734693877551021,0.939795918367347
13,1,1,0.9806167400881057,0.9876651982378855,0.9823788546255506
13,1,2,0.937984496124031,0.9583333333333334,0.9273255813953488
13,1,3,0.9267326732673268,0.9128712871287129,0.8782178217821782
13,1,4,0.895112016293279,0.9287169042769857,0.8289205702647657
13,1,5,0.8845291479820628,0.9316143497757847,0.9439461883408071
13,1,6,0.9467640918580376,0.9509394572025052,0.9624217118997912
13,1,7,0.8959143968871596,0.9046692607003891,0.9474708171206225
13,1,8,0.75564681724846,0.7659137577002053,0.8285420944558521
13,1,9,0.8503468780971258,0.910802775024777,0.9464816650148662
13,2,Overall,0.9272,0.9383,0.9455
13,2,0,0.9540816326530612,0.9714285714285714,0.9581632653061225
13,2,1,0.9885462555066079,0.9947136563876652,0.9938325991189427
13,2,2,0.9583333333333334,0.9631782945736435,0.9680232558139535
13,2,3,0.9366336633663367,0.9445544554455445,0.9445544554455445
13,2,4,0.9490835030549898,0.9653767820773931,0.9327902240325866
13,2,5,0.9360986547085202,0.9461883408071748,0.9607623318385651
13,2,6,0.9624217118997912,0.9739039665970772,0.9707724425887265
13,2,7,0.933852140077821,0.9319066147859922,0.9455252918287937
13,2,8,0.7659137577002053,0.7505133470225873,0.8336755646817249
13,2,9,0.8771060455896927,0.931615460852329,0.9395441030723488
13,3,Overall,0.9474,0.9533,0.9553
13,3,0,0.963265306122449,0.9683673469387755,0.976530612244898
13,3,1,0.9876651982378855,0.9929515418502203,0.9955947136563876
13,3,2,0.9544573643410853,0.9622093023255814,0.9738372093023255
13,3,3,0.9326732673267327,0.9217821782178218,0.9514851485148514
13,3,4,0.9266802443991853,0.9317718940936863,0.9490835030549898
13,3,5,0.968609865470852,0.9786995515695067,0.9697309417040358
13,3,6,0.9791231732776617,0.9812108559498957,0.9770354906054279
13,3,7,0.9484435797665369,0.9620622568093385,0.9562256809338522
13,3,8,0.851129363449692,0.8613963039014374,0.8439425051334702
13,3,9,0.9573835480673935,0.9682854311199207,0.9534192269573836
13,4,Overall,0.9509,0.9518,0.9511
13,4,0,0.9653061224489796,0.9887755102040816,0.9795918367346939
13,4,1,0.9920704845814978,0.9955947136563876,0.9955947136563876
13,4,2,0.9505813953488372,0.9777131782945736,0.9718992248062015
13,4,3,0.9386138613861386,0.9623762376237623,0.9702970297029703
13,4,4,0.9470468431771895,0.9684317718940937,0.9704684317718941
13,4,5,0.9674887892376681,0.9596412556053812,0.9573991031390134
13,4,6,0.9822546972860126,0.9739039665970772,0.9728601252609603
13,4,7,0.9445525291828794,0.9474708171206225,0.958171206225681
13,4,8,0.8583162217659137,0.7997946611909651,0.7936344969199178
13,4,9,0.958374628344896,0.9365708622398414,0.9326065411298315
13,5,Overall,0.9508,0.9588,0.9551
13,5,0,0.9846938775510204,0.9622448979591837,0.986734693877551
13,5,1,0.9955947136563876,0.9920704845814978,0.9964757709251101
13,5,2,0.9718992248062015,0.9554263565891473,0.9786821705426356
13,5,3,0.9475247524752475,0.8900990099009901,0.9633663366336633
13,5,4,0.9582484725050916,0.9114052953156823,0.960285132382892
13,5,5,0.9652466367713004,0.9955156950672646,0.976457399103139
13,5,6,0.9728601252609603,0.9853862212943633,0.9770354906054279
13,5,7,0.938715953307393,0.9776264591439688,0.9484435797665369
13,5,8,0.8172484599589322,0.9301848049281314,0.8069815195071869
13,5,9,0.9494549058473737,0.9871159563924677,0.9504459861248761
13,6,Overall,0.952,0.9579,0.9554
13,6,0,0.9877551020408163,0.986734693877551,0.986734693877551
13,6,1,0.9938325991189427,0.9947136563876652,0.9973568281938326
13,6,2,0.9777131782945736,0.9767441860465116,0.9796511627906976
13,6,3,0.9544554455445544,0.9524752475247524,0.9732673267326732
13,6,4,0.9623217922606925,0.9643584521384929,0.9775967413441955
13,6,5,0.9742152466367713,0.9809417040358744,0.9663677130044843
13,6,6,0.964509394572025,0.9812108559498957,0.9749478079331941
13,6,7,0.9416342412451362,0.9601167315175098,0.9610894941634242
13,6,8,0.8121149897330595,0.8151950718685832,0.784394250513347
13,6,9,0.9454905847373637,0.9613478691774033,0.9444995044598612
13,7,Overall,0.955,0.9638,0.955
13,7,0,0.9836734693877551,0.9683673469387755,0.9908163265306122
13,7,1,0.9947136563876652,0.9929515418502203,0.9964757709251101
13,7,2,0.9796511627906976,0.9680232558139535,0.9854651162790697
13,7,3,0.9554455445544554,0.9376237623762376,0.9742574257425742
13,7,4,0.9674134419551935,0.9572301425661914,0.9735234215885947
13,7,5,0.9730941704035875,0.9887892376681614,0.9708520179372198
13,7,6,0.9791231732776617,0.9874739039665971,0.9728601252609603
13,7,7,0.9474708171206225,0.9785992217898832,0.9552529182879378
13,7,8,0.8049281314168378,0.8860369609856262,0.771047227926078
13,7,9,0.958374628344896,0.9702675916749257,0.9514370664023786
13,8,Overall,0.9524,0.9632,0.9646
13,8,0,0.9816326530612245,0.9877551020408163,0.9795918367346939
13,8,1,0.9964757709251101,0.9938325991189427,0.9964757709251101
13,8,2,0.9806201550387597,0.9748062015503876,0.9777131782945736
13,8,3,0.9673267326732673,0.9584158415841584,0.9613861386138614
13,8,4,0.9816700610997964,0.9643584521384929,0.9674134419551935
13,8,5,0.968609865470852,0.9854260089686099,0.9809417040358744
13,8,6,0.9801670146137788,0.9832985386221295,0.9832985386221295
13,8,7,0.9464980544747081,0.9688715953307393,0.9678988326848249
13,8,8,0.7648870636550308,0.8439425051334702,0.8562628336755647
13,8,9,0.9484638255698712,0.9672943508424182,0.9702675916749257
13,9,Overall,0.9633,0.956,0.9605
13,9,0,0.9806122448979592,0.9918367346938776,0.9785714285714285
13,9,1,0.9964757709251101,0.9973568281938326,0.9964757709251101
13,9,2,0.9748062015503876,0.9874031007751938,0.9844961240310077
13,9,3,0.9485148514851485,0.9653465346534653,0.9663366336633663
13,9,4,0.9684317718940937,0.9735234215885947,0.9775967413441955
13,9,5,0.984304932735426,0.9742152466367713,0.9798206278026906
13,9,6,0.9780793319415448,0.9707724425887265,0.9812108559498957
13,9,7,0.9591439688715954,0.958171206225681,0.9659533073929961
13,9,8,0.8737166324435318,0.7782340862422998,0.811088295687885
13,9,9,0.9653121902874133,0.9554013875123885,0.9573835480673935
13,10,Overall,0.9601,0.9614,0.9651
13,10,0,0.9857142857142858,0.9897959183673469,0.9816326530612245
13,10,1,0.9947136563876652,0.9929515418502203,0.9964757709251101
13,10,2,0.9825581395348837,0.9903100775193798,0.9806201550387597
13,10,3,0.9653465346534653,0.9623762376237623,0.9722772277227723
13,10,4,0.9755600814663951,0.9714867617107943,0.9765784114052953
13,10,5,0.9708520179372198,0.9854260089686099,0.9798206278026906
13,10,6,0.9812108559498957,0.9801670146137788,0.9832985386221295
13,10,7,0.9542801556420234,0.9678988326848249,0.9678988326848249
13,10,8,0.8234086242299795,0.8018480492813141,0.839835728952772
13,10,9,0.9613478691774033,0.9663032705649157,0.9672943508424182
14,0,Overall,0.0991,0.3647,0.2329
14,0,0,0.07653061224489796,0.8459183673469388,0.24693877551020407
14,0,1,0.08986784140969163,0.17444933920704847,0.0052863436123348016
14,0,2,0.05813953488372093,0.6986434108527132,0.14244186046511628
14,0,3,0.10198019801980197,0.7069306930693069,0.1891089108910891
14,0,4,0.23421588594704684,0.5835030549898167,0.018329938900203666
14,0,5,0.05717488789237668,0.04596412556053812,0.39461883408071746
14,0,6,0.10542797494780794,0.07828810020876827,0.23277661795407098
14,0,7,0.0311284046692607,0.26750972762645914,0.46206225680933855
14,0,8,0.07802874743326489,0.09753593429158111,0.31006160164271046
14,0,9,0.1595639246778989,0.12487611496531219,0.36967294350842417
14,1,Overall,0.9222,0.9145,0.9294
14,1,0,0.9448979591836735,0.9316326530612244,0.9448979591836735
14,1,1,0.9911894273127754,0.9876651982378855,0.9938325991189427
14,1,2,0.9515503875968992,0.9321705426356589,0.935077519379845
14,1,3,0.8910891089108911,0.8247524752475247,0.8900990099009901
14,1,4,0.9195519348268839,0.7769857433808554,0.8523421588594705
14,1,5,0.9540358744394619,0.9708520179372198,0.952914798206278
14,1,6,0.9457202505219207,0.9697286012526096,0.975991649269311
14,1,7,0.9075875486381323,0.9289883268482491,0.9445525291828794
14,1,8,0.7936344969199178,0.8819301848049281,0.8367556468172485
14,1,9,0.9147670961347869,0.9355797819623389,0.9593657086223984
14,2,Overall,0.9434,0.9394,0.9243
14,2,0,0.9642857142857143,0.9683673469387755,0.9887755102040816
14,2,1,0.9947136563876652,0.9955947136563876,0.9973568281938326
14,2,2,0.9505813953488372,0.9612403100775194,0.9835271317829457
14,2,3,0.8910891089108911,0.9099009900990099,0.9742574257425742
14,2,4,0.8727087576374746,0.9287169042769857,0.9745417515274949
14,2,5,0.9708520179372198,0.9607623318385651,0.9237668161434978
14,2,6,0.9718162839248434,0.9634655532359081,0.9561586638830898
14,2,7,0.9562256809338522,0.9357976653696498,0.9212062256809338
14,2,8,0.8819301848049281,0.8357289527720739,0.6036960985626283
14,2,9,0.9742319127849356,0.9276511397423192,0.9028741328047571
14,3,Overall,0.9469,0.9471,0.9479
14,3,0,0.9704081632653061,0.9775510204081632,0.9795918367346939
14,3,1,0.9982378854625551,0.9938325991189427,0.9955947136563876
14,3,2,0.9670542635658915,0.9660852713178295,0.9738372093023255
14,3,3,0.9534653465346534,0.9356435643564357,0.9465346534653465
14,3,4,0.955193482688391,0.9368635437881874,0.9511201629327902
14,3,5,0.9618834080717489,0.9663677130044843,0.9663677130044843
14,3,6,0.9697286012526096,0.9697286012526096,0.9780793319415448
14,3,7,0.9503891050583657,0.9445525291828794,0.9542801556420234
14,3,8,0.7761806981519507,0.8357289527720739,0.771047227926078
14,3,9,0.9573835480673935,0.9385530227948464,0.9544103072348861
14,4,Overall,0.943,0.9451,0.9443
14,4,0,0.986734693877551,0.9795918367346939,0.9897959183673469
14,4,1,0.9964757709251101,0.9964757709251101,0.9964757709251101
14,4,2,0.9777131782945736,0.9796511627906976,0.9796511627906976
14,4,3,0.9702970297029703,0.9623762376237623,0.9683168316831683
14,4,4,0.9796334012219959,0.9613034623217923,0.9582484725050916
14,4,5,0.9618834080717489,0.9596412556053812,0.9473094170403588
14,4,6,0.9613778705636743,0.9686847599164927,0.9728601252609603
14,4,7,0.9396887159533074,0.9416342412451362,0.958171206225681
14,4,8,0.7073921971252567,0.7607802874743327,0.7012320328542094
14,4,9,0.9385530227948464,0.931615460852329,0.958374628344896
14,5,Overall,0.9551,0.9568,0.954
14,5,0,0.9775510204081632,0.9785714285714285,0.9857142857142858
14,5,1,0.9955947136563876,0.9955947136563876,0.9955947136563876
14,5,2,0.9728682170542635,0.9728682170542635,0.9796511627906976
14,5,3,0.9623762376237623,0.9504950495049505,0.9633663366336633
14,5,4,0.9623217922606925,0.9501018329938901,0.9786150712830958
14,5,5,0.9674887892376681,0.9753363228699552,0.9708520179372198
14,5,6,0.9770354906054279,0.9749478079331941,0.9780793319415448
14,5,7,0.9630350194552529,0.9649805447470817,0.9601167315175098
14,5,8,0.8028747433264887,0.8388090349075975,0.7648870636550308
14,5,9,0.9623389494549058,0.9603567888999008,0.9554013875123885
14,6,Overall,0.9607,0.9567,0.949
14,6,0,0.976530612244898,0.9857142857142858,0.9908163265306122
14,6,1,0.9973568281938326,0.9973568281938326,0.9947136563876652
14,6,2,0.9631782945736435,0.9825581395348837,0.9844961240310077
14,6,3,0.9673267326732673,0.9623762376237623,0.9752475247524752
14,6,4,0.9765784114052953,0.9704684317718941,0.9816700610997964
14,6,5,0.9753363228699552,0.9719730941704036,0.9596412556053812
14,6,6,0.9676409185803758,0.9665970772442589,0.9676409185803758
14,6,7,0.9610894941634242,0.958171206225681,0.9591439688715954
14,6,8,0.8583162217659137,0.8100616016427105,0.7094455852156057
14,6,9,0.958374628344896,0.9544103072348861,0.956392467789891
14,7,Overall,0.9608,0.9583,0.957
14,7,0,0.9846938775510204,0.9857142857142858,0.9877551020408163
14,7,1,0.9982378854625551,0.9964757709251101,0.9973568281938326
14,7,2,0.9738372093023255,0.9815891472868217,0.9777131782945736
14,7,3,0.9673267326732673,0.9574257425742574,0.9693069306930693
14,7,4,0.9694501018329938,0.9775967413441955,0.9745417515274949
14,7,5,0.9809417040358744,0.9708520179372198,0.9730941704035875
14,7,6,0.975991649269311,0.9728601252609603,0.9822546972860126
14,7,7,0.9620622568093385,0.9571984435797666,0.958171206225681
14,7,8,0.8203285420944558,0.824435318275154,0.7741273100616016
14,7,9,0.9692765113974232,0.9524281466798811,0.9682854311199207
14,8,Overall,0.9595,0.9579,0.9616
14,8,0,0.9836734693877551,0.9846938775510204,0.9857142857142858
14,8,1,0.9964757709251101,0.9964757709251101,0.9964757709251101
14,8,2,0.9680232558139535,0.9825581395348837,0.9757751937984496
14,8,3,0.9643564356435643,0.9633663366336633,0.9564356435643564
14,8,4,0.9735234215885947,0.9613034623217923,0.9674134419551935
14,8,5,0.976457399103139,0.9674887892376681,0.9753363228699552
14,8,6,0.9780793319415448,0.9686847599164927,0.9822546972860126
14,8,7,0.9659533073929961,0.9669260700389105,0.9727626459143969
14,8,8,0.813141683778234,0.8172484599589322,0.8305954825462012
14,8,9,0.9692765113974232,0.9623389494549058,0.9672943508424182
14,9,Overall,0.9636,0.9594,0.9638
14,9,0,0.9734693877551021,0.9826530612244898,0.9857142857142858
14,9,1,0.9973568281938326,0.9955947136563876,0.9938325991189427
14,9,2,0.9631782945736435,0.9825581395348837,0.9767441860465116
14,9,3,0.9445544554455445,0.9574257425742574,0.9584158415841584
14,9,4,0.9531568228105907,0.9775967413441955,0.9511201629327902
14,9,5,0.9887892376681614,0.9753363228699552,0.984304932735426
14,9,6,0.9832985386221295,0.9718162839248434,0.9864300626304802
14,9,7,0.9766536964980544,0.9659533073929961,0.9717898832684825
14,9,8,0.8737166324435318,0.8213552361396304,0.8531827515400411
14,9,9,0.9781962338949455,0.9573835480673935,0.9722497522299306
14,10,Overall,0.9636,0.9586,0.9653
14,10,0,0.986734693877551,0.9857142857142858,0.9846938775510204
14,10,1,0.9973568281938326,0.9964757709251101,0.9947136563876652
14,10,2,0.9660852713178295,0.9815891472868217,0.9767441860465116
14,10,3,0.9485148514851485,0.9663366336633663,0.9653465346534653
14,10,4,0.9796334012219959,0.9735234215885947,0.9582484725050916
14,10,5,0.9809417040358744,0.9697309417040358,0.9831838565022422
14,10,6,0.9780793319415448,0.975991649269311,0.9874739039665971
14,10,7,0.9727626459143969,0.9601167315175098,0.9717898832684825
14,10,8,0.8480492813141683,0.8100616016427105,0.8490759753593429
14,10,9,0.9732408325074331,0.9593657086223984,0.977205153617443
15,0,Overall,0.0062,0.0191,0.0004
15,0,0,0.0,0.0,0.0
15,0,1,0.0026431718061674008,0.000881057268722467,0.0
15,0,2,0.0048449612403100775,0.007751937984496124,0.0
15,0,3,0.040594059405940595,0.02277227722772277,0.0
15,0,4,0.013238289205702648,0.013238289205702648,0.004073319755600814
15,0,5,0.0,0.008968609865470852,0.0
15,0,6,0.0,0.07828810020876827,0.0
15,0,7,0.0,0.01848249027237354,0.0
15,0,8,0.0,0.017453798767967144,0.0
15,0,9,0.0,0.026759167492566897,0.0
15,1,Overall,0.9098,0.9194,0.9036
15,1,0,0.9510204081632653,0.963265306122449,0.9653061224489796
15,1,1,0.9850220264317181,0.9964757709251101,0.9903083700440528
15,1,2,0.9486434108527132,0.9680232558139535,0.9622093023255814
15,1,3,0.8960396039603961,0.9415841584158415,0.9207920792079208
15,1,4,0.8706720977596741,0.9195519348268839,0.9144602851323829
15,1,5,0.8968609865470852,0.9013452914798207,0.9069506726457399
15,1,6,0.9290187891440501,0.9342379958246346,0.9373695198329853
15,1,7,0.9163424124513618,0.8871595330739299,0.896887159533074
15,1,8,0.7987679671457906,0.7453798767967146,0.6540041067761807
15,1,9,0.8909811694747275,0.9207135777998018,0.8711595639246779
15,2,Overall,0.9312,0.9476,0.9322
15,2,0,0.9520408163265306,0.9571428571428572,0.9816326530612245
15,2,1,0.9903083700440528,0.9929515418502203,0.9911894273127754
15,2,2,0.9699612403100775,0.9573643410852714,0.9718992248062015
15,2,3,0.9128712871287129,0.9316831683168317,0.9465346534653465
15,2,4,0.9164969450101833,0.9226069246435845,0.9541751527494908
15,2,5,0.929372197309417,0.9551569506726457,0.9405829596412556
15,2,6,0.9676409185803758,0.9665970772442589,0.9530271398747391
15,2,7,0.9357976653696498,0.9513618677042801,0.9319066147859922
15,2,8,0.8100616016427105,0.8798767967145791,0.7176591375770021
15,2,9,0.9167492566897919,0.9544103072348861,0.9217046580773043
15,3,Overall,0.9391,0.9477,0.9427
15,3,0,0.9520408163265306,0.9806122448979592,0.9816326530612245
15,3,1,0.9911894273127754,0.9947136563876652,0.9929515418502203
15,3,2,0.9738372093023255,0.9738372093023255,0.9728682170542635
15,3,3,0.9158415841584159,0.9603960396039604,0.9564356435643564
15,3,4,0.9317718940936863,0.9663951120162932,0.9521384928716904
15,3,5,0.9562780269058296,0.9506726457399103,0.9573991031390134
15,3,6,0.9739039665970772,0.9592901878914405,0.9707724425887265
15,3,7,0.9455252918287937,0.9455252918287937,0.938715953307393
15,3,8,0.8182751540041068,0.7997946611909651,0.7566735112936345
15,3,9,0.9246778989098117,0.9365708622398414,0.9385530227948464
15,4,Overall,0.9484,0.9523,0.9443
15,4,0,0.9571428571428572,0.9673469387755103,0.9806122448979592
15,4,1,0.9894273127753304,0.9982378854625551,0.9947136563876652
15,4,2,0.9680232558139535,0.9777131782945736,0.9786821705426356
15,4,3,0.9396039603960396,0.9613861386138614,0.9643564356435643
15,4,4,0.9348268839103869,0.9623217922606925,0.9694501018329938
15,4,5,0.9573991031390134,0.9517937219730942,0.9596412556053812
15,4,6,0.9801670146137788,0.975991649269311,0.9686847599164927
15,4,7,0.9571984435797666,0.9464980544747081,0.9474708171206225
15,4,8,0.8408624229979466,0.8193018480492813,0.7330595482546202
15,4,9,0.9524281466798811,0.9534192269573836,0.9365708622398414
15,5,Overall,0.9549,0.9599,0.9582
15,5,0,0.9510204081632653,0.976530612244898,0.9795918367346939
15,5,1,0.9850220264317181,0.9964757709251101,0.9947136563876652
15,5,2,0.9689922480620154,0.9718992248062015,0.9728682170542635
15,5,3,0.9188118811881189,0.9465346534653465,0.9504950495049505
15,5,4,0.9317718940936863,0.9663951120162932,0.9714867617107943
15,5,5,0.976457399103139,0.968609865470852,0.9730941704035875
15,5,6,0.988517745302714,0.9770354906054279,0.9801670146137788
15,5,7,0.9678988326848249,0.9552529182879378,0.9591439688715954
15,5,8,0.8942505133470225,0.8675564681724846,0.8347022587268994
15,5,9,0.9633300297324083,0.9672943508424182,0.9603567888999008
15,6,Overall,0.9444,0.9582,0.9623
15,6,0,0.9755102040816327,0.9755102040816327,0.9693877551020408
15,6,1,0.9920704845814978,0.9982378854625551,0.9929515418502203
15,6,2,0.9815891472868217,0.9777131782945736,0.9786821705426356
15,6,3,0.9554455445544554,0.9564356435643564,0.9514851485148514
15,6,4,0.9704684317718941,0.960285132382892,0.9653767820773931
15,6,5,0.9484304932735426,0.9719730941704036,0.9809417040358744
15,6,6,0.9707724425887265,0.9843423799582464,0.9853862212943633
15,6,7,0.9552529182879378,0.9562256809338522,0.9571984435797666
15,6,8,0.7464065708418891,0.8305954825462012,0.8655030800821355
15,6,9,0.9375619425173439,0.9643211100099108,0.9722497522299306
15,7,Overall,0.9519,0.9531,0.9641
15,7,0,0.9775510204081632,0.9816326530612245,0.9795918367346939
15,7,1,0.9911894273127754,0.9982378854625551,0.9903083700440528
15,7,2,0.9815891472868217,0.9874031007751938,0.9748062015503876
15,7,3,0.9584158415841584,0.9712871287128713,0.9594059405940594
15,7,4,0.9592668024439919,0.9837067209775967,0.9663951120162932
15,7,5,0.9596412556053812,0.9652466367713004,0.9820627802690582
15,7,6,0.9770354906054279,0.9728601252609603,0.9874739039665971
15,7,7,0.9630350194552529,0.9464980544747081,0.9678988326848249
15,7,8,0.7987679671457906,0.7669404517453798,0.8603696098562629
15,7,9,0.9444995044598612,0.9484638255698712,0.9692765113974232
15,8,Overall,0.9578,0.9608,0.9541
15,8,0,0.9612244897959183,0.9857142857142858,0.9857142857142858
15,8,1,0.9938325991189427,0.9991189427312775,0.9964757709251101
15,8,2,0.9757751937984496,0.9844961240310077,0.9874031007751938
15,8,3,0.9376237623762376,0.9683168316831683,0.9722772277227723
15,8,4,0.9338085539714868,0.9725050916496945,0.9735234215885947
15,8,5,0.9742152466367713,0.968609865470852,0.9719730941704036
15,8,6,0.9864300626304802,0.9864300626304802,0.9801670146137788
15,8,7,0.9688715953307393,0.9659533073929961,0.9513618677042801
15,8,8,0.8706365503080082,0.8059548254620124,0.7587268993839835
15,8,9,0.9702675916749257,0.9633300297324083,0.9554013875123885
15,9,Overall,0.9571,0.9644,0.9617
15,9,0,0.9744897959183674,0.9877551020408163,0.9724489795918367
15,9,1,0.9911894273127754,0.9964757709251101,0.9929515418502203
15,9,2,0.9777131782945736,0.9854651162790697,0.9796511627906976
15,9,3,0.9603960396039604,0.9534653465346534,0.9663366336633663
15,9,4,0.9511201629327902,0.9674134419551935,0.9725050916496945
15,9,5,0.9674887892376681,0.976457399103139,0.984304932735426
15,9,6,0.9853862212943633,0.9843423799582464,0.9895615866388309
15,9,7,0.9698443579766537,0.9610894941634242,0.9601167315175098
15,9,8,0.8254620123203286,0.8542094455852156,0.8264887063655031
15,9,9,0.9613478691774033,0.9722497522299306,0.9682854311199207
15,10,Overall,0.9581,0.9613,0.9676
15,10,0,0.9806122448979592,0.9938775510204082,0.9785714285714285
15,10,1,0.9955947136563876,0.9991189427312775,0.9947136563876652
15,10,2,0.9844961240310077,0.9883720930232558,0.9767441860465116
15,10,3,0.9663366336633663,0.9762376237623762,0.9514851485148514
15,10,4,0.960285132382892,0.9786150712830958,0.9755600814663951
15,10,5,0.9618834080717489,0.9607623318385651,0.9887892376681614
15,10,6,0.9832985386221295,0.9728601252609603,0.9853862212943633
15,10,7,0.9669260700389105,0.953307392996109,0.9688715953307393
15,10,8,0.8172484599589322,0.8193018480492813,0.8798767967145791
15,10,9,0.956392467789891,0.9623389494549058,0.9732408325074331
16,0,Overall,0.1181,0.1488,0.0041
16,0,0,0.24387755102040817,0.018367346938775512,0.0
16,0,1,0.11806167400881057,0.007929515418502203,0.0
16,0,2,0.19864341085271317,0.04263565891472868,0.0
16,0,3,0.19405940594059407,0.0297029702970297,0.0
16,0,4,0.40122199592668023,0.024439918533604887,0.0
16,0,5,0.002242152466367713,0.38789237668161436,0.005605381165919282
16,0,6,0.003131524008350731,0.3235908141962422,0.016701461377870562
16,0,7,0.0038910505836575876,0.17315175097276264,0.0038910505836575876
16,0,8,0.002053388090349076,0.16529774127310062,0.007186858316221766
16,0,9,0.0019821605550049554,0.3647175421209118,0.008919722497522299
16,1,Overall,0.8918,0.9175,0.9208
16,1,0,0.9571428571428572,0.9571428571428572,0.9540816326530612
16,1,1,0.9903083700440528,0.9955947136563876,0.9903083700440528
16,1,2,0.9505813953488372,0.9573643410852714,0.938953488372093
16,1,3,0.9356435643564357,0.9267326732673268,0.8960396039603961
16,1,4,0.9480651731160896,0.9501018329938901,0.9185336048879837
16,1,5,0.8553811659192825,0.9159192825112108,0.9349775784753364
16,1,6,0.9405010438413361,0.9509394572025052,0.9498956158663883
16,1,7,0.8618677042801557,0.9075875486381323,0.9182879377431906
16,1,8,0.662217659137577,0.6971252566735113,0.7772073921971252
16,1,9,0.796828543111992,0.9018830525272548,0.9197224975222993
16,2,Overall,0.9315,0.9365,0.9357
16,2,0,0.9571428571428572,0.9622448979591837,0.9693877551020408
16,2,1,0.9920704845814978,0.9938325991189427,0.9947136563876652
16,2,2,0.9602713178294574,0.9709302325581395,0.9670542635658915
16,2,3,0.9445544554455445,0.9485148514851485,0.9485148514851485
16,2,4,0.9419551934826884,0.9480651731160896,0.9531568228105907
16,2,5,0.9394618834080718,0.9383408071748879,0.9439461883408071
16,2,6,0.964509394572025,0.9686847599164927,0.9582463465553236
16,2,7,0.9250972762645915,0.9484435797665369,0.9377431906614786
16,2,8,0.7638603696098563,0.7371663244353183,0.7371663244353183
16,2,9,0.9157581764122894,0.9365708622398414,0.9355797819623389
16,3,Overall,0.9429,0.9494,0.9503
16,3,0,0.9673469387755103,0.960204081632653,0.9755102040816327
