trial,epoch,subtype,gdro
2,173,3,0.8909657320872274
2,174,Overall,0.8374180186399723
2,174,0,0.9379157427937915
2,174,1,0.7547671840354767
2,174,2,0.719626168224299
2,174,3,0.8925233644859814
2,175,Overall,0.8417328270624784
2,175,0,0.941019955654102
2,175,1,0.7694013303769401
2,175,2,0.6993769470404985
2,175,3,0.8894080996884736
2,176,Overall,0.8398343113565757
2,176,0,0.941019955654102
2,176,1,0.7645232815964523
2,176,2,0.6993769470404985
2,176,3,0.8894080996884736
2,177,Overall,0.840006903693476
2,177,0,0.9427937915742793
2,177,1,0.7623059866962306
2,177,2,0.6993769470404985
2,177,3,0.8925233644859814
2,178,Overall,0.8379357956506731
2,178,0,0.9405764966740576
2,178,1,0.7547671840354767
2,178,2,0.7180685358255452
2,178,3,0.8894080996884736
2,179,Overall,0.8455298584742837
2,179,0,0.9436807095343681
2,179,1,0.7782705099778271
2,179,2,0.6931464174454829
2,179,3,0.8894080996884736
2,180,Overall,0.8367276492923714
2,180,0,0.9383592017738359
2,180,1,0.7494456762749445
2,180,2,0.7305295950155763
2,180,3,0.8925233644859814
2,181,Overall,0.8375906109768726
2,181,0,0.9405764966740576
2,181,1,0.7543237250554323
2,181,2,0.7133956386292835
2,181,3,0.8925233644859814
2,182,Overall,0.8389713496720745
2,182,0,0.9414634146341463
2,182,1,0.7609756097560976
2,182,2,0.7009345794392523
2,182,3,0.8909657320872274
2,183,Overall,0.8415602347255782
2,183,0,0.9405764966740576
2,183,1,0.7702882483370288
2,183,2,0.6931464174454829
2,183,3,0.8925233644859814
2,184,Overall,0.8412150500517777
2,184,0,0.9401330376940134
2,184,1,0.7671840354767184
2,184,2,0.7040498442367601
2,184,3,0.8909657320872274
2,185,Overall,0.8403520883672765
2,185,0,0.9383592017738359
2,185,1,0.7583148558758315
2,185,2,0.7289719626168224
2,185,3,0.8956386292834891
2,186,Overall,0.8420780117362789
2,186,0,0.9436807095343681
2,186,1,0.7747228381374723
2,186,2,0.6713395638629284
2,186,3,0.8925233644859814
2,187,Overall,0.8408698653779773
2,187,0,0.9450110864745012
2,187,1,0.7636363636363637
2,187,2,0.6978193146417445
2,187,3,0.8894080996884736
2,188,Overall,0.8413876423886779
2,188,0,0.9423503325942351
2,188,1,0.7649667405764967
2,188,2,0.7024922118380063
2,188,3,0.8940809968847352
2,189,Overall,0.8422506040731792
2,189,0,0.9450110864745012
2,189,1,0.7662971175166298
2,189,2,0.6962616822429907
2,189,3,0.8940809968847352
2,190,Overall,0.843631342768381
2,190,0,0.9427937915742793
2,190,1,0.7702882483370288
2,190,2,0.705607476635514
2,190,3,0.8909657320872274
2,191,Overall,0.8427683810838799
2,191,0,0.9490022172949002
2,191,1,0.7636363636363637
2,191,2,0.7024922118380063
2,191,3,0.8878504672897196
2,192,Overall,0.8467380048325854
2,192,0,0.9467849223946785
2,192,1,0.7813747228381375
2,192,2,0.6853582554517134
2,192,3,0.8862928348909658
2,193,Overall,0.8444943044528823
2,193,0,0.9481152993348115
2,193,1,0.7711751662971175
2,193,2,0.6931464174454829
2,193,3,0.8894080996884736
2,194,Overall,0.8396617190196756
2,194,0,0.9436807095343681
2,194,1,0.7569844789356984
2,194,2,0.7102803738317757
2,194,3,0.8940809968847352
2,195,Overall,0.8431135657576804
2,195,0,0.9441241685144124
2,195,1,0.7658536585365854
2,195,2,0.7102803738317757
2,195,3,0.8925233644859814
2,196,Overall,0.8389713496720745
2,196,0,0.9436807095343681
2,196,1,0.7560975609756098
2,196,2,0.7102803738317757
2,196,3,0.8909657320872274
2,197,Overall,0.8410424577148775
2,197,0,0.939689578713969
2,197,1,0.7662971175166298
2,197,2,0.7024922118380063
2,197,3,0.8956386292834891
2,198,Overall,0.8460476354849845
2,198,0,0.9529933481152993
2,198,1,0.7738359201773836
2,198,2,0.6838006230529595
2,198,3,0.8862928348909658
2,199,Overall,0.8429409734207801
2,199,0,0.9485587583148559
2,199,1,0.766740576496674
2,199,2,0.6915887850467289
2,199,3,0.8909657320872274
2,200,Overall,0.8410424577148775
2,200,0,0.9454545454545454
2,200,1,0.7623059866962306
2,200,2,0.6993769470404985
2,200,3,0.8925233644859814
2,201,Overall,0.845702450811184
2,201,0,0.9565410199556541
2,201,1,0.7751662971175166
2,201,2,0.6666666666666666
2,201,3,0.883177570093458
2,202,Overall,0.8387987573351743
2,202,0,0.9485587583148559
2,202,1,0.751219512195122
2,202,2,0.7133956386292835
2,202,3,0.8862928348909658
2,203,Overall,0.8455298584742837
2,203,0,0.9450110864745012
2,203,1,0.7729490022172949
2,203,2,0.7024922118380063
2,203,3,0.8940809968847352
2,204,Overall,0.8412150500517777
2,204,0,0.9507760532150776
2,204,1,0.7578713968957871
2,204,2,0.7040498442367601
2,204,3,0.8862928348909658
2,205,Overall,0.8446668967897826
2,205,0,0.9503325942350332
2,205,1,0.7694013303769401
2,205,2,0.6869158878504673
2,205,3,0.8956386292834891
2,206,Overall,0.8401794960303762
2,206,0,0.941019955654102
2,206,1,0.7623059866962306
2,206,2,0.7040498442367601
2,206,3,0.8956386292834891
2,207,Overall,0.8432861580945806
2,207,0,0.9498891352549889
2,207,1,0.7662971175166298
2,207,2,0.6915887850467289
2,207,3,0.8909657320872274
2,208,Overall,0.8469105971694857
2,208,0,0.9472283813747229
2,208,1,0.7871396895787139
2,208,2,0.661993769470405
2,208,3,0.8894080996884736
2,209,Overall,0.8405246807041767
2,209,0,0.9436807095343681
2,209,1,0.7609756097560976
2,209,2,0.7024922118380063
2,209,3,0.8956386292834891
2,210,Overall,0.8429409734207801
2,210,0,0.952549889135255
2,210,1,0.7636363636363637
2,210,2,0.6931464174454829
2,210,3,0.8862928348909658
2,211,Overall,0.8455298584742837
2,211,0,0.9490022172949002
2,211,1,0.7738359201773836
2,211,2,0.6931464174454829
2,211,3,0.8862928348909658
2,212,Overall,0.8467380048325854
2,212,0,0.9516629711751663
2,212,1,0.7818181818181819
2,212,2,0.6651090342679128
2,212,3,0.8878504672897196
2,213,Overall,0.8443217121159821
2,213,0,0.9521064301552107
2,213,1,0.7760532150776053
2,213,2,0.6666666666666666
2,213,3,0.883177570093458
2,214,Overall,0.8420780117362789
2,214,0,0.9476718403547671
2,214,1,0.7640798226164079
2,214,2,0.6962616822429907
2,214,3,0.8909657320872274
2,215,Overall,0.848636520538488
2,215,0,0.9534368070953437
2,215,1,0.7791574279379158
2,215,2,0.6915887850467289
2,215,3,0.881619937694704
2,216,Overall,0.8417328270624784
2,216,0,0.9467849223946785
2,216,1,0.7596452328159645
2,216,2,0.7102803738317757
2,216,3,0.8925233644859814
2,217,Overall,0.8415602347255782
2,217,0,0.9503325942350332
2,217,1,0.7596452328159645
2,217,2,0.7009345794392523
2,217,3,0.8878504672897196
2,218,Overall,0.8460476354849845
2,218,0,0.9547671840354767
2,218,1,0.7716186252771619
2,218,2,0.6869158878504673
2,218,3,0.8847352024922118
2,219,Overall,0.8444943044528823
2,219,0,0.9569844789356985
2,219,1,0.7671840354767184
2,219,2,0.6838006230529595
2,219,3,0.881619937694704
2,220,Overall,0.843631342768381
2,220,0,0.9458980044345898
2,220,1,0.7689578713968958
2,220,2,0.6993769470404985
2,220,3,0.8909657320872274
2,221,Overall,0.8420780117362789
2,221,0,0.9503325942350332
2,221,1,0.7587583148558759
2,221,2,0.7087227414330218
2,221,3,0.8878504672897196
2,222,Overall,0.8484639282015879
2,222,0,0.9516629711751663
2,222,1,0.7862527716186253
2,222,2,0.6682242990654206
2,222,3,0.8847352024922118
2,223,Overall,0.8425957887469796
2,223,0,0.9490022172949002
2,223,1,0.7627494456762749
2,223,2,0.7024922118380063
2,223,3,0.8894080996884736
2,224,Overall,0.840697273041077
2,224,0,0.953880266075388
2,224,1,0.7574279379157428
2,224,2,0.6853582554517134
2,224,3,0.8909657320872274
2,225,Overall,0.8455298584742837
2,225,0,0.9547671840354767
2,225,1,0.7680709534368071
2,225,2,0.6947040498442367
2,225,3,0.8847352024922118
2,226,Overall,0.8451846738004832
2,226,0,0.9565410199556541
2,226,1,0.7720620842572062
2,226,2,0.6728971962616822
2,226,3,0.883177570093458
2,227,Overall,0.8455298584742837
2,227,0,0.9529933481152993
2,227,1,0.7716186252771619
2,227,2,0.6884735202492211
2,227,3,0.8847352024922118
2,228,Overall,0.8443217121159821
2,228,0,0.952549889135255
2,228,1,0.7694013303769401
2,228,2,0.6838006230529595
2,228,3,0.8878504672897196
2,229,Overall,0.8420780117362789
2,229,0,0.9512195121951219
2,229,1,0.7618625277161862
2,229,2,0.6915887850467289
2,229,3,0.8909657320872274
2,230,Overall,0.845012081463583
2,230,0,0.9534368070953437
2,230,1,0.7685144124168515
2,230,2,0.6931464174454829
2,230,3,0.8847352024922118
2,231,Overall,0.8444943044528823
2,231,0,0.9494456762749446
2,231,1,0.7711751662971175
2,231,2,0.6915887850467289
2,231,3,0.8862928348909658
2,232,Overall,0.8413876423886779
2,232,0,0.9507760532150776
2,232,1,0.7592017738359201
2,232,2,0.6947040498442367
2,232,3,0.8925233644859814
2,233,Overall,0.8488091128753883
2,233,0,0.9569844789356985
2,233,1,0.7760532150776053
2,233,2,0.6900311526479751
2,233,3,0.883177570093458
2,234,Overall,0.8476009665170866
2,234,0,0.9490022172949002
2,234,1,0.7818181818181819
2,234,2,0.6853582554517134
2,234,3,0.8847352024922118
2,235,Overall,0.8508802209181913
2,235,0,0.9498891352549889
2,235,1,0.78980044345898
2,235,2,0.6869158878504673
2,235,3,0.881619937694704
2,236,Overall,0.8462202278218847
2,236,0,0.9494456762749446
2,236,1,0.776940133037694
2,236,2,0.6869158878504673
2,236,3,0.8862928348909658
2,237,Overall,0.845012081463583
2,237,0,0.9516629711751663
2,237,1,0.7707317073170732
2,237,2,0.6869158878504673
2,237,3,0.8894080996884736
2,238,Overall,0.845012081463583
2,238,0,0.9503325942350332
2,238,1,0.7680709534368071
2,238,2,0.7024922118380063
2,238,3,0.8878504672897196
2,239,Overall,0.8415602347255782
2,239,0,0.9485587583148559
2,239,1,0.7596452328159645
2,239,2,0.705607476635514
2,239,3,0.8894080996884736
2,240,Overall,0.8463928201587849
2,240,0,0.952549889135255
2,240,1,0.774279379157428
2,240,2,0.6884735202492211
2,240,3,0.8847352024922118
2,241,Overall,0.845012081463583
2,241,0,0.9596452328159645
2,241,1,0.7627494456762749
2,241,2,0.6931464174454829
2,241,3,0.883177570093458
2,242,Overall,0.8498446668967898
2,242,0,0.9507760532150776
2,242,1,0.7871396895787139
2,242,2,0.6822429906542056
2,242,3,0.883177570093458
2,243,Overall,0.8512254055919917
2,243,0,0.9574279379157428
2,243,1,0.7822616407982261
2,243,2,0.6884735202492211
2,243,3,0.883177570093458
2,244,Overall,0.8539868829823956
2,244,0,0.9569844789356985
2,244,1,0.7924611973392461
2,244,2,0.6838006230529595
2,244,3,0.8785046728971962
2,245,Overall,0.845012081463583
2,245,0,0.9521064301552107
2,245,1,0.7676274944567627
2,245,2,0.6978193146417445
2,245,3,0.8878504672897196
2,246,Overall,0.8444943044528823
2,246,0,0.9507760532150776
2,246,1,0.7640798226164079
2,246,2,0.7102803738317757
2,246,3,0.8878504672897196
2,247,Overall,0.8513979979288919
2,247,0,0.9529933481152993
2,247,1,0.788470066518847
2,247,2,0.6853582554517134
2,247,3,0.881619937694704
2,248,Overall,0.8474283741801864
2,248,0,0.952549889135255
2,248,1,0.7764966740576497
2,248,2,0.6869158878504673
2,248,3,0.8878504672897196
2,249,Overall,0.8476009665170866
2,249,0,0.953880266075388
2,249,1,0.7804878048780488
2,249,2,0.6728971962616822
2,249,3,0.8847352024922118
2,250,Overall,0.8446668967897826
2,250,0,0.9578713968957872
2,250,1,0.7711751662971175
2,250,2,0.6635514018691588
2,250,3,0.8862928348909658
2,251,Overall,0.847083189506386
2,251,0,0.9529933481152993
2,251,1,0.7747228381374723
2,251,2,0.6884735202492211
2,251,3,0.8878504672897196
2,252,Overall,0.8494994822229893
2,252,0,0.9574279379157428
2,252,1,0.776940133037694
2,252,2,0.6884735202492211
2,252,3,0.8862928348909658
2,253,Overall,0.8484639282015879
2,253,0,0.952549889135255
2,253,1,0.7782705099778271
2,253,2,0.6900311526479751
2,253,3,0.8878504672897196
2,254,Overall,0.8443217121159821
2,254,0,0.9507760532150776
2,254,1,0.7645232815964523
2,254,2,0.705607476635514
2,254,3,0.8894080996884736
2,255,Overall,0.8488091128753883
2,255,0,0.9556541019955654
2,255,1,0.7751662971175166
2,255,2,0.6931464174454829
2,255,3,0.8878504672897196
2,256,Overall,0.8458750431480843
2,256,0,0.9507760532150776
2,256,1,0.774279379157428
2,256,2,0.6853582554517134
2,256,3,0.8894080996884736
2,257,Overall,0.8425957887469796
2,257,0,0.9507760532150776
2,257,1,0.7636363636363637
2,257,2,0.6915887850467289
2,257,3,0.8909657320872274
2,258,Overall,0.8496720745598896
2,258,0,0.9583148558758315
2,258,1,0.7840354767184036
2,258,2,0.6682242990654206
2,258,3,0.8800623052959502
2,259,Overall,0.85001725923369
2,259,0,0.953880266075388
2,259,1,0.7840354767184036
2,259,2,0.6822429906542056
2,259,3,0.8847352024922118
2,260,Overall,0.8505350362443908
2,260,0,0.9592017738359202
2,260,1,0.7893569844789357
2,260,2,0.6557632398753894
2,260,3,0.8785046728971962
2,261,Overall,0.8410424577148775
2,261,0,0.9494456762749446
2,261,1,0.752549889135255
2,261,2,0.7180685358255452
2,261,3,0.8940809968847352
2,262,Overall,0.8505350362443908
2,262,0,0.9560975609756097
2,262,1,0.7787139689578714
2,262,2,0.6978193146417445
2,262,3,0.8847352024922118
2,263,Overall,0.8439765274421815
2,263,0,0.9521064301552107
2,263,1,0.766740576496674
2,263,2,0.6931464174454829
2,263,3,0.8862928348909658
2,264,Overall,0.850707628581291
2,264,0,0.955210643015521
2,264,1,0.7924611973392461
2,264,2,0.6542056074766355
2,264,3,0.8847352024922118
2,265,Overall,0.845012081463583
2,265,0,0.9543237250554324
2,265,1,0.7618625277161862
2,265,2,0.7102803738317757
2,265,3,0.8878504672897196
2,266,Overall,0.8451846738004832
2,266,0,0.955210643015521
2,266,1,0.7689578713968958
2,266,2,0.6853582554517134
2,266,3,0.8862928348909658
2,267,Overall,0.8519157749395927
2,267,0,0.9560975609756097
2,267,1,0.7929046563192904
2,267,2,0.6651090342679128
2,267,3,0.8800623052959502
2,268,Overall,0.8469105971694857
2,268,0,0.953880266075388
2,268,1,0.775609756097561
2,268,2,0.6822429906542056
2,268,3,0.8862928348909658
2,269,Overall,0.850707628581291
2,269,0,0.9560975609756097
2,269,1,0.7920177383592018
2,269,2,0.6542056074766355
2,269,3,0.883177570093458
2,270,Overall,0.8517431826026924
2,270,0,0.953880266075388
2,270,1,0.7960088691796009
2,270,2,0.660436137071651
2,270,3,0.8800623052959502
2,271,Overall,0.8420780117362789
2,271,0,0.9587583148558758
2,271,1,0.7600886917960089
2,271,2,0.67601246105919
2,271,3,0.8862928348909658
2,272,Overall,0.8513979979288919
2,272,0,0.9569844789356985
2,272,1,0.7858093126385809
2,272,2,0.6791277258566978
2,272,3,0.883177570093458
2,273,Overall,0.8532965136347946
2,273,0,0.9565410199556541
2,273,1,0.7906873614190687
2,273,2,0.6838006230529595
2,273,3,0.8800623052959502
2,274,Overall,0.8401794960303762
2,274,0,0.9503325942350332
2,274,1,0.7605321507760532
2,274,2,0.6744548286604362
2,274,3,0.8987538940809969
2,275,Overall,0.8422506040731792
2,275,0,0.9521064301552107
2,275,1,0.7623059866962306
2,275,2,0.6884735202492211
2,275,3,0.8909657320872274
2,276,Overall,0.8522609596133932
2,276,0,0.953880266075388
2,276,1,0.7929046563192904
2,276,2,0.6744548286604362
2,276,3,0.881619937694704
2,277,Overall,0.8438039351052813
2,277,0,0.9556541019955654
2,277,1,0.765410199556541
2,277,2,0.6806853582554517
2,277,3,0.8894080996884736
2,278,Overall,0.8431135657576804
2,278,0,0.9516629711751663
2,278,1,0.7662971175166298
2,278,2,0.6806853582554517
2,278,3,0.8940809968847352
2,279,Overall,0.8455298584742837
2,279,0,0.9569844789356985
2,279,1,0.7760532150776053
2,279,2,0.660436137071651
2,279,3,0.883177570093458
2,280,Overall,0.8431135657576804
2,280,0,0.9494456762749446
2,280,1,0.7702882483370288
2,280,2,0.6728971962616822
2,280,3,0.8956386292834891
2,281,Overall,0.8489817052122886
2,281,0,0.9565410199556541
2,281,1,0.7849223946784922
2,281,2,0.6651090342679128
2,281,3,0.8800623052959502
2,282,Overall,0.8446668967897826
2,282,0,0.9521064301552107
2,282,1,0.7694013303769401
2,282,2,0.6838006230529595
2,282,3,0.8925233644859814
2,283,Overall,0.8491542975491888
2,283,0,0.9556541019955654
2,283,1,0.77960088691796
2,283,2,0.6853582554517134
2,283,3,0.883177570093458
2,284,Overall,0.8425957887469796
2,284,0,0.9600886917960089
2,284,1,0.7671840354767184
2,284,2,0.6573208722741433
2,284,3,0.8800623052959502
2,285,Overall,0.8463928201587849
2,285,0,0.9560975609756097
2,285,1,0.7725055432372505
2,285,2,0.6806853582554517
2,285,3,0.8862928348909658
2,286,Overall,0.8441491197790818
2,286,0,0.9560975609756097
2,286,1,0.774279379157428
2,286,2,0.6557632398753894
2,286,3,0.8847352024922118
2,287,Overall,0.847083189506386
2,287,0,0.9578713968957872
2,287,1,0.7831485587583149
2,287,2,0.6479750778816199
2,287,3,0.881619937694704
2,288,Overall,0.8477735588539869
2,288,0,0.9587583148558758
2,288,1,0.7849223946784922
2,288,2,0.6464174454828661
2,288,3,0.8800623052959502
2,289,Overall,0.8481187435277874
2,289,0,0.9560975609756097
2,289,1,0.7831485587583149
2,289,2,0.6588785046728972
2,289,3,0.8862928348909658
2,290,Overall,0.8441491197790818
2,290,0,0.953880266075388
2,290,1,0.7680709534368071
2,290,2,0.677570093457944
2,290,3,0.8925233644859814
2,291,Overall,0.8410424577148775
2,291,0,0.9574279379157428
2,291,1,0.7547671840354767
2,291,2,0.6869158878504673
2,291,3,0.8894080996884736
2,292,Overall,0.8463928201587849
2,292,0,0.9605321507760533
2,292,1,0.7716186252771619
2,292,2,0.6744548286604362
2,292,3,0.8800623052959502
2,293,Overall,0.845012081463583
2,293,0,0.9574279379157428
2,293,1,0.7689578713968958
2,293,2,0.6791277258566978
2,293,3,0.883177570093458
2,294,Overall,0.8482913358646876
2,294,0,0.953880266075388
2,294,1,0.7787139689578714
2,294,2,0.6838006230529595
2,294,3,0.8862928348909658
2,295,Overall,0.8460476354849845
2,295,0,0.9578713968957872
2,295,1,0.7716186252771619
2,295,2,0.67601246105919
2,295,3,0.8847352024922118
2,296,Overall,0.8505350362443908
2,296,0,0.955210643015521
2,296,1,0.78980044345898
2,296,2,0.6635514018691588
2,296,3,0.883177570093458
2,297,Overall,0.8501898515705902
2,297,0,0.9605321507760533
2,297,1,0.78980044345898
2,297,2,0.6433021806853583
2,297,3,0.881619937694704
2,298,Overall,0.843631342768381
2,298,0,0.9569844789356985
2,298,1,0.765410199556541
2,298,2,0.6791277258566978
2,298,3,0.8847352024922118
2,299,Overall,0.8439765274421815
2,299,0,0.9569844789356985
2,299,1,0.7680709534368071
2,299,2,0.6651090342679128
2,299,3,0.8925233644859814
2,300,Overall,0.8438039351052813
2,300,0,0.9574279379157428
2,300,1,0.7631929046563193
2,300,2,0.677570093457944
2,300,3,0.8940809968847352
3,0,Overall,0.3881601656886434
3,0,0,0.8195121951219512
3,0,1,0.15654101995565411
3,0,2,0.05763239875389408
3,0,3,0.017133956386292833
3,1,Overall,0.350707628581291
3,1,0,0.5175166297117516
3,1,1,0.3117516629711752
3,1,2,0.19158878504672897
3,1,3,0.06074766355140187
3,2,Overall,0.35398688298239556
3,2,0,0.3490022172949002
3,2,1,0.41862527716186254
3,2,2,0.2601246105919003
3,2,3,0.2383177570093458
3,3,Overall,0.34276838108387986
3,3,0,0.2545454545454545
3,3,1,0.4203991130820399
3,3,2,0.2834890965732087
3,3,3,0.4392523364485981
3,4,Overall,0.33810838798757337
3,4,0,0.2164079822616408
3,4,1,0.4
3,4,2,0.3068535825545171
3,4,3,0.5794392523364486
3,5,Overall,0.34380393510528134
3,5,0,0.19911308203991132
3,5,1,0.3960088691796009
3,5,2,0.3411214953271028
3,5,3,0.6713395638629284
3,6,Overall,0.3715913013462202
3,6,0,0.24168514412416853
3,6,1,0.40931263858093125
3,6,2,0.37694704049844235
3,6,3,0.6900311526479751
3,7,Overall,0.39489126682775283
3,7,0,0.2909090909090909
3,7,1,0.4039911308203991
3,7,2,0.4190031152647975
3,7,3,0.7040498442367601
3,8,Overall,0.42440455643769415
3,8,0,0.3374722838137472
3,8,1,0.4337028824833703
3,8,2,0.42679127725856697
3,8,3,0.6947040498442367
3,9,Overall,0.45944080082844324
3,9,0,0.41419068736141906
3,9,1,0.44611973392461196
3,9,2,0.45950155763239875
3,9,3,0.6651090342679128
3,10,Overall,0.4925785295132896
3,10,0,0.4700665188470067
3,10,1,0.46651884700665186
3,10,2,0.49221183800623053
3,10,3,0.6635514018691588
3,11,Overall,0.5384880911287538
3,11,0,0.5507760532150776
3,11,1,0.5148558758314856
3,11,2,0.46105919003115264
3,11,3,0.6557632398753894
3,12,Overall,0.5617880566102865
3,12,0,0.5955654101995566
3,12,1,0.532150776053215
3,12,2,0.4719626168224299
3,12,3,0.6370716510903427
3,13,Overall,0.5881946841560235
3,13,0,0.635920177383592
3,13,1,0.5547671840354768
3,13,2,0.48442367601246106
3,13,3,0.6417445482866043
3,14,Overall,0.6108042802899551
3,14,0,0.6789356984478936
3,14,1,0.5698447893569845
3,14,2,0.48130841121495327
3,14,3,0.6448598130841121
3,15,Overall,0.6161546427338627
3,15,0,0.6900221729490023
3,15,1,0.5565410199556541
3,15,2,0.5280373831775701
3,15,3,0.6542056074766355
3,16,Overall,0.6387642388677943
3,16,0,0.7135254988913525
3,16,1,0.5933481152993348
3,16,2,0.514018691588785
3,16,3,0.660436137071651
3,17,Overall,0.6477390403866068
3,17,0,0.7334811529933482
3,17,1,0.5929046563192905
3,17,2,0.5327102803738317
3,17,3,0.6542056074766355
3,18,Overall,0.6574042112530204
3,18,0,0.7405764966740577
3,18,1,0.6017738359201774
3,18,2,0.5264797507788161
3,18,3,0.6915887850467289
3,19,Overall,0.6660338280980325
3,19,0,0.7388026607538802
3,19,1,0.6226164079822616
3,19,2,0.5389408099688473
3,19,3,0.6900311526479751
3,20,Overall,0.6653434587504314
3,20,0,0.7414634146341463
3,20,1,0.6044345898004435
3,20,2,0.5638629283489096
3,20,3,0.7133956386292835
3,21,Overall,0.6822575077666552
3,21,0,0.7671840354767184
3,21,1,0.6301552106430155
3,21,2,0.5373831775700935
3,21,3,0.7118380062305296
3,22,Overall,0.6901967552640663
3,22,0,0.7662971175166298
3,22,1,0.6399113082039911
3,22,2,0.5514018691588785
3,22,3,0.7383177570093458
3,23,Overall,0.690714532274767
3,23,0,0.7809312638580931
3,23,1,0.6168514412416851
3,23,2,0.5809968847352025
3,23,3,0.7429906542056075
3,24,Overall,0.7083189506385916
3,24,0,0.8022172949002218
3,24,1,0.6514412416851442
3,24,2,0.5514018691588785
3,24,3,0.735202492211838
3,25,Overall,0.7008974801518812
3,25,0,0.7831485587583149
3,25,1,0.6297117516629712
3,25,2,0.6090342679127726
3,25,3,0.7538940809968847
3,26,Overall,0.7062478425957888
3,26,0,0.7929046563192904
3,26,1,0.6323725055432372
3,26,2,0.6059190031152648
3,26,3,0.7616822429906542
3,27,Overall,0.717811529168105
3,27,0,0.7977827050997782
3,27,1,0.6572062084257206
3,27,2,0.5981308411214953
3,27,3,0.7694704049844237
3,28,Overall,0.7185018985157059
3,28,0,0.8079822616407982
3,28,1,0.6478935698447894
3,28,2,0.6105919003115264
3,28,3,0.7601246105919003
3,29,Overall,0.7259233690024163
3,29,0,0.8212860310421286
3,29,1,0.6523281596452328
3,29,2,0.6137071651090342
3,29,3,0.7616822429906542
3,30,Overall,0.7250604073179151
3,30,0,0.8150776053215077
3,30,1,0.6532150776053215
3,30,2,0.6152647975077882
3,30,3,0.7710280373831776
3,31,Overall,0.7311011391094235
3,31,0,0.8337028824833703
3,31,1,0.6478935698447894
3,31,2,0.618380062305296
3,31,3,0.7757009345794392
3,32,Overall,0.7418018639972386
3,32,0,0.8390243902439024
3,32,1,0.6736141906873614
3,32,2,0.6137071651090342
3,32,3,0.7679127725856698
3,33,Overall,0.7455988954090439
3,33,0,0.8376940133037694
3,33,1,0.6771618625277162
3,33,2,0.6246105919003115
3,33,3,0.7834890965732088
3,34,Overall,0.7502588885053504
3,34,0,0.8549889135254989
3,34,1,0.6771618625277162
3,34,2,0.6043613707165109
3,34,3,0.7850467289719626
3,35,Overall,0.7512944425267518
3,35,0,0.8580931263858093
3,35,1,0.6718403547671841
3,35,2,0.6214953271028038
3,35,3,0.7850467289719626
3,36,Overall,0.7573351743182603
3,36,0,0.8665188470066519
3,36,1,0.6838137472283814
3,36,2,0.6043613707165109
3,36,3,0.7850467289719626
3,37,Overall,0.7602692440455644
3,37,0,0.8731707317073171
3,37,1,0.6855875831485587
3,37,2,0.602803738317757
3,37,3,0.7834890965732088
3,38,Overall,0.7613047980669658
3,38,0,0.8669623059866962
3,38,1,0.6878048780487804
3,38,2,0.6246105919003115
3,38,3,0.7850467289719626
3,39,Overall,0.7640662754573697
3,39,0,0.8696230598669623
3,39,1,0.693569844789357
3,39,2,0.6137071651090342
3,39,3,0.7912772585669782
3,40,Overall,0.7668277528477736
3,40,0,0.8736141906873615
3,40,1,0.6900221729490023
3,40,2,0.632398753894081
3,40,3,0.7959501557632399
3,41,Overall,0.7680358992060753
3,41,0,0.8771618625277162
3,41,1,0.6878048780487804
3,41,2,0.6339563862928349
3,41,3,0.8006230529595015
3,42,Overall,0.7733862616499827
3,42,0,0.880709534368071
3,42,1,0.7033259423503326
3,42,2,0.6214953271028038
3,42,3,0.794392523364486
3,43,Overall,0.7699344149119779
3,43,0,0.8864745011086475
3,43,1,0.6784922394678492
3,43,2,0.6417445482866043
3,43,3,0.8099688473520249
3,44,Overall,0.7782188470831896
3,44,0,0.8878048780487805
3,44,1,0.7033259423503326
3,44,2,0.6355140186915887
3,44,3,0.7990654205607477
3,45,Overall,0.7837418018639972
3,45,0,0.8993348115299334
3,45,1,0.7144124168514412
3,45,2,0.616822429906542
3,45,3,0.7881619937694704
3,46,Overall,0.7787366240938902
3,46,0,0.882039911308204
3,46,1,0.7028824833702882
3,46,2,0.6448598130841121
3,46,3,0.8161993769470405
3,47,Overall,0.7837418018639972
3,47,0,0.8891352549889135
3,47,1,0.7135254988913525
3,47,2,0.6277258566978193
3,47,3,0.8161993769470405
3,48,Overall,0.7852951328960994
3,48,0,0.8993348115299334
3,48,1,0.7104212860310422
3,48,2,0.6152647975077882
3,48,3,0.8177570093457944
3,49,Overall,0.7858129099068001
3,49,0,0.8904656319290466
3,49,1,0.7126385809312639
3,49,2,0.6417445482866043
3,49,3,0.8193146417445483
3,50,Overall,0.7890921643079047
3,50,0,0.9006651884700665
3,50,1,0.7117516629711752
3,50,2,0.6339563862928349
3,50,3,0.82398753894081
3,51,Overall,0.7927166033828098
3,51,0,0.9073170731707317
3,51,1,0.7170731707317073
3,51,2,0.6339563862928349
3,51,3,0.8146417445482866
3,52,Overall,0.7909906800138073
3,52,0,0.906430155210643
3,52,1,0.7113082039911308
3,52,2,0.6386292834890965
3,52,3,0.8177570093457944
3,53,Overall,0.7918536416983086
3,53,0,0.903769401330377
3,53,1,0.7104212860310422
3,53,2,0.6510903426791277
3,53,3,0.8255451713395638
3,54,Overall,0.7934069727304107
3,54,0,0.9055432372505543
3,54,1,0.7139689578713969
3,54,2,0.6401869158878505
3,54,3,0.8317757009345794
3,55,Overall,0.7970314118053159
3,55,0,0.9108647450110865
3,55,1,0.7259423503325942
3,55,2,0.6199376947040498
