trial,epoch,subtype,mix50
2,127,3,0.9065420560747663
2,128,Overall,0.793579565067311
2,128,0,0.9831485587583149
2,128,1,0.6270509977827051
2,128,2,0.5856697819314641
2,128,3,0.9205607476635514
2,129,Overall,0.8115291681049361
2,129,0,0.98980044345898
2,129,1,0.6966740576496674
2,129,2,0.5373831775700935
2,129,3,0.8629283489096573
2,130,Overall,0.7854677252329997
2,130,0,0.9800443458980045
2,130,1,0.6053215077605322
2,130,2,0.6059190031152648
2,130,3,0.9143302180685359
2,131,Overall,0.7725232999654815
2,131,0,0.9791574279379157
2,131,1,0.5733924611973392
2,131,2,0.5794392523364486
2,131,3,0.9392523364485982
2,132,Overall,0.8053158439765274
2,132,0,0.9875831485587583
2,132,1,0.6767184035476719
2,132,2,0.5451713395638629
2,132,3,0.8769470404984424
2,133,Overall,0.7927166033828098
2,133,0,0.9835920177383592
2,133,1,0.6323725055432372
2,133,2,0.5607476635514018
2,133,3,0.9174454828660437
2,134,Overall,0.7906454953400069
2,134,0,0.9827050997782705
2,134,1,0.6226164079822616
2,134,2,0.5763239875389408
2,134,3,0.9205607476635514
2,135,Overall,0.7790818087676907
2,135,0,0.9778270509977827
2,135,1,0.5862527716186253
2,135,2,0.6121495327102804
2,135,3,0.9252336448598131
2,136,Overall,0.7958232654470142
2,136,0,0.9822616407982262
2,136,1,0.6399113082039911
2,136,2,0.5763239875389408
2,136,3,0.9080996884735203
2,137,Overall,0.7675181221953745
2,137,0,0.9733924611973392
2,137,1,0.5529933481152993
2,137,2,0.6308411214953271
2,137,3,0.9345794392523364
2,138,Overall,0.7977217811529168
2,138,0,0.985809312638581
2,138,1,0.6465631929046564
2,138,2,0.5685358255451713
2,138,3,0.897196261682243
2,139,Overall,0.7770107007248878
2,139,0,0.9778270509977827
2,139,1,0.5831485587583148
2,139,2,0.6090342679127726
2,139,3,0.9205607476635514
2,140,Overall,0.7730410769761823
2,140,0,0.9760532150776053
2,140,1,0.5716186252771619
2,140,2,0.6090342679127726
2,140,3,0.9314641744548287
2,141,Overall,0.7925440110459095
2,141,0,0.9840354767184035
2,141,1,0.6310421286031042
2,141,2,0.5607476635514018
2,141,3,0.9190031152647975
2,142,Overall,0.7959958577839144
2,142,0,0.9831485587583149
2,142,1,0.6390243902439025
2,142,2,0.5669781931464174
2,142,3,0.9190031152647975
2,143,Overall,0.7978943734898171
2,143,0,0.9853658536585366
2,143,1,0.6558758314855876
2,143,2,0.5467289719626168
2,143,3,0.8894080996884736
2,144,Overall,0.7799447704521919
2,144,0,0.9773835920177384
2,144,1,0.5889135254988913
2,144,2,0.6137071651090342
2,144,3,0.9236760124610592
2,145,Overall,0.7947877114256127
2,145,0,0.9831485587583149
2,145,1,0.6376940133037694
2,145,2,0.559190031152648
2,145,3,0.9205607476635514
2,146,Overall,0.8130824991370383
2,146,0,0.9862527716186252
2,146,1,0.6851441241685144
2,146,2,0.5545171339563862
2,146,3,0.9127725856697819
2,147,Overall,0.7889195719710045
2,147,0,0.9809312638580931
2,147,1,0.6190687361419068
2,147,2,0.5950155763239875
2,147,3,0.9049844236760125
2,148,Overall,0.7725232999654815
2,148,0,0.9760532150776053
2,148,1,0.5773835920177384
2,148,2,0.5950155763239875
2,148,3,0.9205607476635514
2,149,Overall,0.7911632723507076
2,149,0,0.9818181818181818
2,149,1,0.624390243902439
2,149,2,0.5919003115264797
2,149,3,0.9065420560747663
2,150,Overall,0.794269934414912
2,150,0,0.9844789356984479
2,150,1,0.6456762749445676
2,150,2,0.5607476635514018
2,150,3,0.881619937694704
2,151,Overall,0.8110113910942354
2,151,0,0.987139689578714
2,151,1,0.6762749445676275
2,151,2,0.5638629283489096
2,151,3,0.9127725856697819
2,152,Overall,0.7811529168104936
2,152,0,0.9796008869179601
2,152,1,0.5977827050997783
2,152,2,0.5981308411214953
2,152,3,0.9112149532710281
2,153,Overall,0.8265447014152572
2,153,0,0.98980044345898
2,153,1,0.7339246119733924
2,153,2,0.5233644859813084
2,153,3,0.881619937694704
2,154,Overall,0.7870210562651019
2,154,0,0.9791574279379157
2,154,1,0.6075388026607539
2,154,2,0.6074766355140186
2,154,3,0.9221183800623053
2,155,Overall,0.7923714187090093
2,155,0,0.9853658536585366
2,155,1,0.633259423503326
2,155,2,0.5607476635514018
2,155,3,0.9049844236760125
2,156,Overall,0.7911632723507076
2,156,0,0.9840354767184035
2,156,1,0.6274944567627494
2,156,2,0.5747663551401869
2,156,3,0.9049844236760125
2,157,Overall,0.8173973075595443
2,157,0,0.9884700665188471
2,157,1,0.7082039911308204
2,157,2,0.5389408099688473
2,157,3,0.8785046728971962
2,158,Overall,0.7930617880566103
2,158,0,0.9809312638580931
2,158,1,0.6270509977827051
2,158,2,0.6059190031152648
2,158,3,0.9034267912772586
2,159,Overall,0.7804625474628927
2,159,0,0.9742793791574279
2,159,1,0.5929046563192905
2,159,2,0.618380062305296
2,159,3,0.9205607476635514
2,160,Overall,0.7899551259924059
2,160,0,0.9804878048780488
2,160,1,0.6190687361419068
2,160,2,0.6012461059190031
2,160,3,0.9096573208722741
2,161,Overall,0.8061788056610286
2,161,0,0.9849223946784922
2,161,1,0.670509977827051
2,161,2,0.543613707165109
2,161,3,0.9174454828660437
2,162,Overall,0.7911632723507076
2,162,0,0.9773835920177384
2,162,1,0.6252771618625277
2,162,2,0.5981308411214953
2,162,3,0.9127725856697819
2,163,Overall,0.787193648602002
2,163,0,0.9738359201773836
2,163,1,0.6106430155210643
2,163,2,0.6261682242990654
2,163,3,0.9127725856697819
2,164,Overall,0.7806351397997929
2,164,0,0.9733924611973392
2,164,1,0.5915742793791574
2,164,2,0.6292834890965732
2,164,3,0.9190031152647975
2,165,Overall,0.7987573351743182
2,165,0,0.9791574279379157
2,165,1,0.6421286031042128
2,165,2,0.602803738317757
2,165,3,0.9112149532710281
2,166,Overall,0.7939247497411115
2,166,0,0.9800443458980045
2,166,1,0.6341463414634146
2,166,2,0.5981308411214953
2,166,3,0.897196261682243
2,167,Overall,0.8227476700034518
2,167,0,0.9866962305986696
2,167,1,0.720620842572062
2,167,2,0.5467289719626168
2,167,3,0.881619937694704
2,168,Overall,0.8091128753883328
2,168,0,0.9818181818181818
2,168,1,0.7277161862527716
2,168,2,0.5685358255451713
2,168,3,0.7289719626168224
2,169,Overall,0.8075595443562306
2,169,0,0.9804878048780488
2,169,1,0.6625277161862527
2,169,2,0.6137071651090342
2,169,3,0.9034267912772586
2,170,Overall,0.8125647221263376
2,170,0,0.9844789356984479
2,170,1,0.6815964523281597
2,170,2,0.5763239875389408
2,170,3,0.9049844236760125
2,171,Overall,0.8028995512599241
2,171,0,0.9835920177383592
2,171,1,0.6643015521064302
2,171,2,0.5514018691588785
2,171,3,0.9065420560747663
2,172,Overall,0.8179150845702451
2,172,0,0.9853658536585366
2,172,1,0.7019955654101996
2,172,2,0.5623052959501558
2,172,3,0.8925233644859814
2,173,Overall,0.8051432516396272
2,173,0,0.9818181818181818
2,173,1,0.6647450110864745
2,173,2,0.5794392523364486
2,173,3,0.9034267912772586
2,174,Overall,0.8099758370728339
2,174,0,0.9840354767184035
2,174,1,0.6776053215077605
2,174,2,0.5607476635514018
2,174,3,0.9127725856697819
2,175,Overall,0.7954780807732137
2,175,0,0.9800443458980045
2,175,1,0.6439024390243903
2,175,2,0.5887850467289719
2,175,3,0.8862928348909658
2,176,Overall,0.800655850880221
2,176,0,0.9800443458980045
2,176,1,0.6492239467849223
2,176,2,0.5856697819314641
2,176,3,0.9174454828660437
2,177,Overall,0.8141180531584398
2,177,0,0.9844789356984479
2,177,1,0.6953436807095343
2,177,2,0.5794392523364486
2,177,3,0.867601246105919
2,178,Overall,0.7870210562651019
2,178,0,0.9787139689578714
2,178,1,0.6150776053215078
2,178,2,0.5981308411214953
2,178,3,0.9065420560747663
2,179,Overall,0.8020365895754229
2,179,0,0.9831485587583149
2,179,1,0.6616407982261641
2,179,2,0.5607476635514018
2,179,3,0.9003115264797508
2,180,Overall,0.7920262340352089
2,180,0,0.9764966740576496
2,180,1,0.6297117516629712
2,180,2,0.5965732087227414
2,180,3,0.9096573208722741
2,181,Overall,0.795650673110114
2,181,0,0.9791574279379157
2,181,1,0.6483370288248337
2,181,2,0.5778816199376947
2,181,3,0.8862928348909658
2,182,Overall,0.7968588194684156
2,182,0,0.9791574279379157
2,182,1,0.6541019955654102
2,182,2,0.5700934579439252
2,182,3,0.8847352024922118
2,183,Overall,0.7777010700724888
2,183,0,0.9742793791574279
2,183,1,0.5898004434589801
2,183,2,0.6261682242990654
2,183,3,0.8987538940809969
2,184,Overall,0.8087676907145323
2,184,0,0.9853658536585366
2,184,1,0.6891352549889135
2,184,2,0.5404984423676013
2,184,3,0.8769470404984424
2,185,Overall,0.789264756644805
2,185,0,0.9773835920177384
2,185,1,0.6292682926829268
2,185,2,0.5872274143302181
2,185,3,0.8925233644859814
2,186,Overall,0.792198826372109
2,186,0,0.9800443458980045
2,186,1,0.6328159645232816
2,186,2,0.5794392523364486
2,186,3,0.9049844236760125
2,187,Overall,0.7866758715913014
2,187,0,0.9778270509977827
2,187,1,0.6159645232815965
2,187,2,0.5872274143302181
2,187,3,0.9143302180685359
2,188,Overall,0.7920262340352089
2,188,0,0.9796008869179601
2,188,1,0.6483370288248337
2,188,2,0.5560747663551402
2,188,3,0.8738317757009346
2,189,Overall,0.8065239903348291
2,189,0,0.9866962305986696
2,189,1,0.6895787139689579
2,189,2,0.5155763239875389
2,189,3,0.8753894080996885
2,190,Overall,0.7856403175698999
2,190,0,0.975609756097561
2,190,1,0.6106430155210643
2,190,2,0.6137071651090342
2,190,3,0.9049844236760125
2,191,Overall,0.8160165688643424
2,191,0,0.9875831485587583
2,191,1,0.7015521064301552
2,191,2,0.5358255451713395
2,191,3,0.8956386292834891
2,192,Overall,0.7814981014842941
2,192,0,0.9778270509977827
2,192,1,0.6044345898004435
2,192,2,0.5965732087227414
2,192,3,0.8987538940809969
2,193,Overall,0.787193648602002
2,193,0,0.9791574279379157
2,193,1,0.624390243902439
2,193,2,0.5872274143302181
2,193,3,0.8847352024922118
2,194,Overall,0.7909906800138073
2,194,0,0.9827050997782705
2,194,1,0.6376940133037694
2,194,2,0.557632398753894
2,194,3,0.8894080996884736
2,195,Overall,0.7749395926820849
2,195,0,0.9747228381374723
2,195,1,0.5875831485587583
2,195,2,0.5934579439252337
2,195,3,0.9127725856697819
2,196,Overall,0.7865032792544011
2,196,0,0.9778270509977827
2,196,1,0.6226164079822616
2,196,2,0.5825545171339563
2,196,3,0.8940809968847352
2,197,Overall,0.7923714187090093
2,197,0,0.9787139689578714
2,197,1,0.633259423503326
2,197,2,0.5919003115264797
2,197,3,0.897196261682243
2,198,Overall,0.8141180531584398
2,198,0,0.9875831485587583
2,198,1,0.7073170731707317
2,198,2,0.5031152647975078
2,198,3,0.8909657320872274
2,199,Overall,0.8049706593027269
2,199,0,0.9827050997782705
2,199,1,0.6776053215077605
2,199,2,0.5482866043613707
2,199,3,0.8847352024922118
2,200,Overall,0.809285467725233
2,200,0,0.9818181818181818
2,200,1,0.6811529933481153
2,200,2,0.573208722741433
2,200,3,0.8894080996884736
2,201,Overall,0.812219537452537
2,201,0,0.9835920177383592
2,201,1,0.6886917960088692
2,201,2,0.557632398753894
2,201,3,0.8987538940809969
2,202,Overall,0.7977217811529168
2,202,0,0.9831485587583149
2,202,1,0.6505543237250554
2,202,2,0.5498442367601246
2,202,3,0.9112149532710281
2,203,Overall,0.7973765964791163
2,203,0,0.9835920177383592
2,203,1,0.6576496674057649
2,203,2,0.5389408099688473
2,203,3,0.8925233644859814
2,204,Overall,0.7928891957197101
2,204,0,0.9809312638580931
2,204,1,0.6319290465631929
2,204,2,0.573208722741433
2,204,3,0.9174454828660437
2,205,Overall,0.7987573351743182
2,205,0,0.9827050997782705
2,205,1,0.6514412416851442
2,205,2,0.5638629283489096
2,205,3,0.9049844236760125
2,206,Overall,0.797204004142216
2,206,0,0.9809312638580931
2,206,1,0.6478935698447894
2,206,2,0.573208722741433
2,206,3,0.9003115264797508
2,207,Overall,0.7954780807732137
2,207,0,0.9804878048780488
2,207,1,0.6434589800443459
2,207,2,0.5747663551401869
2,207,3,0.9003115264797508
2,208,Overall,0.8117017604418364
2,208,0,0.9840354767184035
2,208,1,0.6917960088691796
2,208,2,0.5467289719626168
2,208,3,0.8925233644859814
2,209,Overall,0.8132550914739386
2,209,0,0.9849223946784922
2,209,1,0.6962305986696231
2,209,2,0.5295950155763239
2,209,3,0.9049844236760125
2,210,Overall,0.8037625129444252
2,210,0,0.9822616407982262
2,210,1,0.6731707317073171
2,210,2,0.5638629283489096
2,210,3,0.8753894080996885
2,211,Overall,0.8037625129444252
2,211,0,0.9822616407982262
2,211,1,0.6634146341463415
2,211,2,0.573208722741433
2,211,3,0.9003115264797508
2,212,Overall,0.7890921643079047
2,212,0,0.9733924611973392
2,212,1,0.6133037694013304
2,212,2,0.6230529595015576
2,212,3,0.9252336448598131
2,213,Overall,0.8065239903348291
2,213,0,0.9822616407982262
2,213,1,0.6798226164079822
2,213,2,0.5498442367601246
2,213,3,0.8909657320872274
2,214,Overall,0.8113565757680359
2,214,0,0.9849223946784922
2,214,1,0.6860310421286031
2,214,2,0.5498442367601246
2,214,3,0.9034267912772586
2,215,Overall,0.799275112185019
2,215,0,0.9813747228381374
2,215,1,0.6483370288248337
2,215,2,0.573208722741433
2,215,3,0.9158878504672897
2,216,Overall,0.7978943734898171
2,216,0,0.9813747228381374
2,216,1,0.6452328159645233
2,216,2,0.5809968847352025
2,216,3,0.9065420560747663
2,217,Overall,0.7977217811529168
2,217,0,0.9773835920177384
2,217,1,0.6425720620842572
2,217,2,0.6105919003115264
2,217,3,0.8987538940809969
2,218,Overall,0.8132550914739386
2,218,0,0.987139689578714
2,218,1,0.7006651884700665
2,218,2,0.5295950155763239
2,218,3,0.881619937694704
2,219,Overall,0.7801173627890922
2,219,0,0.9773835920177384
2,219,1,0.5977827050997783
2,219,2,0.5981308411214953
2,219,3,0.9096573208722741
2,220,Overall,0.798584742837418
2,220,0,0.9840354767184035
2,220,1,0.6527716186252772
2,220,2,0.5607476635514018
2,220,3,0.897196261682243
2,221,Overall,0.7909906800138073
2,221,0,0.9796008869179601
2,221,1,0.6363636363636364
2,221,2,0.5778816199376947
2,221,3,0.8847352024922118
2,222,Overall,0.8018639972385226
2,222,0,0.9827050997782705
2,222,1,0.6625277161862527
2,222,2,0.5560747663551402
2,222,3,0.9018691588785047
2,223,Overall,0.7816706938211944
2,223,0,0.9733924611973392
2,223,1,0.5960088691796009
2,223,2,0.6246105919003115
2,223,3,0.9174454828660437
2,224,Overall,0.8013462202278219
2,224,0,0.9818181818181818
2,224,1,0.6598669623059867
2,224,2,0.5638629283489096
2,224,3,0.9018691588785047
2,225,Overall,0.813600276147739
2,225,0,0.9866962305986696
2,225,1,0.7055432372505543
2,225,2,0.5373831775700935
2,225,3,0.8613707165109035
2,226,Overall,0.7932343803935106
2,226,0,0.9796008869179601
2,226,1,0.635920177383592
2,226,2,0.5778816199376947
2,226,3,0.9065420560747663
2,227,Overall,0.7790818087676907
2,227,0,0.9733924611973392
2,227,1,0.5898004434589801
2,227,2,0.6246105919003115
2,227,3,0.9158878504672897
2,228,Overall,0.8111839834311356
2,228,0,0.9853658536585366
2,228,1,0.6917960088691796
2,228,2,0.5389408099688473
2,228,3,0.8909657320872274
2,229,Overall,0.7959958577839144
2,229,0,0.9809312638580931
2,229,1,0.6430155210643016
2,229,2,0.5638629283489096
2,229,3,0.9158878504672897
2,230,Overall,0.7963410424577149
2,230,0,0.9862527716186252
2,230,1,0.6656319290465632
2,230,2,0.5015576323987538
2,230,3,0.883177570093458
2,231,Overall,0.7987573351743182
2,231,0,0.9813747228381374
2,231,1,0.6545454545454545
2,231,2,0.5451713395638629
2,231,3,0.9174454828660437
2,232,Overall,0.7973765964791163
2,232,0,0.9809312638580931
2,232,1,0.6456762749445676
2,232,2,0.5669781931464174
2,232,3,0.9158878504672897
2,233,Overall,0.809285467725233
2,233,0,0.9875831485587583
2,233,1,0.6886917960088692
2,233,2,0.5155763239875389
2,233,3,0.9003115264797508
2,234,Overall,0.7806351397997929
2,234,0,0.9751662971175167
2,234,1,0.5889135254988913
2,234,2,0.618380062305296
2,234,3,0.9330218068535826
2,235,Overall,0.805661028650328
2,235,0,0.9880266075388027
2,235,1,0.6807095343680709
2,235,2,0.5062305295950156
2,235,3,0.9034267912772586
2,236,Overall,0.7913358646876079
2,236,0,0.978270509977827
2,236,1,0.6319290465631929
2,236,2,0.5794392523364486
2,236,3,0.9065420560747663
2,237,Overall,0.7844321712115983
2,237,0,0.9773835920177384
2,237,1,0.6066518847006652
2,237,2,0.5950155763239875
2,237,3,0.9205607476635514
2,238,Overall,0.8011736278909216
2,238,0,0.9804878048780488
2,238,1,0.660310421286031
2,238,2,0.5716510903426791
2,238,3,0.8956386292834891
2,239,Overall,0.799275112185019
2,239,0,0.9809312638580931
2,239,1,0.6554323725055432
2,239,2,0.5747663551401869
2,239,3,0.8909657320872274
2,240,Overall,0.7991025198481188
2,240,0,0.9827050997782705
2,240,1,0.656319290465632
2,240,2,0.5685358255451713
2,240,3,0.8862928348909658
2,241,Overall,0.7782188470831896
2,241,0,0.9725055432372506
2,241,1,0.5875831485587583
2,241,2,0.6355140186915887
2,241,3,0.9080996884735203
2,242,Overall,0.7930617880566103
2,242,0,0.978270509977827
2,242,1,0.6323725055432372
2,242,2,0.6043613707165109
2,242,3,0.8956386292834891
2,243,Overall,0.8051432516396272
2,243,0,0.9827050997782705
2,243,1,0.6807095343680709
2,243,2,0.5420560747663551
2,243,3,0.881619937694704
2,244,Overall,0.7913358646876079
2,244,0,0.9827050997782705
2,244,1,0.6363636363636364
2,244,2,0.5669781931464174
2,244,3,0.8878504672897196
2,245,Overall,0.7814981014842941
2,245,0,0.9778270509977827
2,245,1,0.6053215077605322
2,245,2,0.5981308411214953
2,245,3,0.8940809968847352
2,246,Overall,0.8073869520193303
2,246,0,0.9818181818181818
2,246,1,0.6740576496674058
2,246,2,0.5685358255451713
2,246,3,0.9018691588785047
2,247,Overall,0.8101484294097342
2,247,0,0.9818181818181818
2,247,1,0.6873614190687362
2,247,2,0.5669781931464174
2,247,3,0.881619937694704
2,248,Overall,0.792198826372109
2,248,0,0.9778270509977827
2,248,1,0.6328159645232816
2,248,2,0.5872274143302181
2,248,3,0.9049844236760125
2,249,Overall,0.8003106662064204
2,249,0,0.9809312638580931
2,249,1,0.6558758314855876
2,249,2,0.5809968847352025
2,249,3,0.8925233644859814
2,250,Overall,0.8049706593027269
2,250,0,0.9822616407982262
2,250,1,0.6713968957871397
2,250,2,0.5794392523364486
2,250,3,0.8769470404984424
2,251,Overall,0.7925440110459095
2,251,0,0.9827050997782705
2,251,1,0.635920177383592
2,251,2,0.5607476635514018
2,251,3,0.9065420560747663
2,252,Overall,0.7982395581636176
2,252,0,0.9840354767184035
2,252,1,0.6616407982261641
2,252,2,0.5451713395638629
2,252,3,0.8785046728971962
2,253,Overall,0.7939247497411115
2,253,0,0.9813747228381374
2,253,1,0.6297117516629712
2,253,2,0.5996884735202492
2,253,3,0.9065420560747663
2,254,Overall,0.7994477045219193
2,254,0,0.9787139689578714
2,254,1,0.6514412416851442
2,254,2,0.5950155763239875
2,254,3,0.8940809968847352
2,255,Overall,0.8018639972385226
2,255,0,0.9804878048780488
2,255,1,0.6523281596452328
2,255,2,0.5981308411214953
2,255,3,0.9034267912772586
2,256,Overall,0.7925440110459095
2,256,0,0.9818181818181818
2,256,1,0.6323725055432372
2,256,2,0.5825545171339563
2,256,3,0.9003115264797508
2,257,Overall,0.7949603037625129
2,257,0,0.9813747228381374
2,257,1,0.6368070953436807
2,257,2,0.5950155763239875
2,257,3,0.8956386292834891
2,258,Overall,0.7663099758370728
2,258,0,0.968070953436807
2,258,1,0.5569844789356985
2,258,2,0.632398753894081
2,258,3,0.926791277258567
2,259,Overall,0.7946151190887124
2,259,0,0.9800443458980045
2,259,1,0.6421286031042128
2,259,2,0.5747663551401869
2,259,3,0.8987538940809969
2,260,Overall,0.7868484639282016
2,260,0,0.9720620842572062
2,260,1,0.6084257206208425
2,260,2,0.6277258566978193
2,260,3,0.9221183800623053
2,261,Overall,0.813600276147739
2,261,0,0.9853658536585366
2,261,1,0.7046563192904657
2,261,2,0.5389408099688473
2,261,3,0.867601246105919
2,262,Overall,0.800655850880221
2,262,0,0.9818181818181818
2,262,1,0.6483370288248337
2,262,2,0.5872274143302181
2,262,3,0.9127725856697819
2,263,Overall,0.8051432516396272
2,263,0,0.9813747228381374
2,263,1,0.6669623059866963
2,263,2,0.5623052959501558
2,263,3,0.9143302180685359
2,264,Overall,0.7930617880566103
2,264,0,0.9760532150776053
2,264,1,0.6266075388026607
2,264,2,0.6074766355140186
2,264,3,0.9205607476635514
2,265,Overall,0.8047980669658267
2,265,0,0.9809312638580931
2,265,1,0.6643015521064302
2,265,2,0.5716510903426791
2,265,3,0.9127725856697819
2,266,Overall,0.7801173627890922
2,266,0,0.976940133037694
2,266,1,0.5977827050997783
2,266,2,0.6105919003115264
2,266,3,0.8987538940809969
2,267,Overall,0.7866758715913014
2,267,0,0.9733924611973392
2,267,1,0.6079822616407983
2,267,2,0.6230529595015576
2,267,3,0.9221183800623053
2,268,Overall,0.8098032447359337
2,268,0,0.9840354767184035
2,268,1,0.6740576496674058
2,268,2,0.5872274143302181
2,268,3,0.897196261682243
2,269,Overall,0.7854677252329997
2,269,0,0.9764966740576496
2,269,1,0.6026607538802661
2,269,2,0.6277258566978193
2,269,3,0.9143302180685359
2,270,Overall,0.81429064549534
2,270,0,0.985809312638581
2,270,1,0.693569844789357
2,270,2,0.5529595015576324
2,270,3,0.897196261682243
2,271,Overall,0.8175698998964446
2,271,0,0.9853658536585366
2,271,1,0.7046563192904657
2,271,2,0.5560747663551402
2,271,3,0.8862928348909658
2,272,Overall,0.7937521574042112
2,272,0,0.978270509977827
2,272,1,0.6403547671840355
2,272,2,0.5996884735202492
2,272,3,0.8785046728971962
2,273,Overall,0.7958232654470142
2,273,0,0.9822616407982262
2,273,1,0.6456762749445676
2,273,2,0.5607476635514018
2,273,3,0.9034267912772586
2,274,Overall,0.8008284432171212
2,274,0,0.9831485587583149
2,274,1,0.6554323725055432
2,274,2,0.559190031152648
2,274,3,0.9127725856697819
2,275,Overall,0.7997928891957197
2,275,0,0.9809312638580931
2,275,1,0.6541019955654102
2,275,2,0.5747663551401869
2,275,3,0.9003115264797508
2,276,Overall,0.8023817742492233
2,276,0,0.9809312638580931
2,276,1,0.660310421286031
2,276,2,0.5747663551401869
2,276,3,0.9018691588785047
2,277,Overall,0.798584742837418
2,277,0,0.9818181818181818
2,277,1,0.6545454545454545
2,277,2,0.5638629283489096
2,277,3,0.8956386292834891
2,278,Overall,0.7996202968588195
2,278,0,0.9804878048780488
2,278,1,0.6447893569844789
2,278,2,0.5872274143302181
2,278,3,0.9205607476635514
2,279,Overall,0.810666206420435
2,279,0,0.9862527716186252
2,279,1,0.6860310421286031
2,279,2,0.5342679127725857
2,279,3,0.9080996884735203
2,280,Overall,0.8003106662064204
2,280,0,0.9835920177383592
2,280,1,0.6585365853658537
2,280,2,0.5482866043613707
2,280,3,0.9065420560747663
2,281,Overall,0.7896099413186054
2,281,0,0.9822616407982262
2,281,1,0.6337028824833703
2,281,2,0.5560747663551402
2,281,3,0.8940809968847352
2,282,Overall,0.7973765964791163
2,282,0,0.9818181818181818
2,282,1,0.646119733924612
2,282,2,0.5700934579439252
2,282,3,0.9080996884735203
2,283,Overall,0.8041076976182258
2,283,0,0.9849223946784922
2,283,1,0.6660753880266075
2,283,2,0.5529595015576324
2,283,3,0.9049844236760125
2,284,Overall,0.8032447359337246
2,284,0,0.9831485587583149
2,284,1,0.6611973392461198
2,284,2,0.557632398753894
2,284,3,0.9158878504672897
2,285,Overall,0.7787366240938902
2,285,0,0.9720620842572062
2,285,1,0.5915742793791574
2,285,2,0.618380062305296
2,285,3,0.9174454828660437
2,286,Overall,0.7745944080082844
2,286,0,0.9733924611973392
2,286,1,0.5760532150776053
2,286,2,0.6230529595015576
2,286,3,0.9252336448598131
2,287,Overall,0.8132550914739386
2,287,0,0.9849223946784922
2,287,1,0.6962305986696231
2,287,2,0.5295950155763239
2,287,3,0.9049844236760125
2,288,Overall,0.8049706593027269
2,288,0,0.9818181818181818
2,288,1,0.6749445676274944
2,288,2,0.5498442367601246
2,288,3,0.8956386292834891
2,289,Overall,0.8053158439765274
2,289,0,0.9831485587583149
2,289,1,0.670509977827051
2,289,2,0.5451713395638629
2,289,3,0.9143302180685359
2,290,Overall,0.8044528822920263
2,290,0,0.9813747228381374
2,290,1,0.6669623059866963
2,290,2,0.5669781931464174
2,290,3,0.9034267912772586
2,291,Overall,0.8027269589230238
2,291,0,0.9787139689578714
2,291,1,0.656319290465632
2,291,2,0.5763239875389408
2,291,3,0.9252336448598131
2,292,Overall,0.7959958577839144
2,292,0,0.9773835920177384
2,292,1,0.6328159645232816
2,292,2,0.5981308411214953
2,292,3,0.9299065420560748
2,293,Overall,0.7958232654470142
2,293,0,0.9778270509977827
2,293,1,0.6266075388026607
2,293,2,0.6152647975077882
2,293,3,0.9314641744548287
2,294,Overall,0.8039351052813255
2,294,0,0.9796008869179601
2,294,1,0.6620842572062084
2,294,2,0.5903426791277259
2,294,3,0.8987538940809969
2,295,Overall,0.8158439765274422
2,295,0,0.9822616407982262
2,295,1,0.6957871396895787
2,295,2,0.5654205607476636
2,295,3,0.9034267912772586
2,296,Overall,0.8094580600621333
2,296,0,0.9809312638580931
2,296,1,0.6727272727272727
2,296,2,0.5950155763239875
2,296,3,0.9018691588785047
2,297,Overall,0.794269934414912
2,297,0,0.9751662971175167
2,297,1,0.623059866962306
2,297,2,0.6214953271028038
2,297,3,0.9330218068535826
2,298,Overall,0.7934069727304107
2,298,0,0.976940133037694
2,298,1,0.6252771618625277
2,298,2,0.6121495327102804
2,298,3,0.9205607476635514
2,299,Overall,0.8039351052813255
2,299,0,0.9809312638580931
2,299,1,0.6554323725055432
2,299,2,0.5919003115264797
2,299,3,0.9158878504672897
2,300,Overall,0.8032447359337246
2,300,0,0.9791574279379157
2,300,1,0.6514412416851442
2,300,2,0.6059190031152648
2,300,3,0.9158878504672897
3,0,Overall,0.6183983431135658
3,0,0,0.697560975609756
3,0,1,0.8110864745011086
3,0,2,0.19626168224299065
3,0,3,0.08566978193146417
3,1,Overall,0.7723507076285813
3,1,0,0.9849223946784922
3,1,1,0.6017738359201774
3,1,2,0.4781931464174455
3,1,3,0.9190031152647975
3,2,Overall,0.8358646876078702
3,2,0,0.9800443458980045
3,2,1,0.7246119733924612
3,2,2,0.6417445482866043
3,2,3,0.9143302180685359
3,3,Overall,0.8624439074905074
3,3,0,0.9849223946784922
3,3,1,0.7773835920177383
3,3,2,0.6713395638629284
3,3,3,0.9221183800623053
3,4,Overall,0.8703831549879185
3,4,0,0.9862527716186252
3,4,1,0.7911308203991131
3,4,2,0.6931464174454829
3,4,3,0.9190031152647975
3,5,Overall,0.8617535381429065
3,5,0,0.9764966740576496
3,5,1,0.7676274944567627
3,5,2,0.7274143302180686
3,5,3,0.9236760124610592
3,6,Overall,0.8589920607525026
3,6,0,0.9773835920177384
3,6,1,0.7600886917960089
3,6,2,0.7258566978193146
3,6,3,0.9236760124610592
3,7,Overall,0.8574387297204004
3,7,0,0.9791574279379157
3,7,1,0.7521064301552106
3,7,2,0.7289719626168224
3,7,3,0.9283489096573209
3,8,Overall,0.8577839143942009
3,8,0,0.9813747228381374
3,8,1,0.7543237250554323
3,8,2,0.721183800623053
3,8,3,0.9236760124610592
3,9,Overall,0.8477735588539869
3,9,0,0.9853658536585366
