trial,epoch,subtype,rwcris
0,365,Overall,0.8781498101484294
0,365,0,0.8997782705099778
0,365,1,0.8399113082039912
0,365,2,0.897196261682243
0,365,3,0.9174454828660437
0,366,Overall,0.8755609250949258
0,366,0,0.9002217294900222
0,366,1,0.8332594235033259
0,366,2,0.8940809968847352
0,366,3,0.9190031152647975
0,367,Overall,0.8736624093890232
0,367,0,0.8962305986696231
0,367,1,0.8279379157427937
0,367,2,0.9034267912772586
0,367,3,0.9252336448598131
0,368,Overall,0.8809112875388333
0,368,0,0.9042128603104213
0,368,1,0.8443458980044346
0,368,2,0.8894080996884736
0,368,3,0.9190031152647975
0,369,Overall,0.8836727649292372
0,369,0,0.9068736141906873
0,369,1,0.848780487804878
0,369,2,0.8894080996884736
0,369,3,0.9190031152647975
0,370,Overall,0.8695201933034173
0,370,0,0.8900221729490022
0,370,1,0.8226164079822617
0,370,2,0.9065420560747663
0,370,3,0.9252336448598131
