trial,epoch,subtype,mix25,mix50,mix75
2,264,0,0.9960088691796009,0.9951219512195122,0.9951219512195122
2,264,1,0.8532150776053216,0.8372505543237251,0.8004434589800443
2,264,2,0.616822429906542,0.6495327102803738,0.6666666666666666
2,264,3,0.926791277258567,0.9330218068535826,0.9361370716510904
2,265,Overall,0.8950638591646531,0.8745253710735243,0.8755609250949258
2,265,0,0.9968957871396896,0.9924611973392461,0.9951219512195122
2,265,1,0.8713968957871396,0.7849223946784922,0.7951219512195122
2,265,2,0.5965732087227414,0.705607476635514,0.67601246105919
2,265,3,0.9190031152647975,0.9439252336448598,0.9376947040498442
2,266,Overall,0.8828098032447359,0.885053503624439,0.8759061097687263
2,266,0,0.9933481152993349,0.9951219512195122,0.9951219512195122
2,266,1,0.8146341463414634,0.8239467849223947,0.7955654101995565
2,266,2,0.67601246105919,0.661993769470405,0.6744548286604362
2,266,3,0.940809968847352,0.9361370716510904,0.940809968847352
2,267,Overall,0.8890231273731446,0.8843631342768381,0.8778046254746289
2,267,0,0.9951219512195122,0.9946784922394678,0.9951219512195122
2,267,1,0.8381374722838137,0.8172949002217295,0.8053215077605321
2,267,2,0.6479750778816199,0.6791277258566978,0.661993769470405
2,267,3,0.9361370716510904,0.9376947040498442,0.9361370716510904
2,268,Overall,0.9002416292716603,0.8891957197100449,0.8872972040041422
2,268,0,0.9982261640798226,0.9955654101995566,0.9960088691796009
2,268,1,0.8913525498891353,0.8350332594235034,0.8416851441241685
2,268,2,0.5778816199376947,0.661993769470405,0.6230529595015576
2,268,3,0.9096573208722741,0.9330218068535826,0.9299065420560748
2,269,Overall,0.8843631342768381,0.8836727649292372,0.8795305488436314
2,269,0,0.9946784922394678,0.9951219512195122,0.9951219512195122
2,269,1,0.8270509977827051,0.8208425720620842,0.8079822616407982
2,269,2,0.6464174454828661,0.6635514018691588,0.6666666666666666
2,269,3,0.9361370716510904,0.9330218068535826,0.9376947040498442
2,270,Overall,0.8942008974801519,0.8822920262340352,0.8829823955816362
2,270,0,0.9973392461197339,0.9946784922394678,0.9960088691796009
2,270,1,0.8674057649667406,0.8146341463414634,0.8283813747228381
2,270,2,0.6043613707165109,0.6713395638629284,0.6292834890965732
2,270,3,0.9158878504672897,0.9361370716510904,0.9314641744548287
2,271,Overall,0.8788401794960303,0.8881601656886434,0.8826372109078356
2,271,0,0.9933481152993349,0.9973392461197339,0.9955654101995566
2,271,1,0.8031042128603104,0.8465631929046563,0.823059866962306
2,271,2,0.6791277258566978,0.6121495327102804,0.6448598130841121
2,271,3,0.942367601246106,0.926791277258567,0.9330218068535826
2,272,Overall,0.8912668277528478,0.8852260959613393,0.8743527787366241
2,272,0,0.9955654101995566,0.9951219512195122,0.9946784922394678
2,272,1,0.8478935698447894,0.8226164079822617,0.7915742793791575
2,272,2,0.6417445482866043,0.6697819314641744,0.6791277258566978
2,272,3,0.926791277258567,0.9345794392523364,0.9376947040498442
2,273,Overall,0.8898860890576459,0.8945460821539524,0.8867794269934415
2,273,0,0.9960088691796009,0.9977827050997783,0.9964523281596452
2,273,1,0.8461197339246119,0.8687361419068736,0.8394678492239468
2,273,2,0.6308411214953271,0.5981308411214953,0.6277258566978193
2,273,3,0.9299065420560748,0.9190031152647975,0.926791277258567
2,274,Overall,0.8904038660683465,0.8824646185709355,0.867103900586814
2,274,0,0.9960088691796009,0.9942350332594235,0.9946784922394678
2,274,1,0.8523281596452328,0.8137472283813747,0.7680709534368071
2,274,2,0.618380062305296,0.67601246105919,0.6884735202492211
2,274,3,0.9252336448598131,0.9376947040498442,0.9454828660436138
2,275,Overall,0.8891957197100449,0.8885053503624439,0.8791853641698308
2,275,0,0.9951219512195122,0.9964523281596452,0.9955654101995566
2,275,1,0.8368070953436807,0.8403547671840355,0.811529933481153
2,275,2,0.6542056074766355,0.6355140186915887,0.6495327102803738
2,275,3,0.9361370716510904,0.9314641744548287,0.9376947040498442
2,276,Overall,0.8831549879185364,0.891439420089748,0.8810838798757336
2,276,0,0.9942350332594235,0.9964523281596452,0.9951219512195122
2,276,1,0.8159645232815964,0.8527716186252772,0.8146341463414634
2,276,2,0.6713395638629284,0.6214953271028038,0.6588785046728972
2,276,3,0.940809968847352,0.9283489096573209,0.9361370716510904
2,277,Overall,0.8902312737314463,0.8726268553676216,0.8734898170521229
2,277,0,0.9955654101995566,0.9920177383592018,0.9951219512195122
2,277,1,0.8470066518847007,0.7782705099778271,0.7853658536585366
2,277,2,0.632398753894081,0.7149532710280374,0.6869158878504673
2,277,3,0.9299065420560748,0.942367601246106,0.942367601246106
2,278,Overall,0.8878149810148429,0.8885053503624439,0.8797031411805316
2,278,0,0.9942350332594235,0.9951219512195122,0.9955654101995566
2,278,1,0.8363636363636363,0.8274944567627495,0.8133037694013304
2,278,2,0.6464174454828661,0.6806853582554517,0.6495327102803738
2,278,3,0.9361370716510904,0.9361370716510904,0.9361370716510904
2,279,Overall,0.8902312737314463,0.8890231273731446,0.8734898170521229
2,279,0,0.9946784922394678,0.9951219512195122,0.9942350332594235
2,279,1,0.8403547671840355,0.8385809312638581,0.78980044345898
2,279,2,0.6510903426791277,0.6510903426791277,0.6728971962616822
2,279,3,0.9376947040498442,0.9314641744548287,0.9439252336448598
2,280,Overall,0.8897134967207456,0.8867794269934415,0.8795305488436314
2,280,0,0.9955654101995566,0.9955654101995566,0.9955654101995566
2,280,1,0.8421286031042129,0.8288248337028825,0.8110864745011086
2,280,2,0.6417445482866043,0.660436137071651,0.6542056074766355
2,280,3,0.9330218068535826,0.9345794392523364,0.9376947040498442
2,281,Overall,0.8835001725923369,0.8741801863997238,0.8727994477045219
2,281,0,0.9933481152993349,0.9924611973392461,0.9951219512195122
2,281,1,0.8181818181818182,0.7840354767184036,0.7853658536585366
2,281,2,0.6713395638629284,0.7071651090342679,0.6806853582554517
2,281,3,0.9392523364485982,0.942367601246106,0.942367601246106
2,282,Overall,0.8729720400414221,0.8798757335174319,0.8774594408008285
2,282,0,0.9924611973392461,0.9933481152993349,0.9951219512195122
2,282,1,0.7822616407982261,0.8053215077605321,0.8017738359201774
2,282,2,0.6993769470404985,0.6838006230529595,0.6697819314641744
2,282,3,0.9454828660436138,0.9392523364485982,0.9376947040498442
2,283,Overall,0.891439420089748,0.8947186744908526,0.8753883327580255
2,283,0,0.9964523281596452,0.9973392461197339,0.9951219512195122
2,283,1,0.8554323725055433,0.8598669623059867,0.8017738359201774
2,283,2,0.616822429906542,0.6230529595015576,0.6510903426791277
2,283,3,0.9236760124610592,0.9283489096573209,0.9376947040498442
2,284,Overall,0.8888505350362443,0.8897134967207456,0.8734898170521229
2,284,0,0.9946784922394678,0.9968957871396896,0.9951219512195122
2,284,1,0.8412416851441241,0.8554323725055433,0.7906873614190687
2,284,2,0.6417445482866043,0.6012461059190031,0.6697819314641744
2,284,3,0.9314641744548287,0.9221183800623053,0.940809968847352
2,285,Overall,0.8847083189506386,0.8781498101484294,0.8752157404211253
2,285,0,0.9942350332594235,0.9933481152993349,0.9955654101995566
2,285,1,0.8279379157427937,0.798669623059867,0.7995565410199557
2,285,2,0.6464174454828661,0.6884735202492211,0.6557632398753894
2,285,3,0.9376947040498442,0.942367601246106,0.9376947040498442
2,286,Overall,0.885053503624439,0.8879875733517432,0.8812564722126338
2,286,0,0.9937915742793791,0.9960088691796009,0.9955654101995566
2,286,1,0.8248337028824834,0.8310421286031042,0.8164079822616408
2,286,2,0.660436137071651,0.660436137071651,0.6510903426791277
2,286,3,0.9392523364485982,0.9361370716510904,0.9376947040498442
2,287,Overall,0.8943734898170521,0.8872972040041422,0.8760787021056266
2,287,0,0.9973392461197339,0.9960088691796009,0.9951219512195122
2,287,1,0.8665188470066519,0.835920177383592,0.7995565410199557
2,287,2,0.6043613707165109,0.6417445482866043,0.6651090342679128
2,287,3,0.9205607476635514,0.9314641744548287,0.9376947040498442
2,288,Overall,0.8872972040041422,0.8798757335174319,0.8810838798757336
2,288,0,0.9955654101995566,0.9937915742793791,0.9955654101995566
2,288,1,0.8341463414634146,0.8004434589800443,0.8150776053215077
2,288,2,0.6448598130841121,0.6978193146417445,0.6573208722741433
2,288,3,0.9361370716510904,0.940809968847352,0.9345794392523364
2,289,Overall,0.8843631342768381,0.886434242319641,0.8743527787366241
2,289,0,0.9946784922394678,0.9955654101995566,0.9951219512195122
2,289,1,0.8195121951219512,0.8288248337028825,0.7942350332594235
2,289,2,0.6697819314641744,0.6557632398753894,0.6666666666666666
2,289,3,0.9392523364485982,0.9361370716510904,0.9392523364485982
2,290,Overall,0.8776320331377286,0.8891957197100449,0.8712461166724197
2,290,0,0.9933481152993349,0.9960088691796009,0.9951219512195122
2,290,1,0.7991130820399113,0.8434589800443459,0.7827050997782705
2,290,2,0.6822429906542056,0.6339563862928349,0.67601246105919
2,290,3,0.942367601246106,0.9299065420560748,0.942367601246106
2,291,Overall,0.8803935105281325,0.8810838798757336,0.8774594408008285
2,291,0,0.9942350332594235,0.9942350332594235,0.9951219512195122
2,291,1,0.8133037694013304,0.8062084257206208,0.8039911308203991
2,291,2,0.6557632398753894,0.6853582554517134,0.6635514018691588
2,291,3,0.940809968847352,0.942367601246106,0.9361370716510904
2,292,Overall,0.8843631342768381,0.8923023817742493,0.8836727649292372
2,292,0,0.9937915742793791,0.9968957871396896,0.9955654101995566
2,292,1,0.8226164079822617,0.8594235033259423,0.8248337028824834
2,292,2,0.6651090342679128,0.6105919003115264,0.6464174454828661
2,292,3,0.9361370716510904,0.9221183800623053,0.9345794392523364
2,293,Overall,0.8947186744908526,0.8878149810148429,0.875733517431826
2,293,0,0.9968957871396896,0.9960088691796009,0.9951219512195122
2,293,1,0.8611973392461197,0.8328159645232815,0.8031042128603104
2,293,2,0.6246105919003115,0.6557632398753894,0.6479750778816199
2,293,3,0.9236760124610592,0.9330218068535826,0.9392523364485982
2,294,Overall,0.8866068346565412,0.8843631342768381,0.8824646185709355
2,294,0,0.9951219512195122,0.9946784922394678,0.9951219512195122
2,294,1,0.8341463414634146,0.8190687361419069,0.8190687361419069
2,294,2,0.6433021806853583,0.6744548286604362,0.6557632398753894
2,294,3,0.9330218068535826,0.9361370716510904,0.9361370716510904
2,295,Overall,0.8936831204694512,0.8829823955816362,0.8791853641698308
2,295,0,0.9973392461197339,0.9942350332594235,0.9951219512195122
2,295,1,0.8660753880266076,0.8106430155210643,0.8101995565410199
2,295,2,0.6012461059190031,0.6884735202492211,0.6557632398753894
2,295,3,0.9190031152647975,0.940809968847352,0.9376947040498442
2,296,Overall,0.8935105281325509,0.8862616499827408,0.8581290990680014
2,296,0,0.9973392461197339,0.9942350332594235,0.9937915742793791
2,296,1,0.8647450110864745,0.8226164079822617,0.738359201773836
2,296,2,0.602803738317757,0.6806853582554517,0.7102803738317757
2,296,3,0.9205607476635514,0.9361370716510904,0.9501557632398754
2,297,Overall,0.8912668277528478,0.8809112875388333,0.8779772178115292
2,297,0,0.9977827050997783,0.9929046563192905,0.9951219512195122
2,297,1,0.8625277161862528,0.8070953436807096,0.8048780487804879
2,297,2,0.5919003115264797,0.6884735202492211,0.6651090342679128
2,297,3,0.9174454828660437,0.9392523364485982,0.9361370716510904
2,298,Overall,0.8831549879185364,0.8876423886779427,0.8755609250949258
2,298,0,0.9937915742793791,0.9960088691796009,0.9951219512195122
2,298,1,0.8186252771618625,0.8328159645232815,0.7960088691796009
2,298,2,0.6651090342679128,0.6510903426791277,0.6713395638629284
2,298,3,0.9392523364485982,0.9361370716510904,0.9392523364485982
2,299,Overall,0.8945460821539524,0.8778046254746289,0.8845357266137384
2,299,0,0.9973392461197339,0.9924611973392461,0.9960088691796009
2,299,1,0.8696230598669623,0.797339246119734,0.8310421286031042
2,299,2,0.5965732087227414,0.6931464174454829,0.6339563862928349
2,299,3,0.9190031152647975,0.942367601246106,0.9314641744548287
2,300,Overall,0.8928201587849499,0.8938557128063513,0.8819468415602347
2,300,0,0.9955654101995566,0.9964523281596452,0.9955654101995566
2,300,1,0.8549889135254989,0.8532150776053216,0.8203991130820399
2,300,2,0.6308411214953271,0.6417445482866043,0.6433021806853583
2,300,3,0.926791277258567,0.9283489096573209,0.9376947040498442
3,0,Overall,0.43320676561960647,0.7117707973765964,0.2504314808422506
3,0,0,0.365410199556541,0.8031042128603104,0.04212860310421286
3,0,1,0.364079822616408,0.7636363636363637,0.048337028824833705
3,0,2,0.6806853582554517,0.4221183800623053,0.9704049844236761
3,0,3,0.6666666666666666,0.4984423676012461,0.9719626168224299
3,1,Overall,0.8745253710735243,0.8610631687953055,0.8372454263030722
3,1,0,0.9583148558758315,0.9924611973392461,0.9991130820399113
3,1,1,0.8035476718403548,0.8266075388026608,0.8381374722838137
3,1,2,0.7819314641744548,0.5046728971962616,0.26635514018691586
3,1,3,0.9221183800623053,0.8769470404984424,0.8364485981308412
3,2,Overall,0.8579565067311011,0.8816016568864342,0.8736624093890232
3,2,0,0.9711751662971175,0.9929046563192905,0.9946784922394678
3,2,1,0.743680709534368,0.8328159645232815,0.8376940133037694
3,2,2,0.7741433021806854,0.6292834890965732,0.5529595015576324
3,2,3,0.9454828660436138,0.9143302180685359,0.8956386292834891
3,3,Overall,0.8564031756989989,0.8746979634104246,0.8895409043838454
3,3,0,0.9831485587583149,0.9937915742793791,0.9977827050997783
3,3,1,0.7356984478935699,0.8048780487804879,0.8913525498891353
3,3,2,0.7445482866043613,0.6495327102803738,0.5155763239875389
3,3,3,0.9470404984423676,0.926791277258567,0.8769470404984424
3,4,Overall,0.8702105626510183,0.8797031411805316,0.8847083189506386
3,4,0,0.9893569844789357,0.9951219512195122,0.9942350332594235
3,4,1,0.7747228381374723,0.8150776053215077,0.8483370288248337
3,4,2,0.7180685358255452,0.6557632398753894,0.6059190031152648
3,4,3,0.9392523364485982,0.9252336448598131,0.9065420560747663
3,5,Overall,0.8531239212978944,0.8826372109078356,0.8905764584052468
3,5,0,0.9875831485587583,0.9951219512195122,0.9960088691796009
3,5,1,0.7254988913525499,0.8195121951219512,0.8501108647450111
3,5,2,0.7336448598130841,0.6635514018691588,0.6370716510903427
3,5,3,0.9485981308411215,0.9283489096573209,0.9158878504672897
3,6,Overall,0.8822920262340352,0.8688298239558163,0.8936831204694512
3,6,0,0.9924611973392461,0.9929046563192905,0.9968957871396896
3,6,1,0.8181818181818182,0.7707317073170732,0.8656319290465632
3,6,2,0.6728971962616822,0.7040498442367601,0.6090342679127726
3,6,3,0.9299065420560748,0.942367601246106,0.9143302180685359
3,7,Overall,0.8897134967207456,0.8816016568864342,0.8929927511218502
3,7,0,0.9951219512195122,0.9942350332594235,0.9977827050997783
3,7,1,0.8439024390243902,0.8106430155210643,0.8665188470066519
3,7,2,0.6464174454828661,0.6791277258566978,0.5996884735202492
3,7,3,0.9236760124610592,0.9376947040498442,0.9112149532710281
3,8,Overall,0.8923023817742493,0.8897134967207456,0.8774594408008285
3,8,0,0.9955654101995566,0.9973392461197339,0.9937915742793791
3,8,1,0.8647450110864745,0.8518847006651885,0.8088691796008869
3,8,2,0.6043613707165109,0.618380062305296,0.6557632398753894
3,8,3,0.9143302180685359,0.9158878504672897,0.9314641744548287
3,9,Overall,0.8848809112875389,0.8876423886779427,0.8924749741111495
3,9,0,0.9942350332594235,0.9968957871396896,0.9973392461197339
3,9,1,0.8226164079822617,0.8368070953436807,0.8607538802660754
3,9,2,0.6744548286604362,0.6448598130841121,0.6121495327102804
3,9,3,0.9299065420560748,0.9252336448598131,0.9158878504672897
3,10,Overall,0.8895409043838454,0.8876423886779427,0.8829823955816362
3,10,0,0.9946784922394678,0.9973392461197339,0.9951219512195122
3,10,1,0.8350332594235034,0.8407982261640798,0.8261640798226164
3,10,2,0.6697819314641744,0.6308411214953271,0.6386292834890965
3,10,3,0.9314641744548287,0.9236760124610592,0.9330218068535826
3,11,Overall,0.8779772178115292,0.8862616499827408,0.8848809112875389
3,11,0,0.9942350332594235,0.9968957871396896,0.9968957871396896
3,11,1,0.8075388026607538,0.8328159645232815,0.8421286031042129
3,11,2,0.6635514018691588,0.6448598130841121,0.6012461059190031
3,11,3,0.9314641744548287,0.926791277258567,0.9252336448598131
3,12,Overall,0.8822920262340352,0.8888505350362443,0.8862616499827408
3,12,0,0.9942350332594235,0.9973392461197339,0.9968957871396896
3,12,1,0.8181818181818182,0.8470066518847007,0.8376940133037694
3,12,2,0.6651090342679128,0.6214953271028038,0.6230529595015576
3,12,3,0.9314641744548287,0.9221183800623053,0.9314641744548287
3,13,Overall,0.8879875733517432,0.880048325854332,0.8805661028650328
3,13,0,0.9942350332594235,0.9955654101995566,0.9942350332594235
3,13,1,0.8363636363636363,0.8070953436807096,0.8186252771618625
3,13,2,0.6557632398753894,0.677570093457944,0.6495327102803738
3,13,3,0.9283489096573209,0.9330218068535826,0.9299065420560748
3,14,Overall,0.8798757335174319,0.8731446323783224,0.8848809112875389
3,14,0,0.9942350332594235,0.9955654101995566,0.9955654101995566
3,14,1,0.8062084257206208,0.7862527716186253,0.8350332594235034
3,14,2,0.6822429906542056,0.6822429906542056,0.6277258566978193
3,14,3,0.9345794392523364,0.9392523364485982,0.9283489096573209
3,15,Overall,0.8876423886779427,0.8845357266137384,0.8855712806351398
3,15,0,0.9942350332594235,0.9964523281596452,0.9946784922394678
3,15,1,0.8328159645232815,0.821729490022173,0.8319290465631929
3,15,2,0.660436137071651,0.661993769470405,0.6448598130841121
3,15,3,0.9330218068535826,0.9345794392523364,0.9314641744548287
3,16,Overall,0.8931653434587504,0.8895409043838454,0.8817742492233345
3,16,0,0.9942350332594235,0.9973392461197339,0.9946784922394678
3,16,1,0.8501108647450111,0.8399113082039912,0.8221729490022173
3,16,2,0.6542056074766355,0.6464174454828661,0.6417445482866043
3,16,3,0.9283489096573209,0.9283489096573209,0.9345794392523364
3,17,Overall,0.8810838798757336,0.8862616499827408,0.8855712806351398
3,17,0,0.9937915742793791,0.9973392461197339,0.9951219512195122
3,17,1,0.8022172949002218,0.8354767184035476,0.825720620842572
3,17,2,0.7040498442367601,0.6339563862928349,0.661993769470405
3,17,3,0.9392523364485982,0.926791277258567,0.9345794392523364
3,18,Overall,0.8926475664480497,0.8812564722126338,0.8876423886779427
3,18,0,0.9942350332594235,0.9964523281596452,0.9951219512195122
3,18,1,0.8554323725055433,0.8124168514412416,0.8341463414634146
3,18,2,0.632398753894081,0.6651090342679128,0.6526479750778816
3,18,3,0.926791277258567,0.9345794392523364,0.9330218068535826
3,19,Overall,0.8955816361753538,0.8895409043838454,0.8872972040041422
3,19,0,0.9951219512195122,0.9960088691796009,0.9942350332594235
3,19,1,0.8674057649667406,0.8416851441241685,0.8319290465631929
3,19,2,0.6214953271028038,0.6464174454828661,0.6588785046728972
3,19,3,0.9190031152647975,0.926791277258567,0.9345794392523364
3,20,Overall,0.8931653434587504,0.8838453572661373,0.88574387297204
3,20,0,0.9946784922394678,0.9968957871396896,0.9955654101995566
3,20,1,0.8594235033259423,0.8235033259423503,0.834589800443459
3,20,2,0.6246105919003115,0.6526479750778816,0.6339563862928349
3,20,3,0.9236760124610592,0.9299065420560748,0.9314641744548287
3,21,Overall,0.8866068346565412,0.8885053503624439,0.8848809112875389
3,21,0,0.9942350332594235,0.9973392461197339,0.9951219512195122
3,21,1,0.8363636363636363,0.8425720620842572,0.8314855875831486
3,21,2,0.6417445482866043,0.632398753894081,0.6386292834890965
3,21,3,0.9299065420560748,0.9236760124610592,0.9314641744548287
3,22,Overall,0.8926475664480497,0.8905764584052468,0.8790127718329306
3,22,0,0.9946784922394678,0.9968957871396896,0.9942350332594235
3,22,1,0.8580931263858093,0.8478935698447894,0.8022172949002218
3,22,2,0.6261682242990654,0.6386292834890965,0.6853582554517134
3,22,3,0.9221183800623053,0.9190031152647975,0.9376947040498442
3,23,Overall,0.8981705212288574,0.8741801863997238,0.8790127718329306
3,23,0,0.9951219512195122,0.9946784922394678,0.9946784922394678
3,23,1,0.8758314855875832,0.7915742793791575,0.8088691796008869
3,23,2,0.616822429906542,0.6838006230529595,0.6635514018691588
3,23,3,0.9174454828660437,0.9314641744548287,0.9345794392523364
3,24,Overall,0.8950638591646531,0.8904038660683465,0.8878149810148429
3,24,0,0.9942350332594235,0.9973392461197339,0.9955654101995566
3,24,1,0.8603104212860311,0.8625277161862528,0.8376940133037694
3,24,2,0.6401869158878505,0.5887850467289719,0.6433021806853583
3,24,3,0.9236760124610592,0.9143302180685359,0.9299065420560748
3,25,Overall,0.8883327580255437,0.8853986882982395,0.8917846047635485
3,25,0,0.9942350332594235,0.9973392461197339,0.9955654101995566
3,25,1,0.8394678492239468,0.835920177383592,0.844789356984479
3,25,2,0.6464174454828661,0.6277258566978193,0.6526479750778816
3,25,3,0.9299065420560748,0.9236760124610592,0.9314641744548287
3,26,Overall,0.8959268208491543,0.8874697963410425,0.8955816361753538
3,26,0,0.9946784922394678,0.9968957871396896,0.9968957871396896
3,26,1,0.8665188470066519,0.8372505543237251,0.8643015521064301
3,26,2,0.6230529595015576,0.6401869158878505,0.6199376947040498
3,26,3,0.9252336448598131,0.926791277258567,0.9252336448598131
3,27,Overall,0.8893683120469451,0.8897134967207456,0.8940283051432516
3,27,0,0.9942350332594235,0.9973392461197339,0.9964523281596452
3,27,1,0.8341463414634146,0.8492239467849224,0.8483370288248337
3,27,2,0.6713395638629284,0.6214953271028038,0.6588785046728972
3,27,3,0.9330218068535826,0.9221183800623053,0.9299065420560748
3,28,Overall,0.8883327580255437,0.8831549879185364,0.8767690714532275
3,28,0,0.9942350332594235,0.9964523281596452,0.9924611973392461
3,28,1,0.8288248337028825,0.8177383592017738,0.7937915742793792
3,28,2,0.6806853582554517,0.6635514018691588,0.6978193146417445
3,28,3,0.9330218068535826,0.9345794392523364,0.940809968847352
3,29,Overall,0.8990334829133586,0.891439420089748,0.8888505350362443
3,29,0,0.9960088691796009,0.9973392461197339,0.9955654101995566
3,29,1,0.8745011086474501,0.8567627494456763,0.834589800443459
3,29,2,0.6214953271028038,0.6137071651090342,0.661993769470405
3,29,3,0.9221183800623053,0.9190031152647975,0.9314641744548287
3,30,Overall,0.8960994131860546,0.8833275802554367,0.8904038660683465
3,30,0,0.9942350332594235,0.9964523281596452,0.9960088691796009
3,30,1,0.8625277161862528,0.8279379157427937,0.847450110864745
3,30,2,0.6370716510903427,0.6355140186915887,0.6339563862928349
3,30,3,0.9283489096573209,0.9283489096573209,0.926791277258567
3,31,Overall,0.8960994131860546,0.8872972040041422,0.8788401794960303
3,31,0,0.9942350332594235,0.9964523281596452,0.9933481152993349
3,31,1,0.8647450110864745,0.8328159645232815,0.7991130820399113
3,31,2,0.632398753894081,0.6526479750778816,0.6947040498442367
3,31,3,0.9252336448598131,0.9299065420560748,0.940809968847352
3,32,Overall,0.8942008974801519,0.8883327580255437,0.8803935105281325
3,32,0,0.9942350332594235,0.9968957871396896,0.9942350332594235
3,32,1,0.8545454545454545,0.8412416851441241,0.8070953436807096
3,32,2,0.6479750778816199,0.6355140186915887,0.6806853582554517
3,32,3,0.9283489096573209,0.9252336448598131,0.9376947040498442
3,33,Overall,0.8710735243355195,0.8893683120469451,0.8816016568864342
3,33,0,0.9924611973392461,0.9968957871396896,0.9937915742793791
3,33,1,0.774279379157428,0.8394678492239468,0.8053215077605321
3,33,2,0.7102803738317757,0.6495327102803738,0.6962616822429907
3,33,3,0.9454828660436138,0.926791277258567,0.940809968847352
3,34,Overall,0.8848809112875389,0.8784949948222299,0.8862616499827408
3,34,0,0.9937915742793791,0.9951219512195122,0.9946784922394678
3,34,1,0.8199556541019956,0.7964523281596453,0.8266075388026608
3,34,2,0.6806853582554517,0.6947040498442367,0.6651090342679128
3,34,3,0.9345794392523364,0.940809968847352,0.9361370716510904
3,35,Overall,0.8876423886779427,0.8928201587849499,0.8847083189506386
3,35,0,0.9942350332594235,0.9973392461197339,0.9942350332594235
3,35,1,0.8310421286031042,0.8549889135254989,0.8252771618625278
3,35,2,0.6666666666666666,0.632398753894081,0.6588785046728972
3,35,3,0.9330218068535826,0.9190031152647975,0.9345794392523364
3,36,Overall,0.8983431135657577,0.8966171901967552,0.8897134967207456
3,36,0,0.9960088691796009,0.9973392461197339,0.9955654101995566
3,36,1,0.8727272727272727,0.8687361419068736,0.8394678492239468
3,36,2,0.6214953271028038,0.618380062305296,0.6510903426791277
3,36,3,0.9221183800623053,0.9190031152647975,0.9330218068535826
3,37,Overall,0.8916120124266482,0.8833275802554367,0.8902312737314463
3,37,0,0.9942350332594235,0.9964523281596452,0.9951219512195122
3,37,1,0.8421286031042129,0.8124168514412416,0.8394678492239468
3,37,2,0.6666666666666666,0.6822429906542056,0.6588785046728972
3,37,3,0.9299065420560748,0.9361370716510904,0.9314641744548287
3,38,Overall,0.8950638591646531,0.8812564722126338,0.8828098032447359
3,38,0,0.9942350332594235,0.9955654101995566,0.9942350332594235
3,38,1,0.8585365853658536,0.8053215077605321,0.8101995565410199
3,38,2,0.6417445482866043,0.6915887850467289,0.6915887850467289
3,38,3,0.9283489096573209,0.9361370716510904,0.9376947040498442
3,39,Overall,0.8959268208491543,0.8900586813945461,0.8895409043838454
3,39,0,0.9960088691796009,0.9968957871396896,0.9960088691796009
3,39,1,0.8669623059866962,0.8381374722838137,0.8430155210643016
3,39,2,0.618380062305296,0.6588785046728972,0.6386292834890965
3,39,3,0.9236760124610592,0.9283489096573209,0.9299065420560748
3,40,Overall,0.8876423886779427,0.8890231273731446,0.8824646185709355
3,40,0,0.9942350332594235,0.9968957871396896,0.9942350332594235
3,40,1,0.8297117516629712,0.8328159645232815,0.812860310421286
3,40,2,0.6713395638629284,0.6635514018691588,0.6791277258566978
3,40,3,0.9330218068535826,0.9330218068535826,0.9376947040498442
3,41,Overall,0.886434242319641,0.8822920262340352,0.8928201587849499
3,41,0,0.9942350332594235,0.9964523281596452,0.9964523281596452
3,41,1,0.823059866962306,0.811529933481153,0.8465631929046563
3,41,2,0.6822429906542056,0.67601246105919,0.6526479750778816
3,41,3,0.9345794392523364,0.9361370716510904,0.9314641744548287
3,42,Overall,0.8905764584052468,0.8933379357956507,0.8845357266137384
3,42,0,0.9942350332594235,0.9973392461197339,0.9942350332594235
3,42,1,0.8416851441241685,0.857649667405765,0.8181818181818182
3,42,2,0.6573208722741433,0.6230529595015576,0.6791277258566978
3,42,3,0.9314641744548287,0.9236760124610592,0.9376947040498442
3,43,Overall,0.8852260959613393,0.8917846047635485,0.8809112875388333
3,43,0,0.9937915742793791,0.9977827050997783,0.9937915742793791
3,43,1,0.8203991130820399,0.8496674057649667,0.8079822616407982
3,43,2,0.6806853582554517,0.6355140186915887,0.6838006230529595
3,43,3,0.9361370716510904,0.9236760124610592,0.9376947040498442
3,44,Overall,0.8833275802554367,0.886434242319641,0.8784949948222299
3,44,0,0.9937915742793791,0.9960088691796009,0.9933481152993349
3,44,1,0.8186252771618625,0.8195121951219512,0.7991130820399113
3,44,2,0.6744548286604362,0.6869158878504673,0.6931464174454829
3,44,3,0.9314641744548287,0.9361370716510904,0.9392523364485982
3,45,Overall,0.8929927511218502,0.8891957197100449,0.8845357266137384
3,45,0,0.9942350332594235,0.9973392461197339,0.9942350332594235
3,45,1,0.8549889135254989,0.8350332594235034,0.8203991130820399
3,45,2,0.6355140186915887,0.6588785046728972,0.6744548286604362
3,45,3,0.9283489096573209,0.9299065420560748,0.9345794392523364
3,46,Overall,0.8940283051432516,0.8769416637901277,0.8643424231964101
3,46,0,0.9951219512195122,0.9942350332594235,0.9924611973392461
3,46,1,0.8580931263858093,0.7915742793791575,0.7507760532150776
3,46,2,0.632398753894081,0.7024922118380063,0.7258566978193146
3,46,3,0.926791277258567,0.9392523364485982,0.9517133956386293
3,47,Overall,0.8781498101484294,0.8845357266137384,0.8819468415602347
3,47,0,0.9933481152993349,0.9955654101995566,0.9937915742793791
