labels,ERMLoss,GDROLoss
0,3.067579967819256e-09,4.6842973944194455e-08
0,0.9061364531517029,0.9965625405311584
1,0.9762572050094604,0.8094609379768372
1,0.40232744812965393,0.7393908500671387
0,0.0004109997535124421,0.0001748416543705389
0,0.0019121478544548154,0.0313115119934082
0,2.497653284194712e-08,1.4123031633062055e-06
0,0.00047637964598834515,7.049700798233971e-06
0,0.00017248437507078052,0.01328795962035656
1,0.9999934434890747,0.9999998807907104
1,0.9844667911529541,0.9982351064682007
1,0.9999980926513672,0.998653769493103
1,0.8316528797149658,0.8493078947067261
0,0.004145393148064613,0.0075338054448366165
0,0.003635774366557598,0.03921913355588913
0,9.11149982130155e-05,0.02457154542207718
1,0.9713053703308105,0.9847986102104187
0,0.0003028959908988327,0.00021434362861327827
1,0.9999973773956299,0.9998525381088257
1,0.9999977350234985,0.99993896484375
1,0.9939209222793579,0.9978741407394409
1,0.999076247215271,0.6351340413093567
1,0.9996321201324463,0.9996941089630127
0,0.00023136853997129947,0.00021239790658000857
1,0.9987930059432983,0.9971479773521423
0,2.255316076116287e-06,0.0003966627118643373
0,0.0013451784616336226,7.591923349536955e-05
0,1.0312264748790767e-05,0.0010264472803100944
0,0.0014239787124097347,0.0231386199593544
0,0.00031699216924607754,0.0034857955761253834
0,0.0034017376601696014,0.004702782724052668
0,0.0003717669169418514,4.2622737055353355e-06
1,0.9962266683578491,0.9995751976966858
0,4.177352093392983e-05,0.0015001218998804688
0,2.85266098937198e-11,2.4763789951975923e-07
1,0.9766875505447388,0.9940294027328491
1,0.9944471120834351,0.9886177182197571
1,0.5081403255462646,0.8861386179924011
1,0.9995470643043518,0.9989306330680847
0,8.194071597245056e-06,0.0576016902923584
1,0.9992984533309937,0.9994662404060364
0,0.0004428215033840388,0.0031144737731665373
1,0.999976396560669,0.9993152618408203
0,0.003747547511011362,0.02016589604318142
1,0.9996261596679688,0.9977185726165771
0,0.00018019200069829822,4.830886973650195e-05
1,0.9997851252555847,0.9952926635742188
0,1.0650897820596583e-05,0.0015760688111186028
1,0.9964194297790527,0.9987815022468567
0,0.00028177822241559625,0.0004089338763151318
0,7.557359822385479e-06,2.751824695224059e-06
1,0.9712831377983093,0.7461065053939819
0,3.533695291935146e-08,0.00048030642210505903
0,0.0005534059018827975,0.002583748660981655
1,0.9993088245391846,0.9999480247497559
1,0.9999818801879883,0.9999661445617676
1,0.9996597766876221,0.9997749924659729
1,0.9420064687728882,0.9877097606658936
0,0.033282533288002014,9.368825703859329e-05
0,0.00013394391862675548,0.0015050640795379877
1,0.9998806715011597,0.998712420463562
0,0.010344228707253933,0.013278109952807426
1,0.9994753003120422,0.9996602535247803
0,0.00016134044562932104,3.721750545082614e-05
1,0.9897291660308838,0.7553340196609497
1,0.9986429810523987,0.9972407817840576
0,8.617926994247682e-08,7.967822966747917e-06
1,0.9888073205947876,0.9522919058799744
1,0.4663946330547333,0.018560107797384262
1,0.957664430141449,0.9688524007797241
1,0.9999624490737915,0.9982228875160217
0,0.00019565847469493747,0.044286057353019714
1,0.9992974996566772,0.9968915581703186
0,0.004415582865476608,8.960180275607854e-05
1,0.9995593428611755,0.9995056390762329
1,0.9995104074478149,0.998279333114624
0,0.00024438093532808125,0.00026003640959970653
1,0.9994074106216431,0.999692440032959
0,9.514545126876328e-06,1.1725855983968358e-05
0,1.8353252016822807e-05,4.483433258428704e-06
1,0.9999350309371948,0.9999856948852539
0,0.003858583979308605,0.08508212864398956
0,0.0027737142518162727,0.0008892348851077259
0,2.4314904294442385e-06,0.0007359125884249806
0,1.3701410352950916e-05,0.0016623653937131166
0,0.00239365897141397,7.724476745352149e-06
1,0.9996739625930786,0.9993103742599487
0,2.652154307725141e-06,0.0002660734171513468
1,0.4215379059314728,0.3415181338787079
0,0.00037620493094436824,0.012754515744745731
0,0.0002657540317159146,0.00018189095135312527
0,0.01651458628475666,0.057742659002542496
0,2.1125977582414635e-05,0.0002695963194128126
1,0.9999856948852539,0.9999971389770508
0,0.08824864774942398,0.021812936291098595
0,0.2472056895494461,0.011346294544637203
0,1.4931551959307399e-06,5.775619865744375e-05
0,0.9016531109809875,0.014676173217594624
0,0.07821982353925705,0.02709788642823696
0,0.007992930710315704,0.041159965097904205
1,0.9214658737182617,0.17669379711151123
1,0.9999867677688599,0.9999790191650391
1,0.06705199927091599,0.8508582711219788
1,0.998915433883667,0.9670346975326538
1,0.9993650317192078,0.9993253946304321
0,0.00304089835844934,9.835549280978739e-05
0,0.0020854459144175053,0.05099543184041977
0,0.010191529989242554,0.7943040132522583
0,0.9904699325561523,0.9997726082801819
0,0.8667117357254028,0.9875640273094177
1,0.9912466406822205,0.9665949940681458
1,0.999958872795105,0.9997383952140808
1,0.9169467687606812,0.9407461285591125
1,0.999966025352478,0.9999892711639404
0,1.175474835690693e-06,8.559232611560219e-08
0,0.012431065551936626,0.19032780826091766
0,3.239108536945423e-06,0.002940024249255657
0,2.5176921553793363e-05,0.0030770543962717056
0,0.05046691745519638,0.025307245552539825
1,0.996036946773529,0.9848041534423828
1,0.9999979734420776,0.9999748468399048
1,0.9229190945625305,0.9673680067062378
1,0.999983549118042,0.9999995231628418
1,0.999717652797699,0.9994428753852844
1,0.466127872467041,0.9980113506317139
1,0.9942077398300171,0.9900065660476685
0,0.000245451316004619,5.95960664213635e-05
0,3.369540308995056e-06,2.7005873448615603e-07
1,0.953093409538269,0.998100221157074
1,0.31545668840408325,0.03960705175995827
0,5.45602063084516e-07,0.0009368254104629159
1,0.9213125705718994,0.9453507661819458
0,1.2956172213307582e-05,1.2362910410956829e-06
1,0.9920011758804321,0.9977236390113831
1,0.26414474844932556,0.0007933725719340146
1,0.999416708946228,0.9999229907989502
1,0.9991130232810974,0.9998530149459839
0,0.06886650621891022,0.39682576060295105
1,0.9943863153457642,0.9976944327354431
0,0.02499173954129219,0.02498440258204937
0,0.0047044591046869755,0.004888786468654871
1,0.025255218148231506,0.0008988677291199565
1,0.9954584836959839,0.9859134554862976
1,0.9844724535942078,0.8390849828720093
1,0.9671539664268494,0.029831331223249435
0,0.00024001524434424937,0.015001184307038784
0,3.463761970579071e-07,8.020427230803762e-06
0,0.0011169423814862967,0.0009961557807400823
1,0.8814424872398376,0.5214930772781372
0,0.011724814772605896,0.023955602198839188
0,1.5861083738855086e-05,0.0855211392045021
1,0.9998966455459595,0.9999080896377563
1,0.9826027154922485,0.7608044743537903
1,0.9995100498199463,0.9995294809341431
1,0.037492893636226654,0.001775632263161242
0,0.9579408764839172,0.9482607841491699
0,0.004005527589470148,0.002851003548130393
0,0.5310540199279785,0.2693466544151306
1,0.3741236627101898,0.0038782968185842037
0,8.46894010919641e-07,1.126846527199632e-07
0,0.0014403077075257897,0.0006423949380405247
1,0.9982808828353882,0.998772919178009
0,9.338695235783234e-05,0.007239518687129021
0,0.0021324630361050367,0.00431976281106472
1,0.937076985836029,0.9991377592086792
1,0.999910831451416,0.9998421669006348
0,0.0007014992297627032,0.0017814332386478782
0,0.0001409102405887097,0.009426703676581383
1,0.9984301924705505,0.9968076944351196
0,0.005670532584190369,0.07469236850738525
1,0.9999592304229736,0.9999464750289917
0,0.020075418055057526,0.23402759432792664
1,0.9998058676719666,0.9990354776382446
1,0.8169224262237549,0.9742217063903809
0,0.00018822892161551863,0.0112068559974432
1,0.9997854828834534,0.9999980926513672
1,0.9996814727783203,0.9961973428726196
1,0.9984484910964966,0.9890690445899963
1,0.8052684664726257,0.9824156165122986
0,0.22522519528865814,0.04995119571685791
1,0.0008536901441402733,0.0001350968232145533
1,0.9988527297973633,0.999693751335144
0,0.0021866485476493835,0.006025500595569611
1,0.46176090836524963,0.6623064279556274
0,0.0059096356853842735,0.039190392941236496
0,0.013132142834365368,0.00012181304191472009
1,0.9999847412109375,0.9999997615814209
1,0.9999688863754272,0.9999195337295532
0,8.734676521271467e-05,0.00014267135702539235
1,0.2281397134065628,0.796186625957489
0,0.14142262935638428,0.6706828474998474
0,0.009693378582596779,1.170500854641432e-05
0,0.007585651241242886,0.012685507535934448
0,0.8698832988739014,0.9499497413635254
0,0.023376405239105225,0.0012053422397002578
1,0.8269892334938049,0.8737592697143555
0,0.0001172158372355625,1.5333063856814988e-05
0,0.0006479645962826908,1.2113457614759682e-06
0,2.1067606326141686e-07,1.4296570043370593e-06
0,0.07931500673294067,1.6519368273293367e-06
0,0.001525655621662736,0.0022432843688875437
0,0.5902847647666931,0.6980706453323364
0,0.030667632818222046,0.7515100240707397
0,0.987489640712738,0.9999740123748779
1,0.00031908066011965275,0.00021410016051959246
1,0.2639283239841461,0.27686768770217896
1,0.846609890460968,0.9859041571617126
1,0.9566569328308105,0.7867047786712646
1,0.999291181564331,0.9982855916023254
0,0.0037693078629672527,0.00020177495025563985
0,0.025620097294449806,0.027858056128025055
0,0.8772259950637817,0.9976891279220581
0,0.11502820253372192,0.896204948425293
0,0.0038711335510015488,0.05925074219703674
1,0.9979440569877625,0.9798484444618225
1,0.9988710284233093,0.9998291730880737
1,0.9966599941253662,0.915695309638977
1,0.9367672204971313,0.6482419371604919
1,0.8660128116607666,0.31454795598983765
0,0.002388390712440014,4.3333247390364704e-07
0,0.0019672028720378876,0.0023017895873636007
0,8.51540025905706e-05,0.03071768395602703
0,0.999995231628418,0.9999998807907104
0,0.0002531211357563734,0.18985618650913239
1,0.9673503637313843,0.8374522924423218
1,0.27947041392326355,0.8783904910087585
1,0.9874892830848694,0.9987597465515137
1,0.9948912858963013,0.9996057152748108
1,0.9736169576644897,0.8053381443023682
1,0.997338593006134,0.5630476474761963
1,0.9876042604446411,0.9713373184204102
1,0.0745086744427681,0.12003409117460251
0,0.047627050429582596,0.000651772425044328
1,0.9967170357704163,0.9995049238204956
1,0.7940283417701721,0.9157239198684692
1,0.9945334196090698,0.9971787929534912
0,0.02039414271712303,0.2953636944293976
0,0.008980469778180122,0.006522729992866516
1,0.991187572479248,0.9749496579170227
1,0.016570720821619034,3.9624454075237736e-05
0,0.9998555183410645,0.9999985694885254
0,0.004182685166597366,0.07924065738916397
0,0.801841676235199,0.9836719632148743
1,0.999427855014801,0.9996494054794312
1,0.9999802112579346,0.9994446635246277
0,0.0010994181502610445,0.0028410437516868114
0,0.0002508627367205918,0.003872693283483386
0,0.015859823673963547,0.002042453968897462
1,0.7868935465812683,0.8817223906517029
1,0.9031404852867126,0.05879196524620056
0,0.43512314558029175,0.7333952188491821
0,0.014953137375414371,0.005740404594689608
1,0.9418111443519592,0.12704893946647644
0,0.0044512515887618065,0.0003486192144919187
0,0.003050500527024269,0.021420003846287727
1,0.9090800285339355,0.9651152491569519
1,0.9998154044151306,0.9938960671424866
0,0.0007534846663475037,7.474585572708747e-08
0,0.00041315684211440384,0.0003177328617312014
1,0.9961118102073669,0.9920327663421631
0,0.0004913873854093254,1.5407221098939772e-07
1,0.9980202913284302,0.9788151383399963
1,0.9838412404060364,0.9991550445556641
1,0.994293212890625,0.6449740529060364
1,0.7901539206504822,0.4845077395439148
0,0.06259626895189285,0.07082479447126389
1,0.9579699039459229,0.7161641716957092
1,0.8577271699905396,0.43897634744644165
1,0.9966287016868591,0.9902365803718567
1,0.8056703805923462,0.01881629228591919
0,0.07588358968496323,0.00017542547720950097
1,0.9962329268455505,0.9139649271965027
0,0.4034627676010132,0.0627831295132637
1,0.6520327925682068,0.9758667349815369
1,0.9960905909538269,0.9966425895690918
0,0.000711789820343256,0.0009990888647735119
0,0.052385542541742325,0.3458375930786133
0,0.015896989032626152,0.30944621562957764
0,0.30437517166137695,0.7464604377746582
0,6.413678056560457e-05,3.830691639450379e-05
0,0.004363072104752064,0.0927787572145462
0,5.332548425940331e-06,4.18597373936791e-05
0,0.7763687372207642,0.0495852492749691
0,0.0003136277955491096,1.4714689200445719e-07
1,0.9723559617996216,0.9996393918991089
1,0.8161941766738892,0.9361460208892822
0,0.06423799693584442,0.7939930558204651
1,0.39219725131988525,0.4857931137084961
0,0.08283429592847824,0.015254007652401924
1,0.9266404509544373,0.9496733546257019
0,0.7276183366775513,0.9960706233978271
1,0.49407270550727844,0.1402943730354309
0,0.00012009112106170505,0.00047503740643151104
1,0.4063341021537781,0.542407751083374
0,0.9923983216285706,0.9872428178787231
1,0.002318516606464982,0.00258269184269011
1,0.8693577647209167,0.8992670774459839
0,0.01642773114144802,0.14479951560497284
1,0.9999258518218994,0.9995008707046509
1,0.9363955855369568,0.6872668862342834
1,0.9999744892120361,0.9952161312103271
0,0.270755797624588,0.9970608353614807
0,0.01525870617479086,0.1020013689994812
0,0.03595539554953575,0.024447370320558548
0,0.4641270935535431,0.8204525709152222
1,0.007005742285400629,0.06409105658531189
1,0.9748334884643555,0.36965012550354004
0,3.6558668625730206e-07,7.961813253132277e-07
0,0.03459131345152855,0.17789007723331451
1,0.9612101912498474,0.08688867837190628
1,0.9083089232444763,0.6217131614685059
0,4.555351551971398e-05,4.244174760970054e-06
0,0.9933369159698486,0.999863862991333
0,0.04522187262773514,0.005689940880984068
1,0.9906560778617859,0.8216654062271118
1,0.9852223992347717,0.9967292547225952
1,0.9993658661842346,0.970425009727478
1,0.9688642621040344,0.9990500807762146
0,0.9611527919769287,0.9375585317611694
0,0.5903512239456177,0.30754730105400085
1,0.9796043634414673,0.17694532871246338
1,0.884476363658905,0.9956314563751221
1,0.945328414440155,0.9695883393287659
1,0.9924361109733582,0.8582866787910461
0,0.24194596707820892,0.8352973461151123
0,0.006819762755185366,0.0005081272101961076
0,0.9976059198379517,0.9999492168426514
0,0.0021850799676030874,0.0003967867814935744
0,0.0007343600736930966,0.00023876811610534787
0,6.121925707702758e-06,5.743609108321834e-06
0,0.0018510037334635854,6.804274016758427e-05
0,1.0540568418093699e-08,8.919495826376078e-07
0,0.7264324426651001,0.5939193367958069
0,0.00062685611192137,0.0016435994766652584
1,0.9999935626983643,0.9999915361404419
1,0.9999995231628418,1.0
1,1.0,1.0
1,0.9999312162399292,0.9976832866668701
1,0.8913726210594177,0.9609672427177429
0,3.7033273656561505e-06,7.891776476753876e-05
0,0.28739580512046814,0.18141525983810425
0,1.799273441349669e-08,5.2633030378501644e-08
0,0.03136593848466873,0.27483007311820984
0,0.0029671310912817717,0.00042709714034572244
1,0.999025821685791,0.9999356269836426
1,0.9999970197677612,0.999916672706604
1,0.9999982118606567,1.0
1,0.9998218417167664,0.9856231212615967
1,0.3079642057418823,0.09023194015026093
0,1.0966358132691312e-07,1.9265044102212414e-06
0,0.7580424547195435,0.7631708979606628
0,2.686513471417129e-05,0.00015789871395099908
0,0.0018266418483108282,0.0007346022757701576
0,0.0009001018479466438,0.00847914069890976
1,0.9999998807907104,0.9999921321868896
1,1.0,0.9999985694885254
1,0.9999998807907104,1.0
1,0.9995974898338318,0.8948440551757812
1,0.21827273070812225,0.002615981036797166
0,0.001729960204102099,0.002250626450404525
0,0.888530433177948,0.9476112127304077
1,0.9998798370361328,0.9995766282081604
1,0.9999997615814209,0.9996258020401001
0,0.0009522679611109197,0.05285869538784027
0,3.2735417789808707e-06,1.5199920255781763e-07
1,0.9999998807907104,1.0
0,1.0535864021221641e-06,1.0927438864882788e-07
0,0.007555956952273846,0.0018195956945419312
0,0.403313010931015,0.1826617568731308
0,0.00041432143189013004,0.00022140349028632045
0,0.028679225593805313,0.004314442165195942
1,0.999998927116394,0.9999955892562866
1,1.0,1.0
0,0.0001079613939509727,0.019242895767092705
0,0.05641579255461693,0.03110908903181553
0,0.07300811260938644,0.010642283596098423
0,0.008862873539328575,0.019711313769221306
0,0.07493991404771805,0.14993883669376373
0,0.04362098500132561,0.3411228060722351
1,0.918294370174408,0.9987627267837524
1,0.9999995231628418,0.9999996423721313
0,1.1764282881188137e-08,2.4507087914571457e-08
0,0.9774429798126221,0.9986000657081604
0,0.008949392475187778,0.03584890812635422
0,0.0011456753127276897,2.3305681679630652e-05
0,0.0036053138319402933,0.00028112292056903243
1,0.9999982118606567,0.9999960660934448
1,0.9999971389770508,0.9982492923736572
1,0.9999978542327881,0.9999902248382568
1,0.9999996423721313,0.9999994039535522
0,1.9744030022028625e-10,1.4332807829475769e-08
1,0.9154732823371887,0.31150785088539124
0,0.0012025325559079647,0.0011263765627518296
1,0.7707722187042236,0.7138774991035461
0,4.854235521634109e-05,3.527769010247539e-08
1,0.9999881982803345,0.9999252557754517
0,1.7028418369591236e-05,2.113811881088168e-08
1,1.0,0.9999985694885254
0,2.0482611162719877e-08,1.0483505619163225e-08
0,2.436864043886544e-09,1.0737386674231075e-10
0,1.046875922838808e-06,1.0912890591185942e-09
1,0.9999773502349854,0.9999558925628662
0,0.03609323129057884,0.03847691789269447
1,0.9999996423721313,0.9999803304672241
1,0.9997615218162537,0.9992455244064331
0,0.00039942210423760116,0.0002480566909071058
0,0.00023724586935713887,0.0026436259504407644
0,2.6390703169454355e-06,4.590460594044998e-05
0,0.0010633326601237059,3.8358895835699514e-05
1,0.9999954700469971,0.9999130964279175
0,0.0012174880830571055,0.0029328761156648397
0,1.2149670283179148e-06,8.166781299223658e-06
1,0.9941591024398804,0.996682345867157
1,0.9999749660491943,0.9999823570251465
1,0.9999719858169556,0.9999991655349731
1,0.9999996423721313,0.999954104423523
1,0.9999047517776489,0.9999591112136841
1,0.9999964237213135,0.9999151229858398
0,0.004599291831254959,0.003868273925036192
0,0.004431618843227625,0.07433367520570755
1,0.9989166259765625,0.9112297296524048
1,0.9984423518180847,0.9852747917175293
1,0.999991774559021,0.9999825954437256
0,2.9146911401767284e-05,0.0015694077592343092
1,0.02477925643324852,0.2532047629356384
1,0.999294638633728,0.9998993873596191
0,0.012784307822585106,0.0019093723967671394
0,0.08879157900810242,0.855952262878418
1,0.9999004602432251,0.9352195858955383
0,0.01958991028368473,0.024617301300168037
0,1.7754567815941869e-09,2.3324339792907267e-07
1,0.999993085861206,1.0
1,0.9986574649810791,0.99491947889328
1,0.8297772407531738,0.03473683446645737
1,0.9999985694885254,0.9999606609344482
1,0.07675877958536148,0.0074510457925498486
0,0.0015805953880771995,0.0009355588699690998
1,0.9990020394325256,0.9985673427581787
1,0.9999991655349731,1.0
1,0.00026601357967592776,0.0008609653450548649
1,0.00010338842548662797,2.1071851733722724e-05
0,0.9782136082649231,0.9977701902389526
0,0.010723177343606949,0.0022435318678617477
0,0.002523130038753152,0.0006337922532111406
0,0.007965709082782269,0.01763957180082798
1,0.9981056451797485,0.6656152009963989
1,0.9999997615814209,0.9999904632568359
0,0.026677198708057404,0.16365471482276917
0,0.0009768143063411117,0.0020685968920588493
0,0.008183727972209454,0.0844670832157135
0,9.828189604377258e-07,4.566760253510438e-05
0,0.00010359052976127714,0.002639906946569681
0,3.266313342464855e-06,3.3392075771132568e-09
1,1.0,1.0
1,0.9999390840530396,0.9994481205940247
1,0.9998815059661865,0.9987273812294006
1,0.9874374270439148,0.996482253074646
1,0.9998952150344849,0.99985671043396
0,0.0005377697525545955,1.2485860679589678e-05
0,0.0033492071088403463,0.07817019522190094
0,5.915229905895103e-08,1.3240161024441477e-05
0,0.00016994676843751222,1.248413809662452e-06
0,5.101113401906332e-06,1.6167044369908012e-09
1,0.9999998807907104,1.0
1,0.999984622001648,1.0
1,0.9999985694885254,0.9999972581863403
1,0.9996664524078369,0.9974652528762817
1,0.999805748462677,0.999969482421875
0,0.00019398884614929557,2.1202205857662193e-07
0,0.0010417366866022348,0.006123614031821489
0,5.4262365267732093e-08,7.388263725260913e-07
0,2.131185647158418e-05,0.04787544161081314
0,9.876243711914867e-05,0.0026526330038905144
1,0.9999589920043945,0.9998779296875
1,0.9999967813491821,0.999984860420227
1,0.9999284744262695,0.9999732971191406
1,0.9999591112136841,0.9991267323493958
1,0.9999117851257324,0.9967756867408752
0,0.00026192146469838917,6.458826362631953e-08
1,0.9997949004173279,0.999187171459198
0,0.0010659939143806696,0.2265930473804474
1,0.9999667406082153,0.9997100234031677
1,0.9996544122695923,0.9966068267822266
1,0.9999856948852539,0.9998980760574341
0,2.343730784559739e-06,2.0253100956324488e-05
1,0.9984846711158752,0.9857757091522217
1,0.9936636686325073,0.8697884678840637
0,0.0010819603921845555,0.0019025980727747083
1,0.9999527931213379,0.9999973773956299
0,0.00019363845058251172,0.003442646935582161
1,0.9999924898147583,0.9999967813491821
0,0.001627294928766787,0.025000764057040215
0,4.9502488913555354e-11,4.8048467427008745e-09
0,2.7438483130026725e-07,7.752025510399108e-08
1,0.9888696670532227,0.09259029477834702
1,0.9977396726608276,0.9926153421401978
1,0.999982476234436,0.9999535083770752
1,0.9910095930099487,0.9995366334915161
0,0.00432334141805768,0.014394798316061497
0,0.0018819458782672882,0.033252596855163574
0,0.00014075820217840374,0.0008586133481003344
0,1.729202085698489e-05,0.23849201202392578
1,0.9998332262039185,0.9996374845504761
1,0.9999862909317017,0.999998927116394
1,0.9426150918006897,0.8364694714546204
1,0.32878613471984863,0.030994771048426628
0,9.432728802494239e-06,1.2957728358742315e-05
0,5.330975341166777e-07,0.00023471875465475023
0,5.0479236961109564e-05,1.394674171706356e-07
1,0.9993289709091187,0.9995748400688171
1,0.9964421391487122,0.6196286082267761
1,0.9996022582054138,0.9395257234573364
1,0.9986500144004822,0.9990509152412415
0,8.406662345805671e-06,0.00036689406260848045
1,0.9988433122634888,0.9995983242988586
1,0.9997959733009338,0.9835357666015625
1,0.9986982345581055,0.999433696269989
0,0.03650959953665733,6.65562110953033e-05
0,0.0032871016301214695,0.04098433256149292
1,0.9734855890274048,0.9801960587501526
1,0.9999885559082031,0.9999755620956421
0,0.001288888743147254,0.009507386945188046
0,0.0005041403346695006,0.08540783822536469
0,9.243030217476189e-05,0.019696209579706192
1,0.9994485974311829,0.9999076128005981
1,0.9999946355819702,0.9999171495437622
0,0.0028739392291754484,4.1960097405535635e-06
0,2.9401237043202855e-05,0.0011568524641916156
1,0.9999784231185913,0.9999755620956421
1,0.9923651814460754,0.9928520321846008
1,0.9923503994941711,0.9807794094085693
0,0.0003090497339144349,1.392817466694396e-06
0,0.00019149282888974994,0.0012488123029470444
0,3.7041113500890788e-06,3.3317613997496665e-05
1,0.9999746084213257,0.9999406337738037
0,1.670951496635098e-05,0.0005833240575157106
1,0.9999899864196777,0.9999018907546997
1,0.9979277849197388,0.9999632835388184
0,0.005222998559474945,0.11779552698135376
0,0.0074778092093765736,0.07182303071022034
0,0.0012259877985343337,0.007685080170631409
0,1.0416415534564294e-06,9.706273885967676e-06
1,0.9975845813751221,0.9966914653778076
0,0.0006408374174498022,0.00168214226141572
1,0.9999988079071045,0.9999997615814209
0,0.001065516727976501,0.00011654644913505763
0,0.0016363513423129916,0.05243394896388054
0,0.0002981480211019516,2.5699434900161577e-06
0,1.2274027767489315e-06,1.4826076039753389e-05
1,0.9999998807907104,0.9999997615814209
1,0.9991614818572998,0.9999498128890991
0,6.675400800304487e-05,0.0034435829147696495
0,1.1542171705514193e-05,0.00017058121738955379
0,0.00018903396266978234,5.042666657573136e-07
0,1.082789324868827e-07,8.874325629903979e-08
0,0.0010418936144560575,6.019455213390756e-06
0,0.004366271197795868,0.2856225371360779
0,0.003425238886848092,0.15769290924072266
1,0.9998823404312134,0.999757707118988
1,0.9999650716781616,0.9996204376220703
0,0.00021700537763535976,2.1200437458901433e-06
1,0.9822511076927185,0.7110481858253479
0,9.309158485848457e-05,0.005996304098516703
1,0.9999688863754272,0.9988428354263306
1,0.9990339279174805,0.9905170798301697
1,0.9999924898147583,0.9992668032646179
0,2.8652333639911376e-05,0.00602953415364027
0,0.002018956234678626,0.05433616414666176
1,0.999923586845398,0.9999750852584839
1,0.9991043210029602,0.9991639852523804
1,0.999765932559967,0.9983115196228027
1,0.9793158173561096,0.9999356269836426
0,0.0002110904606524855,0.008339658379554749
1,0.9997329115867615,0.9998736381530762
1,0.9999865293502808,0.9992318153381348
0,0.04048505797982216,0.4840094745159149
0,5.654270385235804e-10,4.6340879578110616e-08
0,0.0006290393648669124,0.005715584382414818
0,9.756993080145548e-08,4.1067490741397705e-08
0,0.031201722100377083,0.1186261847615242
0,0.0002675850992091,0.0005833140457980335
1,0.9999228715896606,0.9982872605323792
1,0.9998018145561218,0.9986187219619751
1,0.9999902248382568,0.9999982118606567
1,0.9998499155044556,0.9372325539588928
1,0.9974939823150635,0.9991503953933716
0,3.447320207072835e-10,2.3386153014115507e-09
0,0.00015923391038086265,0.0007717421394772828
0,1.9175683263483734e-08,1.2201651600207697e-07
0,0.00030630239052698016,2.384887309858641e-08
0,0.0007943180971778929,0.003702339017763734
1,0.9999986886978149,0.9992068409919739
1,0.9928309321403503,0.9889801740646362
1,0.9153951406478882,0.9985901713371277
1,0.999977707862854,0.9985023736953735
0,0.00012227155093569309,5.178243100090185e-06
0,0.0007472086581401527,0.0013955761678516865
0,8.852310884321923e-09,1.0270391470612594e-07
0,0.0058846548199653625,0.053394269198179245
0,1.540949961054139e-05,0.0001544835395179689
1,0.9999996423721313,0.9999608993530273
1,0.9987761378288269,0.9992988109588623
1,0.9964820146560669,0.9935389161109924
1,0.9962069988250732,0.9950835704803467
0,3.7866792013119266e-07,0.0004703298909589648
0,0.021822277456521988,0.04689689353108406
1,0.9999934434890747,0.9999920129776001
0,1.5546567055935157e-06,1.1876979442604352e-05
1,0.9979798197746277,0.999041736125946
0,4.915285671813763e-07,1.0077432932575903e-07
1,0.9698083996772766,0.9844549894332886
0,1.885392464373581e-08,5.70015515677369e-07
0,3.232876813474839e-11,4.617278115404133e-09
1,0.9998365640640259,0.9999920129776001
1,0.9613217711448669,0.7732658982276917
1,0.9999086856842041,0.9998944997787476
0,0.0030144150368869305,0.0006145996158011258
1,0.9999159574508667,0.9998413324356079
0,0.2692497968673706,0.002092651091516018
0,1.017500267153082e-06,0.001452045515179634
1,1.0,0.9999995231628418
1,0.9999923706054688,0.9999350309371948
1,0.9999972581863403,0.9999959468841553
0,0.0010910782730206847,0.020503219217061996
0,3.7383189919637516e-05,6.142057827673852e-05
1,0.984774112701416,0.34941911697387695
1,0.053237538784742355,0.49280691146850586
1,0.9999971389770508,0.9997723698616028
1,0.9998887777328491,0.9999206066131592
0,9.077399590751156e-05,0.0011634879047051072
1,1.0,1.0
1,0.9993213415145874,0.9999324083328247
0,0.0009396323002874851,0.00025587514392100275
1,0.9989660978317261,0.9999499320983887
0,0.00012190879351692274,0.0008828372810967267
1,0.9992608428001404,0.9992319345474243
0,0.004521212540566921,0.00121752277482301
0,0.0012610543053597212,0.0007050459389574826
0,0.001192406052723527,0.0008607915951870382
1,0.9969123601913452,0.7799254059791565
0,0.002716607181355357,0.001494174008257687
0,0.0011547893518581986,0.0011197030544281006
0,0.0004913951852358878,0.000921478436794132
1,0.9943857192993164,0.9134304523468018
1,0.980246365070343,0.9996040463447571
0,0.0004211234045214951,0.0046669491566717625
0,0.03515513241291046,0.0010503648081794381
1,0.9999432563781738,0.9999964237213135
0,0.00016480186604894698,2.569934440543875e-05
0,8.084705041255802e-05,2.8353342713671736e-06
0,0.00045906932791695,8.173383685061708e-05
0,0.0005387280834838748,0.12909577786922455
1,0.8907446265220642,0.9252603054046631
1,0.6640026569366455,0.17103955149650574
1,0.998746395111084,0.9979165196418762
1,0.9905187487602234,0.673188328742981
0,0.017403822392225266,0.0010086317779496312
1,0.9865496754646301,0.7090238332748413
0,0.9591389298439026,0.9997808337211609
1,0.9086089730262756,0.9019338488578796
1,0.777999758720398,0.5309733152389526
1,0.9963011741638184,0.9996931552886963
1,0.927630603313446,0.9880324602127075
0,0.07294850051403046,0.0020929339807480574
0,0.002795308129861951,0.009686898440122604
0,0.00011926692968700081,0.00016916815366130322
1,0.9111799001693726,0.9982782602310181
0,0.3326350748538971,0.029070885851979256
1,0.998759388923645,0.9829320907592773
1,0.9999032020568848,0.9879624247550964
1,0.9933606386184692,0.337063729763031
1,0.999941349029541,0.9996788501739502
1,0.9999927282333374,0.9992751479148865
